text,created_at,user_id_str,sentiment,score
"['published', '$', 'ba', 'estimate', 'on', 'estimize', ':', '+0.19', 'eps', 'and', '+390.16', 'm', 'revs', 'compared', 'to', 'wall', ""street's"", 'consensus', '.', 'URL']",Tue Oct 14 01:09:32 +0000 2014,2325678660,NEU,0.9603748321533203
"['$', 'ba', '$', '0.91', 'dividend', 'tomorrow', '.', 'watch', 'out', 'for', 'early', 'assignment', 'of', 'short', 'itm', 'calls', ',', 'esp', 'weeklies', 'feb', '13th', '$', '146', '&', 'below', ',', 'and', 'feb', '144', '&', 'below', '.']",Tue Feb 10 19:52:37 +0000 2015,2886097605,NEU,0.9629539847373962
"['maximize', 'returns', 'from', 'straddles', 'URL', '$', 'jpm', '$', 'ba', '$', 'bac']",Thu May 07 12:28:01 +0000 2015,305518813,NEU,0.9239600300788879
"['boeing', 'commercial', 'delivery', 'track', 'record', 'spotless', 'in', '2014', '-', 'january', '7', ',', '2015', '-', 'URL', 'via', 'AT_USER', '$', 'ba']",Thu Jan 08 11:59:26 +0000 2015,235648313,NEU,0.5568225383758545
"['$', 'ba', ':', 'uk', 'awards', 'boeing', '420', 'mln', 'pound', 'contract', 'to', 'support', 'chinook', '...', ':', 'URL']",Tue Feb 17 18:31:04 +0000 2015,2881595931,NEU,0.7327002286911011
"['boeing', 'company', 'quarterly', 'valuation', '–', 'august', '2014', '$', 'ba', 'URL']",Sun Aug 17 22:02:17 +0000 2014,57715740,NEU,0.9642106890678406
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['$', 'ba', '-', 'the', 'boeing', 'company', '(', 'nyse', ':', 'ba', ')', 'adds', '$', '4.9', 'billion', 'order', 'from', 'garuda', 'airlines', '-', 'URL']",Mon Oct 13 17:33:51 +0000 2014,2374172425,NEU,0.8640955686569214
"[""today's"", 'all', 'time', 'new', 'highs', ',', 'over', '$', '1.00', ',', 'closed', 'up', 'on', 'at', 'least', '1.1', 'x', 'adv', '(', '50', ')', '►', '►', '►', 'URL', 'incl', ':', '$', 'tsco', '$', 'ba', '$', 'swks', '$', 'hd', '$', 'bud', 'etc']",Fri Jan 30 05:03:10 +0000 2015,43111757,NEU,0.5314038395881653
"['$', 'ba', 'paris', 'airshow', '2015', ':', 'orders', 'for', '331', 'boeing', 'airplanes', ',', 'valued', 'at', '$', '50.2', 'billion', 'listed', 'price', '.']",Thu Jun 18 14:01:32 +0000 2015,320276448,NEU,0.9207890033721924
