text,created_at,user_id_str,sentiment,score
"['tsm', 'taiwan', 'semiconductor', 'mfg', 'message', 'board', 'posts', 'URL', '$', 'tsm', '$', 'eido', '$', 'fxi', '$', 'scty', 'tsm', 'stock', 'nasdaq']",Sat Jun 20 07:47:06 +0000 2015,2285996066,NEU,0.968370795249939
"['rt', 'AT_USER', 'xiv', 'velocityshares', 'daily', 'inverse', 'vix', 'short', 'term', 'etn', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'xiv', '$', 'vxx', '$', 'tsm', '$', 'xom', 'xiv', 'pennystocks', '…']",Sat Jun 20 00:54:14 +0000 2015,3214274823,NEU,0.9679994583129883
"['taiwan', 'semiconductor', 'mfg', '.', 'co', '.', 'upgraded', 'at', 'zacks', '$', 'tsm', 'URL']",Thu May 07 02:05:24 +0000 2015,2743641378,NEU,0.892785370349884
"['find', 'your', 'own', 'trading', 'path', '.', '$', 'mat', '$', 'tsm', '$', 'iwm', '$', 'pfe', '$', 'goog', '$', 'aapl', '$', 'drc', '$', 'lvs', '$', 'cl', '$', 'wtw', '$', 'apc', '$', 'gdx', 'URL', 'URL']",Thu May 07 16:31:05 +0000 2015,20458407,NEU,0.9397230744361877
"['“', 'we', 'don', '’', 't', 'build', 'capacity', 'on', 'speculation', ',', 'we', 'build', 'capacity', 'when', 'we', 'know', 'that', 'it', '’', 's', 'already', 'sold', '.', '”', 'm.chang', '$', 'tsm', 'founder', 'URL']",Tue Feb 17 13:57:13 +0000 2015,79567303,NEU,0.7907047271728516
"['one', 'more', 'before', 'bed', '!', 'love', ""ya'll"", '!', '$', 'mat', '$', 'tsm', '$', 'iwm', '$', 'pfe', '$', 'drc', '$', 'lvs', '$', 'cl', '$', 'wtw', '$', 'apc', '$', 'gdx', 'URL', 'URL']",Tue Feb 17 03:59:37 +0000 2015,23772501,POS,0.9890617728233337
"['tsm', 'taiwan', 'semiconductor', 'mfg', 'current', 'price', 'URL', '$', 'tsm', '$', 'tgt', '$', 'ief', '$', 'tgt', 'tsm', 'invest', 'stocks']",Sat Jun 27 13:48:09 +0000 2015,2233924628,NEU,0.9721535444259644
"['4', 'apple', 'chip', 'suppliers', 'tried', 'to', 'fight', 'off', 'losses', 'today', ':', 'URL', '$', 'swks', '$', 'qrvo', '$', 'cavm', '$', 'tsm']",Mon Jun 29 21:39:44 +0000 2015,2788398967,NEU,0.9364182353019714
"['$', 'tsm', 'is', 'it', 'time', 'to', 'short', 'micron', 'technology', ',', 'inc', '?', 'URL']",Wed Apr 23 16:04:43 +0000 2014,1729115834,NEU,0.9701201915740967
"['$', 'lo', '$', 'avgo', '$', 'tsm', ':', 'apple', 'supplier', 'qorvo', 'to', 'replace', 'lorillard', 'in', 's', '&', 'p', '500', ':', 'URL']",Wed Jun 10 17:53:29 +0000 2015,2344619544,NEU,0.940870463848114
"['some', 'interesting', 'data', '$', 'ddd', '$', 'tsm', '$', 'aten', '$', 'twou', 'investing', 'advisors', 'socialfa', 'URL']",Thu Feb 19 23:47:07 +0000 2015,2810017692,POS,0.5131495594978333
"['$', 'ocn', 'news', 'updated', 'saturday', ',', 'january', '31', ',', '2015', '02:59', ':', '26', 'am', '$', 'tsm', '$', 'tna', '$', 'ery', '$', 'twm', 'URL']",Sat Jan 31 09:02:35 +0000 2015,1833020461,NEU,0.9680250883102417
"['t', 'at', '&', 'amp', ';', 't', ',', 'inc', '.', 'filings', 'URL', '$', 't', '$', 'tsm', '$', 'vti', '$', 'nem', 't', 'pennystocks', 'nasdaq']",Fri Jun 19 12:36:09 +0000 2015,3214288097,NEU,0.966666042804718
