text,created_at,user_id_str,sentiment,score
"['10/10', ':', 'earnings', 'could', 'change', 'everything', '.', 'citi', ',', 'jp', 'morgan', 'and', 'wells', 'fargo', 'all', 'report', 'earnings', 'tuesday', '->', 'URL', '$', 'c', '$', 'jpm', '$', 'wfc']",Tue Oct 14 01:47:50 +0000 2014,14886375,NEU,0.7282142639160156
"['AT_USER', '$', 'wfc', 'just', 'reported', 'earnings', 'for', 'q3', '2014', '–', 'URL']",Tue Oct 14 13:06:35 +0000 2014,601422914,NEU,0.9730330109596252
"['rt', 'AT_USER', '$', 'wfc', 'mortgage', 'profit', 'decline', '46', '%', 'over', 'past', 'quarter', '.', 'new', 'mortgages', 'fall', 'to', 'lowest', 'level', 'since', 'financial', 'crisis', '.', 'URL']",Tue Oct 14 13:06:36 +0000 2014,2385271196,NEG,0.9106302857398987
"['esp', 'gap', 'down', ':', '$', 'amd', '$', 'apt', '$', 'jpm', '$', 'wfc', '$', 'ibio']",Tue Oct 14 13:11:40 +0000 2014,30940468,NEU,0.966234564781189
"['URL', 'ddt', ':', '$', 'wfc', 'chart', '<', 'link', 'back', ':', 'ddt', 'URL', 'URL']",Tue Oct 14 12:52:21 +0000 2014,2228404944,NEU,0.9747419953346252
"['wells', 'fargo', '$', 'wfc', 'shares', 'cross', 'below', '200', 'dma', '$', 'iyg', 'dividends', 'URL']",Tue Oct 14 15:24:46 +0000 2014,2497045194,NEU,0.850959837436676
"['rt', 'AT_USER', 'third', ""time's"", 'a', 'charm', '?', 'citigroup', 'seems', 'poised', 'to', 'finally', 'conquer', 'fed', 'stress', 'tests', 'URL', '$', 'bac', '$', 'wfc', '$', 'c']",Tue Oct 14 11:14:00 +0000 2014,110169083,POS,0.8214531540870667
"['rt', 'AT_USER', ""there's"", 'a', 'ton', 'of', 'bullish', 'sentiment', 'surrounding', 'the', 'biggest', 'banks', '.', ""here's"", 'sentiment', 'for', '$', 'c', ',', '$', 'jpm', 'and', '$', 'wfc', '.', 'URL']",Tue Oct 14 14:28:40 +0000 2014,1226882071,POS,0.5059739351272583
"['gdxj', 'market', 'vectors', 'junior', 'gold', 'miners', 'short', 'sales', 'URL', '$', 'gdxj', '$', 'gdxj', '$', 'wfc', '$', 'xiv', 'gdxj', 'invest', 'stocks']",Sat Jun 20 19:39:34 +0000 2015,2181326676,NEU,0.9745979309082031
"['rt', 'AT_USER', '$', 'wfc', ':', 'us', 'wells', 'fargo', ':', 'to', 'move', 'from', 'downtown', 'eau', 'claire', 'location', 'wells', 'fargo', '&', 'co', 'URL', 'sp500']",Sat Jun 20 11:57:03 +0000 2015,3042403770,NEU,0.977401852607727
"['elli', 'ellie', 'mae', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'elli', '$', 'zsl', '$', 'wfc', '$', 'fb', 'elli', 'finance', 'invest']",Fri Jun 19 22:36:36 +0000 2015,2181326676,NEU,0.9743735790252686
"['ranks', '1', 'with', 'over', '80', '%', 'in', 'alert', 'gains', 'today', '.', 'click', 'here', 'URL', '..', '$', 'vrs', '$', 'las', '$', 'c', '$', 'wfc']",Thu May 07 17:12:15 +0000 2015,2753470001,POS,0.694128155708313
"['rt', 'AT_USER', '$', 'wfc', 'looking', 'to', 'go', 'from', '$', '100', 'bb', 'in', 'aum', 'to', '$', '1', 'tt', '-', 'that', 'puts', 'a', 'lot', 'of', 'smaller', 'managers', 'in', 'play', '$', 'ev', ',', '$', 'apam', ',', '$', 'wetf', ',', '$', 'fii', 'URL']",Wed Aug 20 13:49:45 +0000 2014,18719020,NEU,0.9303577542304993
"['wells', 'fargo', 'seeks', 'to', 'boost', 'asset-management', 'business', '.', 'bullish', 'or', 'bearish', 'on', '$', 'wfc', '.', 'share', 'with', 'us', 'here', ':', 'URL']",Wed Aug 20 18:51:53 +0000 2014,1354252658,NEU,0.8170787692070007
"['one', 'higher', 'one', 'holdings', 'inc', '.', 'day', 'low', 'URL', '$', 'one', '$', 'wfc', '$', 'stz', '$', 'pg', 'one', 'finance', 'stocksopk', 'opko', 'health', 'inc', '.', 'investor', '…']",Sat Jun 27 14:44:12 +0000 2015,2181346825,NEU,0.977514922618866
"['one', 'higher', 'one', 'holdings', 'inc', '.', 'day', 'low', 'URL', '$', 'one', '$', 'wfc', '$', 'stz', '$', 'pg', 'one', 'finance', 'stocksopk', 'opko', 'health', 'inc', '.', 'investor', '…']",Sat Jun 27 14:44:13 +0000 2015,2181403417,NEU,0.977514922618866
"['rt', 'AT_USER', 'the', 'big', 'week', 'in', 'us', 'earnings', 'AT_USER', '-', 'URL', 'earnings', '$', 'spx', '$', 'indu', '$', 'jpm', '$', 'c', '$', 'jnj', '$', 'wfc', '$', 'ge', '$', 'aapl', '$', 'ibm']",Mon Oct 13 13:10:46 +0000 2014,459985247,NEU,0.7343924641609192
"['rt', 'AT_USER', 'keybank', 'and', 'keycorp', ':', 'transfer', 'pricing', 'and', 'valuation', 'without', 'swap', 'data', 'URL', '$', 'bac', '$', 'c', '$', 'jpm', '$', 'wfc', '$', 'key']",Wed Aug 27 00:25:14 +0000 2014,2752129684,NEU,0.9622856974601746
"['$', 'wfc', ':', 'cash', 'dividend', 'on', 'the', 'way', 'from', 'wells', 'fargo', 'non-cumulative', 'perpetual', 'class', '...', 'URL', 'URL']",Wed Aug 27 19:54:35 +0000 2014,2344510268,NEU,0.9678416848182678
"['they', 'stick', 'w', 'what', 'they', 'understand', '&', 'let', 'their', 'abilities', ',', 'not', 'their', 'egos', ',', 'determine', 'what', 'they', 'attempt', '""', '-', 'buffett', '(', '1993', ')', 'descr', '$', 'wfc', 'mgmt']",Sat Feb 28 15:52:55 +0000 2015,154130614,NEU,0.7711769342422485
"['$', 'wfc', 'mid', 'and', 'long', 'term', 'charts', 'wells', 'fargo', 'URL', 'stocks', 'sp500', 'djii', 'acciones', 'bolsa', 'elliottwave', 'ondaselliott', 'indu']",Sat Feb 21 19:17:46 +0000 2015,2323955785,NEU,0.9695013761520386
"['$', 'wfc', 'mid', 'and', 'long', 'term', 'charts', 'wells', 'fargo', 'URL', 'stocks', 'sp500', 'djii', 'acciones', 'bolsa', 'elliottwave', 'ondaselliott', 'indu']",Sat Feb 21 19:17:46 +0000 2015,2546508666,NEU,0.9695013761520386
"['the', '$', '936', 'million', 'quirk', 'in', 'bank', 'of', ""america's"", 'earnings', 'URL', '$', 'wfc', '$', 'bac']",Thu Jun 11 14:00:05 +0000 2015,1958752610,NEU,0.9606457948684692
"['$', 'wfc', 'active', ',', 'relative', 'volume', ':', '8.73', ',', '1h', ',', '7:00', 'pm', ',', 'nyse', '$', 'spy']",Wed Jun 10 22:59:56 +0000 2015,2749335470,NEU,0.9541853666305542
"['rt', 'AT_USER', '$', 'wfc', '$', 'td', '$', 'cof', '$', 'usb', 'are', 'considering', 'making', 'a', 'play', 'for', '$', '40b', 'chunk', 'of', '$', ""ge's"", 'us', 'commercial', 'lending', 'business', 'URL']",Thu Jun 11 18:50:46 +0000 2015,2781050528,NEU,0.9632127285003662
"['important', 'to', 'remember', 'both', 'wells', 'fargo', 'and', 'jp', 'morgan', 'report', 'earnings', 'in', 'about', '1', 'week', '.', '$', 'spy', '$', 'wfc', '$', 'jpm', ':', 'URL']",Tue Jan 06 22:44:07 +0000 2015,102475599,NEU,0.7497737407684326
