text,created_at,user_id_str,sentiment,score
"['abb', 'abb', 'ltd', '.', 'stock', 'message', 'board', 'URL', '$', 'abb', '$', 'mo', '$', 'sune', '$', 'lqd', 'abb', 'pennystocks', 'stockmarket']",Sat Jun 20 10:32:05 +0000 2015,1850041968,NEU,0.9743621349334717
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '200', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'baesy', '$', 'bwp', '$', 'mo']",Sat Jun 20 15:17:16 +0000 2015,3091884801,POS,0.9459336996078491
"['$', 'mo', 'altria', 'group', 'inc', '(', 'mo', '):', 'why', 'the', 'dividend', 'is', 'safe', 'URL']",Tue Feb 10 18:35:01 +0000 2015,1944646057,NEU,0.9352577328681946
"['$', 'xrt', 'opinions', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '10:07', ':', '08', 'am', '$', 'gdxj', '$', 'alk', '$', 'mo', '$', 'c', 'URL']",Tue Feb 10 15:39:52 +0000 2015,1850041968,NEU,0.973446249961853
"['a', 'bullish', 'big', 'mac', '(', 'bullish', ')', 'has', 'occurred', 'at', '2:30', 'pm', 'feb', '10', 'at', '$', '53.66', 'on', 'altria', 'group', 'inc', '(', 'mo', ')', '$', 'mo']",Tue Feb 10 20:00:21 +0000 2015,206820388,NEU,0.9348340630531311
"['AT_USER', 'lol', 'más', 'que', 'subdesarrollo', ',', 'mejor', 'definición', 'lamboni', '$', 'mo', 'ciertos', '""', 'cronistas', '""', 'descuidan', 'narrar', '+', 'dar', 'datos', 'afán', 'saludaderas', 'como', 'djs']",Thu Jan 08 01:19:10 +0000 2015,130027046,NEU,0.8476588129997253
"['$', 'cvi', 'eod', 'data', 'URL', 'also', 'see', ':', '$', 'mnkd', '$', 'xly', '$', 'mo', '$', 'kmi', '~']",Wed Aug 20 00:44:26 +0000 2014,1850041968,NEU,0.9764566421508789
"['top', 'stock', 'picks', ':', '$', 'cmcsa', '$', 'c', '$', 'dow', '$', 'csco', '$', 'aria', '$', 'colm', '$', 'mo', '$', 'brcm', '$', 'feye', '$', 'cybr', 'URL', 'markets', 'trader', 'finance', 'mkt', 'daytrader']",Tue Feb 17 00:30:03 +0000 2015,1168269721,NEU,0.7346252799034119
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
"['$', 'fxy', 'stock', 'forum', 'updated', 'friday', ',', 'january', '30', ',', '2015', '06:03', ':', '32', 'am', '$', 'nbg', '$', 'mo', '$', 'xlu', '$', 'hal', 'URL']",Fri Jan 30 11:27:11 +0000 2015,1854900966,NEU,0.9699904322624207
"['$', 'mo', ':', 'new', 'insider', 'transaction', 'on', 'mo', 'by', 'chairman', 'and', 'ceo', 'barrington', 'martin', 'j', '.', ':', 'URL', 'URL']",Fri Jan 30 20:47:04 +0000 2015,2344420430,NEU,0.9700508713722229
