text,created_at,user_id_str,sentiment,score
"['all', 'time', 'highs', 'of', 'note', '$', 'abt', '$', 'cag', '$', 'cake', '$', 'dg', '$', 'fisv', '$', 'gd', '$', 'm', '$', 'ma', '$', 'nke', '$', 'sbux']",Thu Jun 18 15:12:01 +0000 2015,5848722,NEU,0.6088379621505737
"['gd', 'general', 'dynamics', 'corp', '.', 'open', 'click', 'here', '->', 'URL', 'trending', '$', 'gd', '$', 'ngls', '$', 'baba', '$', 'ewy', 'gd', 'investing', 'tradeideas']",Sat May 09 05:52:22 +0000 2015,2181373892,NEU,0.9669974446296692
"['general', 'dynamics', 'announces', 'earnings', '.', '$', '2.05', 'eps', '.', 'beats', 'estimates', '.', 'URL', '$', 'gd', 'gd']",Wed Oct 22 11:21:56 +0000 2014,61661638,POS,0.7361477017402649
"['$', 'gd', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '86']",Wed Oct 22 11:05:11 +0000 2014,39546678,NEU,0.960119903087616
"['rt', 'AT_USER', '$', 'gd', 'report', ':', 'beats', 'eps', 'and', 'revenues', ',', 'margins', 'expanded', ',', 'backlog', '+', '56', '%', 'y', '/', 'y', ',', 'marine', 'systems', 'led', 'growth', '+7.2', '%', ',', 'weak', 'it', 'division', '…']",Wed Oct 22 11:47:56 +0000 2014,384116532,POS,0.541231095790863
"['general', 'dynamics', '$', 'gd', 'stock', 'investing', ':', 'sales', 'decreased', 'by', '-6.91', '%', 'from', '$', '8.36', 'billions', 'in', 'preceding', 'period', ',', '...', 'URL']",Tue Jun 16 09:24:41 +0000 2015,1559920790,NEG,0.8225875496864319
"['magic', 'formula', 'weekly', 'roundup', '6/28', '/', '2015', '$', 'ipg', '$', 'lfvn', '$', 'mndo', '$', 'tdc', '$', 'dhx', '$', 'wldn', '$', 'gd', '$', 'cato', '$', 'crwn', '$', 'man', 'URL']",Mon Jun 29 01:36:20 +0000 2015,1001192245,NEU,0.9557631611824036
"['general', 'dynamics', 'assigned', 'a', 'credit', 'rating', '$', 'gd', 'URL']",Mon Jun 29 13:51:19 +0000 2015,2743641378,NEU,0.9722785353660583
"['$', 'gd', 'updated', 'research', 'report', 'o', 'URL']",Sat Apr 12 12:05:41 +0000 2014,2243227439,NEU,0.947615921497345
"['our', 'stock', 'alerts', 'have', 'been', 'seeing', 'record', 'gains', '!', 'our', 'new', 'pick', 'will', 'be', 'massive', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Oct 31 23:06:54 +0000 2015,3091884801,POS,0.9832426905632019
