text,created_at,user_id_str,sentiment,score
"['bullish', 'macd', 'crossovers', '3/3', '$', 'rgse', '$', 'rh', '$', 'rkus', '$', 'se', '$', 'slb', '$', 'sncr', '$', 'umc', '$', 'unh', '$', 'vrx', 'URL']",Wed Aug 20 11:12:52 +0000 2014,2520719083,NEU,0.9636147022247314
"['$', 'slb', 'prev', 'close', 'URL', 'also', 'see', ':', '$', 'ugaz', '$', 'tasr', '$', 'mnkd', '$', 'dis', '~']",Wed Aug 20 15:26:43 +0000 2014,1854900966,NEU,0.9757939577102661
"['$', 'fr.to', 'chart', 'URL', 'also', 'see', ':', '$', 'mtvx', '$', 'slb', '$', 'aapl', '$', 'slv', '~']",Wed Aug 20 04:33:39 +0000 2014,1833020461,NEU,0.960993766784668
"['schlumberger', 'buy', 'rating', 'at', 'bank', 'of', 'america', '.', '$', '127.00', 'pt', '.', 'URL', '$', 'slb', 'slb', 'via', 'AT_USER', 'URL']",Mon Oct 13 14:41:10 +0000 2014,67203194,NEU,0.9571332931518555
"['$', 'slb', 'message', 'board', 'posts', 'URL', 'also', 'see', ':', '$', 'swks', '$', 'adre', '$', 'wntr', '$', 'sso', '~']",Wed Aug 27 18:29:28 +0000 2014,1850041968,NEU,0.9755973219871521
"['fxe', 'currency', 'shares', 'euro', 'trust', 'ideas', 'URL', '$', 'fxe', '$', 'vips', '$', 'dis', '$', 'slb', 'fxe', 'share', 'nasdaq']",Thu Jun 18 16:37:04 +0000 2015,2181346825,NEU,0.9650505185127258
"['trip', 'turquoise', 'hill', 'resources', 'ltd', '.', 'short', 'sales', 'URL', '$', 'trip', '$', 'vltc', '$', 'slb', '$', 'bib', 'trip', 'share', 'pennystocks']",Thu Jun 18 19:46:45 +0000 2015,1850041968,NEU,0.9736970067024231
"['vti', 'ipath', 's', '&', 'p', '500', 'vix', 'short-term', 'futures', 'etn', 'filings', 'URL', '$', 'vti', '$', 'slb', '$', 'xly', '$', 'luv', 'vti', 'stockmarket', 'stock']",Thu Jun 18 19:48:42 +0000 2015,2285996066,NEU,0.9705429077148438
"['is', 'an', 'energy', 'sector', 'dividend', 'cut', 'imminent', '?', '$', 'xom', '$', 'bp', '$', 'cvx', '$', 'slb', '$', 'crk', 'URL']",Fri Feb 20 23:03:33 +0000 2015,1001192245,NEU,0.9225027561187744
"['$', 'amat', 'opinions', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '5:07', ':', '16', 'pm', '$', 'teo', '$', 'rock', '$', 'jnj', '$', 'slb', 'URL']",Sat Feb 21 22:33:11 +0000 2015,1850041968,NEU,0.9728280901908875
"['URL', 'leahanne', ':', 'volume', 'alert', '-', 'slb', '91.27', 'schlumberger', 'n', '.', 'v', '.', '$', 'slb', ':', 'leahanne', 'URL', 'URL']",Thu Jun 11 02:31:38 +0000 2015,1286058860,NEU,0.9740249514579773
"['slb', 'schlumberger', 'ltd', '.', 'day', 'low', 'URL', '$', 'slb', '$', 'efa', '$', 'sbux', '$', 'efa', 'slb', 'stockmarket', 'tradeideasslv', 'ishares', 'silver', 'trust', 'news', '…']",Wed Jun 10 22:46:27 +0000 2015,2181357950,NEU,0.9686599969863892
"['opk', 'prima', 'biomed', 'ltd', '.', '52wk', 'low', 'URL', '$', 'opk', '$', 'slb', '$', 'xli', '$', 'xly', 'opk', 'stock', 'tradeideas']",Thu Jun 11 19:42:17 +0000 2015,386787305,NEU,0.9710108041763306
"['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'ideas', 'URL', '$', 'jnk', '$', 'slb', '$', 'calm', '$', 'xli', 'jnk', 'finance', 'share']",Wed Jun 10 22:40:15 +0000 2015,2181403417,NEU,0.9601386785507202
