text,created_at,user_id_str,sentiment,score
"['nvax', 'novavax', ',', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'nvax', '$', 'acwi', '$', 'ge', '$', 'jnk', 'nvax', 'stock', 'investing']",Sat Jun 20 07:45:13 +0000 2015,2181346825,NEU,0.96058189868927
"['rt', 'mackeykyddandr', '1', ':', 'xlp', 'consumer', 'staples', 'select', 'sector', 'spdr', 'financials', 'URL', '$', 'xlp', '$', 'ge', '$', 'qcom', '$', 'amzn', 'xlp', 'pennystocks', 'na', '…']",Sat Jun 20 21:05:52 +0000 2015,2863026998,NEU,0.9684056043624878
"['sbux', 'starbucks', 'corp', '.', 'short', 'sales', 'URL', '$', 'sbux', '$', 'axas', '$', 'ge', '$', 'tbt', 'sbux', 'stock', 'invest']",Sat Jun 20 19:45:33 +0000 2015,2181390564,NEU,0.9523376226425171
"['rt', 'AT_USER', 'aapl', 'apple', ',', 'inc', '.', 'quotes', 'URL', '$', 'aapl', '$', 'ge', '$', 'ziop', '$', 'avgo', 'aapl', 'stocks', 'tradeideas']",Sat Jun 20 09:24:12 +0000 2015,2801334731,NEU,0.9524608254432678
"['ge', 'general', 'electric', 'co', '.', 'dividend', 'URL', '$', 'ge', '$', 'fxa', '$', 'nbg', '$', 'tqqq', 'ge', 'finance', 'stocks']",Sat Jun 20 16:39:34 +0000 2015,2181326676,NEU,0.968890368938446
"['aet', 'aetna', ',', 'inc', '.', 'financials', 'URL', '$', 'aet', '$', 'ge', '$', 'btu', '$', 'any', 'aet', 'pennystocks', 'finance']",Sat Jun 20 06:32:03 +0000 2015,2197078218,NEU,0.9669649004936218
"['$', 'ntur', 'dividend', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'apvs', '$', 'ge', '$', 'sdon', '$', 'ydge', '~']",Tue Feb 10 13:18:52 +0000 2015,2579477766,NEU,0.9588662981987
"['$', 'ge', 'stock', 'message', 'board', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '2:03', ':', '17', 'pm', '$', 'spls', '$', 'slw', '$', 'wmt', '$', 'goog', 'URL']",Tue Feb 10 20:03:44 +0000 2015,1854900966,NEU,0.935549795627594
"['ge', 'general', 'electric', 'co', '.', 'chart', 'click', 'here', '->', 'URL', 'trending', '$', 'ge', '$', 'lulu', '$', 'nxe', '.', 'v', '$', 'sh', 'ge', 'stocks', 'invest']",Thu May 07 19:51:07 +0000 2015,2181346825,NEU,0.9602974057197571
"['ge', 'general', 'electric', 'co', '.', 'bid', 'size', 'click', 'here', '->', 'URL', 'trending', '$', 'ge', '$', 'antm', '$', 'igxt', '$', 'ctix', 'ge', 'tradeideas', 'stockmarket']",Wed May 06 23:51:06 +0000 2015,2204135624,NEU,0.9551820158958435
"['$', 'ge', 'percent', 'change', 'updated', 'thursday', ',', 'may', '7', ',', '2015', '3:07', ':', '17', 'pm', '$', 'ecig', '$', 'spxl', '$', 'rsp', '$', 'ctix', 'URL']",Thu May 07 19:29:36 +0000 2015,1850041968,NEU,0.9477397203445435
"['$', 'ge', ':', 'turkish', 'airlines', 'signs', 'ge', 'onpoint', 'solution', 'agreement', 'for', 'cf6', '-', '80e', '...', 'URL']",Thu Jan 08 21:58:08 +0000 2015,2881595931,NEU,0.8354871273040771
"['there', 'has', 'been', 'talk', 'the', 'aerospace', 'cycle', 'is', 'done', '.', 'well', ',', ""it's"", 'not', 'done', ',', '""', 'said', 'AT_USER', 'talking', 'about', '$', 'ge', ',', '$', 'utx']",Wed Aug 20 13:40:36 +0000 2014,70987052,NEU,0.6913514137268066
"['$', 'ge', ':', 'don', 'pardo', ',', 'baritone', 'voice', 'of', 'nbc', 'tv', 'for', 'six', 'decades', ',', 'dies', 'at', '96', 'URL', 'URL']",Wed Aug 20 05:21:16 +0000 2014,2344510268,NEU,0.795785129070282
"['$', 'ge', '$', 'hon', 'part', 'of', 'our', 'starbreakouts', 'watchlist', '.', 'check', 'out', 'here', 'URL']",Tue Feb 17 19:44:00 +0000 2015,2825270328,NEU,0.9148393273353577
"['general', 'electric', ':', 'ready', 'to', 'participate', 'in', 'implementation', 'of', 'large-scale', 'reform', 'programs', 'in', 'turkmenistan', 'URL', '$', 'ge']",Mon Aug 18 07:45:03 +0000 2014,102325185,NEU,0.6568266749382019
"['$', 'ge', ':', '[', 'video', ']', 'the', 'top', 'ten', 'stocks', 'for', 'aug', '.', '14', 'URL', 'URL']",Sun Aug 17 23:21:13 +0000 2014,1691494189,NEU,0.9339955449104309
"['$', 'ijh', 'day', 'low', 'URL', 'also', 'see', ':', '$', 'dgaz', '$', 'xop', '$', 'dow', '$', 'ge', '~']",Mon Aug 18 06:17:20 +0000 2014,2204135624,NEU,0.9391265511512756
"['credit', 'suisse', 'initiates', 'coverage', 'on', 'general', 'electric', 'company', '$', 'ge', 'URL']",Mon Aug 18 11:34:12 +0000 2014,61661638,NEU,0.9396575093269348
"['jim', ""cramer's"", 'stop', 'trading', ':', 'general', 'electric', 'could', 'outperform', '.', 'bullish', 'or', 'bearish', 'on', '$', 'ge', '.', 'share', 'with', 'us', 'here', ':', 'URL']",Mon Aug 18 15:37:59 +0000 2014,1354252658,NEU,0.9326982498168945
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['ge', 'general', 'electric', 'co', '.', 'ideas', 'URL', '$', 'ge', '$', 'gdx', '$', 'auy', '$', 'uup', 'ge', 'stockmarket', 'pennystocksgild', 'gilead', 'sciences', ',', 'inc', '.', 'last', '…']",Sat Jun 27 19:40:11 +0000 2015,2197078218,NEU,0.9704985618591309
"['ge', 'general', 'electric', 'co', '.', 'message', 'board', 'posts', 'URL', '$', 'ge', '$', 'cvc', '$', 'uup', '$', 'cresy', 'ge', 'share', 'stock']",Sat Jun 27 13:39:36 +0000 2015,2204135624,NEU,0.9684752225875854
"['ge', 'general', 'electric', 'co', '.', 'open', 'URL', '$', 'ge', '$', 'ivv', '$', 'gogo', '$', 'aig', 'ge', 'finance', 'share']",Sat Jun 27 13:39:38 +0000 2015,2181403417,NEU,0.9613250494003296
"['general', 'electric', 'receives', 'aa', '-', 'credit', 'rating', '$', 'ge', 'URL']",Mon Oct 13 13:53:41 +0000 2014,2743641378,NEU,0.9273574948310852
"['rt', 'AT_USER', 'the', 'big', 'week', 'in', 'us', 'earnings', 'AT_USER', '-', 'URL', 'earnings', '$', 'spx', '$', 'indu', '$', 'jpm', '$', 'c', '$', 'jnj', '$', 'wfc', '$', 'ge', '$', 'aapl', '$', 'ibm']",Mon Oct 13 13:10:46 +0000 2014,459985247,NEU,0.7343924641609192
"['rt', 'AT_USER', 'does', 'standard', 'general', 'have', 'radioshack', ""'"", 'a', 'little', 'bit', 'pregnant', ""'"", '?', 'URL', '$', 'ge', '$', 'rsh']",Mon Oct 13 17:42:50 +0000 2014,36089392,NEU,0.959990918636322
"['$', 'spy', ',', '$', 'aapl', ',', '$', 'pcln', ',', '$', 'uri', ',', '$', 'ace', ',', '$', 'hum', ',', '$', 'k', ',', '$', 'nq', ',', '$', 'twtr', ',', '$', 'ge', ',', '$', 'f', 'entries', 'and', 'levels', ':', 'URL']",Sun Oct 12 23:43:05 +0000 2014,2286097290,NEU,0.9522168040275574
"['higher', 'airplane', 'engine', 'and', 'oil', '&', 'gas', 'equipment', 'shipments', 'will', 'likely', 'lift', ""ge's"", 'results', 'URL', 'by', 'trefis', 'team', '$', 'ge']",Mon Oct 13 15:31:09 +0000 2014,67683728,NEU,0.5719889998435974
"['what', 'happens', 'when', 'the', 'wind', 'hits', 'the', 'fan', '?', 'URL', 'cleantech', 'windpower', 'renewable', 'energy', '$', 'ge', 'innovation']",Wed Aug 27 14:43:40 +0000 2014,100367799,NEU,0.8523851037025452
