text,created_at,user_id_str,sentiment,score
"['orcl', 'oracle', 'corp', '.', 'short', 'sales', 'URL', '$', 'orcl', '$', 'nflx', '$', 'mrk', '$', 'mbly', 'orcl', 'finance', 'investing']",Sat Jun 20 01:42:33 +0000 2015,2204135624,NEU,0.9677978754043579
"['pfizer', 'and', 'merck', '’', 's', 'lliance', 'updates', 'in', 'oncology', 'space', '$', 'pfe', '$', 'mrk', 'merck', 'pfizer', 'URL']",Sat Jun 20 18:26:34 +0000 2015,393797909,NEU,0.8714172840118408
"['rt', 'AT_USER', '%', 'of', 'pd-l', '1', 'expression', 'by', 'tumor', 'type', '$', 'mrk', '$', 'bmy', '$', 'afmd', '$', 'agen', 'checkpoints', 'URL']",Sat Jun 20 16:38:51 +0000 2015,2934270659,NEU,0.9596536755561829
"['our', 'stock', 'pick', 'on', '$', 'mjmj', 'gained', 'as', 'much', 'as', '145', '%', 'from', ""it's"", 'low', 'this', 'week', '!', 'big', 'news', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Sat Jun 20 06:52:39 +0000 2015,2447967798,POS,0.8964830636978149
"['numerous', 'catalysts', 'for', 'codexis', 'URL', '$', 'amgn', '$', 'gsk', '$', 'mrk', '$', 'cdxs']",Tue Feb 17 14:25:04 +0000 2015,2999760448,NEU,0.9048120975494385
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['$', 'mrk', 'hitting', '60.50', '=', 'get', 'out', 'of', 'dodge', '.', 'probability', 'of', 'selloff', 'after', 'target', 'completion', 'is', '>', '65', '%']",Wed Aug 27 16:19:29 +0000 2014,24202347,NEU,0.8799440860748291
"['rt', 'AT_USER', 'dow', 'jones', '$', 'djia', 'today', ':', 'merck', '$', 'mrk', 'leads', 'the', 'day', 'higher', ',', 'intel', '$', 'intc', 'lags', '$', 'mrk', 'URL']",Sat Feb 28 15:57:14 +0000 2015,2240391960,NEU,0.9185464382171631
"['AT_USER', '$', 'mrk', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Sat Feb 28 02:00:21 +0000 2015,3005559517,NEU,0.7554311752319336
"['merck', '&', 'co', '.', 'inc', '(', 'nyse', ':', 'mrk', ')', 'receives', 'new', 'coverage', 'at', 'piper', 'jaffray', 'with', '...', '$', 'mrk', 'URL']",Thu Jun 18 13:43:50 +0000 2015,704897486,NEU,0.89201420545578
"['merck', '&', 'co', '.', 'research', 'coverage', 'started', 'at', 'piper', 'jaffray', '$', 'mrk', 'URL']",Thu Jun 18 17:24:22 +0000 2015,2920258887,NEU,0.9684868454933167
"['$', 'ppch', 'is', 'one', 'of', 'the', 'fastest', 'moving', 'penny', 'stocks', 'this', 'month', ',', 'so', 'far', '!', 'special', 'update', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Thu Jun 11 20:23:09 +0000 2015,3091880403,POS,0.9779103398323059
"['our', 'stock', 'alerts', 'gained', 'over', '1300', '%', 'in', 'less', 'than', '3', 'months', '!', 'see', 'our', 'new', 'picks', ':', 'URL', 'breakout', '$', 'insy', '$', 'mrk']",Thu Jun 11 16:40:32 +0000 2015,2447901655,POS,0.9333232045173645
"['rvnc', 'revance', 'therapeutics', 'inc', '.', 'change', 'URL', '$', 'rvnc', '$', 'crm', '$', 'mrk', '$', 'ibb', 'rvnc', 'share', 'tradeideas']",Wed Jun 10 22:45:05 +0000 2015,2181346825,NEU,0.9692775011062622
"['$', 'ppch', 'is', 'one', 'of', 'the', 'fastest', 'moving', 'penny', 'stocks', 'this', 'month', ',', 'so', 'far', '!', 'special', 'update', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Thu Jun 11 14:02:01 +0000 2015,3091880403,POS,0.9779103398323059
"['AT_USER', 'your', 'tweet', 'about', '$', 'mrk', 'had', 'a', 'sentiment', 'of', '5', 'and', 'was', 'featured', 'on', 'market', 'parse', '.', 'URL']",Thu Jun 11 14:30:06 +0000 2015,3182322139,NEU,0.8313655257225037
"['rt', 'AT_USER', 'and', 'then', 'there', 'were', 'three', ',', 'as', '$', 'jnj', '/', 'bavarian', ""nordic's"", 'ebola', 'vaccine', 'follows', '$', 'gsk', ',', '$', 'mrk', '/', 'newlink', 'into', 'phase', 'i', 'study', 'URL']",Tue Jan 06 17:59:50 +0000 2015,262083555,NEU,0.9630898833274841
"['rt', 'AT_USER', 'swiss', 'trial', 'resumes', 'with', 'newlink', '/', 'merck', 'ebola', 'vaccine', 'URL', 'ebola', '$', 'nlnk', '$', 'mrk', '$', 'gsk', 'nih', 'niaid', 'pharma', '…']",Tue Jan 06 13:08:17 +0000 2015,232608880,NEU,0.9729783535003662
"['$', 'mrk', 'closed', '+', '2.28', '@', '$', '60.32', 'on', 'heaviest', 'volume', 'since', 'jan', '.', '2014', '.', 'thirteen', 'year', 'high', 'hit', 'this', 'past', 'dec', '@', '$', '62.20', 'could', 'be', 'a', 'magnet', '.', 'djia', '-', '130']",Tue Jan 06 22:35:52 +0000 2015,104073108,NEU,0.8829032182693481
"['xoma', 'xoma', 'ltd', '.', 'ex-div', 'date', 'click', 'here', '->', 'URL', 'trending', '$', 'xoma', '$', 'tlt', '$', 'biib', '$', 'mrk', 'xoma', 'stock', 'tradeideas']",Sat May 09 11:04:10 +0000 2015,1833020461,NEU,0.9650949239730835
"['merck', '-', 'preparing', 'for', 'the', 'next', 'move', '$', 'mrk', 'URL']",Mon Aug 11 13:04:01 +0000 2014,290158392,NEU,0.926263153553009
"['axpw', 'axion', 'power', 'intl', '.', ',', 'inc', '.', 'bid', 'URL', '$', 'axpw', '$', 'xbit', '$', 'mrk', '$', 'qld', 'axpw', 'finance', 'share']",Tue Jun 16 11:32:33 +0000 2015,2181346825,NEU,0.9709160923957825
"['$', 'mrk', '-', 'generic', 'copies', 'of', 'remicade', 'go', 'on', 'sale', 'in', 'europe', 'URL']",Wed Feb 25 23:16:03 +0000 2015,1228272776,NEU,0.9577115774154663
"['rt', 'AT_USER', 'lower-priced', 'generic', 'copies', 'of', 'anti-inflammatory', 'drug', 'remicade', 'have', 'gone', 'on', 'sale', 'in', 'europe', 'URL', 'via', 'AT_USER', '$', 'mrk', '…']",Wed Feb 25 23:50:46 +0000 2015,2564241840,NEU,0.955120861530304
