text,created_at,user_id_str,sentiment,score
"['lockheed', 'martin', 'assigned', 'a', '-', 'credit', 'rating', '$', 'lmt', 'URL']",Thu May 07 12:18:33 +0000 2015,61661638,NEU,0.9745873808860779
"['lockheed', 'martin', ':', 'introduces', 'open', 'source', 'software', 'platform', 'for', 'simpler', 'real-t', '...', 'URL', '$', 'lmt']",Thu Jan 08 17:01:08 +0000 2015,102325185,NEU,0.7786003947257996
"['lmt', '-1.04', '%', 'stock', 'charts', '$', 'lmt', 'lockheed', 'martin', 'corp', '.', '(', 'nyse', ')', 'last', 'updated', ':', '01/30', '/', '2015', '11:13', ':', '54', 'lmt', 'stock', 'chart', '-', 'URL']",Fri Jan 30 17:13:53 +0000 2015,2243075472,NEU,0.9757580757141113
"['deals', 'of', 'the', 'day', ':', 'e-shelter', ',', '$', 'xon', ',', 'jjill', ',', '$', 'emc', ',', '$', 'vmw', ',', '$', 'rovi', ',', '$', 'lmt', 'URL', 'URL']",Sat Feb 28 08:13:13 +0000 2015,414600500,NEU,0.935384213924408
"['$', 'lmt', 'missed', 'this', 'breakout', '..', 'congrats', 'if', 'you', 'hit', 'that', '198.88', 'trigger', '..']",Sat Feb 21 18:53:14 +0000 2015,41753918,NEU,0.4732808768749237
"['lockheed', 'martin', ':', 'bahrain', 'airport', 'deploys', 'lockheed', ""martin's"", 'route', 'analysis', 'tool', 'URL', '$', 'lmt']",Mon Aug 11 04:40:05 +0000 2014,102325185,NEU,0.9724476933479309
"['lockheed', 'martin', '$', 'lmt', ',', 'mayor', 'contratista', 'de', 'defensa', 'usa', '...', 'sí', ',', 'consigue', 'otro', 'contrato', '.', '$', '110', 'millones', ',', 'no', 'es', 'gran', 'cosa', 'para', 'ellos', 'imho', '.']",Wed Oct 22 21:35:08 +0000 2014,250693590,NEU,0.9250348210334778
"['$', 'ba', '$', 'lmt', '–', 'india', 'mulls', 'switching', 'from', 'rafale', 'and', 'changes', 'being', 'made', 'to', 'india', '’', 's', 'defense', 'procurement', 'policy', 'URL']",Thu Jan 01 15:54:19 +0000 2015,115513081,NEU,0.9796826243400574
"['forcing', 'a', 'decision', 'on', '$', 'lmt', 'soon', '.', 'leaning', 'towards', 'selling', 'part', '.']",Thu Feb 26 17:34:46 +0000 2015,293327665,NEU,0.9689273834228516
"['lmt', 'lockheed', 'martin', 'corp', '.', 'bid', 'URL', '$', 'lmt', '$', 'rmrk', '$', 'slv', '$', 'cnc', 'lmt', 'share', 'stock']",Sun May 31 16:41:34 +0000 2015,2181403417,NEU,0.9715087413787842
"['tmm.to', 'timmins', 'gold', 'corp', '.', 'current', 'price', 'URL', '$', 'tmm.to', '$', 'avgo', '$', 'lmt', '$', 'infn', 'tmm.to', 'stock', 'stockmarket']",Sun May 31 00:46:32 +0000 2015,2196900553,NEU,0.9581343531608582
"['the', 'most', 'accurate', 'stock', 'alert', 'service', 'made', '$', '240,000', 'yesterday', 'URL', '..', '$', 'lmt', '$', 'lnc', '$', 'lnc', '.', 'w']",Mon Jun 29 13:06:17 +0000 2015,2753470001,POS,0.7133490443229675
"['it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'lmt', '$', 'cnh', '$', 're', '$', 'do', 'nasdaq', 'URL']",Sat Aug 16 11:00:54 +0000 2014,2741670441,NEU,0.972000777721405
"['$', 'krc', 'earnings', 'news', 'on', '$', 'lmt', '$', 'wat', '$', 'gain', 'singedinvestor', 'URL']",Sat Aug 16 11:04:14 +0000 2014,2730022224,NEU,0.977512776851654
"['$', 'lmt', 'knocking', 'a', 'third', 'time', 'URL']",Thu Feb 19 03:06:13 +0000 2015,870818204,NEU,0.9156570434570312
"['lockheed', 'martin', 'names', 'new', 'member', 'to', 'board', 'URL', '$', 'lmt', '$', 'gm', '$', 'cg', '$', 'arrs']",Wed Mar 05 06:15:24 +0000 2014,102325185,NEU,0.9323137998580933
"['lockheed', 'martin', '$', 'lmt', 'showing', 'resistance', 'near', '$', '221.65', '(', 'URL', ')']",Fri Nov 06 20:31:35 +0000 2015,36102165,NEU,0.9674702882766724
"['AT_USER', 'bull', 'run', 'hopefully', 'i', 'sure', 'hope', 'so', '...', 'plus', 'hope', '$', 'googl', 'reporting', 'tomorrow', 'does', 'great', 'plus', '$', 'nflx', ',', '$', 'lmt', ',', '$', 'fb', 'next', 'week']",Tue Apr 15 20:25:44 +0000 2014,105633714,POS,0.9842343926429749
