text,created_at,user_id_str,sentiment,score
"['10/10', ':', 'earnings', 'could', 'change', 'everything', '.', 'citi', ',', 'jp', 'morgan', 'and', 'wells', 'fargo', 'all', 'report', 'earnings', 'tuesday', '->', 'URL', '$', 'c', '$', 'jpm', '$', 'wfc']",Tue Oct 14 01:47:50 +0000 2014,14886375,NEU,0.7282142639160156
"['$', 'c', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '264']",Tue Oct 14 13:56:00 +0000 2014,39546678,NEU,0.9637088775634766
"['rt', 'AT_USER', ""citigroup's"", '(', 'c', ')', 'q3', 'revenues', 'and', 'eps', 'climb', ';', 'co', 'scales', 'back', 'in', '11', 'markets', 'URL', '$', 'c']",Tue Oct 14 14:05:20 +0000 2014,162419093,NEU,0.70423424243927
"['rt', 'AT_USER', '.', 'AT_USER', 'says', '‘', 'adios', '’', 'to', '11', 'countries', ',', 'including', 'costa', 'rica', ',', 'egypt', '&', 'japan', ':', 'URL', '$', 'c', 'URL']",Tue Oct 14 14:06:38 +0000 2014,56742671,NEU,0.941502571105957
"['rt', 'AT_USER', '$', 'c', 'said', 'it', 'would', 'exit', 'consumer', 'banking', 'in', '11', 'markets', 'as', 'the', 'most', 'international', 'of', 'the', 'big', 'us', 'banks', 'looks', 'to', 'shrink', 'its', 'wa', '…']",Tue Oct 14 12:53:10 +0000 2014,1039081430,NEU,0.8832301497459412
"['every', 'time', 'we', 'get', 'socialmedia', '""', 'hate', '""', 'spewed', 'our', 'way', ',', ""we're"", 'usually', 'right', 'within', 'about', '10', 'or', 'so', 'minutes', '.', 'frustrated', 'much', '?', 'trading', '$', 'c', '$', 'gild']",Tue Oct 14 14:39:04 +0000 2014,257805760,NEU,0.5474580526351929
"['AT_USER', 'cost', 'to', '$', 'c', 'will', 'be', 'larger']",Tue Oct 14 11:44:08 +0000 2014,436646807,NEU,0.7494596838951111
"['$', 'b3z', '$', '7', '$', '+', '$', 'c', '$', '?', '!', '*', '!', '*', '!', '*', '(', 'b', 'URL']",Mon Oct 13 22:29:41 +0000 2014,335867368,NEU,0.9090478420257568
"['citigroup', '+2.3', '%', 'after', 'earnings', 'beat', 'URL', 'premarket', '$', 'c']",Tue Oct 14 12:20:44 +0000 2014,15296897,NEU,0.7314645051956177
"['$', 'gdp', 'news', ':', '""', 'actives', 'on', 'open', 'AT_USER', '$', 'aapl', '$', 'tsla', '$', 'twtr', '$', 'c', '$', 'gdp', '$', 'amzn', '$', 'drys', '$', 'vz', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 13:39:49 +0000 2014,1923902360,NEU,0.9546793699264526
"['$', 'tsla', 'news', ':', '""', 'actives', 'on', 'open', 'AT_USER', '$', 'aapl', '$', 'tsla', '$', 'twtr', '$', 'c', '$', 'gdp', '$', 'amzn', '$', 'drys', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 13:39:50 +0000 2014,1923879936,NEU,0.9543634057044983
"['rt', 'AT_USER', 'third', ""time's"", 'a', 'charm', '?', 'citigroup', 'seems', 'poised', 'to', 'finally', 'conquer', 'fed', 'stress', 'tests', 'URL', '$', 'bac', '$', 'wfc', '$', 'c']",Tue Oct 14 11:14:00 +0000 2014,110169083,POS,0.8214531540870667
"['rt', 'AT_USER', ""there's"", 'a', 'ton', 'of', 'bullish', 'sentiment', 'surrounding', 'the', 'biggest', 'banks', '.', ""here's"", 'sentiment', 'for', '$', 'c', ',', '$', 'jpm', 'and', '$', 'wfc', '.', 'URL']",Tue Oct 14 14:28:40 +0000 2014,1226882071,POS,0.5059739351272583
"['payx', 'paychex', ',', 'inc', '.', 'bid', 'URL', '$', 'payx', '$', 'mdt', '$', 'egn', '$', 'c', 'payx', 'tradeideas', 'nasdaq']",Sat Jun 20 10:45:12 +0000 2015,2181390564,NEU,0.9725368618965149
"['c', 'citigroup', ',', 'inc', '.', 'day', 'low', 'URL', '$', 'c', '$', 'gma', '.', 'v', '$', 'amzn', '$', 'uso', 'c', 'pennystocks', 'nasdaq']",Sat Jun 20 10:34:34 +0000 2015,2181334776,NEU,0.9280433654785156
"['$', 'c', 'ayeeekiaaa']",Sat Jun 20 03:17:25 +0000 2015,807701358,NEU,0.9184883236885071
"['qcom', 'qualcomm', 'inc', '.', 'tick', 'URL', '$', 'qcom', '$', 'c', '$', 'ko', '$', 'bib', 'qcom', 'finance', 'stockmarket']",Sat Jun 20 16:45:04 +0000 2015,2181357950,NEU,0.970565676689148
"['mdw', 'midway', 'gold', 'corp', '.', 'chart', 'URL', '$', 'mdw', '$', 'c', '$', 'axp', '$', 'ko', 'mdw', 'finance', 'invest']",Fri Jun 19 22:42:21 +0000 2015,2197054086,NEU,0.9787402153015137
"['$', 'c', '$', 'z', ':', 'citigroup', '(', 'c', ')', ',', 'zillow', '(', 'z', ')', 'enter', 'digital', 'marketing', 'agreement', ':', 'URL']",Tue Feb 10 13:46:03 +0000 2015,2881595931,NEU,0.9229564666748047
"['$', 'xrt', 'opinions', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '10:07', ':', '08', 'am', '$', 'gdxj', '$', 'alk', '$', 'mo', '$', 'c', 'URL']",Tue Feb 10 15:39:52 +0000 2015,1850041968,NEU,0.973446249961853
"['in', 'a', 'vacuum', ',', 'daily', 'moves', ""haven't"", 'meant', 'much', 'lately', ';', 'but', '$', 'c', 'and', '$', 'ms', 'may', 'print', 'ominous', 'candles', 'at', 'the', 'close', '.']",Tue Feb 10 18:44:13 +0000 2015,1969740852,NEU,0.9332987070083618
"['good', 'morning', 'AT_USER', 'please', 'discuss', 'how', 'youcame', 'toselect', '$', 'c', 'as', 'a', 'trade', 'this', 'morning', '.', 'i', 'think', 'youwere', 'bearish', 'as', 'well', 'is', 'that', 'correct', '?']",Tue Feb 10 16:06:21 +0000 2015,233247104,NEU,0.9700272083282471
"['$', 'c', '-', 'free', 'writing', 'prospectus', '-', 'filing', 'under', 'securities', 'act', 'rules', '163/433', '(', 'fwp', ')', 'URL']",Thu May 07 21:41:05 +0000 2015,1280712284,NEU,0.9733283519744873
"['$', 'c', ':', 'new', 'sec', 'filing', 'for', 'c', ':', 'form', 'fwp', '(', 'no', '.', '00011931', '25-15-', '177089', '):', 'URL']",Thu May 07 20:10:07 +0000 2015,2341445778,NEU,0.9787400960922241
"['$', 'ms', '$', 'c', ':', 'rio', 'tinto', 'warns', 'more', 'iron', 'ore', 'miners', 'face', 'pain', 'after', 'price', 'slide', ':', 'URL']",Thu May 07 07:22:02 +0000 2015,2342763212,NEG,0.670689046382904
"['ranks', '1', 'with', 'over', '80', '%', 'in', 'alert', 'gains', 'today', '.', 'click', 'here', 'URL', '..', '$', 'vrs', '$', 'las', '$', 'c', '$', 'wfc']",Thu May 07 17:12:15 +0000 2015,2753470001,POS,0.694128155708313
"['citigroup', 'ceo', 'michael', 'corbat', 'says', 'that', 'after', 'taking', 'charges', 'in', '4th', 'quarter', 'company', 'will', 'be', '""', 'marginally', 'profitable', '.', '""', '$', 'c']",Thu Jan 08 22:31:59 +0000 2015,2752778451,NEU,0.8407570719718933
"['nowplaying', '-', 't', '.', 'i', '.', 'feat', '.', 'p', '$', 'c', '&', 'young', 'dro', '-', 'bankhead']",Thu Jan 08 21:36:48 +0000 2015,474371747,NEU,0.9440359473228455
"['$', 'xlv', 'stock', 'price', 'updated', 'wednesday', ',', 'january', '7', ',', '2015', '11:03', ':', '22', 'pm', '$', 'ery', '$', 'c', '$', 'vxx', '$', 'ugaz', 'URL']",Thu Jan 08 04:39:39 +0000 2015,1854900966,NEU,0.9683283567428589
"['tribe', ',', 'o', '$', 'c', ',', 'this', 'tour', 'gonna', 'be', 'stupid', '.', 'year', 'long', '.']",Wed Aug 20 08:20:12 +0000 2014,398371491,NEG,0.969552755355835
"['$', 'fnma', 'message', 'board', 'posts', 'URL', 'also', 'see', ':', '$', 'xlf', '$', 'sds', '$', 'redg', '$', 'c', '~']",Wed Aug 20 04:13:22 +0000 2014,1854900966,NEU,0.9776726365089417
"['murder', 'game', '/', 'p', '$', 'c', 'URL', 'itunes', 'iphone', 'murdergame']",Wed Aug 20 07:32:12 +0000 2014,1369803583,NEU,0.9573732614517212
"['canada', 'housing', 'trust', 'priced', 'a', '$', 'c', '2b', 'reopening', 'of', 'its', '2.90', '%', '6/15', '/', '24', 'cmb', '@', '103.218', ',', '2.527', '%', ',', 'for', 'a', 'spread', 'of', '+45.5', 'bp', 'vs', 'goc', '2.5', '%', '/', '24']",Wed Aug 20 15:49:59 +0000 2014,40253383,NEU,0.966555118560791
"['rt', 'AT_USER', 'tribe', ',', 'o', '$', 'c', ',', 'this', 'tour', 'gonna', 'be', 'stupid', '.', 'year', 'long', '.']",Wed Aug 20 08:38:40 +0000 2014,187426854,NEG,0.9726359844207764
