text,created_at,user_id_str,sentiment,score
"['$', 'scty', '$', 'nee', '$', 'duk', '$', 'nrg', ':', 'cloudy', 'prospects', 'for', 'rooftop', ""solar's"", 'growth', 'in', 'florida', ':', 'energy', ':', 'URL']",Tue Feb 17 00:22:02 +0000 2015,2342763212,NEU,0.9086973667144775
"['$', 'nee', ':', 'long', '@', '76.17', '-', 'trade', 'closed', '@', '94.19', '-', 'URL']",Wed Aug 27 19:28:17 +0000 2014,346673714,NEU,0.9754754304885864
"['$', 'nee', ':', ""hawaii's"", 'american', 'savings', 'bank', 'one', 'step', 'closer', 'to', 'becoming', '...', ':', 'URL']",Thu Jun 11 14:52:06 +0000 2015,3215423158,POS,0.7232204675674438
"['insider', 'trading', 'alerts', 'on', '$', 'uthr', '$', 'nee', '$', 'se', '$', 'slw', 'economy', 'URL']",Sat Apr 12 12:36:15 +0000 2014,2452085631,NEU,0.9778789281845093
"['best', 'research', 'on', 'stocks', 'such', 's', '$', 'nee', '$', 'voya', '$', 'rrd', '$', 'fb', 'try', 'this', 'URL']",Sat Apr 12 08:07:21 +0000 2014,2398370965,NEU,0.7900297045707703
"[""astrazeneca's"", 'drug', 'deal', '-', 'm', '&', 'a', 'daily', 'URL', '$', 'akrx', '$', 'away', '$', 'baba', '$', 'cdvif', '$', 'he', '$', 'hon', '$', 'ihg', '$', 'nee', '$', 'pcln', '$', 'rlyp', '$', 'vrx', '$', 'yoku', '$', 'zsph', '$', 'azn']",Fri Nov 06 19:34:19 +0000 2015,2999760448,NEU,0.9591761231422424
"['awesome', 'stock', 'research', '$', 'nee', '$', 'sivb', '$', 'fl', '$', 'chtp', 'investing', 'URL']",Tue Apr 15 09:03:30 +0000 2014,2483723440,POS,0.9697054624557495
"['insider', 'trading', 'alerts', 'on', '$', 'nee', '$', 'apc', '$', 'amzn', '$', 'cadx', 'view', 'now', 'URL']",Thu Apr 24 20:19:39 +0000 2014,2388730619,NEU,0.9766630530357361
"['$', 'rtn', 'free', 'research', 'on', '$', 'nee', '$', 'adt', '$', 'abx', 'nse', 'URL']",Thu Jul 03 05:40:47 +0000 2014,2540796766,NEU,0.9648529291152954
"['nextera', 'energy', 'inc', '$', 'nee', 'releases', 'fy15', 'earnings', 'guidance', 'URL']",Wed Jun 17 11:34:26 +0000 2015,2181281054,NEU,0.9701333045959473
"['call', '/', 'put', 'highest', '%', 'volume', 'changes', ':', 'calls', ':', '$', 'bsx', ',', '$', 'nee', ',', '$', 'nfx', ',', '$', 'tyc', ',', '$', 'jwn', '.', 'puts', ':', '$', 'cree', ',', '$', 'jwn', ',', '$', 'bwp', ',', '$', 'yndx', ',', '$', 'sd', '.']",Wed Feb 18 19:56:42 +0000 2015,19246382,NEU,0.8298963308334351
"['with', ""today's"", 'gains', 'on', '$', 'thcz', 'our', 'picks', 'have', 'gained', 'over', '292', '%', 'in', 'the', 'past', 'week', '!', 'huge', 'news', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Wed Feb 18 17:44:35 +0000 2015,2447967798,POS,0.9463544487953186
"['$', 'bxp', 'stock', 'summary', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'ftk', '$', 'abev', '$', 'nee', '$', 'ngs', 'stockmarket', 'tradeideas', '~']",Fri May 08 15:24:05 +0000 2015,2579477766,NEU,0.9705327749252319
"['largest', 'utilities', 'return', 'on', 'equity', '1', ':', '$', 'ppl', '2', ':', '$', 'nee', '3', ':', '$', 'peg', 'chart', ':', 'URL', 'URL']",Fri May 01 14:12:44 +0000 2015,2796938558,NEU,0.9376319646835327
"['largest', 'utilities', 'assets', '1', ':', '$', 'duk', '2', ':', '$', 'exc', '3', ':', '$', 'nee', 'chart', ':', 'URL', 'URL']",Fri May 01 08:49:53 +0000 2015,2796938558,NEU,0.9645909667015076
"['find', 'out', 'the', 'latest', 'on', '$', 'nee', '$', 'vmw', '$', 'efx', '$', 'grpn', 'investing', 'URL']",Wed Jul 02 09:14:57 +0000 2014,2492168564,NEU,0.9711474776268005
"['whats', 'going', 'on', 'with', '$', 'alr', '$', 'nee', '$', 'se', '$', 'ibm', 'personalfinance', 'URL']",Wed Jul 02 20:37:52 +0000 2014,2486076768,NEU,0.9544572234153748
"['$', 'nee', ':', 'nextera', 'energy', 'and', 'nextera', 'energy', 'partners', ',', 'lp', 'announce', 'pricing', 'of', 'initial', 'public', 'offering', 'of', 'nextera', 'energy', 'pa', 'URL']",Tue Jul 01 22:35:11 +0000 2014,2344147800,NEU,0.877464771270752
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'cci', '$', 'dov', '$', 'nee', '$', 'goog', 'stockmarket', 'URL']",Wed Jul 02 16:20:20 +0000 2014,2474012966,NEU,0.8666628003120422
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'nee', '$', 'dis', '$', 'omc', '$', 'goog', 'visit', 'URL']",Fri Apr 25 13:03:47 +0000 2014,2476000719,NEU,0.9430960416793823
"['pennystock', 'research', 'on', '$', 'nee', '$', 'dpz', '$', 'pf', '$', 'grpn', 'financialnews', 'URL']",Thu Apr 24 23:12:14 +0000 2014,2471451196,NEU,0.9761950373649597
"['here', 'are', 'some', 'stocks', 'to', 'watch', '$', 'nee', '$', 'hhc', '$', 'fmc', '$', 'hit', 'view', 'now', 'URL']",Fri Apr 25 16:26:07 +0000 2014,2443600471,NEU,0.9417387843132019
"['$', 'nee', 'nextera', 'energy', 'announce', 'URL']",Tue Apr 22 17:40:17 +0000 2014,2483734793,NEU,0.9651363492012024
"['$', 'mu', 'pennystock', 'research', 'on', '$', 'nee', '$', 'lrcx', '$', 'blox', 'view', 'now', 'URL']",Fri Jul 04 23:50:23 +0000 2014,2483741744,NEU,0.9762279987335205
"['stocks', 'to', 'hold', 'onto', '$', 'nee', '$', 'adt', '$', 'cfn', '$', 'tsla', 'research', 'URL']",Sat Jul 05 17:19:05 +0000 2014,2476115330,NEU,0.9538535475730896
"['nextera', 'energy', 'inc', '$', 'nee', 'stake', 'held', 'by', 'perigon', 'wealth', 'management', 'URL']",Sun Dec 20 16:06:22 +0000 2015,2181281054,NEU,0.9725372195243835
"[""astrazeneca's"", 'drug', 'deal', '-', 'm', '&', 'a', 'daily', 'URL', '…', '$', 'akrx', '$', 'away', '$', 'baba', '$', 'cdvif', '$', 'he', '$', 'hon', '$', 'ihg', '$', 'nee', '$', 'pcln', '$', 'rlyp', '$', 'vrx', '$', 'yoku', '$', 'zsph', '$', 'azn']",Fri Nov 06 23:58:45 +0000 2015,935242836,NEU,0.966447651386261
"['chelsea', 'counsel', 'company', 'has', '$', '944,000', 'position', 'in', 'nextera', 'energy', 'inc', '$', 'nee', 'URL', 'acn']",Sun Dec 27 06:58:28 +0000 2015,52210566,NEU,0.9629685878753662
"['$', 'nee', '-', 'fpl', 'reports', 'best-ever', 'electric', 'service', 'reliability', 'for', 'customers', 'in', '20', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Mar 04 03:02:08 +0000 2014,2180886595,POS,0.9296280145645142
"['largest', 'utilities', 'operating', 'margin', '1', '.', '$', 'nee', '2', '.', '$', 'awk', '3', '.', '$', 'peg', 'full', 'chart', ':', 'URL', 'URL']",Fri Mar 27 19:37:50 +0000 2015,2796938558,NEU,0.9703980684280396
"['stochastic', 'overbought', 'URL', '$', 'nflx', '$', 'xon', '$', 'bx', '$', 'bbt', '$', 'bac', '$', 'ziop', '$', 'pff', '$', 'wec', '$', 'fe', '$', 'nee', '$', 'fhn', '$', 'xrt', '$', 'eix', '$', 'hcbk', '$', 'ggp', '$', 'upro', '$', 'aep', '$', 'pnc']",Thu Jul 16 22:51:50 +0000 2015,528770977,NEU,0.9022916555404663
