day,sentiment_number
2014-01-02,0.0
2014-01-08,0.0
2014-01-14,0.0
2014-01-22,0.0
2014-01-29,0.0
2014-01-30,0.0
2014-02-06,0.0
2014-02-07,0.0
2014-02-08,1.0
2014-02-10,1.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-16,0.5
2014-02-17,0.0
2014-02-18,-0.5
2014-02-21,0.0
2014-02-25,1.0
2014-02-27,0.0
2014-03-01,0.0
2014-03-03,0.0
2014-03-04,0.0
2014-03-06,0.0
2014-03-08,0.0
2014-03-09,0.0
2014-03-12,0.0
2014-03-14,0.0
2014-03-20,0.0
2014-03-28,-0.3333333333333333
2014-03-31,1.0
2014-04-07,0.0
2014-04-08,0.0
2014-04-11,0.0
2014-04-13,0.0
2014-04-14,0.16666666666666666
2014-04-15,0.0
2014-04-16,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,1.0
2014-04-25,0.0
2014-04-26,0.0
2014-04-29,1.0
2014-04-30,0.5
2014-05-01,0.5
2014-05-02,0.0
2014-05-05,0.0
2014-05-06,0.0
2014-05-07,0.0
2014-05-09,0.0
2014-05-10,0.0
2014-05-13,-1.0
2014-05-17,0.0
2014-05-19,0.0
2014-05-20,0.0
2014-05-21,0.0
2014-05-22,0.0
2014-05-28,1.0
2014-05-30,0.0
2014-06-03,0.0
2014-06-04,0.3333333333333333
2014-06-07,0.0
2014-06-08,1.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,0.0
2014-06-14,0.0
2014-06-15,0.3333333333333333
2014-06-16,0.0
2014-06-18,0.0
2014-06-19,0.0
2014-06-20,-0.3333333333333333
2014-06-21,0.0
2014-06-23,0.0
2014-06-24,-1.0
2014-06-25,-1.0
2014-06-27,0.0
2014-07-02,-0.25
2014-07-03,0.0
2014-07-04,0.0
2014-07-06,0.3333333333333333
2014-07-07,0.0
2014-07-08,0.0
2014-07-10,1.0
2014-07-14,0.0
2014-07-15,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-19,0.0
2014-07-20,1.0
2014-07-22,0.0
2014-07-24,0.0
2014-07-25,0.3333333333333333
2014-08-01,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-12,0.0
2014-08-16,0.0
2014-08-18,0.0
2014-08-19,0.3333333333333333
2014-08-21,1.0
2014-09-04,1.0
2014-09-08,0.0
2014-09-10,0.3333333333333333
2014-10-03,0.0
2014-10-15,0.0
2014-10-16,0.0
2014-10-17,0.0
2014-10-21,1.0
2014-10-27,0.0
2014-11-06,0.0
2014-11-24,0.6666666666666666
2014-11-25,0.0
2014-11-28,0.0
2014-11-29,1.0
2014-12-01,0.0
2014-12-02,-0.5
2014-12-05,0.0
2014-12-06,0.5
2014-12-08,0.0
2014-12-10,0.0
2014-12-11,0.0
2014-12-16,0.5
2014-12-17,0.0
2014-12-18,0.0
2014-12-22,0.0
2014-12-30,0.0
2015-01-02,1.0
2015-01-05,0.3333333333333333
2015-01-09,0.0
2015-01-15,0.0
2015-01-16,1.0
2015-01-17,0.0
2015-01-25,0.0
2015-01-26,0.0
2015-01-28,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,1.0
2015-02-23,-0.25
2015-02-24,-1.0
2015-03-03,0.5
2015-03-13,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-28,0.0
2015-03-30,0.0
2015-04-08,0.0
2015-04-10,0.0
2015-04-15,0.0
2015-04-16,-1.0
2015-04-17,-1.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-26,0.0
2015-04-28,0.0
2015-05-05,0.0
2015-05-08,0.0
2015-05-11,0.0
2015-05-14,0.0
2015-05-17,0.0
2015-05-18,1.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-03,0.3333333333333333
2015-06-09,0.0
2015-06-10,0.0
2015-06-14,0.0
2015-06-17,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-27,0.0
2015-06-29,0.0
2015-07-01,0.0
2015-07-13,0.0
2015-07-15,0.0
2015-07-19,0.5
2015-07-30,0.0
2015-08-05,0.0
2015-08-09,1.0
2015-08-18,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-02,0.0
2015-09-14,0.0
2015-09-15,0.0
2015-09-20,0.0
2015-09-23,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-10-01,0.0
2015-10-13,0.0
2015-10-15,0.0
2015-10-19,1.0
2015-10-21,0.0
2015-10-26,0.0
2015-10-29,0.0
2015-10-30,0.0
2015-11-16,0.0
2015-11-18,0.5
2015-11-20,0.0
2015-12-01,-1.0
2015-12-02,0.5
2015-12-03,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-10,0.0
2015-12-19,0.0
2015-12-21,-1.0
2015-12-30,0.0
2015-12-31,1.0
