text,created_at,user_id_str,sentiment,score
"['payx', 'paychex', ',', 'inc', '.', 'bid', 'URL', '$', 'payx', '$', 'mdt', '$', 'egn', '$', 'c', 'payx', 'tradeideas', 'nasdaq']",Sat Jun 20 10:45:12 +0000 2015,2181390564,NEU,0.9725368618965149
"['pfnx', 'pfenex', 'inc', '.', 'ideas', 'URL', '$', 'pfnx', '$', 'atra', '$', 'mdt', '$', 'rai', 'pfnx', 'investing', 'stock']",Sat Jun 20 10:45:16 +0000 2015,2204135624,NEU,0.9682912230491638
"['$', 'mdt', 'active', ',', 'relative', 'volume', ':', '17.09', ',', '1h', ',', '7:00', 'am', ',', 'nyse', '$', 'spy']",Sat Jun 20 10:58:37 +0000 2015,2749335470,NEU,0.9510218501091003
"['$', 'mdt', ':', 'medtronic', 'acquires', 'the', 'assets', 'of', 'aptus', 'endosystems', 'for', '~', '$', '110', 'mln', 'URL']",Fri Jun 19 23:04:33 +0000 2015,72928001,NEU,0.9102145433425903
"['mdt', 'medtronic', ',', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'mdt', '$', 'ort.to', '$', 'tlt', '$', 'hack', 'mdt', 'pennystocks', 'nasdaq']",Sat Jun 20 00:43:33 +0000 2015,2181326676,NEU,0.9698635935783386
"['$', 'mdt', ':', 'brokerage', 'firm', 'rating', 'disclosure', 'update', 'on', 'medtronic', ',', 'inc', '.', ':', 'URL']",Tue Feb 10 10:41:05 +0000 2015,2341281566,NEU,0.9695396423339844
"['$', 'mdt', ':', 'q1', '2015', 'medtronic', 'inc', '.', 'earnings', 'release', '-', 'before', 'market', 'open', 'URL', 'URL']",Tue Aug 19 23:32:47 +0000 2014,1839221414,NEU,0.9742467999458313
"['option', 'millionaires', ':', 'nlightn', ':', '$', 'mdt', ',', '...', 'medtronic', 'beats', 'by', '$', '0.04', ',', 'beats', 'on', 'revenue', 'URL']",Tue Feb 17 13:17:38 +0000 2015,575576964,NEU,0.8784945011138916
"['$', 'mdt', ':', 'share', 'price', 'of', 'medtronic', ',', 'inc', '.', 'rally', '1.06', '%', ':', 'URL']",Tue Feb 17 09:33:05 +0000 2015,2344619544,NEU,0.8523759245872498
"['medtronic', ""isn't"", 'the', 'only', 'meddevice', 'co', '.', 'caught', 'in', 'inversions', 'debate', '.', 'hospira', 'is', 'taking', 'flak', ',', 'too', '.', 'URL', '$', 'mdt', '$', 'hsp']",Mon Aug 18 15:45:29 +0000 2014,83598188,NEU,0.6567562222480774
"['mdt', 'medtronic', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'mdt', '$', 'gg', '$', 'pmcb', '$', 'dgly', 'mdt', 'stocks', 'tradeideas']",Sun May 31 16:41:34 +0000 2015,2181346825,NEU,0.9648182988166809
"['mdt', 'medtronic', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'mdt', '$', 'lvs', '$', 'pttcx', '$', 'momo', 'mdt', 'investing', 'finance']",Sun May 31 16:42:59 +0000 2015,2181357950,NEU,0.9082234501838684
"['spxl', 'direxion', 'daily', 's', '&', 'p', '500', 'bear', '3x', 'shares', 'financials', 'URL', '$', 'spxl', '$', 'mdt', '$', 'rdus', '$', 'pvg', 'spxl', 'share', 'investing']",Mon Jun 29 15:44:33 +0000 2015,1833020461,NEU,0.9716173410415649
"['$', 'mdt', ':', 'shares', 'of', 'medtronic', ',', 'inc', '.', '(', 'nyse', ':', 'mdt', ')', 'sees', 'large', 'inflow', 'of', 'net', '...', ':', 'URL']",Mon Jun 29 12:09:04 +0000 2015,2344619544,NEU,0.6616359353065491
"['medtronic', 'inc', '.', 'traders', 'check', 'out', 'indexpro', '-', 'it', 'picks', 'the', 'best', 'of', 's', '&', 'p', '500', 'for', 'you', '$', 'mdt', '$', 'spy', 'URL']",Sat Aug 16 05:01:46 +0000 2014,2574542780,NEU,0.7124960422515869
"['$', 'nue', 'are', 'you', 'hanging', 'on', 'to', '$', 'mdr', '$', 'mdt', '$', 'fb', 'nse', 'URL']",Sat Aug 16 06:14:39 +0000 2014,2729359633,NEU,0.9696709513664246
"['$', 'act', '$', 'mdt', '$', 'cytx', ':', 'healthcare', 'stocks', 'grab', 'attentions', ':', 'actavis', 'plc', '(', 'nyse', ':', 'act', '...', ':', 'URL']",Thu Feb 19 14:01:04 +0000 2015,2342215530,NEU,0.8987407684326172
"['long', 'watchlist', '$', 'expe', '$', 'goog', '$', 'srpt', '$', 'mdt', '$', 'exel', '$', 'intc', '$', 'kss', '$', 'xlv', '$', 'rax', '$', 'fnsr', '$', 'xone', 'URL']",Thu Feb 19 10:50:32 +0000 2015,1001192245,NEU,0.8982213735580444
"['medtronic', 'plc', '$', 'mdt', 'shares', 'sold', 'by', 'kbc', 'group', 'URL', 'acn']",Sat Dec 19 21:49:17 +0000 2015,52210566,NEU,0.9629749059677124
"['looking', 'for', 'research', 'on', '$', 'mdt', '$', 'adi', '$', 'gpc', '$', 'aapl', 'financial', 'URL']",Fri Apr 11 22:09:40 +0000 2014,2454767458,NEU,0.9673667550086975
"['$', 'mdt', 'stocks', 'to', 'watch', 'tuesday', ':', 'mastercard', 'inc', ',', 'f5', 'networks', ',', 'inc', '.', ',', 'and', 'medtronic', ',', 'inc', '.', 'URL']",Tue Apr 15 19:59:05 +0000 2014,2332578906,NEU,0.8892843723297119
"['$', 'mdt', '-', 'edwards', 'lifesciences', 'corp', 'scores', 'a', 'potentially', 'major', 'legal', 'ruling', 'agai', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Apr 14 23:25:23 +0000 2014,409065420,NEU,0.9398850798606873
"['lame', 'response', 'from', '$', 'mdt', 'about', 'not', 'webcasting', 'their', 'jpm', '16', 'q', '&', 'a', '.', '$', '100b', 'company', ""doesn't"", 'want', 'to', 'spend', 'an', 'extra', '$', '1,000', '.', 'URL']",Mon Dec 21 19:44:44 +0000 2015,274233761,NEG,0.9534932971000671
"['$', 'mdt', 'some', 'stocks', 'to', 'watch', '$', 'ecl', '$', 'cna', '$', 'gain', 'wealthmanagement', 'URL']",Fri Jul 04 00:03:44 +0000 2014,2487339896,NEU,0.9511871337890625
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'bll', '$', 'mdt', '$', 'ecl', '$', 'goog', 'investing', 'URL']",Fri Jul 04 17:11:10 +0000 2014,2486483233,NEU,0.902228832244873
"['$', 'mdt', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '502']",Thu Dec 10 01:57:25 +0000 2015,39546678,NEU,0.9615426659584045
"['great', 'stock', 'newsletter', 'you', 'must', 'have', '$', 'mdt', '$', 'zion', '$', 'cbg', '$', 'bwp', 'financial', 'URL']",Wed Apr 23 23:58:45 +0000 2014,2425435339,POS,0.9833430051803589
"['covidien', 'exec', 'talks', 'on', 'the', 'fit', 'with', 'medtronic', 'URL', '$', 'cov', '$', 'mdt', 'by', 'AT_USER']",Thu Jul 03 13:54:35 +0000 2014,106526969,NEU,0.9543955326080322
"['$', 'dlr', 'considering', 'investing', 'in', '$', 'hta', '$', 'mdt', '$', 'gain', 'research', 'rate_limit_exceeded']",Thu Jul 03 16:45:16 +0000 2014,2483140560,NEU,0.9090888500213623
"['seeking', 'the', 'next', 'stock', 'like', '$', 'ati', '$', 'mdt', '$', 'pfg', '$', 'rax', 'worth', 'a', 'look', 'URL']",Thu Jul 03 02:11:49 +0000 2014,2475699673,NEU,0.8876268267631531
"['adm', 'archer', 'daniels', 'midland', 'co', '.', '%', 'change', 'URL', '$', 'adm', '$', 'nat', '$', 'mdt', '$', 'swks', 'adm', 'stockmarket', 'investing']",Wed Jun 17 10:31:36 +0000 2015,2181326676,NEU,0.9718084931373596
"['mdt', 'medtronic', ',', 'inc', '.', 'news', 'URL', '$', 'mdt', '$', 'csco', '$', 'hl', '$', 'mhr', 'mdt', 'investing', 'share']",Wed Jun 17 10:43:48 +0000 2015,1833020461,NEU,0.9710485935211182
"['medtronic', 'given', '“', 'buy', '”', 'rating', 'at', 'scotiabank', '$', 'mdt', 'URL']",Wed Feb 18 21:44:29 +0000 2015,61661638,NEU,0.9591307044029236
"['$', 'mdt', '-', 'sell', 'signal', 'at', '75.16', 'on', 'jun', '26', ',', '15', 'by', 'yamasuta', ',', 'free', 'algorithmic', 'trading', 'software', 'URL', 'stock', 'trading', 'trade']",Sat Jun 27 22:45:00 +0000 2015,2915763990,NEU,0.9547865986824036
"['$', 'mdt', 'product', 'update', ':', 'announced', 'the', 'launch', 'of', 'fortrex', '(', 'tm', ')', 'over-the-wire', '(', 'otw', ')', 'percutaneous', 'transluminal', 'angioplasty', '(', 'pta', ')', 'balloon', 'catheter', '.']",Wed Jun 10 19:21:50 +0000 2015,2858171394,NEU,0.7640408277511597
"['$', 'mdt', 'medtronic', 'profit', 'boosted', 'by', 'cardiovascular', 'device', 'sales', 'URL']",Fri Feb 20 14:01:28 +0000 2015,1308035706,POS,0.8138728141784668
"['mdt', '+0.38', '%', 'stock', 'charts', '$', 'mdt', 'medtronic', 'plc', '(', 'nyse', ')', 'last', 'updated', ':', '05/08', '/', '2015', '02:19', ':', '13', 'mdt', 'stock', 'chart', '-', '1', 'month', 'URL']",Fri May 08 07:19:13 +0000 2015,2243075472,NEU,0.9433497190475464
"['rt', 'AT_USER', 'medtronic', 'receives', 'fda', 'approval', 'for', 'attain', 'performa', 'quadripolar', 'lead', 'and', 'viva', 'quad', 'crt-ds', 'mdt', 'innovation', '$', 'mdt']",Tue Aug 19 18:41:44 +0000 2014,1265423011,POS,0.8233930468559265
"['options', 'expected', 'to', 'be', 'active', 'AT_USER', ':', '$', 'qqq', '$', 'spy', '$', 'rden', '$', 'dks', '$', 'urbn', '$', 'hd', '$', 'tjx', '$', 'mdt']",Tue Aug 19 12:03:06 +0000 2014,16827489,NEU,0.8663421869277954
"['$', 'mdt', 'medtronic', 'compression', 'breakout', 'URL']",Fri Jun 19 14:44:37 +0000 2015,418036639,NEU,0.9650343060493469
"['lnkd', 'linkedin', 'corp', '.', 'current', 'price', 'click', 'here', '->', 'URL', 'trending', '$', 'lnkd', '$', 'bndx', '$', 'mdt', '$', 'cybr', 'lnkd', 'invest', 'stockmarket']",Tue May 05 23:54:11 +0000 2015,2204135624,NEU,0.9495278000831604
"['growing', 'tavr', 'market', 'helps', 'both', '$', 'mdt', 'and', '$', 'ew', 'URL', 'meddevice', 'medtech', 'medicaldevices']",Thu Aug 21 17:35:17 +0000 2014,227367090,POS,0.8634998202323914
"['rt', 'AT_USER', 'medtronic', ':', 'submission', 'of', 'matters', 'to', 'a', 'vote', 'of', 'security', 'holders', ',', 'other', 'events', '...', 'URL', '$', 'mdt']",Fri Jan 09 13:51:39 +0000 2015,1366247335,NEU,0.9800169467926025
"['medtronic', 'plc', '$', 'mdt', 'set', 'to', 'announce', 'quarterly', 'earnings', 'on', 'thursday', 'URL', 'acn']",Wed Sep 02 05:34:24 +0000 2015,52210566,NEU,0.9474989175796509
"['dont', 'want', 'to', 'lose', 'like', 'you', 'did', 'with', '$', 'o', '$', 'mdt', '$', 'ctas', '$', 'cadx', 'i', 'suggest', 'URL']",Wed Jul 02 10:59:17 +0000 2014,2489245574,NEU,0.635166347026825
"['$', 'mdt', '-', 'danger', 'ahead', 'for', 'investors', 'in', 'this', '$', '8', 'billion', 'blockbuster', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jul 02 00:23:26 +0000 2014,404613701,NEG,0.9383715391159058
"['are', 'you', 'investing', 'in', '$', 'oge', '$', 'mdt', '$', 'fii', '$', 'gld', 'newsletter', 'rate_limit_exceeded']",Wed Jul 02 01:39:47 +0000 2014,2545069769,NEU,0.9223036170005798
"['find', 'out', 'the', 'latest', 'on', '$', 'spn', '$', 'mdt', '$', 'cyh', '$', 'feye', 'economy', 'URL']",Wed Jul 02 07:42:52 +0000 2014,2538101986,NEU,0.9549093842506409
"['looking', 'for', 'the', 'next', '$', 'mdt', '$', 'pbct', '$', 'enh', '$', 'yod', 'research', 'URL']",Fri Apr 25 06:04:15 +0000 2014,2441913455,NEU,0.9661486744880676
"['$', 'mdt', '$', 'ew', 'injunction', 'delay', ""'"", 'temporary', 'victory', ""'"", 'for', 'medtronic', ',', 'says', 'wells', 'fargo', ':', 'full', 'story', 'URL']",Mon Apr 21 22:47:34 +0000 2014,166597717,NEU,0.9169052243232727
"['$', 'mdt', 'court', ':', 'medtronic', 'can', 'sell', 'corevalve', 'device', 'for', 'now', 'URL']",Tue Apr 22 06:52:04 +0000 2014,1827495824,NEU,0.9609694480895996
"['$', 'mdt', ':', 'medtronic', ':', 'federal', 'appeals', 'court', 'agrees', 'to', 'medtronic', 'request', 'to', 'postpone', 'injunction', 'URL']",Mon Apr 21 22:38:06 +0000 2014,72928001,NEU,0.8972583413124084
"['$', 'mdt', '-', '9:03', 'am', 'medtronic', 'issues', 'update', 'on', 'corevalve', 'federal', 'district', 'court', 'ru', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Apr 21 22:06:22 +0000 2014,300706809,NEU,0.977558434009552
"['$', 'mdt', 'pennystock', 'research', 'on', '$', 'do', '$', 'twx', '$', 'cbm', 'worth', 'a', 'look', 'URL']",Mon Mar 03 03:16:35 +0000 2014,2233184034,NEU,0.8513790369033813
"['$', 'mdt', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'gmcr', '$', 'nwsa', '$', 'pcln', 'financial', 'URL']",Mon Apr 14 00:20:37 +0000 2014,2394287965,NEU,0.9715355634689331
"['$', 'mdt', 'us', 'stocks', 'rise', 'on', 'retail', 'sales', 'increase', 'URL']",Mon Apr 14 16:22:35 +0000 2014,2332578906,POS,0.8072854280471802
