text,created_at,user_id_str,sentiment,score
"['meanwhile', 'in', 'china', ',', 'AT_USER', 'reports', '$', 'snp', 'might', 'merge', 'w', 'cnpc', ',', 'but', 'u', ""don't"", 'really', 'know', 'what', 'cnpc', 'is', ',', 'so', 'who', 'cares', '?', 'usd', '340bn', 'book', 'value', '.', 'whatevs']",Tue Feb 17 22:26:04 +0000 2015,2168616657,NEU,0.7528541684150696
"['rt', 'AT_USER', 'huge', 'variation', ':', 'china', 'petroleum', '&', 'chemical', 'corp', '$', 'snp', '82.54', 'down', 'n', '/', 'a', '%', '4:07', 'pm', 'URL', 'stocks']",Thu Jun 18 14:45:37 +0000 2015,2781050528,NEU,0.9481857419013977
"['rt', 'AT_USER', 'china', 'stocks', '$', 'snp', 'china', 'petroleum', 'daily', ':', '0.75', '%', 'weekly', ':', '4.06', '%', 'ytd', ':', '2.93', '%', 'trend', ':8', '6', '/', '100', 'URL']",Sat Feb 21 18:37:06 +0000 2015,2817966517,NEU,0.9754541516304016
"['the', 'most', 'accurate', 'stock', 'alert', 'service', 'made', '$', '240,000', 'yesterday', 'URL', '..', '$', 'snn', '$', 'snow', '$', 'snp']",Mon Jun 29 18:31:21 +0000 2015,2753470001,POS,0.6365648508071899
"['rt', 'AT_USER', 'exclusive', ':', 'sinopec', 'in', 'talks', 'to', 'acquire', 'anadarko', 'petroleum', '$', 'snp', '$', 'apc', 'URL']",Mon Dec 21 19:49:02 +0000 2015,20473559,NEU,0.9219176769256592
"['rt', 'AT_USER', '$', 'mint', 'และ', '$', 'snp', 'แจ', '้', 'งตลาดฯ', 'ร', '่', 'วมก', 'ั', 'นลงท', 'ุ', 'นในบร', 'ิ', 'ษ', 'ั', 'ทใหม', '่', 'the', 'thai', 'cuisine', 'ธ', 'ุ', 'รก', 'ิ', 'จโรงเร', 'ี', 'ยนสอนทำอาหารไทย', 'ท', 'ุ', 'นจดทะเบ', 'ี', 'ยน40ล', '้', 'านบาท', 'setindex']",Thu Jul 03 03:22:35 +0000 2014,69769348,NEU,0.9700418710708618
"['sinopec', 'chairman', 'fu', 'chengyu', 'reportedly', 'planning', 'to', 'retire', 'URL', '$', 'snp']",Thu Apr 30 16:19:20 +0000 2015,15296897,NEU,0.8973556160926819
"['3', 'stocks', 'pushing', 'the', 'basic', 'materials', 'sector', 'higher', '$', 'snp', 'URL']",Wed Apr 08 17:18:14 +0000 2015,6968182,POS,0.5583808422088623
"['sp500', 'stocks', '$', 'snp', 'china', 'petroleum', 'daily', ':', '0.57', '%', 'weekly', ':', '3.6', '%', 'ytd', ':', '11.09', '%', 'trend', ':', '100', '/', '100', 'URL']",Tue May 13 23:45:48 +0000 2014,2456416051,NEU,0.973301112651825
"['$', 'snp', '-', ""china's"", 'global', 'mining', 'play', 'is', 'failing', 'to', 'pan', 'out', 'URL']",Thu Sep 11 03:03:45 +0000 2014,1615701890,NEG,0.9237017035484314
"['qihoo', '360', ',', 'sinopec', 'lead', 'china-based', 'stock', 'gains', 'on', 'tuesday', 'URL', '$', 'qihu', '$', 'snp', '$', 'xrs', 'URL']",Wed Jan 22 02:02:01 +0000 2014,21328656,POS,0.577086329460144
"['$', 'snp', '-', 'report', 'of', 'foreign', 'issuer', '(', '6', '-', 'k', ')', 'URL']",Thu Feb 20 14:16:15 +0000 2014,1615701890,NEU,0.9788055419921875
"['$', 'snp', '-', 'chinas', 'biggest', 'oil', 'refiner', 'refocuses', 'on', 'exploration', '-', '-', 'and', 'profit', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Feb 26 09:02:12 +0000 2014,2180886595,NEU,0.8882505297660828
"['china', 'stocks', '$', 'snp', 'china', 'petroleum', 'daily', ':', '1.19', '%', 'weekly', ':', '-9.91', '%', 'ytd', ':', '-20.43', '%', 'trend', ':', '10', '/', '100', 'URL']",Wed Aug 26 23:46:22 +0000 2015,2456416051,NEU,0.9676241874694824
"['rt', 'AT_USER', 'rt', 'AT_USER', 'nomura', 'calls', 'the', 'bottom', 'in', 'oil', 'prices', ';', 'sees', '50', '%', 'rebound', 'by', 'december', '.', 'URL', '$', 'ptr', '$', 'snp', '$', 'ceo']",Wed Jan 14 12:11:42 +0000 2015,18503217,NEU,0.9097483158111572
"['$', 'snp', 'the', 'zacks', 'analyst', 'blog', 'hi', 'URL']",Sun Apr 06 15:08:05 +0000 2014,2427147865,NEU,0.9706125259399414
"['china', 'oil', 'refinery', 'output', ',', 'inventories', 'rising', 'URL', '$', 'shi', '$', 'ptr', '$', 'snp', '$', 'csuay', '$', 'fxi', 'AT_USER', 'emergingmarket', 'energy']",Mon Sep 28 19:04:40 +0000 2015,20611469,NEU,0.9031017422676086
"['rt', 'AT_USER', 'sinopec', 'to', 'list', 'gas-station', 'and', 'convenience-store', 'unit', 'in', 'hong', 'kong', ',', 'reports', 'wsj', '-', '-', 'URL', '$', 'snp']",Mon Jan 12 05:47:58 +0000 2015,67947970,NEU,0.9656112790107727
"['rt', 'AT_USER', 'sinopec-cnpc', 'and', 'mergers', 'of', 'other', 'chinese', 'energy', 'giants', '-', 'URL', '$', 'snp', 'URL']",Mon May 25 01:28:49 +0000 2015,1954730264,NEU,0.9674251079559326
"['rt', 'AT_USER', 'dow', 'makes', 'history', '!', 'closes', 'above', '18000', '$', 'dow', '$', 'nasdaq', '$', 'snp', 'AT_USER', 'AT_USER', 'URL', 'URL']",Sat Feb 14 04:54:42 +0000 2015,2817966517,POS,0.9270437955856323
"['sp500', 'stocks', '$', 'snp', 'china', 'petroleum', 'daily', ':', '-0.82', '%', 'weekly', ':', '-1.76', '%', 'ytd', ':', '9.13', '%', 'trend', ':', '25', '/', '100', 'URL']",Tue May 20 23:44:59 +0000 2014,2456416051,NEU,0.9416809678077698
"['china', 'petroleum', 'and', 'chemical', 'downgraded', 'to', '“', 'underperform', '”', 'at', 'zacks', '$', 'snp', 'URL']",Fri Jan 10 18:41:19 +0000 2014,1979190776,NEG,0.6781690120697021
"['rt', 'AT_USER', 'so', 'scotland', 'will', 'put', 'the', '$', 'snp', 'in', 'power', 'and', 'they', 'will', 'ask', 'for', 'a', 'new', 'referendum', 'in', '5', 'years', '.', 'worst', 'thing', 'they', 'can', 'do', 'is', 'ele', '…']",Mon Apr 20 18:49:24 +0000 2015,2781050528,NEG,0.9129912257194519
"['amzn', 'URL', 'inc', '.', 'p', '/', 'e', 'ratio', 'click', 'here', '->', 'URL', 'trending', '$', 'amzn', '$', 'ibb', '$', 'gdx', '$', 'snp', 'amzn', 'stockmarket', '…']",Mon May 18 01:32:08 +0000 2015,2579477766,NEU,0.9642612338066101
"['jbem', ""'"", 'pick', 'rxii', 'upcoming', 'catalyst', ':', 'read', 'here', ':', 'URL', '$', 'snss', '$', 'ocls', '$', 'bpth', '$', 'pphm', '$', 'snp', '$', 'labl', '$', 'fang', '$', 'cam']",Tue Sep 15 16:05:33 +0000 2015,27214873,NEU,0.9695558547973633
"['$', 'snp', 'notice', 'of', 'board', 'meeting', 'URL']",Fri Aug 08 14:02:37 +0000 2014,2734060757,NEU,0.9748601317405701
"['$', 'eem', 'investor', 'opinions', 'updated', 'sunday', ',', 'may', '10', ',', '2015', '08:10', ':', '06', 'am', '$', 'ge', '$', 'snp', '$', 'admd', '$', 'rsp', 'URL']",Sun May 10 12:49:24 +0000 2015,2197054086,NEU,0.9657252430915833
"['snp', 'china', 'petroleum', 'and', 'chemical', 'corp', '.', '(', 'sinopec', ')', 'last', 'price', 'URL', '$', 'snp', '$', 'upro', '$', 'ewz', '$', 'feye', 'snp', 'investing', 'invest']",Fri Sep 25 10:46:22 +0000 2015,2181403417,NEU,0.9668039679527283
"['$', 'snp', 'the', 'zacks', 'analyst', 'blog', 'hi', 'URL']",Sat Apr 05 19:20:25 +0000 2014,2454745888,NEU,0.9706125259399414
"['$', 'snp', '-', 'sinopec', 'announces', '2013', 'full', 'year', 'results', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Mar 23 15:32:12 +0000 2014,2180886595,NEU,0.9483157992362976
"['$', 'snp', 'sinopec', 'announces', '2013', 'full', 'year', 'results', 'URL']",Sun Mar 23 16:18:04 +0000 2014,1704143060,NEU,0.9477089643478394
