text,created_at,user_id_str,sentiment,score
"['when', 'you', 'gotta', 'beat', 'consensus', ',', 'two', 'johnsons', 'are', 'better', 'than', 'one', '.', '$', 'jnj']",Tue Oct 14 12:58:47 +0000 2014,342251338,POS,0.5210428833961487
"[""we're"", 'continuing', 'to', 'make', 'very', 'good', 'progress', 'on', 'our', 'near-term', 'priorities', '&', 'advancing', 'long-term', 'growth', 'drivers', '.', '""', '-', '$', 'jnj', 'cfo', 'dominic', 'caruso']",Tue Oct 14 12:51:03 +0000 2014,20457806,POS,0.9907791614532471
"['URL', 'ddt', ':', '$', 'jnj', 'chart', 'URL', 'URL']",Tue Oct 14 12:52:27 +0000 2014,2237946654,NEU,0.9699181914329529
"['johnson', '&', 'johnson', '$', 'jnj', 'q3', 'eps', 'usd', '1.50', 'vs', '.', 'exp', '.', 'usd', '1.44', 'stocks']",Tue Oct 14 11:45:40 +0000 2014,381696140,NEU,0.9662668704986572
"['$', 'zmh', '$', 'syk', '$', 'jnj', 'zimmer', ',', 'stryker', 'have', 'postive', 'read-through', 'from', 'j', '&', 'j', ',', 'says', 'wells', 'fargo', ':', 'full', 'story', 'URL']",Tue Oct 14 16:34:06 +0000 2014,166597717,NEU,0.946246325969696
"['$', 'jnj', 'rises', 'on', 'eps', 'and', 'revenue', 'for', 'quarter', 'ended', 'september', '2014', 'jnj', 'URL']",Tue Oct 14 12:02:21 +0000 2014,243973091,NEU,0.6084513068199158
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['smh', 'market', 'vectors', 'semiconductor', '%', 'change', 'URL', '$', 'smh', '$', 'bp', '$', 'jnj', '$', 'cald', 'smh', 'tradeideas', 'nasdaq', 'URL']",Sat Jun 20 14:47:54 +0000 2015,153876973,NEU,0.9655525088310242
"['ive', 's', '&', 'p', '500', 'value', 'ishares', 'message', 'board', 'posts', 'URL', '$', 'ive', '$', 'chk', '$', 'jnj', '$', 'vips', 'ive', 'stocks', 'pennystocks']",Fri Jun 19 22:41:04 +0000 2015,2181314366,NEU,0.9677284359931946
"['rt', 'AT_USER', 'we', 'look', 'forward', 'to', 'a', 'future', 'where', 'these', 'kinds', 'of', 'therapies', 'actually', 'reduce', 'health', 'care', 'costs', ',', 'said', '$', 'jnj', '’', 's', 'elliott', 'on', 'microbio', '…']",Tue Feb 10 13:52:28 +0000 2015,1670873444,POS,0.9250834584236145
"['rt', 'AT_USER', '$', 'jnj', 'new', 'highs', 'after', 'rumor', 'earlier']",Tue Feb 10 19:41:44 +0000 2015,121158213,NEU,0.7118770480155945
"['vxx', 'ipath', 's', '&', 'p', '500', 'vix', 'short-term', 'futures', 'etn', '%', 'change', 'click', 'here', '->', 'URL', 'trending', '$', 'vxx', '$', 'psec', '$', 'jnj', '$', 'sggd', '.', 'l', 'vxx', '…']",Thu May 07 06:02:35 +0000 2015,2181357950,NEU,0.9686141014099121
"['$', 'fxi', 'company', 'info', 'updated', 'thursday', ',', 'january', '8', ',', '2015', '11:11', ':', '29', 'am', '$', 'xly', '$', 'jnj', '$', 'aem', '$', 'imsc', 'URL']",Thu Jan 08 17:01:07 +0000 2015,2197054086,NEU,0.9695704579353333
"['rt', 'AT_USER', 'johnson', '&', 'johnson', 'begins', 'human', 'testing', 'of', 'ebola', 'vaccine', '$', 'jnj', 'URL', 'via', 'AT_USER', 'cdcwhistleblower', 'rt', 'no', 'more', '…']",Thu Jan 08 15:31:44 +0000 2015,341678317,NEU,0.9690397381782532
"['rt', 'AT_USER', 'remicade', 'sc', '$', 'jnj', '$', 'halo', 'inevitable']",Tue Feb 17 17:05:00 +0000 2015,2494896473,NEU,0.9456431865692139
"['rt', 'AT_USER', ""you've"", 'got', 'the', 'power', 'rt', 'AT_USER', '$', 'jnj', 'AT_USER', '-', 'just', 'buy', '$', 'jnj', 'AT_USER']",Mon Aug 18 13:31:25 +0000 2014,116492676,NEU,0.5679378509521484
"['leahanne', ':', '$', 'jnj', 'johnson', '&', 'johnson', '(', 'jnj', ')', '102.43', '+1.26', 'URL']",Mon Aug 18 15:44:23 +0000 2014,386787305,NEU,0.9590775370597839
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['rt', 'AT_USER', ""you've"", 'probably', 'heard', 'of', 'the', 'dividend', 'aristocrats', '.', 'how', 'about', 'the', 'dividend', 'kings', '?', 'URL', '$', 'ko', '$', 'jnj', '$', 'pg']",Sat Jun 27 21:42:46 +0000 2015,1416078199,NEU,0.9502902030944824
"['slv', 'ishares', 'silver', 'trust', 'news', 'URL', '$', 'slv', '$', 'bhp', '$', 'jnj', '$', 'rxmd', 'slv', 'share', 'stocks']",Sat Jun 27 19:47:39 +0000 2015,2197054086,NEU,0.9713473320007324
"['prgs', 'progress', 'software', 'corp', '.', 'eod', 'data', 'URL', '$', 'prgs', '$', 'jnj', '$', 'gdx', '$', 'simo', 'prgs', 'stockmarket', 'tradeideasqld', 'proshares', 'ultra', '…']",Sat Jun 27 13:46:14 +0000 2015,2197054086,NEU,0.9733640551567078
"['rt', 'AT_USER', 'the', 'big', 'week', 'in', 'us', 'earnings', 'AT_USER', '-', 'URL', 'earnings', '$', 'spx', '$', 'indu', '$', 'jpm', '$', 'c', '$', 'jnj', '$', 'wfc', '$', 'ge', '$', 'aapl', '$', 'ibm']",Mon Oct 13 13:10:46 +0000 2014,459985247,NEU,0.7343924641609192
"['tsla', 'tesla', 'motors', 'inc', '.', 'filings', 'URL', '$', 'tsla', '$', 'fnma', '$', 'jnj', '$', 'xiv', 'tsla', 'share', 'share']",Thu Jun 18 01:48:12 +0000 2015,386787305,NEU,0.9675720930099487
"['.', 'AT_USER', 'you', 'mean', ',', '$', 'jnj', 'to', 'purchase', 'actually', 'innovative', 'companies', 'doing', 'what', '$', ""jnj's"", '250', '+', 'subsidiaries', ""can't"", '?', 'such', 'as', 'be', 'innovative', ';o)']",Thu Jun 18 12:04:45 +0000 2015,529121515,POS,0.6861947774887085
"['chk', 'chesapeake', 'energy', 'corp', '.', 'bid', 'size', 'URL', '$', 'chk', '$', 'jnj', '$', 'euo', '$', 'fxi', 'chk', 'tradeideas', 'tradeideas']",Thu Jun 18 19:34:37 +0000 2015,2181357950,NEU,0.9743474125862122
"['$', 'amat', 'opinions', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '5:07', ':', '16', 'pm', '$', 'teo', '$', 'rock', '$', 'jnj', '$', 'slb', 'URL']",Sat Feb 21 22:33:11 +0000 2015,1850041968,NEU,0.9728280901908875
"['jnj', 'johnson', '&', 'johnson', 'last', 'trade', 'URL', '$', 'jnj', '$', 'gnpt', '$', 'amrn', '$', 'gbsn', 'jnj', 'stocks', 'stock']",Thu Jun 11 10:43:05 +0000 2015,2181373892,NEU,0.9643502235412598
"['euo', 'facebook', ',', 'inc', '.', 'day', 'high', 'URL', '$', 'euo', '$', 'cco.to', '$', 'jnj', '$', 'ftnt', 'euo', 'stock', 'invest']",Thu Jun 11 16:36:20 +0000 2015,2181403417,NEU,0.8803427219390869
"['jnj', 'direxion', 'daily', 'junior', 'gold', 'miners', 'index', 'bull', '3x', 'shares', 'p', '/', 'e', 'ratio', 'URL', '$', 'jnj', '$', 'swks', '$', 'xoma', '$', 'sune', 'jnj', 'share', 'nasdaq']",Thu Jun 11 17:39:33 +0000 2015,2181314366,NEU,0.9740912318229675
