text,created_at,user_id_str,sentiment,score
"['just', 'released', '!', 'sogotrade', '’', 's', 'morning', 'call', 'on', 'today', '’', 's', 'spotlight', 'stocks', '$', 'exc', '$', 'pru', ',', '$', 'gsg', ',', '$', 'ews', ',', '$', 'bac', ',', '$', 'mon', ',', '$', 'stv', '...', 'URL']",Thu Jun 11 12:43:52 +0000 2015,18216128,NEU,0.9018118381500244
"['$', 'exc', '-', 'buy', 'signal', 'at', '34.18', 'on', 'jun', '10', ',', '15', 'by', 'yamasuta', ',', 'free', 'algorithmic', 'trading', 'software', 'URL', 'stock', 'trading', 'trade']",Thu Jun 11 11:59:59 +0000 2015,2915763990,NEU,0.9504194259643555
"['are', 'you', 'buying', '$', 'exc', '$', 'fdo', '$', 'ci', '$', 'slw', 'nse', 'URL']",Sun Mar 02 20:41:14 +0000 2014,1690387874,NEU,0.9725378751754761
"['exelon', ':', 'peco', ':', 'working', 'to', 'restore', 'service', 'following', 'holiday', 'storms', 'URL', '$', 'exc']",Fri Jul 04 05:55:02 +0000 2014,102325185,NEU,0.9427580237388611
"['top', 'performing', 'stocks', 'today', '$', 'hcc', '$', 'hal', '$', 'exc', '$', 'abx', 'research', 'URL']",Fri Jul 04 11:29:08 +0000 2014,2486211817,NEU,0.5458776950836182
"['pennystock', 'research', 'on', '$', 'exc', '$', 'rl', '$', 'clgx', '$', 'arna', 'worth', 'a', 'look', 'URL']",Wed Apr 23 23:08:51 +0000 2014,2398366615,NEU,0.8874542713165283
"['great', 'stock', 'newsletter', 'on', '$', 'exc', '$', 'cost', '$', 'vly', '$', 'tsla', 'view', 'now', 'URL']",Thu Jul 03 00:53:38 +0000 2014,2486483233,POS,0.9847214818000793
"['insider', 'trading', 'updates', 'on', '$', 'exc', '$', 'cva', '$', 'mygn', '$', 'cray', 'research', 'rate_limit_exceeded']",Thu Jul 03 02:43:22 +0000 2014,2459424439,NEU,0.8257387280464172
"['$', 'exc', ':', 'exelon', '2013', 'sustainability', 'report', 'describes', 'efforts', 'to', 'create', 'value', 'for', 'customers', ',', 'communities', 'and', 'shareholders', 'URL']",Thu Jul 03 15:18:43 +0000 2014,1691494189,POS,0.8254791498184204
"['$', 'exc', '2015061', '9', 'block', 'trade', ':', '194', 'trade', '.', '~', '$', '0.7', 'mm', 'notional', 'value', '.']",Wed Jun 10 15:40:01 +0000 2015,241241262,NEU,0.9662812948226929
"['movers', 'and', 'shakers', ':', 'having', 'earnings', 'surprises', ':', '$', 'vfc', '$', 'ipg', '$', 'exc', '$', 'cpn', 'URL', 'trading', 'daytrader', 'stockmarket', 'dow', 'daytrading']",Mon Feb 16 06:01:03 +0000 2015,954921476,NEU,0.6862488389015198
"['my', 'full', 'trade', 'journal', 'my', 'swing', 'trade', 'on', '$', 'exc', '-', 'fantastic', '3.4', '%', 'profit', 'on', 'my', 'trading', 'account', 'balance', 'URL', 'nyse']",Fri May 01 15:40:14 +0000 2015,517392967,POS,0.9395658373832703
"['cci', 'over', '100', 'URL', '$', 'cmi', '$', 'shv', '$', 'caci', '$', 'vmc', '$', 'swnc', '$', 'etp', '$', 'xop', '$', 'iez', '$', 'shlx', '$', 'jbt', '$', 'ptc', '$', 'bis', '$', 'kcny', '$', 'exc', '$', 'oge', '$', 'cnx', '$', 'xes', '$', 'rspp']",Thu Apr 30 21:59:31 +0000 2015,528770977,NEU,0.9520791172981262
"['largest', 'utilities', 'revenue', '1', ':', '$', 'exc', '2', ':', '$', 'duk', '3', ':', '$', 'so', 'chart', ':', 'URL', 'URL']",Fri May 01 17:39:08 +0000 2015,2796938558,NEU,0.9334533214569092
"['largest', 'utilities', 'assets', '1', ':', '$', 'duk', '2', ':', '$', 'exc', '3', ':', '$', 'nee', 'chart', ':', 'URL', 'URL']",Fri May 01 08:49:53 +0000 2015,2796938558,NEU,0.9645909667015076
"['parabolic', 'sell', 'signals', '$', 'aht', '$', 'amsg', '$', 'arlp', '$', 'axdx', '$', 'blmn', '$', 'bsx', '$', 'cbmx', '$', 'ci', '$', 'cmrx', '$', 'cnl', '$', 'cost', '$', 'cot', '$', 'cri', '$', 'd', '$', 'esi', '$', 'evep', '$', 'exc', 'URL']",Wed Oct 15 10:45:41 +0000 2014,2520719083,NEU,0.968871533870697
"['$', 'exc', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '234']",Thu Aug 21 16:59:21 +0000 2014,39546678,NEU,0.9606701135635376
"['$', 'exc', ':', ""benzinga's"", 'top', 'upgrades', 'URL']",Fri Jan 09 13:58:03 +0000 2015,2341445778,NEU,0.9349699020385742
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'i', '$', 'tjx', '$', 'exc', '$', 's', 'goto', 'URL']",Wed Jul 02 09:39:46 +0000 2014,2494827792,NEU,0.9777977466583252
"['did', 'you', 'lose', 'money', 'on', '$', 'hrc', '$', 'exc', '$', 'p', '$', 'feye', 'give', 'it', 'a', 'try', 'URL']",Fri Apr 25 13:26:14 +0000 2014,2433842086,NEU,0.8823809027671814
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'exc', '$', 'vtr', '$', 'wpx', '$', 'usd', 'economy', 'URL']",Fri Apr 25 00:23:41 +0000 2014,2447667929,NEU,0.8851606249809265
"['dont', 'want', 'to', 'lose', 'like', 'you', 'did', 'with', '$', 'mur', '$', 'awk', '$', 'exc', '$', 'usd', 'nse', 'URL']",Fri Apr 25 08:11:10 +0000 2014,2447671606,NEU,0.6491119861602783
"['$', 'exc', '52wk', 'low', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'gdxj', '$', 'plug', '$', 'ugl', '$', 'entb', '~']",Tue Apr 22 06:00:02 +0000 2014,2204135624,NEU,0.9108020663261414
"['URL', 'danrocks', ':', '$', 'exc', 'on', 'radar', '$', 'coup', '$', 'gdx', '$', 'xli', '$', 'avop', '$', 'gml', ':', 'danrocks', 'URL', 'URL']",Tue Apr 22 05:15:01 +0000 2014,1286058860,NEU,0.9695828557014465
"['$', 'amgn', 'todays', 'stocks', 'you', 'should', 'watch', '$', 'exc', '$', 'exp', '$', 'bwp', 'economy', 'URL']",Sat Jul 05 11:29:26 +0000 2014,2470023770,NEU,0.9295613765716553
"['$', 'exc', 'peco', 'ready', 'to', 'respond', 'to', 'latest', 'winter', 'weather', 'URL']",Mon Mar 03 00:05:04 +0000 2014,1849605206,NEU,0.9571644067764282
"['$', 'exc', 'exelon', ':', 'a', 'safe', 'haven', 'in', 'this', 'market', 'URL']",Sun Apr 13 23:38:03 +0000 2014,2264430229,POS,0.7981996536254883
"['$', 'exc', ':', 'us', 'investors', 'presented', 'with', 'an', 'ideal', 'time', 'to', 'buy', 'exelon', 'exelon', 'corp', 'URL', 'sp500']",Thu Mar 26 23:08:00 +0000 2015,2643714854,POS,0.6817864775657654
"['$', 'exc', '34.00', 'hod']",Thu Apr 30 19:06:53 +0000 2015,178935133,NEU,0.9498916268348694
"['williams', ':', '""', 'giving', 'utilities', 'credit', 'when', 'tax', 'credit', 'is', 'due', '""', '|', 'seeking', 'alpha', 'URL', 'AT_USER', '$', 'so', '$', 'scg', '$', 'exc']",Fri Jul 17 15:48:28 +0000 2015,14546665,NEU,0.8391245603561401
"['$', 'exc', ':', 'analyst', 'action', 'by', 'suntrust', 'robinson', 'humphrey', 'on', 'exelon', ':', 'URL', 'URL']",Fri Jul 10 20:38:02 +0000 2015,2341530906,NEU,0.9652765989303589
"['efa', 'ishares', 'msci', 'eafe', 'index', 'fund', 'change', 'URL', '$', 'efa', '$', 'exc', '$', 'bbt', '$', 'clb', 'efa', 'stocks', 'stocks']",Fri Jul 10 07:37:15 +0000 2015,2197054086,NEU,0.9700241684913635
"['$', 'exc', ':', 'comed', 'plans', 'to', 'launch', 'satellite', 'sites', 'to', 'continue', 'administrating', '...', ':', 'URL']",Fri Jul 10 14:22:04 +0000 2015,2342763212,NEU,0.9552999138832092
"['exelon', 'corporation', '(', 'exc', ')', 'is', '2', '%', 'away', 'from', '200', 'day', 'moving', 'average', 'URL', '$', 'exc', 'investor', 'stocks', 'investing']",Mon Nov 24 22:08:25 +0000 2014,364514620,NEU,0.921415388584137
"['get', 'great', 'research', 'on', 'stocks', '$', 'exc', '$', 'gdi', '$', 'eqix', '$', 'tur', 'research', 'URL']",Mon Nov 24 17:40:51 +0000 2014,2729295060,POS,0.9584444761276245
"['largest', 'utilities', 'revenue', '1', '.', '$', 'exc', '2', '.', '$', 'duk', '3', '.', '$', 'so', 'full', 'chart', ':', 'URL', 'cml']",Wed Apr 08 20:50:00 +0000 2015,2796938558,NEU,0.9333714842796326
"['$', 'grcu', 'market', 'cap', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'babl', '$', 'nwtr', '$', 'nnvc', '$', 'exc', '~']",Wed Sep 10 15:55:21 +0000 2014,268844094,NEU,0.9711093902587891
"['my', 'full', 'journal', 'for', 'my', 'trading', 'activities', 'on', '$', 'exc', '-', 'fantastic', '3.4', '%', 'profit', 'on', 'my', 'trading', 'account', 'balance', 'URL', 'nyse']",Sun Jul 19 09:01:18 +0000 2015,517392967,POS,0.9382440447807312
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'mdlz', '$', 'nov', '$', 'dvn', '$', 'cmcsa', '$', 'mon', '$', 'spg', '$', 'usd', '$', 'dow', '$', 'tgt', '$', 'apa', '$', 'low', '$', 'exc', '$', 'intc', '$', 'mo', 'more', '@', 'URL']",Mon Apr 06 10:01:29 +0000 2015,567452784,NEU,0.9524722695350647
"['m', '&', 'a', 'daily', ':', 'paving', 'way', 'for', 'apple', 'car', '?', 'URL', '$', 'amzn', '$', 'atcey', '$', 'avgo', '$', 'bhi', '$', 'brcm', '$', 'cam', '$', 'chs', '$', 'cvc', '$', 'exc', '$', 'fdx', '$', 'gm', '$', 'goog', '$', 'googl', '$', 'hal']",Fri Oct 09 13:30:02 +0000 2015,2173999435,NEU,0.7292557954788208
"['$', 'exc', 'you', 'could', 'soon', 'have', 'the', 'opportunity', 'to', 'fund', 'your', 'retirement', 'and', 'save', 'the', 'environment', 'URL']",Sun May 25 20:21:04 +0000 2014,1836998802,POS,0.8888418674468994
"['did', 'you', 'lose', 'money', 'on', '$', 'x', '$', 'exc', '$', 'nnn', '$', 'yod', 'must', 'have', 'URL']",Thu May 22 03:10:58 +0000 2014,2541107853,NEU,0.6086238622665405
"['looking', 'for', 'the', 'next', '$', 'exc', '$', 'dlr', '$', 'sbac', '$', 'isrg', 'i', 'suggest', 'URL']",Thu May 22 19:34:15 +0000 2014,2496220146,NEU,0.9287793636322021
"[""i've"", 'adjusted', 'my', 'trailing', 'stop', 'on', 'my', '$', 'exc', 'trade', 'to', 'protect', '2', '%', 'profit', 'on', 'my', 'trading', 'account', 'balance', '(', 'red', 'hatched', 'line', ')', 'URL']",Thu Jun 05 16:44:45 +0000 2014,517392967,NEU,0.9060488343238831
"['latest', 'information', 'on', 'stocks', 'like', '$', 'esrx', '$', 'son', '$', 'exc', '$', 'rax', 'view', 'now', 'URL']",Tue Nov 25 05:47:59 +0000 2014,2723820145,NEU,0.9602959752082825
