text,created_at,user_id_str,sentiment,score
"['abb', 'abb', 'ltd', '.', 'stock', 'message', 'board', 'URL', '$', 'abb', '$', 'mo', '$', 'sune', '$', 'lqd', 'abb', 'pennystocks', 'stockmarket']",Sat Jun 20 10:32:05 +0000 2015,1850041968,NEU,0.9743621349334717
"['abb', '$', 'abb', 'trading', 'near', '$', '23.14', 'resistance', 'level', '(', 'URL', ')']",Thu Jun 11 17:00:30 +0000 2015,36102165,NEU,0.9656273722648621
"['rt', 'AT_USER', 'our', 'program', 'for', 'profitable', 'organic', 'growth', 'has', 'successfully', 'created', 'healthy', 'order', 'momentum', 'across', 'all', 'regions', '-', 'us', '$', 'abb', 'URL']",Wed Oct 22 07:10:34 +0000 2014,963782653,POS,0.9774489998817444
"['rt', 'AT_USER', 'rt', 'AT_USER', '$', 'abb', 'doubles', 'solar', 'inverter', 'installed', 'base', 'in', 'india', 'to', '2gw', 'in', 'just', '5', 'months', 'URL', 'URL']",Fri Sep 04 10:51:23 +0000 2015,498433543,NEU,0.8105782866477966
"['zacks', 'reiterates', '“', 'neutral', '”', 'rating', 'for', 'abb', 'ltd', '$', 'abb', 'URL']",Fri Jul 04 21:07:15 +0000 2014,2525892205,NEU,0.9586027264595032
"['abb', 'ltd', 'upgraded', 'by', 'zacks', 'to', 'hold', '.', 'URL', '$', 'abb', 'abb']",Thu Apr 24 18:34:35 +0000 2014,68559732,NEU,0.6628705263137817
"['abb', 'ltd', 'upgraded', 'at', 'rbc', 'capital', '$', 'abb', 'URL']",Wed Feb 11 14:09:09 +0000 2015,61661638,NEU,0.6836767792701721
"['URL', 'stock_tracker', ':', 'abb', 'news', 'abb', 'ltd', '20.84', '$', 'abb', 'applied', ':', 'stock_tracker', 'URL', 'URL']",Wed Feb 11 04:01:44 +0000 2015,1286058860,NEU,0.9766954779624939
"['rt', 'AT_USER', '$', 'abb', 'microgrid', 'to', 'boost', 'renewable', 'wind', 'energy', 'in', 'remote', 'communities', 'of', 'northern', 'kenya', ':', 'URL', 'URL']",Wed Sep 02 20:27:03 +0000 2015,2462871036,NEU,0.7303048968315125
"['abb', 'ltd', '$', 'abb', 'rating', 'increased', 'to', 'outperform', 'at', 'rbc', 'capital', 'URL']",Fri Dec 11 19:52:29 +0000 2015,1979190776,POS,0.6604264974594116
