text,created_at,user_id_str,sentiment,score
"['top', 'companies', 'for', 'buybacks', 'since', 'q1', '2009', ':', '1', ')', '$', 'xom', '2', ')', '$', 'ibm', '3', ')', '$', 'aapl', '4', ')', '$', 'msft', '5', ')', '$', 'wmt', 'h', '/', 't', 'AT_USER', 'URL']",Tue Oct 14 00:20:03 +0000 2014,1329243757,NEU,0.8023428320884705
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '500', '%', 'for', 'our', 'subscribers', '!', 'big', 'news', ':', 'URL', '$', 'xlf', '$', 'f', '$', 'fn', '$', 'msft']",Fri Jun 19 23:39:07 +0000 2015,3091880403,POS,0.9734625220298767
"['microsoft', 'corporation', 'says', 'goldfish', 'more', 'attentive', 'than', 'people', '$', 'msft', 'microsoft', 'URL']",Sat Jun 20 19:19:10 +0000 2015,393797909,NEU,0.7973986864089966
"['our', 'stock', 'pick', 'on', '$', 'mjmj', 'gained', 'as', 'much', 'as', '145', '%', 'from', ""it's"", 'low', 'this', 'week', '!', 'big', 'news', ':', 'URL', '$', 'ntek', '$', 'msft', '$', 'mwip']",Sat Jun 20 07:30:49 +0000 2015,2447967798,POS,0.9075971245765686
"['your', 'down', 'prediction', 'for', '$', 'msft', 'on', '2/10', '/', '2015', 'was', 'incorrect', '.', 'the', 'price', 'change', 'was', ':', '0', '%', ',', 'AT_USER']",Tue Feb 10 21:30:11 +0000 2015,2294968513,NEU,0.5847872495651245
"['corporate', 'credit', 'analyst', 'AT_USER', 'comments', 'on', 'why', '$', 'aapl', 'and', '$', 'msft', 'are', 'selling', 'bonds', ':', 'URL']",Tue Feb 10 20:58:23 +0000 2015,1449774690,NEU,0.9674587845802307
"['rt', 'AT_USER', 'bon', ',', ""c'est"", 'fait', ',', 'question', 'market', 'cap', '$', 'aapl', '=', '$', 'goog', '+', '$', 'msft', '(', '705mds', '$', ')']",Tue Feb 10 15:36:18 +0000 2015,14278510,NEU,0.9475622177124023
"['$', 'msft', ':', 'nadella', 'set', 'to', 'change', 'the', 'future', 'of', 'microsoft', 'corporation', '...', ':', 'URL']",Tue Feb 10 17:01:06 +0000 2015,2342763212,POS,0.8109695911407471
"['$', 'msft', 'hourly', 'chart', 'building', 'within', 'a', 'nice', 'c', '&', 'h', '$', 'qqq', 'URL']",Tue Feb 10 19:24:15 +0000 2015,114353740,POS,0.7985743880271912
"['what', 'to', 'watch', 'for', 'during', 'options', 'expiration', 'URL', '$', 'ibm', '$', 'msft', '$', 'hpq']",Thu May 07 01:42:42 +0000 2015,305518813,NEU,0.9586262702941895
"['watch', ':', 'equity', 'cio', ',', 'erin', 'gibbs', 'discusses', 'the', 'outlook', 'for', '$', 'msft', 'on', 'tradingnation', 'URL', 'spgmi']",Thu May 07 20:25:30 +0000 2015,2177764470,NEU,0.9263386726379395
"['$', 'msft', '-', 'why', 'acquiring', 'URL', 'inc', '.', 'is', 'a', 'terrible', 'idea', 'URL']",Thu May 07 13:08:50 +0000 2015,22078711,NEG,0.9662221074104309
"['if', ""you've"", 'ever', 'wondered', 'why', '$', 'goog', '>', '$', 'msft', 'try', 'to', 'get', 'live', 'stock', 'prices', 'in', 'sheets', 'vs', 'excel', '.', 'so', 'much', 'easier', 'in', 'sheets', '.', 'excel', 'has', 'no', 'clue', '.']",Wed May 06 23:43:10 +0000 2015,21232827,POS,0.5370495915412903
"['report', ':', 'AT_USER', 'AT_USER', 'one', 'receiving', 'tv', 'dvr', 'functionality', 'gaming', '$', 'msft', ',', '$', 'sne', 'URL', 'URL']",Thu May 07 04:46:05 +0000 2015,183972338,NEU,0.9448252320289612
"['our', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '638.15', '%', 'for', 'our', 'subscribers', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'xlf', '$', 'f', '$', 'fn', '$', 'msft']",Thu May 07 18:30:14 +0000 2015,2447928920,POS,0.8455362915992737
"['rt', 'AT_USER', 'great', 'free', 'tutorial', 'here', 'for', 'traders', 'URL', '$', 'nflx', '$', 'bac', '$', 'amzn', '$', 'msft', '$', 'aapl', '$', 'goog', '$', 'googl', '$', 'feye', 'URL']",Thu May 07 10:26:43 +0000 2015,2801334731,POS,0.9763926267623901
"['rt', 'AT_USER', 'steve', 'ballmer', ',', 'still', 'dancing', 'URL', '$', 'msft']",Thu Jan 08 18:22:15 +0000 2015,2559417079,NEU,0.8347757458686829
"['$', 'msft', ':', 'us', 'ces', '2015', ':', 'mastercard', ',', 'microsoft', 'marketers', 'debate', 'data', 'versus', 'creativity', 'microsoft', 'corp', 'URL', 'sp500']",Thu Jan 08 07:05:45 +0000 2015,2643714854,NEU,0.9126980900764465
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'msft', '$', 'orcl', '$', 'vod']",Thu Jan 08 03:45:31 +0000 2015,2447967798,POS,0.9392304420471191
"['rt', 'AT_USER', 'why', ""hp's"", '$', '199', 'laptop', 'is', 'good', 'for', 'amd', 'URL', '$', 'sne', '$', 'msft', '$', 'intc', '$', 'amd']",Tue Aug 19 22:59:03 +0000 2014,81715055,POS,0.7730042338371277
"['microsoft', 'corporation', 'wants', 'a', 'piece', 'of', ""amazon's"", '$', '50', 'billion', 'business', '$', 'msft', 'URL']",Wed Aug 20 17:23:35 +0000 2014,704897486,NEU,0.8718651533126831
"['steve', 'ballmer', 'left', 'satya', 'nadella', 'a', '$', '100', 'bln', 'parting', 'gift', 'at', '$', 'msft', '.', 'will', 'he', 'build', 'on', 'it', 'or', 'squander', 'it', '?', 'URL']",Wed Aug 20 21:43:59 +0000 2014,1051113254,NEU,0.9381492733955383
"['monitor', 'your', 'watchlist', 'of', 'assets', 'for', 'tweets', '-', 'us', 'tech', 'giants', 'URL', '$', 'aapl', '$', 'goog', '$', 'msft', '$', 'fb', '$', 'twtr']",Mon Feb 16 23:07:39 +0000 2015,2373813025,NEU,0.9044195413589478
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
