text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Tue Oct 14 01:53:23 +0000 2014,451397065,NEU,0.9735345244407654
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Tue Oct 14 02:01:41 +0000 2014,190649690,NEU,0.9735345244407654
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Tue Oct 14 12:25:42 +0000 2014,62148329,NEU,0.9735345244407654
"['rt', 'AT_USER', 'el', '28', ',', 'el', '28', ',', 'el', '28', 'de', 'octubre', 'se', 'vencen', 'mas', 'de', 'u', '$', 'd', '5,5', 'millardos', 'en', 'deuda', 'publica', 'soberana', ',', 'tendran', 'con', 'que', '?']",Tue Oct 14 02:21:14 +0000 2014,340586303,NEU,0.9762575030326843
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Tue Oct 14 12:19:08 +0000 2014,2355470974,NEU,0.9735345244407654
"['la', 'deuda', 'de', 'yacyreta', 'es', 'de', 'casi', 'u', '$', 'd', '18', 'mil', 'millones', 'porque', 'no', 'se', 'pago', 'casi', 'nada', 'de', 'lo', 'prestado', 'por', 'arg', '.', 'se', 'está', 'negociando', 'al', 'respecto', '.']",Tue Oct 14 13:49:27 +0000 2014,140842733,NEU,0.8946674466133118
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Tue Oct 14 02:57:57 +0000 2014,49540134,NEU,0.9735345244407654
"['rt', 'AT_USER', 'claro', 'y', 'raspao', '...', 'exxonmobil', 'le', 'gana', 'pleito', 'a', 'pdvsa', 'y', 'los', 'obliga', 'a', 'pagar', 'u', '$', 'd', '1,600', 'millones', 'mas', 'intereses', 'al', '5', '%', 'de', 'tasa', '…']",Tue Oct 14 01:10:50 +0000 2014,1090541018,NEU,0.9679126143455505
"['b', '$', 'd']",Sat Jun 20 00:27:25 +0000 2015,266628644,NEU,0.9300263524055481
"['rt', 'AT_USER', 'listen', 'to', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'np', 'on', 'soundcloud', 'URL']",Sat Jun 20 18:54:52 +0000 2015,1608999528,NEU,0.9580336809158325
"['rt', 'AT_USER', 'listen', 'to', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'np', 'on', 'soundcloud', 'URL']",Sat Jun 20 18:54:52 +0000 2015,2362027956,NEU,0.9580336809158325
"['i', 'liked', 'a', 'AT_USER', 'video', 'URL', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd']",Sat Jun 20 01:45:04 +0000 2015,1643599794,POS,0.9078774452209473
"['l', '$', 'd', '-', 'love', '$', 'ex', 'dreams']",Sat Jun 20 19:45:50 +0000 2015,258319982,NEU,0.5377343893051147
"['rt', 'AT_USER', 'l', '$', 'd', '...', 'URL']",Sat Jun 20 03:27:02 +0000 2015,3027478728,NEU,0.9714096188545227
"['l', '$', 'd']",Sat Jun 20 20:34:18 +0000 2015,2508660049,NEU,0.9283820986747742
"['rt', 'AT_USER', 'l', '$', 'd', '.', 'URL']",Sat Jun 20 10:12:15 +0000 2015,1485496393,NEU,0.9720445275306702
"['AT_USER', 'baby', ""i'm"", 'just', 'rappin', 'to', 'this', 'l', '$', 'd']",Sat Jun 20 16:09:17 +0000 2015,3156580041,NEU,0.914261519908905
"[""i'm"", 'still', 'pissed', 'at', 'people', 'stealing', 'vines', ',', 'i', 'might', 'stop', 'making', 'edits', 'lmao', 'so', 'fucking', 'annoyin', '...', '(', 'vine', 'by', 'l', '$', 'd;', ')', 'URL']",Sat Jun 20 16:32:03 +0000 2015,2349669934,NEG,0.9829975366592407
"['asap', 'rocky', '-', 'l', '$', 'd', '😍']",Sat Jun 20 20:48:12 +0000 2015,781768015,NEU,0.93107670545578
"['rt', 'AT_USER', 'ba', 'será', 'gobernada', ':', 'a', '-', 'por', 'un', 'monstruo', 'b', '-', 'por', 'un', 'manoseador', 'de', 'embarazadas', 'ajenas', 'c', '-', 'por', 'un', 'chico', 'que', 'pierde', 'u', '$', 'd', '2m', 'x', 'día', 'g', '…']",Thu May 07 16:32:33 +0000 2015,146617622,NEU,0.976277768611908
"[';', '8b', ';', 'x', '&', 'u4', '/', 'bc', '=', 'wnz', '<j-qdb{2y>', 'bik', '1', ';', 'sig', '$', '=', 'fn', '*', '3', '.', 'w', ',', 'm.lp', ')', 'jgj', '.', '9hz_5', '}', 'etjgzkojunhm', ';', '?', '0', '$', 'd', ')8', 'qc', '/8', '.', 'tbeh', '.', ':', '""', 'a', '\\', 'gmv', '0x', '?', ""'"", 'sz', '~', 'fhws', '4l', '&', '5n', '/', 'le', '+', 'cs', '\\', 'swq', '=']",Thu May 07 01:02:57 +0000 2015,3171158089,NEU,0.9591569304466248
"['rt', 'AT_USER', 'э', 'пёс', 'где', 'не', 'онлайн', 'новости', '!', '?', '!', '?', '!', '?', '$', 'd', 'URL']",Thu May 07 18:25:37 +0000 2015,2563172162,NEU,0.8880302309989929
"['rt', 'AT_USER', 'fichajes', 'godoycruz', 'mónaco', ',', 'tottenham', ',', 'juventus', 'y', 'valencia', 'se', 'disputan', 'a', 'ruben', ""'"", ""'"", 'tito', ""'"", ""'"", 'ramirez', '.', 'hay', 'ofertas', 'hasta', 'de', 'u', '$', 'd', '…']",Thu Jan 08 20:23:38 +0000 2015,543028776,NEU,0.9697749018669128
"['rt', 'AT_USER', 'corrupciónroja', '¿', 'donde', 'están', '?', '23.000', 'millones', 'de', 'u', '$', 'd', 'para', 'el', 'gran', 'gasoducto', 'del', 'sur', 'que', 'chávez', 'anunció', 'en', 'el', '2005', '.', 'URL']",Thu Jan 08 20:25:43 +0000 2015,200506016,NEG,0.5354695916175842
"['rt', 'AT_USER', 'estafasdelchavismo', '”', '1700', 'millones', 'u', '$', 'd', 'de', 'la', 'línea', '2', 'del', 'metro', 'valencia', 'URL']",Thu Jan 08 01:08:36 +0000 2015,195956323,NEU,0.9715765118598938
"['rt', 'AT_USER', 'estafasdelchavismo', '”', '1700', 'millones', 'u', '$', 'd', 'de', 'la', 'línea', '2', 'del', 'metro', 'valencia', 'URL']",Thu Jan 08 22:11:06 +0000 2015,898660297,NEU,0.9715765118598938
"['rt', 'AT_USER', '“', 'AT_USER', '23.000', 'millones', 'de', 'u', '$', 'd', 'se', 'invirtieron', 'en', 'gran', 'gasoducto', 'del', 'sur', ',', 'nunca', 'se', 'costruyo', '.', 'URL', 'ricos', '…']",Thu Jan 08 03:26:36 +0000 2015,623235920,NEU,0.9681873917579651
"['「', 'pt', '$', 'd', '」', 'japidiotのwaspalette', '(', 'hatch', ')', ',', 'tachemical', '(', 'テークエム', ')', 'のデザイナーユニット', 'URL', 'URL', 'URL']",Thu Jan 08 17:37:09 +0000 2015,440971714,NEU,0.9700552225112915
"['rt', 'AT_USER', 'estafasdelchavismo', '”', '2000', 'millardos', 'u', '$', 'd', 'del', '2do', 'puente', 'del', 'lago', 'de', 'maracaibo', 'URL']",Thu Jan 08 01:00:59 +0000 2015,62291159,NEU,0.9721569418907166
"['rt', 'AT_USER', 'corrupciónroja', '23.000', 'millones', 'de', 'u', '$', 'd', 'se', 'invirtieron', 'para', 'el', 'gran', 'gasoducto', 'del', 'sur', 'pero', 'nunca', 'se', 'costruyo', '.', 'URL']",Thu Jan 08 13:03:33 +0000 2015,1334457625,NEU,0.5900347232818604
"['rt', 'AT_USER', '“', 'AT_USER', '23.000', 'millones', 'de', 'u', '$', 'd', 'se', 'invirtieron', 'en', 'gran', 'gasoducto', 'del', 'sur', ',', 'nunca', 'se', 'costruyo', '.', 'URL', 'ricos', '…']",Thu Jan 08 03:09:40 +0000 2015,115150338,NEU,0.9681873917579651
"['rt', 'AT_USER', '“', 'AT_USER', '23.000', 'millones', 'de', 'u', '$', 'd', 'se', 'invirtieron', 'en', 'gran', 'gasoducto', 'del', 'sur', ',', 'nunca', 'se', 'costruyo', '.', 'URL', 'ricos', '…']",Thu Jan 08 03:15:49 +0000 2015,2385925016,NEU,0.9681873917579651
