text,created_at,user_id_str,sentiment,score
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '500', '%', 'for', 'our', 'subscribers', '!', 'big', 'news', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Sat Jun 20 01:32:39 +0000 2015,3091880403,POS,0.9719513654708862
"['icahn', 'enterprises', 'l', '.', 'p', '.', '$', 'iep', 'issues', 'earnings', 'results', 'URL']",Thu May 07 20:41:53 +0000 2015,1979190776,NEU,0.9244335889816284
"['rt', 'AT_USER', 'hedge', 'funds', 'love', '…', 'carl', 'icahn', 'and', 'bill', 'ackman', '?', 'URL', 'cc', 'AT_USER', 'AT_USER', '$', 'agn', '$', 'iep']",Mon Aug 18 19:49:08 +0000 2014,15777208,POS,0.9195125102996826
"['$', 'iep', 'down', 'from', '$', '150', 'to', '$', '89', '-', 'i', 'guess', 'carl', 'should', 'put', 'less', 'focus', 'on', 'tv', 'time']",Tue Apr 15 14:58:18 +0000 2014,5848722,NEG,0.7099518179893494
"['bought', '$', 'domk', '$', 'froz', '$', 'fitx', '$', 'emji', '$', 'iep']",Tue Apr 15 17:09:50 +0000 2014,164604171,NEU,0.9575715065002441
"['rt', 'AT_USER', 'someone', 'needs', 'to', 'go', 'activist', 'on', '$', 'iep', '.', 'so', 'much', 'value', 'destruction', 'since', 'december', '.', 'almost', 'as', 'if', 'they', ""don't"", 'even', 'care', 'ab', '…']",Tue Apr 15 17:18:04 +0000 2014,37579771,NEG,0.9731228351593018
"['rt', 'AT_USER', 'earnings', 'expected', 'fri', ':', '$', 'iep', '$', 'nrg', '$', 'isis', '$', 'hpt', '$', 'xls', '-', '5', 'largest', 'us', 'companies', 'by', 'market', 'cap', '.', 'do', 'you', 'know', 'what', 'to', 'look', 'for', '?', 'URL']",Thu Feb 26 23:54:14 +0000 2015,601305639,NEU,0.9145681858062744
"['$', 'iep', '$', 'rig', ':', 'icahn', 'wins', 'with', 'apple', 'but', 'sees', '1st', 'annual', 'loss', 'since', '2008', ':', 'URL']",Fri Feb 27 17:56:02 +0000 2015,2344619544,NEU,0.864666223526001
"['AT_USER', 'for', '$', 'chk', ',', 'the', 'sum', 'of', 'the', 'parts', 'is', 'greater', 'than', 'the', 'whole', '!', '$', 'iep', '$', 'chk', 'icahn']",Tue Jun 16 22:57:05 +0000 2015,2921952326,POS,0.6577677130699158
"['$', 'chk', 'asset', 'rich', '!', 'you', 'short', 'sellers', 'are', 'gonna', 'get', 'your', 'ass', 'burn', 'soon', '!', 'icahn', 'buyout', 'via', '$', 'iep', ',', 'takes', 'private', ',', 'strip', 'to', 'pieces', 'making', '$', '14', 'bil', '!']",Tue Jun 16 22:52:41 +0000 2015,2921952326,NEG,0.9590148329734802
"['7', 'quirky', 'dividend', 'stocks', 'URL', '$', 'ston', '$', 'ncmi', '$', 'epr', '$', 'pcl', '$', 'iep', '$', 'geo', '$', 'fun', 'URL']",Wed Jun 17 20:41:02 +0000 2015,20525971,NEU,0.7277059555053711
"['AT_USER', 'invokes', 's', '.', 'e', '.', 'c', '.', 'in', 'unusual', 'twist', 'in', 'fight', 'with', 'wachtell', 'lipton', 'URL', 'via', 'AT_USER', '$', 'iep', '$', 'cvrr']",Wed Feb 18 03:23:32 +0000 2015,122605424,NEU,0.968010425567627
"['lx21', 'made', '$', '15,645', 'on', '$', 'iep', '-', 'check', 'it', 'out', '!', 'URL', 'learn', 'howtotrade', 'URL', '$', 'mson', '$', 'adat', '$', 'loxo', '$', 'rlog', '$', 'pcl']",Mon Nov 09 21:00:20 +0000 2015,831258415,NEU,0.7840621471405029
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'pre-market', 'movers', '$', 'pby', '$', 'qcom', '$', 'iep', '$', 'brdcy', '$', 'avxl', '$', 'atvi', ':', 'full', 'story', 'URL']",Tue Dec 29 14:37:19 +0000 2015,1906335426,NEU,0.9729159474372864
"['URL', '<--', 'super', 'monster', 'win', 'by', 'AT_USER', '(', '$', '157k', ')', '$', 'cybr', '$', 'on', '$', 'ulta', '$', 'cdk', '$', 'iep', '$', 'vltc', '$', 'gene', '$', 'live']",Sat Sep 05 01:44:35 +0000 2015,3115846596,POS,0.9526541829109192
"['$', 'iep', '-', '[', '$', '$', ']', 'whom', 'to', 'invest', 'with', ':', 'buffett', 'or', 'icahn', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Mar 04 20:49:30 +0000 2014,71319651,NEU,0.9751288294792175
"['$', 'nete', 'gained', '551.93', '%', 'in', 'the', 'past', '6', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Wed Sep 17 21:28:42 +0000 2014,2447901655,POS,0.8946717381477356
"['rt', 'AT_USER', 'warren', 'buffett', 'vs', '.', 'carl', 'icahn', 'in', '2014', ':', ""buffett's"", '$', 'brk', '.', 'a', 'is', 'up', '16', '%', 'ytd', ""icahn's"", '$', 'iep', 'is', 'down', '6', '%', 'ytd', '-->', 'URL']",Wed Sep 17 20:59:12 +0000 2014,1621536907,NEU,0.9541335701942444
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'is', 'up', 'over', '300', '%', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Fri Jul 10 18:53:33 +0000 2015,2447928920,POS,0.9540817141532898
"['how', 'does', 'a', 'non', 'employee', '/', 'non', 'board', 'member', 'of', 'clorox', 'reveal', 'a', 'trade', 'for', 'his', ""'"", 'outside', ""'"", 'hedge', 'fund', '(', '$', 'iep', ')', 'inside', 'information', '?']",Mon Jun 02 13:47:36 +0000 2014,310819418,NEU,0.7784383296966553
"['$', 'iep', 'ex-dividend', 'reminder', ':', 'paccar', ',', 'icahn', 'enterprises', 'and', 'aramark', 'holdings', 'URL']",Wed May 14 04:26:07 +0000 2014,1729148222,NEU,0.9758418798446655
"['$', 'rcgp', 'tripled', 'in', 'value', 'within', '2', 'days', 'as', 'of', 'yesterdays', 'high', '!', 'high', '!', 'big', 'news', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Sat Mar 28 07:44:26 +0000 2015,2447928920,POS,0.981947660446167
"['our', 'penny', 'stock', 'alerts', 'gained', 'over', '680', '%', 'in', 'the', 'past', '2', 'months', '!', 'special', 'update', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Thu Mar 26 01:54:05 +0000 2015,2447967798,POS,0.9452470541000366
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '10', 'months', '!', 'get', 'early', 'access', 'to', 'our', 'next', 'pick', ':', 'URL', '$', 'adtn', '$', 'iep', '$', 'vvtv']",Wed Jul 29 15:10:24 +0000 2015,3243387344,POS,0.9258425831794739
