day,sentiment_number
2014-01-15,0.0
2014-01-21,0.0
2014-02-14,0.0
2014-03-04,0.0
2014-03-10,0.0
2014-03-12,0.0
2014-03-19,1.0
2014-03-21,1.0
2014-03-24,0.3333333333333333
2014-04-01,1.0
2014-04-10,0.5
2014-04-15,-0.6666666666666666
2014-04-18,1.0
2014-05-07,0.0
2014-05-14,0.0
2014-05-26,1.0
2014-05-29,0.0
2014-06-02,0.0
2014-06-06,1.0
2014-06-07,0.0
2014-06-30,0.0
2014-07-22,0.0
2014-08-01,0.0
2014-08-08,0.0
2014-08-13,0.0
2014-08-18,1.0
2014-08-25,1.0
2014-09-17,0.5
2014-09-30,-1.0
2014-10-08,1.0
2014-12-25,0.0
2015-01-02,0.0
2015-01-29,0.0
2015-02-09,0.0
2015-02-18,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-03-12,1.0
2015-03-26,1.0
2015-03-28,1.0
2015-05-07,0.0
2015-05-11,1.0
2015-05-13,1.0
2015-05-20,1.0
2015-06-01,0.0
2015-06-09,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-20,1.0
2015-06-24,1.0
2015-07-05,1.0
2015-07-10,1.0
2015-07-29,0.0
2015-08-06,1.0
2015-08-19,1.0
2015-08-25,0.5
2015-08-29,0.0
2015-09-05,1.0
2015-09-20,1.0
2015-09-23,0.0
2015-10-19,1.0
2015-11-09,0.0
2015-11-12,1.0
2015-11-19,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-29,0.0
2015-12-30,0.5
