text,created_at,user_id_str,sentiment,score
"['1', '-', 'star', 'analyst', 'jason', 'deleeuw', 'from', 'piper', 'jaffray', 'reiterated', 'a', 'buy', 'rating', 'on', '$', 'v', '.', 'jason', 'has', 'a', '14.3', '%', 'success', 'rate', 'URL']",Tue Oct 14 13:20:25 +0000 2014,725577499,POS,0.8029241561889648
"['3pea', 'international', '&', 'visa', 'enter', 'into', 'a', 'prepaid', 'card', 'agreement', '-', 'URL', '-', '$', 'v', 'is', 'big', 'news', 'for', '$', 'tpnl', 'hotstock', 'investment']",Tue Oct 14 13:42:27 +0000 2014,255738692,POS,0.8589988946914673
"['blta', 'baltia', 'airlines', 'inc', '.', 'exchange', 'URL', '$', 'blta', '$', 'qcom', '$', 'avop', '$', 'v', 'blta', 'stocks', 'pennystocks']",Sat Jun 20 19:34:33 +0000 2015,2181390564,NEU,0.9747200012207031
"['amzn', 'URL', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'amzn', '$', 'pcln', '$', 'v', '$', 'exmt', 'amzn', 'nasdaq', 'nasdaq']",Sat Jun 20 04:33:09 +0000 2015,2196900553,NEU,0.9693647027015686
"['dd', 'dupont', 'co', '.', 'financials', 'URL', '$', 'dd', '$', 'ilf', '$', 'v', '$', 'akrx', 'dd', 'share', 'stock']",Sat Jun 20 16:36:05 +0000 2015,2181334776,NEU,0.9749864339828491
"['tip', '4', 'how', 'to', 'identify', 'a', 'hot', 'sector', '?', 'URL', 'stocks', 'trading', '$', 'asna', '$', 'v', '$', 'tasr', '$', 'vz', '$', 'ovti', '$', 'gdp', '$', 'swir', '$', 'vtae', '$', 'eyes', '$', 'ibb']",Thu May 07 07:13:12 +0000 2015,2852147156,NEU,0.8559172749519348
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'axp', '$', 'v', '$', 'aig']",Sat Jun 27 20:12:46 +0000 2015,2447928920,POS,0.9416317343711853
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '200', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'axp', '$', 'v', '$', 'aig']",Sat Jun 27 17:36:16 +0000 2015,2447901655,POS,0.9348524808883667
"['60m', '$', 'v', 'upper', 'trendline', 'pressure', '261.500', 'trading', 'stocks', '09:33', ':', '39', 'am', 'URL', 'signals', 'based', 'on', '…', 'URL']",Fri Jan 30 14:33:48 +0000 2015,241235809,NEU,0.9773993492126465
"['rt', 'AT_USER', 'yes', 'i', 'liked', '$', 'goog', 'and', '$', 'amzn', 'and', '$', 'v', 'and', 'listened', 'to', 'them', 'as', 'i', 'signed', 'getrichcarefully', 'for', 'new', 'URL', 'subscri', '…']",Fri Jan 30 04:38:30 +0000 2015,2320985158,POS,0.9216539859771729
