text,created_at,user_id_str,sentiment,score
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['vwo', 'vanguard', 'emerging', 'markets', 'vipers', 'message', 'board', 'posts', 'URL', '$', 'vwo', '$', 'pg', '$', 'cprx', '$', 'ups', 'vwo', 'stocks', 'stock']",Fri Jun 19 22:49:06 +0000 2015,2181314366,NEU,0.9740739464759827
"['procter', '&', 'gamble', 'co', '.', 'to', 'open', 'facility', 'in', 'berkeley', 'county', '$', 'pg', 'URL']",Tue Feb 10 15:33:37 +0000 2015,704897486,NEU,0.9722896814346313
"['rt', 'AT_USER', '20', 'most', 'recommended', 'dividend', 'aristocrats', '-', 'URL', '-', '$', 'pg', '$', 'ko', '$', 'pep', '$', 'gww', '-', 'please', 'retweet']",Mon Aug 18 08:18:44 +0000 2014,2391432626,NEU,0.8845046758651733
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['rt', 'AT_USER', ""you've"", 'probably', 'heard', 'of', 'the', 'dividend', 'aristocrats', '.', 'how', 'about', 'the', 'dividend', 'kings', '?', 'URL', '$', 'ko', '$', 'jnj', '$', 'pg']",Sat Jun 27 21:42:46 +0000 2015,1416078199,NEU,0.9502902030944824
"['one', 'higher', 'one', 'holdings', 'inc', '.', 'day', 'low', 'URL', '$', 'one', '$', 'wfc', '$', 'stz', '$', 'pg', 'one', 'finance', 'stocksopk', 'opko', 'health', 'inc', '.', 'investor', '…']",Sat Jun 27 14:44:12 +0000 2015,2181346825,NEU,0.977514922618866
"['one', 'higher', 'one', 'holdings', 'inc', '.', 'day', 'low', 'URL', '$', 'one', '$', 'wfc', '$', 'stz', '$', 'pg', 'one', 'finance', 'stocksopk', 'opko', 'health', 'inc', '.', 'investor', '…']",Sat Jun 27 14:44:13 +0000 2015,2181403417,NEU,0.977514922618866
"['pg', 'procter', '&', 'gamble', 'co', '.', 'day', 'low', 'URL', '$', 'pg', '$', 'ibb', '$', 'a', '$', 'mdy', 'pg', 'investing', 'share']",Sat Jun 27 17:44:17 +0000 2015,2181334776,NEU,0.9330876469612122
"['short', 'basket', 'of', '$', 'cat', ',', '$', 'de', ',', '$', 'ko', 'and', '$', 'pg', 'delivering', 'whether', ""market's"", 'up', 'or', 'down', 'lately']",Fri Jan 30 16:59:10 +0000 2015,313643983,NEU,0.9101825952529907
