text,created_at,user_id_str,sentiment,score
"['american', 'electric', 'power', 'company', 'price', 'target', 'cut', 'to', '$', '65.00', '$', 'aep', 'URL']",Thu May 07 15:50:27 +0000 2015,2743641378,NEU,0.9002453088760376
"['american', 'electric', 'power', 'company', 'coo', 'robert', 'powers', 'sells', '$', '428,860', 'in', '$', 'aep', 'URL']",Mon Aug 11 17:29:33 +0000 2014,68559732,NEU,0.9533686637878418
"['is', 'it', 'breakout', 'time', 'on', '$', 'rrc', '$', 'avgo', '$', 'aep', '$', 'gain', 'goto', 'URL']",Sat Aug 16 03:07:55 +0000 2014,2729369605,NEU,0.9581576585769653
"['$', 'aep', 'nacco', 'industries', ',', 'inc', '.', 'announces', 'fourth', 'quarter', 'and', 'full', 'year', '2013', 'results', 'URL']",Tue Mar 04 23:09:20 +0000 2014,2166883278,NEU,0.9603528380393982
"['$', 'aep', ""coal's"", 'best', 'hope', 'is', 'costly', 'power', 'plant', 'in', 'mississippi', 'URL']",Tue Apr 15 19:00:15 +0000 2014,1691494189,NEU,0.8267728090286255
"['$', 'aep', ':', 'us', 'ing', 'groep', 'lowers', 'stake', 'in', 'american', 'electric', 'power', 'company', 'inc', '(', 'aep', ')', 'american', 'electric', 'power', 'co', 'URL', 'sp500']",Sun Dec 20 23:14:30 +0000 2015,2643714854,NEU,0.8938347697257996
"['$', 'atr', 'it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'aep', '$', 'car', '$', 'usd', 'overvalued', 'URL']",Fri Jul 04 11:08:45 +0000 2014,2491288596,NEU,0.9738338589668274
"['$', 'pdco', 'are', 'you', 'thinking', 'of', 'selling', '$', 'aep', '$', 'gm', '$', 'do', 'nasdaq', 'URL']",Fri Jul 04 03:40:13 +0000 2014,2484890754,NEU,0.9693171381950378
"['best', 'research', 'on', 'stocks', 'such', 's', '$', 'aep', '$', 'srcl', '$', 'taho', '$', 'pcln', 'moneymanagement', 'URL']",Fri Jul 04 17:20:24 +0000 2014,2465692230,NEU,0.8333855271339417
"['are', 'you', 'hanging', 'on', 'to', '$', 'aep', '$', 'ofc', '$', 'krft', '$', 'aapl', 'give', 'it', 'a', 'try', 'URL']",Thu Apr 24 02:34:36 +0000 2014,2454741851,NEU,0.9032070636749268
"['stock', 'watchlist', 'you', 'should', 'be', 'looking', 'at', '$', 'aep', '$', 'udr', '$', 'eat', '$', 'goog', 'moneymanagement', 'URL']",Thu Apr 24 13:42:23 +0000 2014,2443611421,NEU,0.9420714974403381
"['top', 'tweets', 'pertaining', 'to', '$', 'aep', '(', 'american', 'electric', 'power', 'symbol', 'aep', ')', 'on', '01/07', '/', '2015', 'URL']",Wed Jan 07 01:35:41 +0000 2015,2165508127,NEU,0.9546828269958496
"['huge', 'variation', ':', 'american', 'electric', 'power', 'company', '$', 'aep', '54.83', 'down', '%', '4:02', 'pm', 'URL', 'stocks']",Fri Jun 19 13:30:08 +0000 2015,3154096965,NEU,0.9627601504325867
"['$', 'aep', ':', 'american', 'electric', 'power', 'co', 'inc', 'filed', 'a', 'form', '8', '-', 'k', '.', 'URL']",Wed Sep 02 11:32:29 +0000 2015,898018302,NEU,0.9724193811416626
"['best', 'pennystock', 'research', '$', 'ftr', '$', 'adm', '$', 'aep', '$', 'live', 'equity', 'URL']",Wed Jul 02 14:14:07 +0000 2014,2495313434,POS,0.5498870611190796
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'mfa', '$', 'lll', '$', 'aep', '$', 'ci', 'economy', 'URL']",Wed Jul 02 15:27:42 +0000 2014,2488694532,NEU,0.9771590828895569
"['$', 'trmb', 'are', 'you', 'thinking', 'of', 'selling', '$', 'aep', '$', 'pep', '$', 'pcln', 'equity', 'rate_limit_exceeded']",Wed Jul 02 01:39:47 +0000 2014,2496214926,NEU,0.9112223386764526
"['small-cap', 'stocks', 'breaking', '52', '-', 'wk', 'high', 'prices', '$', 'snh', '$', 'oi', '$', 'aep', '$', 'ibm', 'nse', 'URL']",Wed Jul 02 16:08:53 +0000 2014,2485009838,NEU,0.5190876722335815
"['rt', 'AT_USER', 'firsteneregy', '(', '$', 'fe', ')', ',', 'aep', '(', '$', 'aep', ')', ',', 'and', 'dominion', '(', '$', 'd', ')', 'stock', 'analysis', 'URL']",Wed Jul 02 16:21:35 +0000 2014,1451169132,NEU,0.971123993396759
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'aig', '$', 'aep', '$', 'pii', '$', 'bwp', 'singedinvestor', 'URL']",Wed Jul 02 05:37:01 +0000 2014,2467901774,NEU,0.9159010648727417
"['couple', 'of', 'stocks', 'you', 'should', 'watch', '$', 'man', '$', 'aep', '$', 'ssys', '$', 'isrg', 'wealthmanagement', 'URL']",Fri Apr 25 18:12:42 +0000 2014,2460818386,NEU,0.9245156049728394
"['$', 'swks', 'awesome', 'stock', 'research', '$', 'aep', '$', 'apam', '$', 'rt', 'investing', 'URL']",Fri Apr 25 02:20:05 +0000 2014,2435302489,POS,0.9840892553329468
"['earnings', 'news', 'on', '$', 'aap', '$', 'ppl', '$', 'aep', '$', 'cadx', 'nasdaq', 'URL']",Fri Jul 04 22:13:07 +0000 2014,2461999339,NEU,0.9684791564941406
"['$', 'wec', 'todays', 'stocks', 'you', 'should', 'watch', '$', 'aep', '$', 'idxx', '$', 'ign', 'view', 'now', 'URL']",Sat Jul 05 07:57:52 +0000 2014,2467609580,NEU,0.9167344570159912
"['stock', 'market', 'reports', 'you', 'need', 'on', '$', 'spg', '$', 'aep', '$', 'hrc', '$', 'abx', 'check', 'out', 'URL']",Mon Apr 14 00:08:22 +0000 2014,2441911997,NEU,0.9559099674224854
"['american', 'electric', 'power', 'co', 'valuation', '-', 'november', '2015', 'update', '$', 'aep', 'URL']",Sun Dec 27 01:04:02 +0000 2015,57715740,NEU,0.9729986786842346
"['infotrie', 'finsents', '4mar', 'best', 'sentiment', 'russell', '200', '$', 'ups', ',', '$', 'cov', ',', '$', 'txn', ',', '$', 'sbux', ',', '$', 'amzn', ',', '$', 'fdx', ',', '$', 'aep', ',', '$', 'orcl', ',', '$', 'jci', ',', '$', 'gild']",Tue Mar 04 11:14:12 +0000 2014,1503276012,POS,0.7460909485816956
"['aep', '-0.12', '%', 'stock', 'charts', '$', 'aep', 'american', 'electric', 'power', 'co', '.', 'inc', '.', '(', 'nyse', ')', 'any', 'opinions', 'on', 'aep', '?', 'please', 'reply', 'to', 'this', 'URL']",Thu Dec 04 17:51:41 +0000 2014,2181334776,NEU,0.8898375630378723
"['stochastic', 'overbought', 'URL', '$', 'nflx', '$', 'xon', '$', 'bx', '$', 'bbt', '$', 'bac', '$', 'ziop', '$', 'pff', '$', 'wec', '$', 'fe', '$', 'nee', '$', 'fhn', '$', 'xrt', '$', 'eix', '$', 'hcbk', '$', 'ggp', '$', 'upro', '$', 'aep', '$', 'pnc']",Thu Jul 16 22:51:50 +0000 2015,528770977,NEU,0.9022916555404663
"['is', 'it', 'breakout', 'time', 'on', '$', 'rpai', '$', 'seas', '$', 'aep', '$', 'cray', 'stock', 'URL']",Mon Nov 24 21:44:41 +0000 2014,2730065881,NEU,0.9640207886695862
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'rdc', '$', 'acc', '$', 'aep', '$', 'gain', 'view', 'now', 'URL']",Mon Nov 24 18:05:54 +0000 2014,2749801003,NEU,0.9305809140205383
"['argus', 'research', 'reiterates', 'a', 'buy', 'rating', 'on', 'amer', '.', 'electric', 'power', '$', 'aep', 'URL']",Wed Dec 03 13:29:23 +0000 2014,2882124578,NEU,0.9529498815536499
"['$', 'aep', 'rinehart', 'hits', 'button', 'to', 'construct', 'roy', 'hill', 'URL']",Wed Jan 15 00:16:18 +0000 2014,495569824,NEU,0.9699810743331909
"['$', 'aep', 'best', 'of', 'the', 'buy-rated', 'dividend', 'stocks', ':', 'top', '3', 'companies', ':', 'aep', ',', 'oks', ',', 'vtr', 'URL']",Wed Jan 15 16:48:20 +0000 2014,2166883278,POS,0.946021556854248
"['$', 'aep', 'american', 'electric', 'power', 'co', '.', 'inc', '.', 'announces', 'quarterly', 'dividend', 'of', '$', '0.50', '(', 'aep', ')', 'URL']",Thu Jan 23 14:40:27 +0000 2014,495569824,NEU,0.9482288360595703
"['stock_tracker', ':', '$', 'aep', 'company', 'news', 'american', 'electric', 'power', 'revenue', 'URL']",Sun Nov 09 15:31:15 +0000 2014,386787305,NEU,0.9726210832595825
"['aep', '58.32', 'stock', 'charts', '$', 'aep', 'american', 'electric', 'power', 'co', '.', 'inc', '.', '(', 'nyse', ')', 'last', 'updated', ':', '11/09', '/', '2014', '20:56', ':', '10', 'aep', 'stoc', 'URL']",Mon Nov 10 02:56:11 +0000 2014,2243075472,NEU,0.9682238101959229
"['get', 'free', 'research', 'on', '$', 'xray', '$', 'jkhy', '$', 'aep', '$', 'cbm', 'investing', 'URL']",Tue Dec 02 03:08:45 +0000 2014,2748263782,NEU,0.9309902191162109
"['get', 'the', 'latest', 'on', '$', 'aep', '$', 'apam', '$', 'mdvn', '$', 'rt', 'money', 'URL']",Tue Nov 25 19:00:55 +0000 2014,2746327406,NEU,0.9720531702041626
"['huge', 'variation', ':', 'american', 'electric', 'power', 'company', '$', 'aep', '55.68', 'down', '%', '4:03', 'pm', 'URL', 'stocks']",Thu Jul 16 13:15:08 +0000 2015,3154096965,NEU,0.9593908190727234
"['should', 'you', 'buy', '$', 'tap', '$', 'mwv', '$', 'aep', '$', 'fb', 'nasdaq', 'URL']",Tue Jun 03 23:30:49 +0000 2014,2539174971,NEU,0.9703872799873352
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'aep', '$', 'onnn', '$', 'maa', '$', 'isrg', 'wealthmanagement', 'URL']",Fri May 23 13:24:50 +0000 2014,2496246001,NEU,0.977657675743103
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'aep', '$', 'emc', '$', 'acas', '$', 'fb', 'give', 'it', 'a', 'try', 'URL']",Sat May 24 00:34:45 +0000 2014,2541137440,NEU,0.8806909918785095
"['todays', 'stocks', 'you', 'should', 'watch', '$', 'fl', '$', 'sti', '$', 'aep', '$', 'gain', 'try', 'this', 'URL']",Tue May 06 01:53:51 +0000 2014,2530966696,NEU,0.9417837262153625
"['stocks', 'to', 'hold', 'onto', '$', 'ub', '$', 'eix', '$', 'aep', '$', 'rt', 'goto', 'URL']",Tue May 06 20:20:07 +0000 2014,2476070084,NEU,0.9688790440559387
"['stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'aep', '$', 'wab', '$', 'dox', '$', 's', 'i', 'suggest', 'URL']",Tue May 06 09:20:32 +0000 2014,2486293005,NEU,0.927241861820221
"['$', 'aep', 'i', '&', 'm', 'offers', 'reminders', 'on', 'saving', 'energy', ',', 'billing', 'options', 'URL']",Fri Jan 31 21:13:06 +0000 2014,1923869994,NEU,0.7928277850151062
"['get', 'more', 'winners', 'like', '$', 'subk', '$', 'aep', '$', 'slab', '$', 'spy', 'try', 'this', 'URL']",Fri Jan 31 09:12:39 +0000 2014,2264430229,NEU,0.5183695554733276
"['awesome', 'stock', 'research', 'on', '$', 'bcr', '$', 'jkhy', '$', 'aep', '$', 'nuan', 'check', 'out', 'URL']",Thu May 01 00:49:24 +0000 2014,2447662803,POS,0.9774255156517029
