text,created_at,user_id_str,sentiment,score
"['xiv', 'velocityshares', 'daily', 'inverse', 'vix', 'short', 'term', 'etn', 'change', 'URL', '$', 'xiv', '$', 'ptr', '$', 'hao', '$', 'tmf', 'xiv', 'finance', 'stocks']",Sat Jun 20 04:51:19 +0000 2015,2204135624,NEU,0.9731748104095459
"['petrochina', 'company', 'limited', 'receives', 'average', 'recommendation', 'of', '“', 'hold', '”', 'from', 'brokerages', '$', 'ptr', 'URL']",Thu May 07 14:27:15 +0000 2015,1979190776,NEU,0.9726907014846802
"['$', 'ptr', '[', '$', '$', ']', '3', 'russian', 'stocks', 'p', 'URL']",Mon Apr 14 16:03:34 +0000 2014,2433836345,NEU,0.9745944142341614
"['china', 'stocks', '$', 'ptr', 'petrochina', 'co', '.', 'daily', ':', '0.04', '%', 'weekly', ':', '6.05', '%', 'ytd', ':', '0.23', '%', 'trend', ':', '77', '/', '100', 'URL']",Tue Mar 31 23:45:45 +0000 2015,2456416051,NEU,0.9760573506355286
"['$', 'ptr', 'origin', 'energy', 'limited', '-', '-', ""moody's"", ':', 'origin', ""energy's"", 'baa', '2', 'rating', 'not', 'affected', 'by', 'gas', 'acquisition', 'URL']",Mon Jun 02 08:44:11 +0000 2014,1704137960,NEU,0.9518872499465942
"['$', 'ptr', 'hot', 'stock', 'alert', ':', 'honeywell', 'international', '(', 'nyse', ':', 'hon', ')', ',', 'j', '.', 'c', '.', 'penney', '(', 'nyse', ':', 'jcp', '...', 'URL']",Mon Jun 02 15:03:03 +0000 2014,1710333787,NEU,0.8001033067703247
"['$', 'ptr', 'petrochina', 'overseas', 'o', 'URL']",Thu May 22 00:45:14 +0000 2014,2542786659,NEU,0.974000871181488
"['$', '71,000', 'in', 'one', 'trade', '!', '!', 'by', 'follwing', 'their', 'signals', 'more', 'info', 'here', 'URL', '..', '$', 'psxp', '$', 'pt', '$', 'ptp', '$', 'ptr']",Wed Oct 07 04:11:41 +0000 2015,2730855593,POS,0.5598261952400208
"['clayton', ':', 'ptr', '128.34', 'petrochina', 'company', 'limited', '$', 'ptr', 'added', 'URL']",Thu Apr 09 14:10:14 +0000 2015,2579477766,NEU,0.9684961438179016
"['$', 'ptr', '-', 'asian', 'stocks', 'mixed', 'after', 'us', 'sell-off', ';', 'nikkei', 'drops', 'over', '2', '%', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jan 14 04:32:01 +0000 2014,2180886595,NEG,0.5866751670837402
"['$', 'ptr', 'petrochina', 'posts', 'lower', 'earni', 'URL']",Thu May 01 20:58:38 +0000 2014,2434096789,NEU,0.894635796546936
