text,created_at,user_id_str,sentiment,score
"['$', 'goog', '-', 'u', '.', 's', '.', 'hot', 'stocks', ':', 'hot', 'stocks', 'to', 'watch', 'URL']",Tue Oct 14 21:35:12 +0000 2014,2523375564,NEU,0.8169665932655334
"['google', '’', 's', 'commerce', 'chief', 'on', 'deliveries', ',', 'amazon', ',', 'and', 'the', 'mobile', 'challenge', '-', '$', 'goog', 'URL']",Tue Oct 14 11:39:16 +0000 2014,1011339350,NEU,0.773178219795227
"['rt', 'AT_USER', 'one', 'analyst', 'predicts', 'google', ',', 'not', 'apple', ',', 'will', 'be', 'the', 'first', '$', '1', 'trillion', 'company', 'by', 'market', 'cap', ':', 'URL', '$', 'goog', '$', 'aapl']",Tue Oct 14 00:24:00 +0000 2014,1526081618,NEU,0.6128933429718018
"['rt', 'AT_USER', 'one', 'analyst', 'predicts', 'google', ',', 'not', 'apple', ',', 'will', 'be', 'the', 'first', '$', '1', 'trillion', 'company', 'by', 'market', 'cap', ':', 'URL', '$', 'goog', '$', 'aapl']",Tue Oct 14 00:16:54 +0000 2014,334882778,NEU,0.6128933429718018
"['rt', 'AT_USER', 'one', 'analyst', 'predicts', 'google', ',', 'not', 'apple', ',', 'will', 'be', 'the', 'first', '$', '1', 'trillion', 'company', 'by', 'market', 'cap', ':', 'URL', '$', 'goog', '$', 'aapl']",Tue Oct 14 00:19:27 +0000 2014,98790106,NEU,0.6128933429718018
"['ssri', 'silver', 'standard', 'resources', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'ssri', '$', 'abc', '$', 'aapl', '$', 'goog', 'ssri', 'nasdaq', 'share']",Sat Jun 20 07:45:36 +0000 2015,2181373892,NEU,0.9436175227165222
"['dal', 'delta', 'air', 'lines', 'inc', '.', 'last', 'price', 'URL', '$', 'dal', '$', 'goog', '$', 'hack', '$', 'agio', 'dal', 'share', 'stock']",Sat Jun 20 01:36:06 +0000 2015,1833020461,NEU,0.9017700552940369
"['google', 'is', 'more', 'like', 'christopher', 'columbus', 'before', 'he', 'found', 'the', 'new', 'world', 'URL', '$', 'goog', 'google', '$', 'googl']",Sat Jun 20 19:43:50 +0000 2015,201296379,NEU,0.797819972038269
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.887382447719574
"['$', 'tsla', 'news', ':', '""', 'scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', '$', 'amzn', '$', 'fb', '$', 'goog', '…', '""', 'URL', 'analyze', ':', 'URL']",Sat Jun 20 12:00:10 +0000 2015,1861904994,NEU,0.8922020792961121
"['rt', 'AT_USER', 'could', 'twitter', 'be', 'worth', '$', '100', 'billion', 'to', 'google', '?', 'analysts', 'weigh', 'in', '$', 'goog', '$', 'twtr', 'URL', 'via', 'AT_USER']",Sat Jun 20 15:12:08 +0000 2015,33268930,NEU,0.9129551649093628
"['rt', 'sammantic', ':', 'your', 'future', 'banks', 'are', '$', 'aapl', ',', '$', 'goog', ',', '$', 'fb', '&', ""alibaba's"", 'online', 'bank', 'is', 'now', 'valued', 'at', 'more', 'than', '$', '45', 'billi', '…', 'URL']",Sat Jun 20 05:50:24 +0000 2015,2863026998,NEU,0.9233806729316711
"['rt', 'AT_USER', 'bon', ',', ""c'est"", 'fait', ',', 'question', 'market', 'cap', '$', 'aapl', '=', '$', 'goog', '+', '$', 'msft', '(', '705mds', '$', ')']",Tue Feb 10 15:36:18 +0000 2015,14278510,NEU,0.8677570223808289
"['$', 'goog', 'recent', 'news', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '06:07', ':', '05', 'am', '$', 'aapl', '$', 'baba', '$', 'line', '$', 'thcz', 'URL']",Tue Feb 10 11:36:43 +0000 2015,1850041968,NEU,0.8917649388313293
"['open', 'position', ':', 'celg', 'tgt', 'aapl', 'cree', 'wdc', 'stocks', 'to', 'watch', ':', '$', 'intc', '$', 'aapl', '$', 'goog', '$', 'ibm', '$', 'amzn', '$', 'bidu', '$', 'tsla', 'stockwatch', 'URL']",Tue Feb 10 16:53:34 +0000 2015,634735245,NEU,0.865725040435791
"['rt', 'AT_USER', '""', 'google', '’', 's', '$', '59', 'billion', 'cash', 'pile', 'makes', 'it', 'a', 'safe', 'bet', '""', 'URL', '$', 'goog', 'advertising', 'money', 'URL']",Tue Feb 10 19:00:26 +0000 2015,1174482426,POS,0.7226962447166443
"['$', 'ge', 'stock', 'message', 'board', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '2:03', ':', '17', 'pm', '$', 'spls', '$', 'slw', '$', 'wmt', '$', 'goog', 'URL']",Tue Feb 10 20:03:44 +0000 2015,1854900966,NEU,0.9028540253639221
"['emylers', ':', '$', 'goog', 'up', 'to', 'date', 'company', 'activities', 'and', 'other', 'URL']",Tue Feb 10 16:12:10 +0000 2015,2579477766,NEU,0.8187020421028137
"['learn', 'stock', 'technical', 'analysis', 'and', 'charting', '.', 'URL', '$', 'aapl', '$', 'goog', '$', 'jrjc', '$', 'live', '$', 'intc', '$', 'twtr', 'URL']",Thu May 07 12:43:05 +0000 2015,69627447,NEU,0.8104576468467712
"['AT_USER', 'why', ""doesn't"", '$', 'goog', 'just', 'buy', 'linked', 'in', '?']",Thu May 07 15:46:12 +0000 2015,24515114,NEU,0.9518836736679077
"['find', 'your', 'own', 'trading', 'path', '.', '$', 'mat', '$', 'tsm', '$', 'iwm', '$', 'pfe', '$', 'goog', '$', 'aapl', '$', 'drc', '$', 'lvs', '$', 'cl', '$', 'wtw', '$', 'apc', '$', 'gdx', 'URL', 'URL']",Thu May 07 16:31:05 +0000 2015,20458407,NEU,0.9170912504196167
"['check', 'out', ""today's"", 'womeninbiz', 'here', 'URL', 'yellen', 'warning', 'of', 'bubbles', ',', '$', ""yhoo's"", 'mayer', 'on', 'challenging', '$', 'goog', '&', 'gwyneth', 'p', ""'"", 'goop']",Wed May 06 23:42:26 +0000 2015,3166872849,NEU,0.8544236421585083
"['if', ""you've"", 'ever', 'wondered', 'why', '$', 'goog', '>', '$', 'msft', 'try', 'to', 'get', 'live', 'stock', 'prices', 'in', 'sheets', 'vs', 'excel', '.', 'so', 'much', 'easier', 'in', 'sheets', '.', 'excel', 'has', 'no', 'clue', '.']",Wed May 06 23:43:10 +0000 2015,21232827,NEU,0.7383618354797363
"['URL', '<', '<--', 'supertrades', 'could', 'buy', 'a', 'freakin', 'house', 'with', 'this', 'recent', 'win', '!', '!', '$', 'mbly', '$', 'aapl', '$', 'jcp', '$', 'tasr', '$', 'goog']",Thu May 07 08:38:35 +0000 2015,3044529788,POS,0.9050095677375793
"['rt', '$', 'tsla', 'trading', '9.35', 'above', 'f', '/', 'v', '@', '13.46', '.', 'subject', 'to', 'stat', 'arb', 'correction', 'p', '/', 't', '215.00', '$', 'goog', '$', 'twtr', '$', 'bidu', '$', 'gpro', '$', 'nflx', '$', 'aapl', '$', 'fb', '$', 'qqq', 'hft', 'quant']",Thu May 07 17:46:11 +0000 2015,242469235,NEU,0.877327024936676
"['aal', 'american', 'airlines', 'group', 'inc', '.', 'market', 'cap', 'click', 'here', '->', 'URL', 'trending', '$', 'aal', '$', 'dxj', '$', 'sso', '$', 'goog', 'aal', 'tradeideas', 'share']",Thu May 07 16:44:36 +0000 2015,2181314366,NEU,0.9312707781791687
"['rt', 'AT_USER', 'great', 'free', 'tutorial', 'here', 'for', 'traders', 'URL', '$', 'nflx', '$', 'bac', '$', 'amzn', '$', 'msft', '$', 'aapl', '$', 'goog', '$', 'googl', '$', 'feye', 'URL']",Thu May 07 10:26:43 +0000 2015,2801334731,POS,0.8264383673667908
