text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'ptab', 'to', 'consider', 'sanctions', 'against', 'bass', '-', 'URL', '|', 'wtf', '?', '!', '$', 'celg', 'URL']",Sat Jun 20 18:10:46 +0000 2015,3043828834,NEG,0.7676210999488831
"['gern', 'geron', 'corp', '.', 'day', 'high', 'URL', '$', 'gern', '$', 'gt', '$', 'bzun', '$', 'celg', 'gern', 'nasdaq', 'investing']",Sat Jun 20 00:39:09 +0000 2015,2181334776,NEU,0.9199749827384949
"['weekly', 'nasdaq', '100', 'stocks', 'performance', '$', 'trip', '$', 'alxn', '$', 'fisv', '$', 'regn', '$', 'biib', '$', 'celg', '$', 'mxim', '$', 'tsla', '$', 'grmn', '$', 'disca', '$', 'mnst', 'more', '@', 'URL']",Sat Jun 20 10:01:59 +0000 2015,567452784,NEU,0.9428986310958862
"['sco', 'proshares', 'ultrashort', 'dj-ubs', 'crude', 'oil', 'stock', 'message', 'board', 'URL', '$', 'sco', '$', 'celg', '$', 'gevo', '$', 'fit', 'sco', 'share', 'stockmarket']",Sat Jun 20 16:45:05 +0000 2015,2233924628,NEU,0.9673283100128174
"['1luckyjimmy', ':', 'nvda', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'ideas', 'URL', '$', 'nvda', '$', 'pcln', '$', 'ewc', '$', 'celg', 'nvda', 'share', 'fina', '…', 'URL']",Sat Jun 20 08:47:18 +0000 2015,2862599829,NEU,0.6091540455818176
"['$', 'wmt', 'recent', 'news', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '08:59', ':', '23', 'am', '$', 'yelp', '$', 'celg', '$', 'ung', '$', 'ibb', 'URL']",Tue Feb 10 14:38:41 +0000 2015,1833020461,NEU,0.9539234042167664
"['rt', 'AT_USER', 'isi', 'evercore', '-', '$', 'celg', ':', 'epo', 'revokes', ""'"", '682', 'polymorph', 'patent', 'in', 'oral', 'proceedings', '...', '(', 'appeal', 'can', 'take', '3-5', 'ye', '|', 'celg', 'message', 'URL']",Thu May 07 13:27:51 +0000 2015,2494896473,NEU,0.7939651608467102
"['$', 'celg', 'wow', '!']",Thu May 07 13:33:52 +0000 2015,2893129192,POS,0.9545408487319946
"['rt', 'AT_USER', 'i', 'like', '$', 'isis', 'very', 'much', '.', 'same', 'with', '$', 'celg', ',', '$', 'regn', ',', '$', 'gild', ',', '$', 'celg', 'and', '$', 'agio', ',', 'and', '$', 'alks', 'AT_USER', 'AT_USER']",Thu Jan 08 04:18:12 +0000 2015,239988206,POS,0.9596234560012817
"['$', 'celg', ':', '[', 'video', ']', ""amgen's"", 'cancer', 'drug', 'fails', 'to', 'improve', 'survival', 'rates', 'URL', 'URL']",Wed Aug 20 12:10:19 +0000 2014,2341985498,NEG,0.9303234219551086
"['weekend', 'report', ':', 'best', '&', 'worst', '$', 'mtd', '$', 'avb', '$', 'celg', '$', 'gild', '$', 'clr', '$', 'cbk', '$', 'saba', '$', 'twin', '$', 'baby', '$', 'matw', '$', 'osis', 'URL']",Mon Aug 18 09:28:58 +0000 2014,1001192245,NEU,0.9306353330612183
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'dtv', '$', 'mitsy', '$', 'celg']",Sat Jun 27 15:42:12 +0000 2015,2447967798,POS,0.9544088840484619
"['tbf', 'proshares', 'short', '20', '+', 'year', 'treasury', 'etf', 'filings', 'URL', '$', 'tbf', '$', 'atto', '$', 'celg', '$', 'gs', 'tbf', 'stock', 'nasdaq']",Sat Jun 27 15:46:04 +0000 2015,2181357950,NEU,0.9760271906852722
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'dtv', '$', 'mitsy', '$', 'celg']",Sat Jun 27 17:14:36 +0000 2015,2447928920,POS,0.9444368481636047
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '9', 'months', '!', 'subscribe', 'to', 'get', 'our', 'future', 'picks', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Sat Jun 27 20:08:34 +0000 2015,3243387344,POS,0.9214270114898682
"['attu', 'attunity', 'ltd', '.', 'bid', 'size', 'URL', '$', 'attu', '$', 'celg', '$', 'cyb', '$', 'isca', 'attu', 'stockmarket', 'nasdaq']",Sat Jun 27 19:33:56 +0000 2015,2285996066,NEU,0.9663403034210205
"['unp', 'union', 'pacific', 'corp', '.', 'shares', 'URL', '$', 'unp', '$', 'celg', '$', 'ssri', '$', 'nbg', 'unp', 'stock', 'nasdaq']",Sat Jun 27 19:50:08 +0000 2015,2181373892,NEU,0.9700867533683777
"['we', 'have', 'a', 'massive', 'new', 'penny', 'stock', 'pick', ',', 'coming', 'next', 'week', '!', 'get', 'it', 'early', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Sat Jun 27 19:50:53 +0000 2015,3243313260,POS,0.8199230432510376
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'dtv', '$', 'mitsy', '$', 'celg']",Sat Jun 27 19:01:12 +0000 2015,3091884801,POS,0.9444368481636047
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '200', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'celg', '$', 'dell', '$', 'esrx']",Sat Jun 27 14:11:03 +0000 2015,2447901655,POS,0.9455064535140991
"['rbc', 'on', '$', 'celg', 'pt', '$', '135', '...', 'the', 'road', 'to', '$', '150', '?', 'iv', 'posts', 'by', 'rc', 'URL']",Fri Jan 30 08:57:59 +0000 2015,2494896473,NEU,0.9752752780914307
"['rt', 'AT_USER', 'AT_USER', 'leerink', ':', 'solid', '$', 'celg', '4q', ',', 'raise', 'pt', 'to', '$', '150', '(', '$', '123', ')', 'on', 'better', 'visibility', 'on', 'long-term', 'growth', 'w', '/', 'upside', 'URL']",Fri Jan 30 19:06:18 +0000 2015,76745140,POS,0.8288908004760742
"['$', 'f', 'open', 'URL', 'also', 'see', ':', '$', 'plkd', '$', 'vgz', '$', 'dsw', '$', 'celg', '~']",Wed Aug 27 06:23:41 +0000 2014,268844094,NEU,0.9742091298103333
"['rt', 'AT_USER', 'AT_USER', 'db', 'notes', '$', 'celg', 'pipeline', 'incl', 'partner', 'assets', 'not', 'close', 'to', 'priced', 'in', 'and', ""there's"", 'huge', '#', 'catalysts', '.', 'URL']",Wed Aug 27 05:02:35 +0000 2014,2494896473,NEU,0.87857586145401
