text,created_at,user_id_str,sentiment,score
"['$', 'cat', ':', 'us', 'three', 'reasons', 'to', 'buy', 'caterpillar', 'caterpillar', 'inc', 'URL', 'sp500']",Fri Jun 19 22:06:44 +0000 2015,2643714854,NEU,0.9243231415748596
"['am_alerts', ':', '$', 'cat', 'active', ',', 'relative', 'volume', ':', '3.96', ',', '1h', ',', '4:00', 'am', ',', 'nyse', '$', 'dji', '$', 'spyURL', 'URL']",Sat Jun 20 08:33:46 +0000 2015,2863026998,NEU,0.9642356634140015
"['nicohof', '1', ':', 'am_alerts', ':', '$', 'cat', 'active', ',', 'relative', 'volume', ':', '3.96', ',', '1h', ',', '4:00', 'am', ',', 'nyse', '$', 'dji', '$', 'spyURL', 'URL']",Sat Jun 20 08:33:49 +0000 2015,2863026998,NEU,0.9643246531486511
"['ugaz', 'united', 'states', 'natural', 'gas', 'fund', 'shares', 'URL', '$', 'ugaz', '$', 'cat', '$', 'sbux', '$', 'indy', 'ugaz', 'stocks', 'invest']",Sat Jun 20 11:48:13 +0000 2015,2579477766,NEU,0.9758071303367615
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['mmm', '3m', 'co', '.', 'filings', 'click', 'here', '->', 'URL', 'trending', '$', 'mmm', '$', 'wfm', '$', 'cat', '$', 'hal', 'mmm', 'invest', 'pennystocks']",Thu May 07 02:55:33 +0000 2015,386787305,NEU,0.9745833277702332
"['$', 'cat', ':', 'us', 'caterpillar', 'has', 'more', 'downside', 'caterpillar', 'inc', 'URL', 'sp500']",Thu Jan 08 15:26:22 +0000 2015,2643714854,NEU,0.7131360173225403
"['dow', 'stocks', '$', 'cat', 'caterpillar', 'daily', ':', '0.30', '%', 'weekly', ':', '2.85', '%', 'ytd', ':', '19.63', '%', 'trend', ':', '100', '/', '100', 'URL']",Wed Aug 20 07:21:07 +0000 2014,2455761204,NEU,0.9752752780914307
"['$', 'cat', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Wed Aug 20 16:16:19 +0000 2014,1923890856,NEU,0.9713857769966125
"['$', 'cat', 'oil', 'price', 'near', '$', '50', ':', 'should', 'dividend', 'investors', 'think', 'twice', 'about', 'caterpillar', ',', 'inc', '.', '?', 'URL']",Mon Feb 16 23:32:56 +0000 2015,1694393618,NEU,0.9343554973602295
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['ogc.to', 'oceanagold', 'corp', '.', 'day', 'low', 'URL', '$', 'ogc.to', '$', 'xlp', '$', 'cat', '$', 'mu', 'ogc.to', 'stockmarket', 'share']",Sat Jun 27 16:44:35 +0000 2015,2181390564,NEU,0.9650682806968689
"['bbry', 'blackberry', 'market', 'cap', 'URL', '$', 'bbry', '$', 'unf', '$', 'cat', '$', 'nke', 'bbry', 'nasdaq', 'pennystocks']",Sat Jun 27 13:33:16 +0000 2015,2197078218,NEU,0.9560592174530029
"['kbe', 'spdr', 'kbw', 'bank', 'index', 'etf', 'stock', 'forum', 'URL', '$', 'kbe', '$', 'trx', '$', 'cat', '$', 'sdrl', 'kbe', 'share', 'pennystocks']",Sat Jun 27 19:41:37 +0000 2015,2181390564,NEU,0.9742563366889954
"['glassdoor', '’', 's', 'top', '25', 'most', 'difficult', 'companies', 'to', 'interview', '$', 'goog', '$', 'hubs', '$', 'cat', '$', 'msft', '$', 'payc', '$', 'rr', 'URL', 'employeesatisfaction']",Fri Jan 30 16:01:08 +0000 2015,423985204,NEU,0.7096573710441589
"['short', 'basket', 'of', '$', 'cat', ',', '$', 'de', ',', '$', 'ko', 'and', '$', 'pg', 'delivering', 'whether', ""market's"", 'up', 'or', 'down', 'lately']",Fri Jan 30 16:59:10 +0000 2015,313643983,NEU,0.9101825952529907
"['$', 'cat', '$', 'de', '$', 'ge', 'news', ':', '""', '8', '%', 'raise', 'for', 'the', 'dividend', 'growth', '50', '$', 'aapl', 'apple', '$', 'adp', '$', 'afl', '…', '""', 'URL', 'analyze', ':', 'URL']",Thu Jun 18 18:59:00 +0000 2015,1923890856,NEU,0.8710272908210754
"['tna', 'direxion', 'daily', 'small', 'cap', 'bull', '3x', 'shares', '%', 'change', 'URL', '$', 'tna', '$', 'twtr', '$', 'fxi', '$', 'cat', 'tna', 'finance', 'share']",Wed Jun 17 22:48:32 +0000 2015,2181314366,NEU,0.9577090740203857
"['cat', 'caterpillar', ',', 'inc', '.', '52wk', 'low', 'URL', '$', 'cat', '$', 'vz', '$', 'cat', '$', 'feye', 'cat', 'pennystocks', 'tradeideas']",Thu Jun 11 10:36:05 +0000 2015,2181373892,NEU,0.9713072776794434
"['$', 'wmih', 'news', 'updated', 'thursday', ',', 'june', '11', ',', '2015', '3:11', ':', '09', 'pm', '$', 'duk', '$', 'vti', '$', 'orcl', '$', 'cat', 'URL']",Thu Jun 11 19:58:06 +0000 2015,2197054086,NEU,0.9729549288749695
"['the', 'big', 'cover-up', 'about', 'lost', 'u', '.', 's', '.', 'manufacturing', 'jobs', 'URL', 'via', 'AT_USER', '$', 'aapl', '$', 'ge', '$', 'cat', 'obama', 'tcot']",Thu Jun 11 14:51:59 +0000 2015,378731411,NEG,0.8497848510742188
