text,created_at,user_id_str,sentiment,score
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'yield', 'URL', '$', 'ups', '$', 'rgld', '$', 'qihu', '$', 'uco', 'ups', 'stock', 'pennystocks']",Sat Jun 20 07:49:04 +0000 2015,2181373892,NEU,0.9671425819396973
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'ups', '$', 'dewm', '$', 'evn', '$', 'msi', 'ups', 'share', 'investing']",Sat Jun 20 07:49:05 +0000 2015,2181373892,NEU,0.9589802622795105
"['vwo', 'vanguard', 'emerging', 'markets', 'vipers', 'message', 'board', 'posts', 'URL', '$', 'vwo', '$', 'pg', '$', 'cprx', '$', 'ups', 'vwo', 'stocks', 'stock']",Fri Jun 19 22:49:06 +0000 2015,2181314366,NEU,0.9740739464759827
"['intc', 'intel', 'corp', '.', 'last', 'trade', 'URL', '$', 'intc', '$', 'gild', '$', 'ups', '$', 'sso', 'intc', 'stock', 'stockmarket']",Fri Jun 19 22:42:16 +0000 2015,2181314366,NEU,0.9623730182647705
"['as', 'innovation', 'keeps', 'pushing', 'forward', ',', '$', 'ups', '&', '$', 'fdx', 'will', 'need', 'to', 'find', 'way', 'to', 'keep', 'up', 'with', 'innovation', 'from', 'logistics', 'startups', '.']",Tue Feb 10 17:30:18 +0000 2015,388647272,POS,0.6176226735115051
"['rt', 'AT_USER', '$', 'ups', '377', 'günlük', 'ortalamaya', 'yakın', ',', 'küresel', 'kargo', 'trafiği', 'ekonomik', 'aktivite', 'açısından', 'önemli', '..', 'URL']",Tue Feb 10 20:41:25 +0000 2015,596282371,NEU,0.9686926603317261
"['united', 'parcel', 'service', ':', 'ups', 'honors', 'kansas', 'drivers', 'for', '25', 'years', 'of', 'safe', 'driving', 'URL', '$', 'ups']",Tue Feb 17 15:33:01 +0000 2015,102325185,POS,0.9675297737121582
"['at', '$', 'ups', ',', 'the', 'algorithm', 'is', 'the', 'driver', 'URL', 'via', 'AT_USER']",Tue Feb 17 02:44:32 +0000 2015,25827743,NEU,0.9674870371818542
"['united', 'parcel', 'service', '$', 'ups', 'showing', 'bearish', 'technicals', 'with', 'support', 'at', '$', '95.68', '(', 'URL', ')']",Mon Aug 18 17:59:10 +0000 2014,36102165,NEU,0.9550360441207886
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'ask', 'URL', '$', 'ups', '$', 'chk', '$', 'hkup', '$', 'tlt', 'ups', 'tradeideas', 'stocks']",Thu Jun 18 04:48:09 +0000 2015,2285996066,NEU,0.9691919088363647
"['$', 'ups', ':', 'united', 'parcel', 'service', 'inc', '(', 'nyse', ':', 'ups', ')', '|', 'modular', ',', 'flexible', 'ups', 'solutions', '–', 'the', '...', 'URL', 'URL']",Mon Aug 11 14:52:11 +0000 2014,2344020043,NEU,0.8324735760688782
"['read', 'the', 'latest', 'stock', 'profits', 'that', 'subscribers', 'are', 'making', 'URL', 'join', 'today', '!', '$', 'met', '$', 'gm', '$', 'ups', '$', 'dal', '$', 'f']",Thu Jan 01 20:43:58 +0000 2015,2802272246,NEU,0.7853286266326904
"['AT_USER', 'is', '$', 'ups', 'a', 'buy', '?', 'thx']",Thu Feb 26 22:25:57 +0000 2015,50534677,NEU,0.9656675457954407
"['$', 'ups', 'the', 'securities', 'arbitration', 'law', 'firm', 'of', 'klayman', '&', 'toskes', 'files', '$', '350,000', 'claim', 'against', 'morgan', 'stanley', 'on', 'URL']",Fri Aug 29 18:50:04 +0000 2014,2772914821,NEU,0.9776706695556641
"['$', 'ups', '$', 'fdx', 'will', 'be', 'beneficiaries', 'of', 'lower', 'oil', '.']",Thu Feb 19 16:23:05 +0000 2015,28769199,NEU,0.7241104245185852
"['5', 'stocks', 'to', 'watch', '$', 'ups', '$', 'wlk', '$', 'qcom', '$', 'fb', 'stockmarket', 'URL']",Tue Mar 04 23:00:49 +0000 2014,2329286569,NEU,0.9047090411186218
"['$', 'ups', 'cutlery', ""wasn't"", 'always', 'so', 'common', 'ups', 'URL']",Sat Apr 12 00:00:17 +0000 2014,2340701312,NEU,0.697687029838562
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'ups', '$', 'iwm', '$', 'tvix', '$', 'ziv', 'ups', 'stock', 'tradeideas']",Sun Nov 01 00:50:08 +0000 2015,2233924628,NEU,0.9697098731994629
"['agio', 'agios', 'pharmaceuticals', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'agio', '$', 'bita', '$', 'ups', '$', 'xle', 'agio', 'stocks', 'investagn', 'allergan', 'plc', 'company', '…']",Sun Nov 01 17:35:12 +0000 2015,2204135624,NEU,0.9733482003211975
"['xli', 'industrials', 'select', 'sector', 'spdr', 'ex-div', 'date', 'URL', '$', 'xli', '$', 'fb', '$', 'ups', '$', 'sig', 'xli', 'share', 'stocksxlk', 'technology', 'select', '…']",Sun Nov 01 20:52:08 +0000 2015,1850041968,NEU,0.969994306564331
"['$', 'ups', 'stock', 'price', 'updated', 'friday', ',', 'november', '6', ',', '2015', '05:07', ':', '17', 'am', '$', 'dbc', '$', 'tbev', '$', 'fxi', '$', 'fdn', 'URL']",Fri Nov 06 10:54:07 +0000 2015,1850041968,NEU,0.9538601040840149
"['are', 'you', 'hanging', 'on', 'to', '$', 't', '$', 'ups', '$', 'fbhs', '$', 'bwp', 'personalfinance', 'URL']",Tue Apr 15 13:40:45 +0000 2014,2438340061,NEU,0.9629799723625183
"['amazon', 'acquiring', 'cargo', 'planes', 'to', 'break', 'the', 'dependency', 'on', 'united', 'parcel', 'service', 'and', 'fedex', '$', 'amzn', '$', 'ups', '$', 'fdx', 'URL']",Mon Dec 21 14:01:49 +0000 2015,1579371308,NEU,0.7761818766593933
"['rt', 'seekingalpha', ':', 'corporate', 'governance', 'at', 'ups', '-', 'part', '1', ',', 'who', 'is', 'washing', 'the', 'dirty', 'laundry', 'in', 'public', '?', 'URL', '$', 'ups']",Mon Dec 28 17:18:15 +0000 2015,9555372,NEU,0.9432057738304138
"['rt', 'AT_USER', 'ups', 'stock', 'price', 'at', 'make', 'or', 'break', 'juncture', 'URL', 'by', 'AT_USER', '$', 'ups', 'URL']",Mon Dec 28 22:50:02 +0000 2015,1020153878,NEU,0.9772815108299255
"['need', 'help', 'finding', 'momentum', 'stocks', '?', 'URL', 'URL', '$', '$', 'sap', '$', 'ups', '$', 'celg', '$', 'wba', '$', 'sbux', '$', 'ddaif', '$', 'lvmuy', '$', 'mtu', '$', 'utx']",Sun Nov 08 08:47:06 +0000 2015,2802272246,NEU,0.9184669256210327
"['$', 'ups', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '193']",Thu Apr 24 11:51:40 +0000 2014,39546678,NEU,0.9616029858589172
"['looking', 'for', 'the', 'next', '$', 'cinf', '$', 'ups', '$', 'deck', '$', 'sso', 'economy', 'URL']",Thu Apr 24 09:03:57 +0000 2014,2441913172,NEU,0.9384018778800964
"['listen', 'to', '$', 'ups', 'q1', '2014', 'earnings', 'call', '-', 'live', 'at', '08:30', 'am', ',', 'ondemand', 'after', '-', 'URL']",Thu Apr 24 12:21:03 +0000 2014,148397526,NEU,0.9569017291069031
"['find', 'out', 'the', 'latest', 'on', '$', 'unm', '$', 'ups', '$', 'fsl', '$', 'abx', 'click', 'URL']",Thu Jul 03 02:45:09 +0000 2014,2539189294,NEU,0.971301794052124
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'yum', '$', 'ups', '$', 'ltd', '$', 'usd', 'economy', 'URL']",Thu Jul 03 00:29:07 +0000 2014,2492000348,NEU,0.9721012711524963
"['rt', 'AT_USER', 'URL', 'to', 'hire', 'regular', 'folks', 'to', 'deliver', 'packages', '?', 'URL', 'AT_USER', '$', 'amzn', '$', 'ups', '$', 'tif', '$', '…']",Wed Jun 17 17:15:13 +0000 2015,3191421627,NEU,0.977188229560852
