text,created_at,user_id_str,sentiment,score
"['via', 'alerttrade', 'short', 'seller', 'alert', '$', 'amgn', '-', 'amgen', ',', 'inc', '.', 'shortseller', 'stocks', 'URL']",Tue Oct 14 16:54:41 +0000 2014,121158213,NEU,0.976069986820221
"['cvx', 'chevron', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'cvx', '$', 'axdx', '$', 'amgn', '$', 'inuv', 'cvx', 'investing', 'stockmarket']",Sat Jun 20 01:34:05 +0000 2015,1833020461,NEU,0.959441065788269
"['amgn', 'amgen', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'amgn', '$', 'ctrp', '$', 'clvs', '$', 'cwb', 'amgn', 'invest', 'invest']",Sat Jun 20 10:32:06 +0000 2015,2285996066,NEU,0.9694664478302002
"['gld', 'spdr', 'gold', 'trust', 'shares', 'summary', 'URL', '$', 'gld', '$', 'amgn', '$', 'mro', '$', 'cemp', 'gld', 'share', 'invest']",Sat Jun 20 10:41:07 +0000 2015,1833020461,NEU,0.9736827611923218
"['rt', 'AT_USER', 'dan', 'loeb', 'long', '$', 'amgn', '$', 'grek', '$', 'fanuy', '$', 'grek', '$', '$', 'q4', 'letter', 'URL', 'URL']",Mon Feb 09 23:06:06 +0000 2015,70910156,NEU,0.9767618775367737
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jan 08 16:47:12 +0000 2015,2447967798,POS,0.9380460381507874
"['numerous', 'catalysts', 'for', 'codexis', 'URL', '$', 'amgn', '$', 'gsk', '$', 'mrk', '$', 'cdxs']",Tue Feb 17 14:25:04 +0000 2015,2999760448,NEU,0.9048120975494385
"['$', 'amgn', 'amgen', 'looks', 'really', 'good', 'here', 'especially', 'when', 'billionaire', 'activist', 'dan', 'loeb', 'owns', 'a', 'billion', 'worth', 'and', 'said', '$', 'amgn', 'is', 'worth', '$', '250', 'a', 'share']",Fri Jan 30 19:03:50 +0000 2015,26775476,POS,0.9752875566482544
"['URL', 'bobirw', ':', 'cover', '500', '$', 'amgn', 'at', '137.35', '+', '.', '04', ':', 'bobirw', 'URL', 'URL']",Wed Aug 27 19:38:12 +0000 2014,1284320395,NEU,0.9764651656150818
"['rt', 'AT_USER', 'biotech', 'etfs', 'hit', 'new', '2015', 'highs', '$', 'amgn', '$', 'gild', '$', 'ibb', '$', 'qqq', '$', 'xlv', '$', 'sbio', '$', 'tan', 'URL', 'AT_USER']",Thu Jun 18 19:11:23 +0000 2015,71758586,POS,0.8010191321372986
"['rt', 'AT_USER', 'hjoe', 'horizons', 'betapro', 'nymex', 'natural', 'gas', 'bull', 'plus', 'etf', 'summary', 'URL', '$', 'hjoe', '$', 'amgn', '$', 'jnug', '$', 'cnc', 'hjoe', 'pennystock', '…']",Thu Jun 18 15:37:39 +0000 2015,578383794,NEU,0.9713510274887085
"['amgn', 'amgen', ',', 'inc', '.', 'exchange', 'URL', '$', 'amgn', '$', 'ung', '$', 'amba', '$', 'hedj', 'amgn', 'tradeideas', 'investing']",Thu Jun 11 16:32:28 +0000 2015,2181334776,NEU,0.9733524322509766
"['$', 'amgn', ':', 'nomura', 'holdings', 'maintains', 'buy', 'on', 'amgen', 'inc', '.', 'following', 'fda', '...', ':', 'URL']",Thu Jun 11 13:16:05 +0000 2015,2341281566,NEU,0.9692304134368896
"['AT_USER', 'great', 'coverage', '!', 'another', 'example', 'of', 'the', 'imprtance', 'of', 'marketaccess', 'in', 'pharma', '$', ""amgn's"", 'access', 'strategy', 'is', 'critical', 'pcsk', '9']",Thu Jun 11 13:25:34 +0000 2015,106440860,POS,0.9897446036338806
"['cop', 'conocophillips', '%', 'change', 'URL', '$', 'cop', '$', 'erx', '$', 'amgn', '$', 'abbv', 'cop', 'tradeideas', 'pennystockscort', 'corcept', 'therapeutics', 'inc', '.', '…']",Wed Jun 10 23:34:13 +0000 2015,2181403417,NEU,0.9745666980743408
"['rt', 'AT_USER', '$', 'amgn', '""', 'votes', '""', 'by', 'indication', ':', '12-3', 'for', 'hefh', ';', '8', 'to', '7', 'for', 'high', 'risk', 'cv', 'disease', 'with', 'statins', ';', '4', 'for', 'statin', 'intolerant', '...', 'htt', '…']",Wed Jun 10 22:01:58 +0000 2015,427877977,NEU,0.9684022068977356
"['3,500', '%', 'gains', 'in', '8', 'months', '&', 'more', 'stock', 'picks', 'on', 'the', 'way', '!', 'subscribe', 'here', 'to', 'get', 'them', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jun 11 07:33:56 +0000 2015,2447967798,POS,0.9339635968208313
"['fb', 'facebook', ',', 'inc', '.', 'volume', 'URL', '$', 'fb', '$', 'drn', '$', 'amgn', '$', 'aa', 'fb', 'nasdaq', 'pennystocks']",Thu Jun 11 06:37:03 +0000 2015,2197078218,NEU,0.9293627738952637
"['$', 'amgn', 'since', 'last', 'er', ',', 'stock', 'gained', '16', '%', '.', 'will', 'it', 'continue', 'aftr', 'er', 'on', '10/27', 'after', 'close', '?', 'URL']",Sat Oct 25 17:15:50 +0000 2014,2683803193,NEU,0.6118990182876587
"['outstanding', 'close', 'of', 'the', 'week', '.', '$', 'mcd', '$', 'amgn', 'closed', 'for', 'very', 'nice', 'gains', '.', 'have', 'a', 'good', 'weekend', '!']",Sat May 09 00:31:54 +0000 2015,3124862177,POS,0.9914666414260864
"['some', 'stocks', 'for', 'today', ':', '$', 'dlr', ',', '$', 'ebay', ',', '$', 'ua', ',', '$', 'amgn', ',', '$', 'aal', ',', '$', 'alk', ',', '$', 'r', ',', '$', 'akam', '-', 'quick', 'and', 'dirty', '.', 'this', 'is', 'not', 'yet', 'a', 'buy', 'and', 'hold', 'market', '.']",Mon Aug 11 13:25:27 +0000 2014,42230841,NEU,0.8982717990875244
"['rt', 'AT_USER', 'amgen', 'investor', 'third', 'point', 'urges', 'company', 'to', 'evaluate', 'a', 'break-up', 'URL', '$', 'amgn', 'pharma']",Wed Oct 22 08:01:26 +0000 2014,33279328,NEU,0.9416048526763916
"['$', 'tpac', 'financials', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '02:10', ':', '40', 'am', '$', 'amgn', '$', 'abt', '$', 'c', '$', 'avop', 'URL']",Tue Jun 16 06:52:19 +0000 2015,2197054086,NEU,0.9713350534439087
"['$', 'amgn', '4th', 'drug', 'candidate', 'for', 'shpt', 'gets', 'to', 'ph3', '.', 'well', 'done', ',', 'fighting', 'against', 'cash', 'out', 'predictions', '.', 'still', 'have', 'plenty', 'to', 'go', 'biotech', 'trials']",Thu Feb 26 03:17:04 +0000 2015,2926129144,POS,0.9481576085090637
"['swks', 'skyworks', 'solutions', 'inc', '.', 'bid', 'URL', '$', 'swks', '$', 'spr', '$', 'amgn', '$', 'txn', 'swks', 'investing', 'tradeideas']",Sun May 31 04:45:07 +0000 2015,2181326676,NEU,0.9705275297164917
"['dd', 'dupont', 'co', '.', 'investor', 'opinions', 'URL', '$', 'dd', '$', 'amgn', '$', 'idcc', '$', 'jack', 'dd', 'nasdaq', 'pennystocks']",Sun May 31 11:15:06 +0000 2015,2181334776,NEU,0.9667052626609802
