text,created_at,user_id_str,sentiment,score
"['(', 'free', 'video', '):', '5', '-', 'steps', 'to', 'his', 'first', 'million', 'trading', 'URL', 'pennystocks', 'trading', '$', 'cpwr', '$', 'rex', '$', 'aya.ca']",Tue Oct 14 19:53:28 +0000 2014,2569229846,NEU,0.9026529788970947
"['rex', 'american', 'resources', 'corp', '.', 'director', 'sells', '$', '1,188', ',', '107', 'in', 'stock', '$', 'rex', 'URL']",Mon Aug 18 17:33:46 +0000 2014,61661638,NEU,0.9526947736740112
"['10', '+', 'sentiment', 'shifted', 'stocks', ':', '$', 'rex', '$', 'gdx', '$', 'ign', '$', 'cmg', '$', 'isis', '$', 'gdxj', '$', 'quad', '$', 'tvix', '$', 'tkmr', '$', 'icpt']",Wed Aug 27 21:00:04 +0000 2014,1454276396,NEU,0.9190355539321899
"['$', 'rex', '-', 'corvex', 'management', 'lp', '-', 'form', '8.3', '-', 'rexam', 'plc', 'URL']",Tue Jun 16 11:03:11 +0000 2015,1627066812,NEU,0.9715097546577454
"['$', 'rex', 'upstream', 'news', 'rex', 'URL']",Fri Apr 11 22:59:03 +0000 2014,2341348136,NEU,0.9636974930763245
"['$', 'rex', '-', 'franklin', 'resources', ',', 'inc', 'form', '8.3', '-', 'rexam', 'plc', 'URL']",Fri Nov 06 14:07:03 +0000 2015,1627066812,NEU,0.9752817749977112
"['$', 'rex', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Wed Apr 23 15:46:06 +0000 2014,1530720770,NEU,0.9178897142410278
"['$', 'rex', ':', 'insider', 'trading', 'alert', '-', 'udr', ',', 'flex', 'and', 'rex', 'traded', 'by', 'insiders', 'URL', 'URL']",Thu Aug 28 11:44:06 +0000 2014,1727425886,NEU,0.9773792028427124
"['$', 'rex', '-', 'credit', 'suisse', 'securities', '(', 'eur', ')', 'ltd', 'form', '8.5', '(', 'ept', '/', 'non-ri', ')', 'rexam', 'plc', 'URL']",Wed Feb 18 11:11:01 +0000 2015,1627066812,NEU,0.9760092496871948
"['rexam', 'plc', 'receives', '“', 'bb', '+', '”', 'credit', 'rating', 'from', 'morningstar', '$', 'rex', 'URL']",Wed Feb 18 13:57:26 +0000 2015,2348716116,NEU,0.651432454586029
"['$', 'rex', '-', 'bank', 'of', 'new', 'york', 'mellon', 'corp', '.', '(', 'the', ')', 'form', '8.3', '-', 'rexam', 'plc', 'URL']",Fri Jun 19 14:05:02 +0000 2015,1627066812,NEU,0.9722222685813904
"['$', 'rex', ':', 'rex', 'american', 'resources', '(', 'rex', ')', 'marked', 'as', 'a', 'dead', 'cat', 'bounce', 'stock', 'URL', 'URL']",Tue Aug 26 17:44:18 +0000 2014,2344020043,NEG,0.7492470741271973
"['$', 'rex', ':', 'ln', 'eu', 'antitrust', 'regulators', 'set', 'to', 'approve', 'ball', ',', 'rexam', 'deal', 'rexam', 'plc', 'URL', 'stoxx', '600']",Thu Dec 10 23:22:26 +0000 2015,2878469108,NEU,0.9173600077629089
"['$', 'rex', '65.81', 'looks', 'great', 'for', 'adding', 'to', 'our', 'position', '.', 'eventually', 'the', 'market', 'will', 'have', 'to', 'play', 'catch', 'up', 'for', '$', 'rex', 'and', '$', 'peix', 'undervalued']",Thu Dec 04 15:20:03 +0000 2014,1149877135,POS,0.9694879651069641
"['$', 'rex', '-', 'bank', 'of', 'new', 'york', 'mellon', 'corp', '.', '(', 'the', ')', 'form', '8.3', '-', 'rexam', 'plc', 'URL']",Fri Jul 10 14:09:03 +0000 2015,1627066812,NEU,0.9722222685813904
"['network', 'changes', 'at', '$', 'rex', 'already', 'paying', 'off', '?', 'improved', 'loads', 'for', 'sep', '/', 'oct', '-', '2014', '.', 'earlier', 'analysis', ':', 'URL', 'URL']",Wed Dec 03 00:17:57 +0000 2014,16112625,POS,0.9267476201057434
