text,created_at,user_id_str,sentiment,score
"['the', 'pws', 'poll', 'results', 'for', '$', 'pm', ',', '2/11', '/', '2015', ',', 'are', ':', '54', '%', 'up', '.', 'see', 'more', 'at', ':', 'URL', 'AT_USER']",Tue Feb 10 21:34:23 +0000 2015,2294968513,NEU,0.9182368516921997
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'earnings', '1', ':', '$', 'pm', '2', ':', '$', 'ko', '3', ':', '$', 'pep', 'chart', ':', 'URL', 'URL']",Thu May 07 17:38:15 +0000 2015,2796938558,NEU,0.9747110605239868
"['rt', 'AT_USER', 'my', 'dividend', 'income', 'for', 'april', '2015', 'URL', '$', 'souhy', '$', 'fojcf', '$', 'lvmhf', '$', 'pm', '$', 'aapl', '$', 'bamxf', '$', 'sev', '$', 'blt', '$', 'ibm', '$', 'nov', '$', 'rds', '.', 'a', '…']",Thu Jun 11 12:34:05 +0000 2015,3207435724,NEU,0.9599459767341614
"['rt', 'AT_USER', 'philip', 'morris', 'offers', 'attractive', 'pricing', 'and', 'growth', 'potential', 'URL', '$', 'bti', '$', 'japaf', '$', 'pm']",Thu Jun 11 18:56:32 +0000 2015,1946807360,POS,0.9627360701560974
"['rt', 'AT_USER', 'barron', 'URL', '11', 'stocks', 'favored', 'by', 'top', 'advisors', ':', '$', 'brkb', '$', 'ba', '$', 'cvx', '$', 'gild', '$', 'lyb', '$', 'pfe', '$', 'pm', '$', 'slb', '$', 'tgt', '$', '…', 'URL']",Sat Dec 26 16:44:15 +0000 2015,3004080359,NEU,0.6062104105949402
"['regretting', 'your', 'investment', 'in', '$', 'pm', '$', 'val', '$', 'pay', '$', 'bwp', 'give', 'it', 'a', 'try', 'URL']",Sat Apr 12 19:55:35 +0000 2014,2457087904,NEU,0.8061932325363159
"['$', 'pep', 'get', 'the', 'latest', 'on', '$', 'iff', '$', 'pm', '$', 'spy', 'personalfinance', 'URL']",Sat Apr 12 20:04:22 +0000 2014,2470204319,NEU,0.9721845388412476
"['$', 'pm', '[', '$', '$', ']', 'altria', 'pays', '$', '3.3', 'billion', 'under', 'tobacco', 'industry', 'pact', 'URL']",Tue Apr 15 16:45:35 +0000 2014,1835448685,NEU,0.9679433107376099
"['find', 'out', 'the', 'latest', 'on', '$', 'btya', '$', 'aria', '$', 'pm', '$', 'nuan', 'nasdaq', 'URL']",Mon Apr 14 22:36:19 +0000 2014,2449631549,NEU,0.9696604013442993
"['prism', ""medical's"", 'pt', 'raised', 'by', 'lb', 'securities', 'to', 'c', '$', '9.00', '.', 'URL', '$', 'pm', 'pm']",Tue Apr 15 17:22:54 +0000 2014,992182100,NEU,0.9749675393104553
"['did', 'you', 'lose', 'money', 'on', '$', 'pm', '$', 'ago', '$', 'utx', '$', 's', 'worth', 'a', 'look', 'URL']",Tue Apr 15 01:22:02 +0000 2014,2459772796,NEU,0.8363248109817505
"['did', 'you', 'lose', 'money', 'on', '$', 'pm', '$', 'ago', '$', 'utx', '$', 's', 'worth', 'a', 'look', 'URL']",Tue Apr 15 01:22:02 +0000 2014,2459772796,NEU,0.8363248109817505
"['URL', 'free', 'video', 'of', 'four', 'keys', 'to', 'mastering', 'short', 'selling', '.', '$', 'acn', '$', 'pm', '$', 'kbh']",Mon Dec 28 09:55:44 +0000 2015,1423715634,NEU,0.8565100431442261
"['insider', 'trading', 'updates', 'on', '$', 'k', '$', 'pm', '$', 'val', '$', 'aig', 'newsletter', 'URL']",Wed Apr 23 00:26:09 +0000 2014,2471458235,NEU,0.9743649363517761
"['regretting', 'your', 'investment', 'in', '$', 'uri', '$', 'pm', '$', 'ati', '$', 'csiq', 'financialnews', 'URL']",Thu Apr 24 13:54:29 +0000 2014,2459779613,NEG,0.9471458196640015
"['$', 'pm', 'are', 'you', 'considering', 'selling', '$', 'tibx', '$', 'mchp', '$', 'cray', 'check', 'out', 'URL']",Thu Jul 03 08:11:43 +0000 2014,2483741744,NEU,0.9677845239639282
"['ge', 'general', 'electric', 'co', '.', 'ask', 'size', 'URL', '$', 'ge', '$', 'nugt', '$', 'qcom', '$', 'pm', 'ge', 'stockmarket', 'investing']",Wed Jun 17 10:39:21 +0000 2015,2579477766,NEU,0.9558830857276917
"['rt', 'AT_USER', 'currency', 'impact', 'to', 's', '&', 'p500', 'firms', 'here', '.', 'top', '5', 'losers', 'q1', '?', '$', 'ge', '$', 'gm', '$', 'f', '$', 'jnj', '$', 'pm', '.', 'winners', '?', '$', 'see', '$', 'jci', '$', 'bmy', '$', 'yum', '$', 'nrg', '.', 'URL']",Wed Jun 17 11:57:42 +0000 2015,23798732,NEU,0.9515402913093567
"['$', 'pm', 'stock', 'message', 'board', 'updated', 'saturday', ',', 'june', '27', ',', '2015', '7:07', ':', '09', 'pm', '$', 'cost', '$', 'myec', '$', 'uthr', '$', 'rig', 'URL']",Sat Jun 27 23:56:36 +0000 2015,1850041968,NEU,0.9656894207000732
"['$', 'pm', ':', 'us', 'philip', 'morris', 'yield', 'hits', '5', '%', 'as', 'currency', 'worries', 'persist', 'philip', 'morris', 'international', 'URL', 'sp500']",Wed Jan 07 07:10:32 +0000 2015,2643714854,NEU,0.8087954521179199
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '150', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'exmt', '$', 'mine', '$', 'pm']",Wed Jun 10 04:30:29 +0000 2015,3091884801,POS,0.9452502131462097
"['$', 'pm', ':', 'philip', 'morris', ""int'l"", '.', '(', 'pm', ')', 'stock', 'gaining', 'today', 'on', 'goldman', 'upgrade', ':', 'URL']",Fri May 08 12:32:02 +0000 2015,2881595931,NEU,0.6504642367362976
"['AT_USER', '$', 'pm', 'philip', 'morris', ':', 'goldman', 'sachs', 'had', 'it', 'wrong', 'URL']",Fri May 08 20:55:20 +0000 2015,3017654325,NEU,0.6616775989532471
"['$', 'pm', '1q15', '10', '-', 'q', ':', 'effective', 'tax', 'rate', 'was', '30.2', '%', 'vs', '.', '28.9', '%', 'in', '1q14', '.', 'pmi', 'estimates', 'that', 'its', 'full-year', '2015', 'effective', 'tax', 'rate', 'will', 'be', 'approx', '.', '29', '%', '.']",Fri Jun 19 17:51:41 +0000 2015,2858171394,NEU,0.9613561034202576
"['kgc', 'kingfisher', 'quotes', 'URL', '$', 'kgc', '$', 'swks', '$', 'pm', '$', 'pplt', 'kgc', 'investing', 'tradeideas']",Fri Jun 19 07:40:33 +0000 2015,2285996066,NEU,0.9756283760070801
"['$', 'pm', ':', '[', 'video', ']', 'would', 'a', 'name', 'change', 'help', 'malaysia', 'airlines', '?', 'URL', 'URL']",Tue Aug 26 01:40:50 +0000 2014,1839221414,NEU,0.975191593170166
"['rt', 'AT_USER', 'largest', 'food', ',', 'beverage', 'and', 'tobacco', 'cash', 'from', 'operations', '1', ':', '$', 'ko', '2', ':', '$', 'pep', '3', ':', '$', 'pm', 'chart', ':', 'URL', 'URL']",Wed May 06 21:11:44 +0000 2015,1416078199,NEU,0.9728887677192688
"['looks', 'like', 'someone', 'took', 'note', 'of', 'the', ""ind'y"", 'long', 'run', 'performance', 'chart', 'today', 'tobacco', '$', 'mo', '$', 'pm', '$', 'rai', '$', 'lo', 'URL']",Wed Feb 11 20:41:26 +0000 2015,154130614,NEU,0.9084929823875427
"['$', 'eog', 'best', 'research', 'on', 'stocks', 'such', 's', '$', 'wll', '$', 'pm', '$', 's', 'economy', 'URL']",Wed Jul 02 19:00:13 +0000 2014,2493659630,NEU,0.6837977766990662
"['$', 'pm', 'awesome', 'stock', 'research', '$', 'tibx', '$', 'xom', '$', 'csiq', 'financialnews', 'URL']",Wed Jul 02 06:53:17 +0000 2014,2485561232,POS,0.9824823141098022
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'tgi', '$', 'pm', '$', 'wy', '$', 'arna', 'research', 'URL']",Fri Apr 25 20:46:54 +0000 2014,2483723440,NEU,0.9445071220397949
"['top', 'stocks', 'today', '.', 'find', 'out', 'why', '.', '$', 'pm', '$', 'ajg', '$', 'dci', '$', 'bwp', 'overvalued', 'URL']",Tue Apr 22 18:46:03 +0000 2014,2425451430,NEU,0.7196386456489563
"['philip', 'morris', ""international's"", 'neutral', 'rating', 'reiterated', 'at', 'zacks', '.', '$', '88.00', 'pt', '.', 'URL', '$', 'pm', 'pm']",Tue Apr 22 17:32:24 +0000 2014,68559732,NEU,0.9456941485404968
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'rig', '$', 'pm', '$', 'dlph', '$', 'yod', 'i', 'suggest', 'URL']",Sat Jul 05 16:52:57 +0000 2014,2478879012,NEU,0.9706140756607056
