text,created_at,user_id_str,sentiment,score
"['10/10', ':', 'earnings', 'could', 'change', 'everything', '.', 'citi', ',', 'jp', 'morgan', 'and', 'wells', 'fargo', 'all', 'report', 'earnings', 'tuesday', '->', 'URL', '$', 'c', '$', 'jpm', '$', 'wfc']",Tue Oct 14 01:47:50 +0000 2014,14886375,NEU,0.7282142639160156
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 12:54:26 +0000 2014,1653575384,NEG,0.550064742565155
"['jpmorgan', 'chase', '&', 'co', '$', 'jpm', '8', '-', 'k', 'now', 'available']",Tue Oct 14 10:43:28 +0000 2014,1059455906,NEU,0.941066563129425
"['esp', 'gap', 'down', ':', '$', 'amd', '$', 'apt', '$', 'jpm', '$', 'wfc', '$', 'ibio']",Tue Oct 14 13:11:40 +0000 2014,30940468,NEU,0.966234564781189
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 13:14:29 +0000 2014,1877037726,NEG,0.550064742565155
"['rt', 'AT_USER', '$', 'jpm', 'reports', '3q', '2014', 'net', 'income', 'of', '$', '5.6', 'billion', 'on', 'revenue', 'of', '$', '25.2', 'billion', ':', 'URL', 'earnings']",Tue Oct 14 12:38:06 +0000 2014,17085087,NEU,0.9451183676719666
"['rt', 'AT_USER', 'j', '.', 'p', '.', 'morgan', 'returns', 'to', 'profit', 'URL', '$', 'jpm']",Tue Oct 14 10:18:48 +0000 2014,2308687152,NEU,0.7185340523719788
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 15:39:05 +0000 2014,2437531351,NEG,0.550064742565155
"['$', ""jpm's"", 'private', 'equity', 'portfolio', 'valued', 'at', 'below', 'cost', ',', 'posts', 'lower', 'revenue', 'and', 'net', 'income', '.', 'URL', 'URL']",Tue Oct 14 19:23:36 +0000 2014,2458520539,NEU,0.768470287322998
"['AT_USER', '$', 'jpm', 'just', 'reported', 'earnings', 'for', 'q3', '2014', '–', 'URL']",Tue Oct 14 11:11:03 +0000 2014,601422914,NEU,0.9685305953025818
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 11:13:31 +0000 2014,1689659444,NEG,0.550064742565155
"['rt', 'AT_USER', 'seen', 'in', 'bournemouth', ':', 'this', 'photo', ',', 'featuring', 'the', 'red', 'arrows', ',', 'was', 'taken', 'at', 'the', 'annual', 'AT_USER', 'by', 'a', '$', 'jpm', 'employee', '.', 'URL']",Tue Oct 14 00:12:56 +0000 2014,317818089,NEU,0.9393235445022583
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 14:57:34 +0000 2014,2465453312,NEG,0.550064742565155
"['rt', 'AT_USER', 'tuesday', 'morning', 'market', 'notes', '-', 'euro', 'sentiment', 'drags', 'us', 'down', '$', 'spy', '$', 'jpm', '$', 'vix', '$', 'ewi', '$', 'dia', '-', '-', 'URL']",Tue Oct 14 14:25:14 +0000 2014,2462347364,NEG,0.550064742565155
"['rt', 'AT_USER', ""there's"", 'a', 'ton', 'of', 'bullish', 'sentiment', 'surrounding', 'the', 'biggest', 'banks', '.', ""here's"", 'sentiment', 'for', '$', 'c', ',', '$', 'jpm', 'and', '$', 'wfc', '.', 'URL']",Tue Oct 14 14:28:40 +0000 2014,1226882071,POS,0.5059739351272583
"['rt', 'AT_USER', 'sneaky', '...', '$', 'jpm', 'posting', 'q3', 'figures', 'while', 'the', 'us', 'sleeps', 'ig', 'extended', 'trading', 'hours', 'so', 'no', 'need', 'to', 'wait', 'until', '2.30', 'pm', '.', 'URL']",Tue Oct 14 09:39:30 +0000 2014,268006481,NEU,0.7600353956222534
"['xch.to', 'ishares', 'china', 'index', 'fund', 'etf', 'volume', 'URL', '$', 'xch.to', '$', 'ibb', '$', 'ach', '$', 'jpm', 'xch.to', 'stocks', 'share']",Sat Jun 20 10:51:05 +0000 2015,2181357950,NEU,0.9742264747619629
