text,created_at,user_id_str,sentiment,score
"['URL', 'stock_tracker', ':', 'stock', 'dd', 'board', ':', 'exxon', 'mobil', 'corp', '(', 'xom', ')', '90.84', '$', 'xom', ""cnpc's"", 'gas', 'URL']",Tue Oct 14 11:34:10 +0000 2014,565059874,NEU,0.9694275856018066
"['$', 'xom', '-', 'statoil', ',', 'exxon', 'find', 'gas', 'offshore', 'tanzania', 'URL']",Tue Oct 14 10:20:05 +0000 2014,2554107798,NEU,0.9729474782943726
"['top', 'companies', 'for', 'buybacks', 'since', 'q1', '2009', ':', '1', ')', '$', 'xom', '2', ')', '$', 'ibm', '3', ')', '$', 'aapl', '4', ')', '$', 'msft', '5', ')', '$', 'wmt', 'h', '/', 't', 'AT_USER', 'URL']",Tue Oct 14 00:20:03 +0000 2014,1329243757,NEU,0.8023428320884705
"['rt', 'AT_USER', 'xiv', 'velocityshares', 'daily', 'inverse', 'vix', 'short', 'term', 'etn', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'xiv', '$', 'vxx', '$', 'tsm', '$', 'xom', 'xiv', 'pennystocks', '…']",Sat Jun 20 00:54:14 +0000 2015,3214274823,NEU,0.9679994583129883
"['googl', 'google', 'inc', '.', '-', 'class', 'a', 'yield', 'URL', '$', 'googl', '$', 'qqqc', '$', 'xom', '$', 'mu', 'googl', 'stock', 'share']",Sat Jun 20 19:39:33 +0000 2015,2197078218,NEU,0.9337762594223022
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['xom', 'exxon', 'mobil', 'corp', '.', 'market', 'cap', 'URL', '$', 'xom', '$', 'googl', '$', 'cnc', '$', 'dfs', 'xom', 'finance', 'stocks']",Sat Jun 20 02:51:26 +0000 2015,1833020461,NEU,0.9596078991889954
"['dgi', 'retirees', 'buy', 'when', 'others', 'are', 'fearful', ':', 'oil', 'bottom', 'or', 'value', 'trap', '?', 'URL', '$', 'bbep', '$', 'cvx', '$', 'lgcy', '$', 'line', '$', 'mmlp', '$', 'xom']",Tue Feb 10 13:50:44 +0000 2015,203865381,NEU,0.9247823357582092
"['dow', 'stocks', '$', 'xom', 'exxon', 'mobil', 'daily', ':', '1.01', '%', 'weekly', ':', '-1.87', '%', 'ytd', ':', '-1.87', '%', 'trend', ':', '7', '/', '100', 'URL']",Thu Jan 08 08:20:14 +0000 2015,2455761204,NEU,0.9648520350456238
"['$', 'xom', ':', 'renaissance', 'technologies', 'adds', 'positions', 'in', 'exxonmobil', 'and', 'chevron', 'URL', 'URL']",Wed Aug 20 11:56:06 +0000 2014,1729271713,NEU,0.8647434115409851
"['exxon', ':', 'please', 'lord', ',', ""don't"", 'buy', 'bp', 'URL', '$', 'bp', '$', 'xom']",Tue Feb 17 12:15:53 +0000 2015,23059499,NEU,0.6987249255180359
"['swingtrade', 'stocks', 'for', 'a', 'living', '?', 'check', 'out', 'my', 'full', 'trade', 'diary', 'for', 'recent', 'trade', 'on', '$', 'xom', 'URL', 'nyse', 'trading']",Tue Feb 17 01:55:04 +0000 2015,517392967,NEU,0.9652170538902283
"['$', 'amzn', ':', '$', 'xom', 'URL']",Mon Aug 18 16:30:35 +0000 2014,17249855,NEU,0.9643740057945251
"['rt', 'AT_USER', 'xom', 'exxon', 'mobil', 'corp', '.', 'bid', 'size', 'URL', '$', 'xom', '$', 'xlb', '$', 'ibb', '$', 'ashr', 'xom', 'nasdaq', 'tradeideas', 'URL']",Sat Jun 27 20:11:04 +0000 2015,2781050528,NEU,0.9719798564910889
"['video', ':', '$', 'xlk', '$', 'vlue', 'big', 'etf', 'inflows', '$', 'aapl', '$', 'msft', '$', 'xom', '$', 'aapl', 'stocks', 'URL']",Mon Oct 13 16:47:23 +0000 2014,2497045194,NEU,0.9080838561058044
"['pretty', 'incredible', 'to', 'look', 'back', 'on', '.', 'the', 'history', 'of', '$', 'xom', 'vs', '.', '$', 'aapl', '—', 'largest', 'companies', 'in', 'the', 'world', 'URL']",Fri Jan 30 15:21:56 +0000 2015,102475599,POS,0.9472576975822449
"['$', 'amzn', '&', '$', 'goog', 'up', 'big', '.', '$', 'aapl', 'green', '.', '$', 'xom', 'was', 'green', '.', 'financials', ',', 'esp', '.', 'canadian', 'ones', 'getting', 'smoked', '.', 'es', 'down', '1', '%', '…', 'see', 'the', 'problem', 'here', '.']",Fri Jan 30 16:10:21 +0000 2015,240132390,NEG,0.7037440538406372
