text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'the', 'battle', 'between', 'sap', 'and', 'oracle', 'is', 'about', ""tomorrow's"", 'technology', ',', 'and', '$', 'sap', 'will', 'win', ':', 'URL', '$', 'orcl']",Tue Oct 14 00:17:36 +0000 2014,106545562,POS,0.5916277170181274
"['orcl', 'oracle', 'corp', '.', 'short', 'sales', 'URL', '$', 'orcl', '$', 'nflx', '$', 'mrk', '$', 'mbly', 'orcl', 'finance', 'investing']",Sat Jun 20 01:42:33 +0000 2015,2204135624,NEU,0.9677978754043579
"['xsw', 'spdr', 's', '&', 'p', 'software', '&', 'services', 'etf', 'exchange', 'URL', '$', 'xsw', '$', 'orcl', '$', 'biib', '$', 'sbux', 'xsw', 'finance', 'stocks']",Sat Jun 20 01:51:32 +0000 2015,2181326676,NEU,0.9662835597991943
"['xhb', 'spdr', 's', '&', 'p', 'homebuilders', 'index', 'etf', 'last', 'price', 'URL', '$', 'xhb', '$', 'any', '$', 'itb', '$', 'orcl', 'xhb', 'stock', 'stockmarket']",Fri Jun 19 22:49:36 +0000 2015,2181314366,NEU,0.9704800248146057
"['rt', 'AT_USER', 'if', 'you', 'have', 'some', 'time', 'to', 'study', 'i', 'suggest', 'this', '$', 'orcl', 'video', 'on', 'how', 'was', 'traded', 'after', 'eps', '-', 'hope', 'it', 'helps', ':', 'URL']",Sat Jun 20 14:45:14 +0000 2015,568178203,NEU,0.5356598496437073
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'msft', '$', 'orcl', '$', 'vod']",Thu Jan 08 03:45:31 +0000 2015,2447967798,POS,0.9392304420471191
"['$', 'dd', '$', 'orcl', '$', 'mon', 'bonds', 'boomer', 'new', 'info', 'URL']",Sat Feb 28 21:46:05 +0000 2015,2810017692,NEU,0.9679509997367859
"['what', 'do', 'you', 'think', 'about', 'URL', 'mortgage', 'taxes', '$', 'orcl']",Sat Feb 28 21:50:37 +0000 2015,2810017692,NEU,0.9738816022872925
"['acad', 'acadia', 'pharmaceuticals', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'acad', '$', 'luv', '$', 'orcl', '$', 'hnu.to', 'acad', 'stocks', 'pennystocks']",Thu Jun 18 17:31:08 +0000 2015,2196900553,NEU,0.9731091856956482
"['hack', 'purefunds', 'ise', 'cyber', 'security', 'etf', 'tick', 'URL', '$', 'hack', '$', 'orcl', '$', 'tvix', '$', 'vltc', 'hack', 'investing', 'stockmarket']",Thu Jun 18 10:39:37 +0000 2015,2197078218,NEU,0.9580665826797485
"['nxpi', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'shares', 'URL', '$', 'nxpi', '$', 'csco', '$', 'ibb', '$', 'orcl', 'nxpi', 'stock', 'finance']",Thu Jun 18 03:42:33 +0000 2015,2181314366,NEU,0.9625860452651978
"['vips', 'vipshop', 'holdings', 'ltd', '.', 'financials', 'URL', '$', 'vips', '$', 'orcl', '$', 't', '$', 'mpc', 'vips', 'finance', 'tradeideas']",Thu Jun 18 03:48:33 +0000 2015,2181373892,NEU,0.9587706923484802
"['daily', 'market', 'meter', ':', 'a', 'whole', 'lot', 'of', 'info', 'today', '!', 'URL', '$', 'spy', '$', 'iwm', '$', 'wix', '$', 'orcl', '$', 'tlt', '$', 'dia', '$', 'qqq', '$', 'grek', '$', 'ewi', 'URL']",Thu Jun 18 20:38:37 +0000 2015,16841829,NEU,0.8439029455184937
"['oracle', 'profit', 'slides', '24', 'percent', 'as', 'customers', 'move', 'to', 'the', 'cloud', 'URL', '$', 'orcl', 'cloud']",Thu Jun 18 21:55:29 +0000 2015,3131442760,NEG,0.9050912857055664
"['$', 'orcl', ':', 'oracle', '(', 'orcl', ')', 'releases', 'quarterly', 'earnings', 'results', ',', 'misses', '...', ':', 'URL']",Thu Jun 18 11:17:06 +0000 2015,2342215530,NEU,0.611843466758728
"['AT_USER', 'out', 'of', '$', 'orcl', '$', '42', 'calls', 'at', '$', '0.95', '.', ':)']",Thu Jun 18 18:29:20 +0000 2015,9672642,POS,0.6372309923171997
"['oracle', 'earnings', 'preview', 'URL', '$', 'orcl']",Thu Jun 18 18:00:05 +0000 2015,201296379,NEU,0.963007926940918
"['rt', 'AT_USER', '$', 'mlnx', 'ceo', 'eyal', 'waldman', 'on', 'bloomberg', 'saying', '$', 'mlnx', 'getting', 'takeout', 'offers', '?', 'not', 'surprised', '~', '~', '$', 'intc', '$', 'brcm', '$', 'avgo', '$', 'orcl']",Thu Jun 18 13:17:21 +0000 2015,41537564,NEU,0.600597620010376
"['big', 'red', '-', 'after', 'a', 're-structuring', 'jun', '30th', '/', 'july', '1st', 'is', 'fine', '-', 'layoffs', '+', 'steve', '2', '$', 'orcl', 'AT_USER', 'live']",Thu Jun 18 16:45:00 +0000 2015,3193289931,NEU,0.9000236392021179
"['stocks', 'rise', 'after', 'fed', 'statement', 'URL', '$', 'fed', '$', 'study', '$', 'rut', '$', 'iwm', '$', 'uwm', '$', 'aapl', '$', 'orcl', '$', 'compq', '$', 'djia', '$', 'qqq', '…', 'URL']",Wed Jun 17 22:32:32 +0000 2015,2863026998,POS,0.6533551812171936
"['hello', 'from', 'peter', '$', 'px', '$', 'aapl', '$', 'orcl', 'financialnews', 'nasdaq', 'investing', '.', 'take', 'a', 'look', 'at', 'URL']",Fri Feb 20 23:14:08 +0000 2015,2810017692,NEU,0.9353206157684326
"['$', 'wmih', 'news', 'updated', 'thursday', ',', 'june', '11', ',', '2015', '3:11', ':', '09', 'pm', '$', 'duk', '$', 'vti', '$', 'orcl', '$', 'cat', 'URL']",Thu Jun 11 19:58:06 +0000 2015,2197054086,NEU,0.9729549288749695
"['$', 'orcl', ':', 'oracle', 'corporation', 'discloses', 'insider', 'trading', 'URL', 'URL']",Tue Jan 06 09:23:05 +0000 2015,2341281566,NEU,0.974789559841156
"['$', 'orcl', 'oracle', 'files', 'lawsuit', 'against', 'oregon', 'over', 'insurance', 'exchange', 'site', 'URL']",Mon Aug 11 21:00:41 +0000 2014,1713128900,NEU,0.8153380751609802
"['$', 'yelp', 'getting', 'smashed', 'in', 'ah', '.', 'what', 'an', 'ugly', 'earnings', 'season', 'we', 'have', 'had', 'so', 'far', '-', '-', '$', 'googl', '$', 'ibm', '$', 'bac', '$', 'jpm', '$', 'ebay', '$', 'nflx', '$', 'orcl']",Wed Oct 22 21:36:22 +0000 2014,24147760,NEG,0.9706913828849792
"['$', 'orcl', 'going', 'for', 'clean', 'breakout']",Tue Jun 16 19:13:33 +0000 2015,1087194962,NEU,0.6371811032295227
"['$', 'orcl', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Tue Jun 16 20:34:21 +0000 2015,2554107798,NEU,0.9180464148521423
"['can', 'workday', 'keep', 'its', 'unblemished', 'earnings', 'streak', 'alive', '?', '$', 'wday', '$', 'crm', '$', 'orcl', 'URL']",Thu Feb 26 09:38:55 +0000 2015,1001192245,NEU,0.8350996971130371
"['orcl', 'oracle', 'corp', '.', 'day', 'low', 'URL', '$', 'orcl', '$', 'jack', '$', 'bac', '$', 'amba', 'orcl', 'stocks', 'finance']",Sun May 31 11:17:34 +0000 2015,2579477766,NEU,0.9119688868522644
"['$', 'orcl', ':', 'oracle', 'receives', 'approval', 'from', 'the', 'european', 'commission', 'for', 'its', 'pending', 'acquisition', 'of', 'micros', 'systems', '(', 'mcrs', ')', 'URL']",Fri Aug 29 20:18:16 +0000 2014,72928001,POS,0.5858727693557739
"['yum', 'yum', '!', 'brands', 'inc', '.', 'eod', 'data', 'URL', '$', 'yum', '$', 'uvxy', '$', 'tbt', '$', 'orcl', 'yum', 'stockmarket', 'stockmarket']",Mon Jun 29 01:53:11 +0000 2015,2579477766,NEU,0.6558349132537842
"['$', 'mu', '$', 'orcl', ':', 'a', 'dog', 'of', 'a', 'week', '-', 'a', 'tale', 'of', '3', 'flags', ':', 'URL']",Mon Jun 29 01:24:02 +0000 2015,2341445778,NEU,0.9664655923843384
"['$', 'orcl', '-', 'oregon', 'sues', 'oracle', 'over', 'health', 'insurance', 'site', 'URL']",Wed Feb 18 23:55:04 +0000 2015,2523375564,NEU,0.5825634002685547
"['wmt', 'wal-mart', 'stores', ',', 'inc', '.', 'ask', 'URL', '$', 'wmt', '$', 'heiny', '$', 'orcl', '$', 'fb', 'wmt', 'stockmarket', 'invest', 'URL']",Sat Dec 26 11:03:15 +0000 2015,2863026998,NEU,0.9671677947044373
"['$', 'orcl', '-', 'why', 'intel', 'corporation', 'and', 'oracle', 'corporation', 'teamed', 'up', 'against', 'ibm', 'URL']",Sun Nov 01 19:31:14 +0000 2015,502837856,NEU,0.9354124069213867
"['oracle', 'stock', 'rating', 'reaffirmed', 'by', 'piper', 'jaffray', '$', 'orcl', 'URL']",Sun Nov 01 19:14:22 +0000 2015,61661638,NEU,0.7566928863525391
"['analysts', 'set', 'oracle', 'price', 'target', 'at', '$', '44.47', '$', 'orcl', 'URL']",Fri Nov 06 22:35:45 +0000 2015,2743641378,NEU,0.9475141167640686
"['$', 'orcl', 'will', 'international', 'business', 'machines', '(', 'ibm', ')', 'beat', 'q1', 'earnings', '?', 'URL']",Tue Apr 15 17:03:35 +0000 2014,1912316977,NEU,0.9554024338722229
"['couple', 'of', 'stocks', 'you', 'should', 'watch', '$', 'int', '$', 'nwsa', '$', 'orcl', '$', 'grpn', 'goto', 'URL']",Tue Apr 15 20:50:59 +0000 2014,2454762868,NEU,0.9301171898841858
"['$', 'fhn', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'orcl', '$', 'aes', '$', 's', 'i', 'suggest', 'URL']",Tue Apr 15 08:18:58 +0000 2014,2473761105,NEU,0.9628018140792847
"['brokers', 'issue', 'forecasts', 'for', 'oracle', 'co', '.', '’', 's', 'q1', '2016', 'earnings', '$', 'orcl', 'URL']",Mon Dec 21 10:04:22 +0000 2015,1979190776,NEU,0.939559280872345
"['best', 'pennystock', 'research', '$', 'orcl', '$', 'rai', '$', 'ov', '$', 'chtp', 'check', 'out', 'URL']",Thu Jul 03 22:52:06 +0000 2014,2539626814,POS,0.5076215267181396
"['aal', 'american', 'airlines', 'group', 'inc', '.', 'day', 'high', 'URL', '$', 'aal', '$', 'orcl', '$', 'ptct', '$', 'auy', 'aal', 'stocks', 'nasdaq']",Thu Dec 17 15:32:44 +0000 2015,2181314366,NEU,0.9503127336502075
"['out', 'neutral', 'oracle', 'AT_USER', '$', 'orcl', 'bought', 'back', 'in', '(', '31', ')', 'days', 'for', 'a', '50', '%', 'profit', 'URL']",Thu Dec 17 14:49:31 +0000 2015,233247104,NEU,0.9598624110221863
"['big', 'data', '2015-2016', ':', 'a', 'look', 'back', 'and', 'a', 'look', 'ahead', 'URL', '$', 'ibm', '$', 'tdc', '$', 'orcl', '$', 'amzn', 'bigdata']",Thu Dec 10 22:22:07 +0000 2015,3099863227,NEU,0.9004013538360596
"['get', 'free', 'research', 'on', '$', 'ahl', '$', 'orcl', '$', 'pld', '$', 'grpn', 'stock', 'URL']",Thu Apr 24 10:14:07 +0000 2014,2433730119,NEU,0.9424656629562378
"['oracle', 'corp', 'files', 'sec', 'form', '8', '-', 'k', '/', 'a', ',', 'other', 'events', ',', 'financial', 'statements', 'and', 'exhibits', '..', 'URL', '$', 'orcl', 'tech', 'stocks']",Thu Jul 03 10:17:11 +0000 2014,2459430642,NEU,0.9737489819526672
"['$', 'orcl', ':', 'oracle', 'corp', 'financials', 'URL']",Thu Jul 03 18:38:15 +0000 2014,1729271713,NEU,0.9681519865989685
"['get', 'great', 'research', 'on', 'stocks', '$', 'orcl', '$', 'adt', '$', 'nus', '$', 'ir', 'check', 'out', 'URL']",Thu Jul 03 18:56:33 +0000 2014,2467828915,POS,0.9386624097824097
"['top', 'stocks', 'today', '.', 'find', 'out', 'why', '.', '$', 'orcl', '$', 'agco', '$', 'ms', '$', 'isrg', 'liquidity', 'URL']",Wed Jul 02 23:25:20 +0000 2014,2484889944,POS,0.5890126824378967
"['AT_USER', '05-31-', '15', 'trade', 'plan', 'URL', '$', 'spy', '$', 'qqq', '$', 'iwm', '$', 'p', '$', 'mu', '$', 'ebay', '$', 'crm', '$', 'feye', '$', 'gpro', '$', 'znga', '$', 'orcl', '$', 'yhoo', '$', 'biib', '$', 'bidu', '$', 'x']",Sat May 30 21:49:11 +0000 2015,2319600132,NEU,0.9719396233558655
"['$', 'orcl', '-', 'meet', 'warren', ""buffett's"", 'wannabes', ':', 'the', ""'"", 'brown', 'buffett', ""'"", 'and', ""'"", 'oracle', 'of', 'san', 'quentin', ""'"", 'URL']",Fri Feb 27 01:03:04 +0000 2015,502837856,NEU,0.9053235054016113
"['hewlett-packard', 'gains', 'server', 'share', ';', 'ibm', ',', 'dell', 'decline', 'URL', 'AT_USER', '$', 'hpq', '$', 'ibm', '$', 'csco', '$', 'orcl', '$', 'msft', '$', 'intc']",Wed Aug 27 21:55:34 +0000 2014,164412808,NEU,0.8442851901054382
"['orcl', 'oracle', 'corp', '.', 'last', 'trade', 'URL', '$', 'orcl', '$', 'mnk', '$', 'baba', '$', 'agn', 'orcl', 'stockmarket', 'share']",Wed Jun 17 19:42:48 +0000 2015,2181314366,NEU,0.9540771842002869
"['orcl', 'oracle', 'corp', '.', 'quotes', 'URL', '$', 'orcl', '$', 'dis', '$', 'upro', '$', 'sso', 'orcl', 'finance', 'invest']",Wed Jun 17 19:43:34 +0000 2015,2181314366,NEU,0.9757919311523438
"['phk', 'pimco', 'high', 'income', 'fund', 'last', 'price', 'URL', '$', 'phk', '$', 'smh', '$', 'orcl', '$', 'sgyp', 'phk', 'stock', 'invest']",Wed Jun 17 19:43:34 +0000 2015,386787305,NEU,0.9749089479446411
"['rt', 'AT_USER', 'oracle', 'is', 'a', 'roller', 'coaster', 'in', 'after', 'hours', 'trade', 'following', 'a', 'surprising', 'earnings', 'report', ':', 'URL', '$', 'orcl', 'URL']",Wed Jun 17 20:26:58 +0000 2015,1520072330,NEU,0.5325501561164856
"['AT_USER', 'your', 'estimate', 'for', '$', 'orcl', 'q4', '2015', 'has', 'been', 'scored', '–', 'URL']",Wed Jun 17 20:34:35 +0000 2015,601422914,NEU,0.9647890329360962
"['rt', 'AT_USER', '$', 'orcl', 'misses', 'the', 'estimize', 'eps', 'consensus', 'by', '12c', 'and', 'the', 'estimize', 'revenue', 'consensus', 'by', '$', '397.77', 'm', '-', 'URL']",Wed Jun 17 20:39:10 +0000 2015,121158213,NEU,0.7324360013008118
"['see', 'ya', 'later', '$', 'orcl', '.', 'down', '4', '%', 'so', 'far', '.']",Wed Jun 17 20:02:02 +0000 2015,248401870,NEG,0.9438031315803528
"['$', 'orcl', '$', 'pir', 'smoked']",Wed Jun 17 20:06:15 +0000 2015,3225468232,NEU,0.9165628552436829
"['orcl', 'oracle', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'orcl', '$', 'tpac', '$', 'wmt', '$', 'dbc', 'orcl', 'share', 'shareovas', 'ovascience', 'inc', '.', 'summary', '…']",Tue Jun 16 23:44:13 +0000 2015,2181390564,NEU,0.9749789834022522
"['jnj', 'johnson', '&', 'johnson', 'bid', 'URL', '$', 'jnj', '$', 'orcl', '$', 'sigm', '$', 'dis', 'jnj', 'pennystocks', 'invest']",Wed Jun 17 04:42:04 +0000 2015,2181373892,NEU,0.9692064523696899
"['xlv', 'health', 'care', 'select', 'sector', 'spdr', 'investor', 'opinions', 'URL', '$', 'xlv', '$', 'igex', '$', 'orcl', '$', 'vrx', 'xlv', 'investing', 'pennystocks']",Wed Jun 17 04:51:06 +0000 2015,2233924628,NEU,0.974721372127533
"['$', 'msft', '$', 'orcl', '$', 'amzn', '$', 'fb', '$', 'googl', ':', 'millionaire', 'factory', 'china', 'lags', 'on', 'self-made', 'list', ':', 'URL', '…', '…', 'URL']",Wed Jun 17 03:43:10 +0000 2015,153876973,NEU,0.8779951333999634
"['xlu', 'health', 'care', 'select', 'sector', 'spdr', 'message', 'board', 'posts', 'URL', '$', 'xlu', '$', 'ebay', '$', 'orcl', '$', 'infn', 'xlu', 'stockmarket', 'investing']",Wed Jun 17 03:49:33 +0000 2015,1833020461,NEU,0.9735575318336487
