text,created_at,user_id_str,sentiment,score
"['track', 'trending', 'assets', 'in', '1', 'watchlist', '$', 'sap', '$', 'ibm', '$', 'intc', '$', 'wag', '$', 'csco', 'URL']",Tue Oct 14 20:32:27 +0000 2014,2373813025,NEU,0.9426062107086182
"['this', ""weekend's"", 'tape', 'talk', ':', '$', 'spy', '$', 'eem', '$', 'qqq', '$', 'de', '$', 'intc', '$', 'csco', 'URL']",Sat Jun 20 18:05:03 +0000 2015,14134555,NEU,0.9550841450691223
"['elgx', 'endologix', 'inc', '.', 'quotes', 'URL', '$', 'elgx', '$', 'kors', '$', 'chxf', '$', 'csco', 'elgx', 'stockmarket', 'nasdaq']",Sat Jun 20 19:38:04 +0000 2015,2181334776,NEU,0.9739344120025635
"['$', 'pep', '$', 'twc', '$', 'cake', '$', 'pnra', '$', 'csco', '$', 'tsla', ':', 'eyes', 'on', 'greece', 'as', 'stocks', 'shake', 'off', 'oil', 'drop', ':', 'URL']",Tue Feb 10 22:46:05 +0000 2015,2881595931,NEU,0.8775042295455933
"['cisco', 'set', 'to', 'report', 'on', 'wednesday', 'URL', '$', 'csco']",Tue Feb 10 15:30:04 +0000 2015,201296379,NEU,0.8858863711357117
"['rt', 'AT_USER', 'it', 'really', 'was', 'time', 'for', 'cisco', 'ceo', 'john', 'chambers', 'to', 'go', ',', 'writes', 'AT_USER', ""here's"", 'why', ':', 'URL', '$', 'csco', 'com', '…']",Thu May 07 04:54:44 +0000 2015,16030327,NEU,0.9026075601577759
"['AT_USER', 'since', 'your', 'tweet', 'was', 'sent', '$', 'csco', 'has', 'dropped', '-1.023', '%', '.', 'see', 'your', 'featured', 'tweet', 'on', 'market', 'parse', 'URL']",Thu May 07 18:01:49 +0000 2015,3182322139,NEG,0.5961803197860718
"['$', 'f', 'stock', 'message', 'board', 'updated', 'wednesday', ',', 'may', '6', ',', '2015', '7:11', ':', '14', 'pm', '$', 'tasr', '$', 'eem', '$', 'uso', '$', 'csco', 'URL']",Thu May 07 00:13:07 +0000 2015,2197054086,NEU,0.961637020111084
"['$', 'csco', 'stock', 'forum', 'updated', 'thursday', ',', 'january', '8', ',', '2015', '3:03', ':', '22', 'pm', '$', 'noah', '$', 'icf', '$', 'xlb', '$', 't', 'URL']",Thu Jan 08 20:58:16 +0000 2015,1854900966,NEU,0.9640013575553894
"['$', 'csco', ':', 'in', 'silicon', 'valley', ',', 'mergers', 'must', 'meet', 'the', 'toothbrush', 'test', 'URL', 'URL']",Wed Aug 20 12:13:20 +0000 2014,1728756842,NEU,0.9614654183387756
"['cisco', 'earnings', 'preview', ':', 'stock', 'fairly', 'valued', 'here', 'as', 'core', 'business', 'still', 'struggles', 'URL', '$', 'csco']",Wed Aug 20 13:00:02 +0000 2014,2174057946,NEU,0.8017219305038452
"['rt', 'AT_USER', 'cisco', 'can', 'switch', 'away', 'from', 'traditional', 'networking', 'systems', 'to', 'solutions', 'and', 'software', 'URL', '$', 'csco', 'cisco']",Wed Aug 20 08:07:53 +0000 2014,767658752,NEU,0.5023530721664429
"['$', 'csco', 'jan', '2015', '$', '25', 'calls', 'sold', 'yesterday', '@', '$', '0.88', 'URL', 'tweet', 'us', 'for', 'a', 'real', 'time', 'demo']",Wed Aug 20 15:51:21 +0000 2014,2590675464,NEU,0.9525224566459656
"['cisco', 'systems', ':', 'major', 'law', 'firm', 'reduced', 'costs', 'and', 'enhanced', 'productivity', 'with', 'cisco', 'unified', 'communications', 'URL', '$', 'csco']",Wed Aug 20 18:50:02 +0000 2014,102325185,POS,0.9362856149673462
"['commented', 'on', ':', '""', 'cisco', ':', 'buying', 'opportunity', 'in', 'a', 'good', 'yielding', 'stock', '""', 'URL', '$', 'csco']",Wed Aug 20 16:21:03 +0000 2014,2385217021,POS,0.9587432146072388
"['cisco', 'set', 'to', 'report', 'on', 'wednesday', 'URL', '$', 'csco']",Tue Feb 17 15:00:08 +0000 2015,2174057946,NEU,0.8858863711357117
"['cisco', 'systems', 'reports', ':', ""let's"", 'analyze', 'it', 'URL', '$', 'csco']",Tue Feb 17 13:00:06 +0000 2015,2174057946,NEU,0.9134830236434937
"['top', 'stock', 'picks', ':', '$', 'cmcsa', '$', 'c', '$', 'dow', '$', 'csco', '$', 'aria', '$', 'colm', '$', 'mo', '$', 'brcm', '$', 'feye', '$', 'cybr', 'URL', 'markets', 'trader', 'finance', 'mkt', 'daytrader']",Tue Feb 17 00:30:03 +0000 2015,1168269721,NEU,0.7346252799034119
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
"['update', ':', 'cisco', 'fourth', 'quarter', 'and', 'fy14', 'earnings', 'URL', '$', 'csco']",Mon Aug 18 17:30:02 +0000 2014,2174057946,NEU,0.9332033395767212
"['cisco', 'systems', ',', 'inc', '.', 'dividend', 'stock', 'analysis', 'URL', '$', 'csco']",Mon Aug 18 16:30:03 +0000 2014,2174057946,NEU,0.9251596927642822
"['cisco', 'systems', ',', 'inc', '.', 'plans', 'quarterly', 'dividend', 'of', '$', '0.19', '$', 'csco', 'URL']",Wed Aug 27 11:20:26 +0000 2014,2525892205,NEU,0.8808528184890747
"['rt', 'AT_USER', '.', 'AT_USER', 'smart', 'city', 'plan', 'aims', 'for', 'better', 'living', 'through', 'data', ':', 'URL', 'techkc', '$', 'csco']",Wed Aug 27 05:01:37 +0000 2014,14676822,POS,0.8763570785522461
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['rt', 'AT_USER', '87', '%', 'of', 'companies', 'will', 'suffer', 'near-death', 'revenue', 'setback', 'in', 'next', 'decade', ',', '11', '%', 'will', 'survive', '—', 'john', 'chambers', ',', '$', 'csco', 'ceo', ',', 'cha', '…']",Sat Feb 28 08:26:54 +0000 2015,272141779,NEU,0.7449297904968262
"['$', 'ebay', 'investor', 'opinions', 'updated', 'friday', ',', 'february', '27', ',', '2015', '7:59', ':', '22', 'pm', '$', 'myec', '$', 'axp', '$', 'dal', '$', 'csco', 'URL']",Sat Feb 28 01:48:44 +0000 2015,1833020461,NEU,0.9521926641464233
"['tso', 'velocityshares', 'daily', '2x', 'vix', 'short', 'term', 'etn', 'investor', 'opinions', 'URL', '$', 'tso', '$', 'mu', '$', 'eyes', '$', 'csco', 'tso', 'stockmarket', 'invest']",Thu Jun 18 13:48:13 +0000 2015,2181326676,NEU,0.970038890838623
"['nxpi', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'shares', 'URL', '$', 'nxpi', '$', 'csco', '$', 'ibb', '$', 'orcl', 'nxpi', 'stock', 'finance']",Thu Jun 18 03:42:33 +0000 2015,2181314366,NEU,0.9625860452651978
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'yield', 'URL', '$', 'csco', '$', 'eem', '$', 'nbix', '$', 'brwc', 'csco', 'tradeideas', 'finance']",Thu Jun 18 01:34:37 +0000 2015,2233924628,NEU,0.917169988155365
"['rdus', 'radius', 'health', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'rdus', '$', 'csco', '$', 'slw.to', '$', 'hmy', 'rdus', 'stocks', 'pennystocks']",Thu Jun 18 16:44:05 +0000 2015,2181334776,NEU,0.969464123249054
"['$', 'csco', '$', '10', 'billion', 'china', 'investment', 'is', 'just', 'what', 'cisco', 'systems', 'inc', '.', '(', 'nasdaq', ':', 'csco', '...', ':', '$', '10', 'billion', 'china', 'inves', '...', 'URL']",Thu Jun 18 17:16:21 +0000 2015,255879714,NEU,0.8371692895889282
"['AT_USER', 'discusses', 'how', 'qe', '/', 'zirp', 'kept', 'radio', 'shack', 'around', 'longer', 'than', 'otherwise', 'zombiecompany', 'does', 'it', 'keep', '""', 'old', 'tech', '""', 'going', 'as', 'well', '?', '$', 'csco']",Sat Feb 21 16:18:47 +0000 2015,135260229,NEU,0.9692844152450562
"['csco', 'csx', 'corp', '.', 'prev', 'close', 'URL', '$', 'csco', '$', 'inco', '$', 'bhp', '$', 'cytx', 'csco', 'tradeideas', 'stocks']",Thu Jun 11 16:33:34 +0000 2015,2181334776,NEU,0.9594709873199463
"['ugaz', 'velocityshares', '3x', 'long', 'natural', 'gas', 'etn', 'current', 'price', 'URL', '$', 'ugaz', '$', 'csco', '$', 'sipc', '$', 'ge', 'ugaz', 'stocks', 'stock']",Thu Jun 11 10:48:12 +0000 2015,2181346825,NEU,0.9615557193756104
"['cat', 'caterpillar', ',', 'inc', '.', 'ideas', 'URL', '$', 'cat', '$', 'aa', '$', 'imsc', '$', 'csco', 'cat', 'finance', 'finance']",Thu Jun 11 13:34:46 +0000 2015,2197078218,NEU,0.9692534804344177
"['pscf', 'powershares', 's', '&', 'p', 'smallcap', 'financials', 'portfolio', 'shares', 'URL', '$', 'pscf', '$', 'lh', '$', 'csco', '$', 'pzg', 'pscf', 'invest', 'stockmarket']",Thu Jun 11 07:45:18 +0000 2015,1850041968,NEU,0.9722388386726379
"['bci.to', 'new', 'look', 'eyewear', 'inc', '.', '52wk', 'high', 'URL', '$', 'bci.to', '$', 'gs', '$', 'eltp', '$', 'csco', 'bci.to', 'invest', 'tradeideas']",Wed Jun 10 22:33:05 +0000 2015,2196900553,NEU,0.9578355550765991
"[""i'm"", 'optimistic', 'but', 'cautious', 'on', 'cisco', 'URL', '$', 'csco']",Tue Jan 06 20:30:01 +0000 2015,2174057946,NEU,0.655797004699707
"['volume', 'alert', '-', 'csco', '29.23', 'cisco', 'systems', '$', 'csco', 'hit', 'a', 'high', 'today', 'of', '29.37', 'closing', 'the', 'day', '05/08', '/', '15', 'at', '29.23', '+0.4', 'URL']",Sat May 09 03:31:26 +0000 2015,2181373892,NEU,0.8569114804267883
"['one', 'put', ',', 'one', 'call', 'option', 'to', 'know', 'about', 'for', 'cisco', 'systems', '$', 'csco', 'stockoptions', 'URL']",Mon Aug 11 16:09:49 +0000 2014,2497045194,NEU,0.9447696805000305
"['$', 'csco', ':', 'earnings', 'preview', ':', 'cisco', 'systems', 'q4', '2014', '(', 'csco', ')', 'URL', 'URL']",Mon Aug 11 17:13:09 +0000 2014,2344020043,NEU,0.9004294872283936
"['rt', 'AT_USER', 'cisco', 'systems', ':', 'csr', 'partner', 'water', 'for', 'people', 'quenching', 'thirst', 'in', 'malawi', 'URL', '$', 'csco']",Wed Oct 22 00:08:29 +0000 2014,369603307,POS,0.5471193790435791
"['$', 'csco', 'company', 'info', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '1:10', ':', '44', 'pm', '$', 'rad', '$', 'mu', '$', 'uup', '$', 'cybr', 'URL']",Tue Jun 16 18:08:51 +0000 2015,2197054086,NEU,0.9686375856399536
"['$', 'csco', 'form', '4', ':', 'on', 'june', '12', ',', '2015', ',', 'charles', 'robbins', ',', 'svp', ',', 'sold', '28,887', 'shares', 'at', 'prices', 'ranging', 'from', '$', '28.3261-', '28.52', '&', 'now', 'owns', '530,503', 'shares', '.']",Tue Jun 16 20:03:46 +0000 2015,2858171394,NEU,0.9449254870414734
"['gdxj', 'market', 'vectors', 'junior', 'gold', 'miners', 'stock', 'forum', 'URL', '$', 'gdxj', '$', 'gg', '$', 'csco', '$', 'uso', 'gdxj', 'finance', 'investing']",Tue Jun 16 01:37:04 +0000 2015,2181346825,NEU,0.9732192754745483
