text,created_at,user_id_str,sentiment,score
"['$', 'gdp', 'news', ':', '""', 'actives', 'on', 'open', 'AT_USER', '$', 'aapl', '$', 'tsla', '$', 'twtr', '$', 'c', '$', 'gdp', '$', 'amzn', '$', 'drys', '$', 'vz', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 13:39:49 +0000 2014,1923902360,NEU,0.9546793699264526
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 14:18:10 +0000 2015,3232889321,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 16:16:05 +0000 2015,3238685909,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 16:25:57 +0000 2015,2740607613,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 16:01:01 +0000 2015,3234872187,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 16:06:43 +0000 2015,2265608862,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 16:07:13 +0000 2015,2555657684,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 15:32:42 +0000 2015,3225870555,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 15:17:57 +0000 2015,3223358447,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 14:32:22 +0000 2015,2662564067,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 14:40:01 +0000 2015,3221181461,NEU,0.9771028757095337
"['rt', 'AT_USER', 'psw', '/', 'seeking', 'alpha', 'june', 'trade', 'review', ':', '$', 'fxi', '$', 'ewj', '$', 'vz', '$', 'irbt', '$', 'll', '$', 'uso', 'toptrades', '-', '-', 'URL', 'URL']",Sat Jun 20 14:56:18 +0000 2015,3239179403,NEU,0.9771028757095337
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['vz', '49.14', 'verizon', 'communications', 'inc', '$', 'vz', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'now', 'with', 'vz', 'i', 'am', 'watching', 'the', 'last', 'price', 'URL']",Tue Feb 10 18:53:02 +0000 2015,2181326676,NEU,0.7443639636039734
"['$', 'vz', '$', 't', ':', 'sprint', 'earnings', 'review', 'and', 'the', 'way', 'forward', '(', 's', '):', 'URL']",Tue Feb 10 10:41:02 +0000 2015,2342215530,NEU,0.9468693137168884
"['tip', '4', 'how', 'to', 'identify', 'a', 'hot', 'sector', '?', 'URL', 'stocks', 'trading', '$', 'asna', '$', 'v', '$', 'tasr', '$', 'vz', '$', 'ovti', '$', 'gdp', '$', 'swir', '$', 'vtae', '$', 'eyes', '$', 'ibb']",Thu May 07 07:13:12 +0000 2015,2852147156,NEU,0.8559172749519348
"['vhcox', 'vanguard', 'capital', 'opportunity', 'fund', 'shares', 'click', 'here', '->', 'URL', 'trending', '$', 'vhcox', '$', 'vz', '$', 'russ', '$', 'cne.to', 'vhcox', '…']",Thu May 07 08:01:24 +0000 2015,2197054086,NEU,0.9707863926887512
"['overpriced', '?', 'if', 'you', 'have', 'a', 'superior', 'product', ',', 'you', 'could', 'charge', '4x', 'as', 'much', 'as', 'competitor', 'and', 'the', 'junkies', 'would', 'pay', 'for', 'it', '.', 'breakingbad', '$', 'vz']",Tue Aug 19 22:19:13 +0000 2014,248856512,NEG,0.9549717307090759
"['$', 'fold', 'upgraded', 'to', 'strong', 'buy', 'amicus', 'therapeutics', 'announces', 'positive', 'phase', '3', 'data', 'from', 'fabry', 'monotherapy', 'study', '$', 'spy', '$', 'dia', '$', 'qqq', '$', 'amzn', '$', 'fb', '$', 'vz']",Wed Aug 20 14:53:57 +0000 2014,2512910989,POS,0.8442028164863586
"['share', 'price', 'of', 'verizon', 'communications', 'inc', '.', 'drops', 'by', '-0.04', '%', '$', 'vz', 'URL']",Tue Feb 17 09:01:01 +0000 2015,704897486,NEG,0.867095410823822
"['$', 'vz', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Tue Feb 17 16:07:12 +0000 2015,1280712284,NEU,0.9180230498313904
"['$', 'vz', '-', 'verizon', 'wireless', 'enhances', '4g', 'lte', 'coverage', 'in', 'glastonbury', ',', 'connecticut', 'URL']",Mon Aug 18 13:02:16 +0000 2014,1280712284,POS,0.7906150817871094
"['funds', 'seeking', 'higher', 'payout', 'from', 'verizon', 'for', 'aol', 'holdings', 'URL', '$', 'vz', ',', '$', 'aol']",Sat Jun 27 19:20:09 +0000 2015,348642818,NEU,0.8487482070922852
"['rt', 'AT_USER', '$', '43', 'billion', 'AT_USER', 'spectrum', 'auction', '$', '36b', '$', 'vz', 'wireless', 'ebitda', '$', '27b', '$', 't', 'wireless', 'ebitda', '$', '33b', 'wless', 'capex', 'of', 'vz', '+', 't', '+', 's', '+', 'tmus', '$', '33b', '$', 'di', '…']",Sat Jun 27 19:37:38 +0000 2015,16722647,NEU,0.9640753865242004
"['frsh', 'papa', ""murphy's"", 'holdings', ',', 'inc', '.', '%', 'change', 'URL', '$', 'frsh', '$', 'nugt', '$', 'vz', '$', 'hznp', 'frsh', 'nasdaq', 'invest']",Sat Jun 27 19:38:33 +0000 2015,2181346825,NEU,0.977213978767395
"['our', 'penny', 'stock', 'alerts', 'have', 'gained', 'over', '400', '%', 'in', 'the', 'past', 'week', '!', 'subscribe', 'today', ':', 'URL', '$', 'gm', '$', 'kss', '$', 'vz']",Mon Oct 13 05:38:12 +0000 2014,2447967798,POS,0.9558206796646118
"[""france's"", 'iliad', 'drops', 'plan', 'to', 'buy', 't-mobile', 'us', 'URL', '$', 'dte', '$', 'ild', '$', 'vz', '$', 'dish', '$', 't', '$', 'tmus', '$', 's']",Mon Oct 13 19:05:02 +0000 2014,102325185,NEU,0.8956025242805481
"['$', 'vz', '-', 'dish', 'surprise', 'winner', 'in', 'wireless', 'spectrum', 'auction', '-', '-', '2nd', 'update', 'URL']",Fri Jan 30 21:22:37 +0000 2015,1280712284,POS,0.7807424664497375
"['$', 'cvc', '$', 'vz', ':', 'cablevision', 'sues', 'verizon', 'over', 'false', 'wifi', 'advertising', ':', 'URL']",Fri Jan 30 07:11:02 +0000 2015,2341281566,NEG,0.5095621347427368
"['rt', 'AT_USER', '.', 'AT_USER', 'auction', '(', 'paired', ')', '$', '/', 'mhz', '/', 'pop', '$', 't', '$', '2.88', '$', 'vz', '$', '2.92', '$', 'tmus', '$', '1.63', '$', 'dish', '$', '2.86', 'or', '$', '2.15', 'after', 'd', '/', 'e', 'discount', 'URL']",Fri Jan 30 19:30:46 +0000 2015,32821666,NEU,0.9544033408164978
"['cat', 'caterpillar', ',', 'inc', '.', '52wk', 'low', 'URL', '$', 'cat', '$', 'vz', '$', 'cat', '$', 'feye', 'cat', 'pennystocks', 'tradeideas']",Thu Jun 11 10:36:05 +0000 2015,2181373892,NEU,0.9713072776794434
"['rt', 'AT_USER', 'shell', 'no', '!', 'i', ""won't"", 'go', 'back', 'to', 'rule-changing', 'oil', 'giant', 'URL', '$', 'ava', '$', 'cvx', '$', 'kmi', '$', 't', '$', 'vz', '$', 'xom', '$', 'rds', '.', 'a']",Thu Jun 11 17:35:49 +0000 2015,2804870168,NEG,0.8508914113044739
"['$', 'vz', ':', 'verizon', 'communications', 'inc', '.', 'analyst', 'rating', 'update', ':', 'URL']",Thu Jun 11 21:50:04 +0000 2015,3214274823,NEU,0.9501941204071045
