text,created_at,user_id_str,sentiment,score
"['pumpers', 'and', 'dumpers', 'aside', ',', 'not', '$', 'apt', 'or', '$', 'lake', 'but', 'rather', '$', 'dd', '$', 'mmm', '$', 'kmb', 'URL']",Tue Oct 14 07:33:29 +0000 2014,23676481,NEU,0.9671742916107178
"['fxi', 'ishares', 'ftse', 'china', '25', 'index', 'fund', 'yield', 'URL', '$', 'fxi', '$', 'fsesx', '$', 'mmm', '$', 'mnst', 'fxi', 'tradeideas', 'stocks']",Sat Jun 20 13:38:12 +0000 2015,2181346825,NEU,0.9686078429222107
"['oneq', 'fidelity', 'nasdaq', 'composite', 'index', 'fund', '(', 'oneq', ')', 'ideas', 'URL', '$', 'oneq', '$', 'jd', '$', 'mmm', '$', 'gg', 'oneq', 'tradeideas', 'finance']",Sat Jun 20 13:44:07 +0000 2015,1850041968,NEU,0.9723331928253174
"['mmm', '3m', 'co', '.', 'filings', 'click', 'here', '->', 'URL', 'trending', '$', 'mmm', '$', 'wfm', '$', 'cat', '$', 'hal', 'mmm', 'invest', 'pennystocks']",Thu May 07 02:55:33 +0000 2015,386787305,NEU,0.9745833277702332
"['$', 'mmm', ':', 'us', '20aug', 'positive', 'news', 'sentiment', 'URL', 'russell', '200']",Wed Aug 20 11:18:23 +0000 2014,1503276012,POS,0.5834707617759705
"['$', 'mmm', ':', 'jumping', 'on', 'the', 'risk', 'bandwagon', '?', '[', '3m', 'co', ',', 'pepsico', ',', 'inc', '.', ',', 'johnson', '&', 'johnson', 'URL', 'URL']",Wed Aug 20 16:15:50 +0000 2014,1839221414,NEU,0.9520029425621033
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['mmm', '3m', 'co', '.', 'dividend', 'URL', '$', 'mmm', '$', 'midu', '$', 'dnax', '$', 'antm', 'mmm', 'finance', 'tradeideasmro', 'marathon', 'oil', 'news', '…']",Sat Jun 27 19:44:06 +0000 2015,1833020461,NEU,0.9772032499313354
"['(', 'free', 'video', '):', '5', '-', 'steps', 'to', 'his', 'first', 'million', 'trading', 'URL', '$', 'rsx', '$', 'ctrl', '$', 'rusl', '$', 'bofi', '$', 'apt', '$', 'amlp', '$', 'mmm']",Mon Oct 13 06:04:40 +0000 2014,2185372855,NEU,0.8484498858451843
"['rt', 'AT_USER', '(', 'free', 'video', '):', '5', '-', 'steps', 'to', 'his', 'first', 'million', 'trading', 'URL', '$', 'rsx', '$', 'ctrl', '$', 'rusl', '$', 'bofi', '$', 'apt', '$', 'amlp', '$', 'mmm']",Mon Oct 13 12:30:53 +0000 2014,2694667118,NEU,0.8745722770690918
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['mmm', '3m', 'co', '.', 'chart', 'URL', '$', 'mmm', '$', 'tsla', '$', 'ppch', '$', 'dust', 'mmm', 'stockmarket', 'tradeideas']",Thu Jun 18 19:42:26 +0000 2015,2197078218,NEU,0.9764413833618164
"['xle', 'energy', 'select', 'sector', 'spdr', 'summary', 'URL', '$', 'xle', '$', 'twtr', '$', 'mmm', '$', 'qihu', 'xle', 'nasdaq', 'finance']",Thu Jun 18 10:51:21 +0000 2015,2181373892,NEU,0.9717156887054443
"['$', 'ecig', 'company', 'info', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '04:59', ':', '22', 'am', '$', 'hd', '$', 'gs', '$', 'grek', '$', 'mmm', 'URL']",Sat Feb 21 10:16:07 +0000 2015,1833020461,NEU,0.9522577524185181
"['3m', 'sets', 'new', '1', '-', 'year', 'high', 'at', '$', '168.27', '$', 'mmm', 'URL']",Sat Feb 21 18:21:46 +0000 2015,2920258887,NEU,0.7307941317558289
"['pg', 'procter', '&', 'gamble', 'co', '.', 'message', 'board', 'posts', 'URL', '$', 'pg', '$', '_spy', '$', 'mmm', '$', 'v', 'pg', 'stockmarket', 'investing']",Wed Jun 10 22:44:23 +0000 2015,2181346825,NEU,0.9773991107940674
"['mmm', 'mannkind', 'corp', '.', '52wk', 'high', 'URL', '$', 'mmm', '$', 'hgd.to', '$', 'dxj', '$', 'gdp', 'mmm', 'pennystocks', 'pennystocks']",Thu Jun 11 15:41:03 +0000 2015,2233924628,NEU,0.9076117277145386
"['nicohof', '1', ':', 'am_alerts', ':', '$', 'mmm', 'active', ',', 'relative', 'volume', ':', '4.51', ',', '1h', ',', '1:00', 'pm', ',', 'nasdaq', '$', 'dji', '$', 'spyURL']",Tue Jun 16 17:22:34 +0000 2015,2862599829,NEU,0.9347913265228271
"['tree', 'lendingtree', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'tree', '$', 'mmm', '$', 'ibm', '$', 'eltp', 'tree', 'pennystocks', 'investing']",Tue Jun 16 07:47:07 +0000 2015,2181403417,NEU,0.9378262162208557
"['ctix', 'cellceutix', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'ctix', '$', 'mmm', '$', 'dia', '$', 'td.to', 'ctix', 'finance', 'finance']",Sun May 31 01:34:10 +0000 2015,2285996066,NEU,0.9729169011116028
"['fdn', 'fireeye', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'fdn', '$', 'aal', '$', 'mmm', '$', 'slw', 'fdn', 'stocks', 'tradeideas']",Mon Jun 29 19:35:52 +0000 2015,2181346825,NEU,0.9751889109611511
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', 'calientan', 'un', 'asiento', 'y', 'ganan', '$', 'mmm', ',', 'en', 'teniente', 'son', 'una', 'mafia', '.', 'hay', 'que', 'destapar', 'esta', 'olla', 'y', '…']",Sat Aug 16 20:05:39 +0000 2014,87329627,NEU,0.9670016765594482
"['AT_USER', 'AT_USER', 'calientan', 'un', 'asiento', 'y', 'ganan', '$', 'mmm', ',', 'en', 'teniente', 'son', 'una', 'mafia', '.', 'hay', 'que', 'destapar', 'esta', 'olla', 'y', 'desenmascararlos', '.']",Sat Aug 16 19:58:27 +0000 2014,1615944966,NEU,0.9553537964820862
"['3m', 'co', '$', 'mmm', 'shares', 'sold', 'by', 'gerstein', 'fisher', 'URL']",Sat Dec 19 20:18:40 +0000 2015,1979190776,NEU,0.9671087265014648
"['$', 'mmm', 'haze', 'return', 'amid', 'drought', 'sparks', 'calls', 'for', 'action', 'URL']",Wed Mar 05 17:45:04 +0000 2014,2332604551,NEU,0.7849031090736389
"['share', 'your', 'opinions', 'about', '$', 'amat', 'with', '12,000+', 'active', 'traders', 'today', '!', 'click', 'here', ':', 'URL', 'trending', '$', 'tdey', '$', 'agnc', '$', 'ptah', '$', 'mmm']",Tue Apr 15 22:47:02 +0000 2014,2204135624,NEU,0.8803603053092957
"['auto', 'entered', '$', 'mmm', '/', '$', 'etn', '&', '$', 'qcom', '/', '$', 'msi', 'pairtrade', 'as', 'they', 'test', 'historical', 'resistance', 'on', 'iris', 'platform', '.', 'trading', 'stock', 'pairs']",Tue Apr 15 14:35:23 +0000 2014,1202676188,NEU,0.96818608045578
"['$', 'mmm', 'uk', 'morning', 'briefing', ':', 'aggreko', 'leads', 'after', 'mixed', 'results', 'URL']",Tue Apr 15 08:51:06 +0000 2014,1799035261,NEU,0.942284345626831
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'mmm', '$', 'bre', '$', 'acm', '$', 'rax', 'must', 'have', 'URL']",Tue Apr 15 14:12:13 +0000 2014,2447685965,NEU,0.8776549100875854
"['$', 'hrl', 'insider', 'trading', 'news', 'on', '$', 'mmm', '$', 'gdi', '$', 'usd', 'investing', 'URL']",Sun Mar 02 10:45:23 +0000 2014,2267938687,NEU,0.9736883044242859
"['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn']",Mon Dec 28 15:25:37 +0000 2015,1297336626,NEU,0.9227544069290161
"['mmm', '+0.23', '%', 'stock', 'charts', '$', 'mmm', '3m', 'co', '.', '(', 'nyse', ')', 'last', 'updated', ':', '11/29', '/', '2015', '19:23', ':', '52', 'mmm', 'stock', 'chart', '-', '1', 'month', 'URL', 'URL']",Mon Nov 30 01:23:52 +0000 2015,2243075472,NEU,0.9544792771339417
"['$', 'mmm', ""caterpillar's"", 'q1', 'earnings', 'come', 'amid', 'mining', 'cost', 'cuts', 'URL']",Wed Apr 23 12:54:33 +0000 2014,1827495824,NEU,0.7979356646537781
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'win', '$', 'ncr', '$', 'mmm', '$', 'ibm', 'newsletter', 'URL']",Wed Apr 23 20:30:39 +0000 2014,2388684675,NEU,0.8707524538040161
"['early', 'movers', ':', '$', 'wmhi', '$', 'hart', '$', 'oodh', '$', 'hemp', '$', 'ko', '$', 'ambs', '$', 'iau', '$', 'vz', '$', 'frtd', '$', 'blap', '$', 'aapl', '$', 'sgms', '$', 'gm', '$', 'fnma', '$', 'mghl', '$', 'aol', '$', 'gg', '$', 'nem', '$', 'abx', '$', 'fb', '$', 'iag', '$', 'nflx', '$', 'mmm']",Wed Apr 23 13:35:46 +0000 2014,222979537,NEU,0.9494528770446777
"['$', 'mmm', 'us', 'stocks', 'mixed', 'as', 'ukraine', 'concerns', 'offset', 'apple', 'earnings', 'URL']",Thu Apr 24 15:18:14 +0000 2014,1827495824,NEU,0.6937457323074341
"['$', 'mrk', 'getting', 'interesting', '$', 'mmm', '$', 'pfe', '$', 'xly', '$', 'xlk', '$', 'vlo', 'URL']",Thu Apr 24 16:26:56 +0000 2014,2181390564,POS,0.8945156931877136
