text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', '$', ""pfe's"", 'palbo', 'nda', 'accepted', 'by', 'fda', ';', 'pdufa', '4/2015', '.', ""what's"", 'the', 'market', 'for', 'cdk', 'inhibitors', 'in', 'bc', '?', 'AT_USER', 'pharma', 'URL']",Tue Oct 14 17:10:20 +0000 2014,733717446,NEU,0.9468334317207336
"['pfizer', 'and', 'merck', '’', 's', 'lliance', 'updates', 'in', 'oncology', 'space', '$', 'pfe', '$', 'mrk', 'merck', 'pfizer', 'URL']",Sat Jun 20 18:26:34 +0000 2015,393797909,NEU,0.8714172840118408
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['$', 'anth', '$', 'pfe', ':', 'reason', 'behind', 'biocept', ',', 'inc', '.', '(', 'nasdaq', ':', 'bioc', ')', 'decline', '-', 'report', 'on', '...', ':', 'URL']",Tue Feb 10 17:56:08 +0000 2015,2341445778,NEU,0.742462158203125
"['bioceo', '15', '$', 'pfe', 'ian', 'read', '""', 'we', 'have', 'to', 'make', 'our', 'mind', 'up', ':', 'is', 'there', 'value', 'in', 'a', 'split', '?', 'we', 'havent', 'made', 'our', 'mind', 'up', 'on', 'that', '.']",Tue Feb 10 20:39:43 +0000 2015,21237942,NEU,0.900924801826477
"['$', 'pfe', 'short', 'sales', 'updated', 'monday', ',', 'february', '9', ',', '2015', '9:03', ':', '18', 'pm', '$', 'ibb', '$', 'dgaz', '$', 'eem', '$', 'gld', 'URL']",Tue Feb 10 02:48:08 +0000 2015,1854900966,NEU,0.9646191596984863
"['find', 'your', 'own', 'trading', 'path', '.', '$', 'mat', '$', 'tsm', '$', 'iwm', '$', 'pfe', '$', 'goog', '$', 'aapl', '$', 'drc', '$', 'lvs', '$', 'cl', '$', 'wtw', '$', 'apc', '$', 'gdx', 'URL', 'URL']",Thu May 07 16:31:05 +0000 2015,20458407,NEU,0.9397230744361877
"['$', 'pfe', 'alert', ':', 'new', 'pfizer', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Thu May 07 19:40:23 +0000 2015,2356524462,NEU,0.9432055354118347
"['60m', '$', 'pfe', 'check', 'long', 'profit', 'area', '31.900', 'alert', '07:33', ':', '21', 'pm', 'trading', 'stocks', 'URL', 'signals', 'ba', '...', 'URL']",Thu Jan 08 00:33:37 +0000 2015,241235809,NEU,0.9735968708992004
"['top', 'sentiment', 'for', 'sp1500', 'stocks', 'at', '+', 'market', 'close', ':', '$', 'sni', ',', '$', 'gpn', ',', '$', 'sonc', ',', '$', 'svu', ',', '$', 'pfe', '(', '2015/01', '/', '08', ')', 'sentiment', 'stock', 'alexandria']",Thu Jan 08 21:00:02 +0000 2015,322711605,NEU,0.7559151649475098
"['rt', 'AT_USER', 'u', '.', 's', '.', 'fda', 'approves', ""sanofi's"", 'gaucher', 'disease', 'drug', 'cerdelga', '..', 'URL', '$', 'pfe', 'biotech', 'stocks']",Wed Aug 20 01:38:24 +0000 2014,603843536,NEU,0.6023237705230713
"['one', 'more', 'before', 'bed', '!', 'love', ""ya'll"", '!', '$', 'mat', '$', 'tsm', '$', 'iwm', '$', 'pfe', '$', 'drc', '$', 'lvs', '$', 'cl', '$', 'wtw', '$', 'apc', '$', 'gdx', 'URL', 'URL']",Tue Feb 17 03:59:37 +0000 2015,23772501,POS,0.9890617728233337
"['fda', 'agrees', 'to', 'review', ""pfizer's"", 'abuse-deterring', 'opioid', 'candidate', ':', 'pharma', 'bigwig', 'pfizer', '(', '$', 'pfe', ')', 'announced', 'that', 'the', '...', 'URL']",Tue Feb 17 21:52:57 +0000 2015,49048541,NEU,0.6041346788406372
"['$', 'pfe', ':', 'pfizer', 'megadeal', 'still', 'in', 'sight', 'after', 'astra', ':', 'real', 'm', '&', 'a', 'URL', 'URL']",Sun Aug 17 23:40:00 +0000 2014,1729148222,NEU,0.8543196320533752
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['top', 'buy', 'stocks', 'for', 'oct', '.', '13', ':', '$', 'agnc', ',', '$', 'nly', ',', '$', 'pfe', 'URL']",Sun Oct 12 21:57:34 +0000 2014,302349992,NEU,0.5911514163017273
"['pfizer', 'announces', 'fda', 'acceptance', 'of', 'palbociclib', 'new', 'drug', 'application', '…', 'URL', '$', 'pfe', 'pharmaceutical']",Mon Oct 13 13:04:07 +0000 2014,232578837,POS,0.8567412495613098
"['one', 'put', ',', 'one', 'call', 'option', 'to', 'know', 'about', 'for', 'pfizer', '$', 'pfe', 'URL']",Mon Oct 13 16:33:36 +0000 2014,704897486,NEU,0.9515844583511353
"['$', 'pfe', ':', 'a', 'new', 'pfizer', 'inc', '.', 'bid', 'for', 'astrazeneca', 'plc', '?', 'URL', 'URL']",Wed Aug 27 08:40:07 +0000 2014,2343013825,NEU,0.9571371078491211
"['AT_USER', 'a', 'lot', 'of', 'talk', 'about', '$', 'pfe', 'on', 'market', 'guru', ',', 'be', 'happy', 'to', 'hear', 'your', 'thoughts', 'URL']",Thu Jun 18 14:38:02 +0000 2015,3247809116,POS,0.7393097281455994
"['pfizer', 'invites', 'public', 'to', 'view', 'and', 'listen', 'to', 'webcast', 'of', 'pfizer', '…', 'URL', '$', 'pfe', 'pharmaceutical']",Tue Jan 06 15:49:07 +0000 2015,232578837,NEU,0.8168144226074219
"['dow', 'stocks', '$', 'pfe', 'pfizer', 'daily', ':', '1.07', '%', 'weekly', ':', '-1.8', '%', 'ytd', ':', '-5.88', '%', 'trend', ':', '28', '/', '100', 'URL']",Mon Aug 11 07:16:32 +0000 2014,2455761204,NEU,0.9579567909240723
"['pfe', 'pfizer', ',', 'inc', '.', 'ideas', 'URL', '$', 'pfe', '$', 'espr', '$', 'gbgm', '$', 'gild', 'pfe', 'finance', 'nasdaq']",Tue Jun 16 03:43:03 +0000 2015,2197078218,NEU,0.9234912991523743
"['pfe', 'pfizer', ',', 'inc', '.', 'quotes', 'URL', '$', 'pfe', '$', 'bidu', '$', 'wec', '$', 'xeg.to', 'pfe', 'nasdaq', 'stocks']",Tue Jun 16 10:44:27 +0000 2015,1833020461,NEU,0.9444719552993774
"['rt', 'AT_USER', 'notable', 'premarket', 'imbalances', ':', '$', 'baba', '+', '140k', ',', '$', 'bac', '+', '205k', ',', '$', 'pg', '+', '54k', ',', '$', 'pfe', '-', '244k', ',', '$', 'dal', '+', '101k', ',', '$', 'gg', '+', '317k', '$', 'mcd', '-', '53k']",Thu Feb 26 14:18:46 +0000 2015,338330795,NEU,0.9495493769645691
"['dhx', '/', 'b.to', 'dhx', 'media', 'ltd', '.', 'market', 'cap', 'URL', '$', 'dhx', '/', 'b.to', '$', 'pfe', '$', 'anth', '$', 'epi', 'dhx', '/', 'b.to', 'share', 'stock']",Sun May 31 10:37:10 +0000 2015,2181314366,NEU,0.9731898903846741
"['fv', 'first', 'trust', 'dorsey', 'wright', 'focus', '5', 'etf', 'yield', 'URL', '$', 'fv', '$', 'jpm', '$', 'kmb', '$', 'pfe', 'fv', 'invest', 'tradeideas']",Sun May 31 10:39:44 +0000 2015,2204135624,NEU,0.9541597366333008
"['pfe', 'pfizer', ',', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'pfe', '$', 'holx', '$', 'pot', '$', 'dba', 'pfe', 'stocks', 'nasdaq']",Sat May 30 23:43:33 +0000 2015,2197054086,NEU,0.9200935363769531
"['astrazeneca', 'buoyed', 'by', 'pfizer', 'takeover', 'talk', ',', 'colorectal', 'cancer', 'study', 'for', 'medi', '-', '4736', 'URL', '$', 'azn', '$', 'pfe', 'pharma']",Fri Aug 29 12:06:16 +0000 2014,35789155,NEU,0.9051309823989868
"['rt', 'AT_USER', 'round', 'two', '?', 'market', 'rumors', 'on', 'a', 'new', 'pfizer', 'bid', 'for', 'astrazeneca', 'heat', 'up', '-', '$', 'pfe', '$', 'azn', 'URL']",Fri Aug 29 13:21:48 +0000 2014,40156330,NEU,0.9321446418762207
"['feye', 'fireeye', 'inc', '.', 'company', 'info', 'URL', '$', 'feye', '$', 'slv', '$', 'pfe', '$', 'ashr', 'feye', 'invest', 'nasdaq']",Mon Jun 29 07:41:37 +0000 2015,2181390564,NEU,0.9722772836685181
