text,created_at,user_id_str,sentiment,score
"['$', '71,000', 'in', 'one', 'trade', '!', '!', 'by', 'follwing', 'their', 'signals', 'more', 'info', 'here', 'URL', '..', '$', 'powr', '$', 'ppg', '$', 'ppl']",Thu May 07 02:30:03 +0000 2015,2799908841,POS,0.522293210029602
"['ppl', 'ppl', 'corp', '.', 'financials', 'click', 'here', '->', 'URL', 'trending', '$', 'ppl', '$', 'srpt', '$', 'pmcb', '$', 'bcm', '.', 'v', 'ppl', 'share', 'investing']",Thu May 07 11:58:04 +0000 2015,2181390564,NEU,0.9605677127838135
"['ppl', 'insider', 'gregory', 'dudkin', 'sells', '$', '1,032', ',', '760', 'in', '$', 'ppl', 'URL']",Thu Jan 08 10:09:15 +0000 2015,68559732,NEU,0.9685620069503784
"['$', 'ppl', 'institutional', 'ownership', 'up', '5.04', '%', 'q', '/', 'q', ',', 'with', '13,936', ',', '700', 'net', 'purchase', 'URL', 'URL']",Thu Jun 18 19:59:02 +0000 2015,2343862982,NEU,0.7598314881324768
"['$', 'ppl', 'ppl', 'corp', 'files', 'sec', 'form', '8', '-', 'k', ',', 'other', 'events', 'URL']",Wed Mar 05 11:35:01 +0000 2014,1849605206,NEU,0.9764949083328247
"['$', 'ppl', ':', 'ppl', 'corporation', '(', 'nyse', ':p', 'pl', ')', 'shares', 'given', '$', '35.833', 'pt', ':', 'URL']",Fri Nov 06 17:42:11 +0000 2015,2344619544,NEU,0.9722913503646851
"['$', 'ppl', 'seeking', 'the', 'next', 'stock', 'like', '$', 'cinf', '$', 'itw', '$', 'pcln', 'nasdaq', 'URL']",Tue Apr 15 14:05:04 +0000 2014,2473735203,NEU,0.9066761136054993
"['kbc', 'group', 'acquires', '144,205', 'shares', 'of', 'ppl', 'corp', '$', 'ppl', 'URL']",Mon Dec 21 10:23:47 +0000 2015,2920258887,NEU,0.9231997132301331
"['ppl', 'corp', 'downgraded', 'by', 'zacks', 'investment', 'research', 'to', 'hold', '.', 'URL', '$', 'ppl', 'ppl']",Mon Dec 28 18:30:28 +0000 2015,992182100,NEU,0.8013803362846375
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'ppl', '$', 'xec', '$', 'ice', '$', 'bwp', 'try', 'this', 'URL']",Wed Apr 23 09:46:35 +0000 2014,2457110553,NEG,0.8978694081306458
"['gm', '$', 'eqlb', 'ppl', ""'"", '$', 'eqlb', '$', 'ppl', 'URL']",Thu Sep 03 06:35:44 +0000 2015,43304435,NEU,0.9704571962356567
"['4', 'downtrends', 'turning', 'with', 'bullish', 'engulfing', 'patterns', 'URL', '$', 'unp', '$', 'cvc', '$', 'pah', '$', 'ppl', 'URL']",Thu Dec 10 00:26:55 +0000 2015,2344531388,NEU,0.962921679019928
