text,created_at,user_id_str,sentiment,score
"['$', 'nlnk', 'current', 'price', 'URL', 'also', 'see', ':', '$', 'bhp', '$', 'spxs', '$', 'gdx', '$', 'hgsh', '~']",Wed Aug 20 11:57:36 +0000 2014,268844094,NEU,0.970216691493988
"['$', 'bhp', '-', 'woodside', 'profit', 'jumps', 'after', 'pumping', 'more', 'oil', 'URL']",Tue Feb 17 22:59:04 +0000 2015,360537116,POS,0.5076362490653992
"['slv', 'ishares', 'silver', 'trust', 'news', 'URL', '$', 'slv', '$', 'bhp', '$', 'jnj', '$', 'rxmd', 'slv', 'share', 'stocks']",Sat Jun 27 19:47:39 +0000 2015,2197054086,NEU,0.9713473320007324
"['also', '$', 'rio', ',', '$', 'bhp', ',', '$', 'vale', 'up', 'strongly', 'today', ',', '$', 'clf', 'will', 'probably', 'follow', 'and', 'even', 'exceed', 'their', 'climb', '(', 'today', ')', '.']",Mon Oct 13 12:23:05 +0000 2014,616110173,POS,0.5569159388542175
"['a', 'big', 'bet', 'on', 'a', 'materials', 'rebound', '$', 'bhp', 'URL']",Fri Jan 30 02:24:54 +0000 2015,84735681,NEU,0.5953696370124817
"['what', 'do', 'you', 'think', 'about', 'URL', 'stocks', '$', 'dow', '$', 'bhp']",Sat Feb 28 19:48:58 +0000 2015,2810017692,NEU,0.9724887013435364
"['csco', 'csx', 'corp', '.', 'prev', 'close', 'URL', '$', 'csco', '$', 'inco', '$', 'bhp', '$', 'cytx', 'csco', 'tradeideas', 'stocks']",Thu Jun 11 16:33:34 +0000 2015,2181334776,NEU,0.9594709873199463
"['fxi', 'ishares', 'ftse', 'china', '25', 'index', 'fund', 'shares', 'URL', '$', 'fxi', '$', 'edv', '$', 'bhp', '$', 'ua', 'fxi', 'investing', 'share']",Thu Jun 11 07:39:20 +0000 2015,2181373892,NEU,0.9721622467041016
"['can', 'mining', 'legend', 'mick', 'davis', 'do', 'it', 'all', 'again', '?', '$', 'bhp', '$', 'xta', '.', 'l', '$', 'glen', '.', 'l', 'niobium', '|', 'the', 'australian', 'URL']",Wed Oct 22 01:47:42 +0000 2014,196296812,NEU,0.859417736530304
"['the', 'smarter', 'simple', 'charting', 'tool', 'icharttop', 'stock', 'market', 'app', 'tool', ""you've"", 'never', 'had', '$', 'bhp', '$', 'fmg', '$', 'rio', '$', 'sto', '$', 'ncm', 'rba', 'URL']",Sun May 31 20:45:09 +0000 2015,2219484476,POS,0.8872026205062866
"['identify', 'the', 'latest', 'trend', 'on', 'your', 'stocks', 'investing', 'trading', '#', '#', 'profit', 'success', 'charts', '$', 'gpt', '$', 'ozl', '$', 'bhp', '$', 'amp', '$', 'qan', 'URL']",Mon Jun 29 00:42:26 +0000 2015,2219484476,NEU,0.8501858115196228
