text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 01:11:33 +0000 2014,1370633587,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 16:40:49 +0000 2014,2361642823,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 19:19:06 +0000 2014,2409461360,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 00:41:21 +0000 2014,2477410585,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 16:30:46 +0000 2014,2533439948,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 04:20:53 +0000 2014,2422447674,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 15:23:36 +0000 2014,2411855833,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 15:52:54 +0000 2014,2396113519,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 20:23:41 +0000 2014,1671828877,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 20:33:33 +0000 2014,2401480141,NEG,0.5210158824920654
