text,created_at,user_id_str,sentiment,score
"['$', 'cost', 'news', ':', '""', 'update', ':', 'costco', 'continues', 'to', 'outperform', 'wal-mart', '$', 'wmt', '$', 'cost', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 06:35:49 +0000 2014,1924310023,POS,0.8360612392425537
"['top', 'companies', 'for', 'buybacks', 'since', 'q1', '2009', ':', '1', ')', '$', 'xom', '2', ')', '$', 'ibm', '3', ')', '$', 'aapl', '4', ')', '$', 'msft', '5', ')', '$', 'wmt', 'h', '/', 't', 'AT_USER', 'URL']",Tue Oct 14 00:20:03 +0000 2014,1329243757,NEU,0.8023428320884705
"['wal-mart', 'stores', 'stock', 'rating', 'upgraded', 'by', 'gilford', 'securities', '(', 'wmt', ')', '$', 'wmt', 'URL']",Tue Oct 14 16:28:21 +0000 2014,704897486,NEU,0.7317986488342285
"['vxf', 'vanguard', 'extended', 'market', 'vipers', 'ask', 'URL', '$', 'vxf', '$', 'fbio', '$', 'sndk', '$', 'wmt', 'vxf', 'tradeideas', 'stocks']",Sat Jun 20 05:49:02 +0000 2015,2181357950,NEU,0.9683058857917786
"['$', 'wmt', 'recent', 'news', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '08:59', ':', '23', 'am', '$', 'yelp', '$', 'celg', '$', 'ung', '$', 'ibb', 'URL']",Tue Feb 10 14:38:41 +0000 2015,1833020461,NEU,0.9539234042167664
"['$', 'ge', 'stock', 'message', 'board', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '2:03', ':', '17', 'pm', '$', 'spls', '$', 'slw', '$', 'wmt', '$', 'goog', 'URL']",Tue Feb 10 20:03:44 +0000 2015,1854900966,NEU,0.935549795627594
"['looks', 'like', ""it's"", 'time', '$', 'wfm', 'truly', 'get', 'real', 'on', 'pricing', 'throughout', 'store', '/', '$', 'xrt', '$', 'cost', '$', 'wmt', '$', 'tgt', 'AT_USER']",Thu May 07 13:33:45 +0000 2015,2428916787,NEU,0.8885006904602051
"['tons', 'of', 'all-time', 'highs', 'today', '.', 'mostly', 'consumer', 'stocks', '.', 'already', 'wrote', 'about', '$', 'stz', '.', 'but', '$', 'wmt', '$', 'tgt', '$', 'low', '$', 'hd', '$', 'm', '$', 'kr', 'at', 'records', 'as', 'well', '.']",Thu Jan 08 17:20:29 +0000 2015,104952689,POS,0.7384795546531677
"['$', 'wmt', ':', 'will', 'wal-mart', 'stores', ',', 'inc', '.', '(', 'wmt', ')', 'enter', 'the', 'bidding', 'war', 'for', 'family', 'dollar', 'URL', 'URL']",Mon Aug 18 19:00:43 +0000 2014,1729162460,NEU,0.9736660122871399
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['wmt', 'wal-mart', 'stores', ',', 'inc', '.', 'ask', 'URL', '$', 'wmt', '$', 'qtmm', '$', 'googl', '$', 'dg', 'wmt', 'stock', 'invest']",Sat Jun 27 15:49:04 +0000 2015,2181334776,NEU,0.956681489944458
"['wmt', 'wal-mart', 'stores', ',', 'inc', '.', 'company', 'info', 'URL', '$', 'wmt', '$', 'lnkd', '$', 'shw', '$', 'fcx', 'wmt', 'pennystocks', 'nasdaq']",Sat Jun 27 13:50:37 +0000 2015,2204135624,NEU,0.9729457497596741
"['$', 'cop', 'stock', 'message', 'board', 'updated', 'friday', ',', 'january', '30', ',', '2015', '12:03', ':', '35', 'pm', '$', 'hyg', '$', 'russ', '$', 'eem', '$', 'wmt', 'URL']",Fri Jan 30 17:32:35 +0000 2015,1854900966,NEU,0.966873824596405
"['rt', 'AT_USER', 'AT_USER', 'now', 'up', '35', '%', 'on', 'my', '$', 'wmt', 'sept', '$', '75', 'calls', 'from', 'my', 'bottom', 'entry', 'on', 'tuesday', '$', '$', '$', 'cbc']",Thu Jun 18 15:12:02 +0000 2015,441248955,NEU,0.6911158561706543
"['.', 'AT_USER', 'ecommerce', 'ceo', 'neil', 'ashe', 'AT_USER', 'dotcommerce', 'conf', ':', 'we', 'are', 'always', 'over', '80', '%', 'close', 'rate', 'on', 'offers', 'we', 'make', 'in', 'silicon', 'valley', '$', 'wmt']",Thu Jun 18 15:55:17 +0000 2015,160983113,NEU,0.8347359299659729
"['the', '6', 'pro', 'traders', 'at', 'URL', 'alerted', 'over', '300', '%', 'in', 'gains', 'last', 'week', '.', 'wow', '.', '-', '$', 'fcau', '$', 'swn', '$', 'gg', '$', 'cy', '$', 'wmt', '$', 'aes', '$', 'vlo', '$', 'tmus']",Thu Jun 18 01:35:39 +0000 2015,2752854968,POS,0.9450583457946777
"['googl', 'google', 'inc', '.', '-', 'class', 'a', 'exchange', 'URL', '$', 'googl', '$', 'slw', '$', 'cybr', '$', 'wmt', 'googl', 'share', 'stock']",Thu Jun 18 01:37:36 +0000 2015,2579477766,NEU,0.9304389953613281
"['nomura', 'analysts', 'give', 'wal-mart', 'stores', 'a', '$', '95.00', 'price', 'target', '$', 'wmt', 'URL']",Sat Feb 21 00:10:48 +0000 2015,61661638,NEU,0.9514700174331665
"['rt', 'AT_USER', 'wal-mart', 'getting', 'a', 'bit', 'more', 'serious', 'about', 'trying', 'to', 'make', 'its', 'workers', 'happy', 'URL', '$', 'wmt']",Sat Feb 21 20:12:49 +0000 2015,944075622,POS,0.6512510180473328
"['$', 'amzn', 'stock', 'message', 'board', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '07:03', ':', '22', 'am', '$', 'wmt', '$', 'ewj', '$', 'hd', '$', 'cohu', 'URL']",Sat Feb 21 12:46:09 +0000 2015,1854900966,NEU,0.9602698087692261
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'decreases', '-', '02.20', '.', '2015', '-', '$', 'avg', '$', 'wmt', '$', 'disca', '$', 'jpm', '$', 'xpo', 'URL']",Sat Feb 21 14:31:49 +0000 2015,2597527267,NEU,0.9343555569648743
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'decreases', '-', '02.20', '.', '2015', '-', '$', 'avg', '$', 'wmt', '$', 'disca', '$', 'jpm', '$', 'xpo', 'URL']",Sat Feb 21 14:33:42 +0000 2015,2639586253,NEU,0.9343555569648743
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'decreases', '-', '02.20', '.', '2015', '-', '$', 'avg', '$', 'wmt', '$', 'disca', '$', 'jpm', '$', 'xpo', 'URL']",Sat Feb 21 14:34:20 +0000 2015,2656210412,NEU,0.9343555569648743
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'decreases', '-', '02.20', '.', '2015', '-', '$', 'avg', '$', 'wmt', '$', 'disca', '$', 'jpm', '$', 'xpo', 'URL']",Sat Feb 21 14:35:59 +0000 2015,2834841635,NEU,0.9343555569648743
