text,created_at,user_id_str,sentiment,score
"['$', 'ge', '$', 'hon', 'part', 'of', 'our', 'starbreakouts', 'watchlist', '.', 'check', 'out', 'here', 'URL']",Tue Feb 17 19:44:00 +0000 2015,2825270328,NEU,0.9148393273353577
"['$', 'hon', ':', 'honeywell', 'international', 'given', 'a', 'credit', 'rating', 'by', 'morningstar', '(', 'hon', '):', 'URL']",Tue Jun 16 12:50:06 +0000 2015,2342763212,NEU,0.9210814237594604
"['uwti', 'velocityshares', '3x', 'long', 'crude', 'etn', 'last', 'price', 'URL', '$', 'uwti', '$', 'hon', '$', 'momo', '$', 'dis', 'uwti', 'nasdaq', 'stockmarket']",Sun May 31 16:49:19 +0000 2015,2196900553,NEU,0.9644415974617004
"['$', 'hon', 'honeywell', 'international', 'inc', '.', '(', 'hon', ')', 'issues', 'q1', 'earnings', 'guidance', 'URL']",Wed Mar 05 15:00:39 +0000 2014,2332311294,NEU,0.977732241153717
"['$', 'hon', 'ge', 'chief', 'puts', 'money', 'where', 'his', 'mouth', 'is', 'URL']",Wed Mar 05 00:40:05 +0000 2014,1676338525,NEU,0.9275019764900208
"['rt', 'AT_USER', 'honeywell', 'expects', 'to', 'log', 'double-digit', 'earnings', 'growth', 'until', '2018', '.', 'URL', 'via', 'AT_USER', '$', 'hon']",Wed Mar 05 16:26:19 +0000 2014,406384563,NEU,0.5313564538955688
"['rt', 'AT_USER', '.', 'AT_USER', '$', 'hon', 'agrees', 'to', 'pay', '$', '345m', 'for', 'canada-based', 'space', 'hardware', 'manufacturer', 'comdev', 'URL', 'govcon']",Fri Nov 06 10:54:37 +0000 2015,123593713,NEU,0.6571197509765625
"[""astrazeneca's"", 'drug', 'deal', '-', 'm', '&', 'a', 'daily', 'URL', '$', 'akrx', '$', 'away', '$', 'baba', '$', 'cdvif', '$', 'he', '$', 'hon', '$', 'ihg', '$', 'nee', '$', 'pcln', '$', 'rlyp', '$', 'vrx', '$', 'yoku', '$', 'zsph', '$', 'azn']",Fri Nov 06 19:34:19 +0000 2015,2999760448,NEU,0.9591761231422424
"['is', 'it', 'breakout', 'time', 'on', '$', 'hon', '$', 'cf', '$', 'leg', '$', 'ibm', 'give', 'it', 'a', 'try', 'URL']",Tue Apr 15 14:18:29 +0000 2014,2426123113,NEU,0.920604407787323
"['$', 'aes', 'get', 'more', 'info', 'on', '$', 'gntx', '$', 'hon', '$', 'rt', 'wallstreet', 'URL']",Sun Mar 02 09:52:35 +0000 2014,389634452,NEU,0.972429096698761
"['dividend', 'growth', ""'"", 'mistakes', ""'"", '-', 'separating', 'fact', 'from', 'fiction', 'and', 'opinion', 'URL', '$', 'agu', '$', 'ayr', '$', 'brk', '.', 'b', '$', 'esv', '$', 'etn', '$', 'hon', '$', 'ibm', '$', 'kmi']",Mon Dec 28 21:01:04 +0000 2015,23059499,NEG,0.5509557127952576
"['todays', 'stocks', 'you', 'should', 'watch', '$', 'nrg', '$', 'hon', '$', 'jwn', '$', 'cadx', 'financial', 'URL']",Fri Jul 04 12:30:54 +0000 2014,2475576230,NEU,0.9400572180747986
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'ma', '$', 'hon', '$', 'clx', '$', 'rt', 'check', 'out', 'URL']",Wed Apr 23 17:12:58 +0000 2014,2423260755,NEU,0.9757387042045593
"['honeywell', 'international', 'downgraded', 'by', 'vetr', 'inc', '.', 'to', 'buy', '$', 'hon', 'URL']",Thu Sep 03 04:19:52 +0000 2015,2920258887,NEU,0.9438377618789673
"['how', 'can', 'you', 'please', 'commercial', 'and', 'residential', 'consumers', 'today', '?', 'find', 'out', 'what', 'one', 'dealer', 'is', 'doing', '...', 'URL', '$', 'hon', 'security']",Wed Feb 18 13:24:02 +0000 2015,15857259,NEU,0.9065274596214294
"['rt', 'AT_USER', '$', 'hon', '(', 'nyse', ')', 'stocks', 'return', 'estimates', 'on', 'returnx', 'finance', 'app', 'URL', 'investing', 'bloomberg', 'markets', 'URL']",Wed Jun 10 20:40:15 +0000 2015,3192472578,NEU,0.9531448483467102
"['$', 'hon', ':', 'week', 'ahead', ':', 'greek', 'negotiations', 'and', 'gdp', 'data', 'in', 'focus', ':', 'URL']",Fri Feb 20 17:57:07 +0000 2015,2342763212,NEU,0.9695228934288025
"['$', 'hon', 'eod', 'data', 'URL', 'also', 'see', ':', '$', 'sltd', '$', 'scco', '$', 'phsdx', '$', 'gogo', '~']",Tue Aug 26 13:27:41 +0000 2014,1850041968,NEU,0.9763156175613403
"['$', 'rsx', 'e', '.', 'p', '.', 's', '.', 'URL', 'also', 'see', ':', '$', 'hon', '$', 'gs.to', '$', 'jrjc', '$', 'jrjc', '~']",Tue Aug 26 20:05:13 +0000 2014,386787305,NEU,0.9715544581413269
"['$', 'hon', 'event', 'update', ':', 'will', 'be', 'presenting', 'at', 'rbc', 'capital', 'markets', ""'"", 'aerospace', '&', 'defense', 'investor', 'day', ',', 'new', 'york', 'city', ',', 'may', '14', ',', '2015', '.']",Wed May 06 20:30:36 +0000 2015,2858171394,NEU,0.9502943158149719
"['ung', 'united', 'states', 'natural', 'gas', 'fund', 'dividend', 'URL', '$', 'ung', '$', 'mbly', '$', 'hon', '$', 'admd', 'ung', 'pennystocks', 'nasdaq']",Sun Jun 21 19:48:12 +0000 2015,2196900553,NEU,0.9749115705490112
"['hon', 'honeywell', 'intl', 'last', 'price', 'URL', '$', 'hon', '$', 'fl', '$', 'akrx', '$', 'aa', 'hon', 'nasdaq', 'stockmarket']",Sun Jun 21 19:40:04 +0000 2015,2197054086,NEU,0.9737356305122375
"['rt', 'AT_USER', 'real-time', 'feed', 'of', 'company', 'contracts', ',', 'original', 'agreements', 'and', 'executive', 'updates', 'from', '$', 'hon', 'URL']",Wed Sep 02 01:07:55 +0000 2015,1201836266,NEU,0.9698675870895386
"['rt', 'AT_USER', 'investors', 'reward', 'conglomerate', 'honeywell', ',', 'even', 'as', 'others', 'are', 'pressured', 'to', 'tighten', 'focus', '$', 'hon', 'URL', 'URL']",Wed Sep 02 17:38:39 +0000 2015,3313816540,POS,0.5246599912643433
"['stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'igt', '$', 'hon', '$', 'mdu', '$', 'aig', 'give', 'it', 'a', 'try', 'URL']",Tue Jul 01 22:20:53 +0000 2014,2545091764,NEU,0.7896077036857605
"['stock', 'traders', 'buy', 'high', 'volume', 'of', 'call', 'options', 'on', 'honeywell', 'international', '$', 'hon', 'URL']",Tue Jul 01 22:41:52 +0000 2014,61661638,NEU,0.9013994336128235
"['$', 'hon', 'find', 'more', 'winners', 'like', '$', 'hcc', '$', 'son', '$', 'fb', 'goto', 'URL']",Fri Apr 25 15:30:04 +0000 2014,2473756277,NEU,0.5671574473381042
"['$', 'hon', 'best', 'research', 'on', 'stocks', 'such', 's', '$', 'mrvl', '$', 'itt', '$', 'fxy', 'goto', 'URL']",Mon Apr 14 09:36:16 +0000 2014,2473727398,NEU,0.8780175447463989
