text,created_at,user_id_str,sentiment,score
"['our', 'penny', 'stock', 'alerts', 'gained', 'over', '570', '%', 'within', 'the', 'past', '6', 'trading', 'days', '!', 'new', 'picks', 'coming', ':', 'URL', '$', 'act', '$', 'vrx', '$', 'abbv']",Tue Oct 14 07:47:47 +0000 2014,2447967798,POS,0.9332700967788696
"['$', 'abbv', ':', 'abbvie', 'coverage', 'initiated', 'at', 'citigroup', 'inc', '.', '(', 'abbv', '):', 'URL']",Tue Feb 10 14:41:07 +0000 2015,2881595931,NEU,0.9609626531600952
"['AT_USER', 'whats', 'your', 'opinion', 'on', '$', 'abbv', '?', 'madweets']",Mon Feb 09 23:13:54 +0000 2015,362517087,NEU,0.96425461769104
"['$', 'grcu', 'financials', 'updated', 'thursday', ',', 'may', '7', ',', '2015', '2:07', ':', '16', 'pm', '$', 'idra', '$', 'pcln', '$', 'abbv', '$', 'ungs', 'URL']",Thu May 07 18:28:36 +0000 2015,1850041968,NEU,0.9679539203643799
"['rt', 'AT_USER', '$', 'mcig', 'investor', 'opinions', 'updated', 'wednesday', ',', 'january', '7', ',', '2015', '8:', '59:25', 'pm', '$', 'abbv', '$', 'cvx', '$', 'mnst', '$', 'myec', 'URL']",Thu Jan 08 06:32:40 +0000 2015,578383794,NEU,0.9670512676239014
"['infinity', 'pharma', 'to', 'stop', 'developing', 'drug', 'for', 'rheumatoid', 'arthritis', 'URL', 'via', 'AT_USER', '$', 'infi', '$', 'abbv']",Thu Jan 08 12:48:02 +0000 2015,119475889,NEG,0.5164220333099365
"['rt', 'AT_USER', 'anthem', 'selects', '$', 'gild', 'harvona', 'as', 'primary', 'hepc', 'therapy', 'with', 'favorable', 'pricing', 'over', '$', 'abbv', ',', 'reports', 'bberg', '.']",Thu Jan 08 21:27:59 +0000 2015,270481972,POS,0.6204500794410706
"['sh', 'proshares', 'short', 's', '&', 'p', '500', 'fund', 'filings', 'URL', '$', 'sh', '$', 'ebay', '$', 'cag', '$', 'abbv', 'sh', 'stocks', 'tradeideas']",Sat Jun 27 16:46:11 +0000 2015,2181346825,NEU,0.9732046127319336
"['rt', 'AT_USER', 'gilead', 'combo', 'hcv', 'drug', ""ok'd"", ';', 'price', 'dents', 'shares', 'URL', '$', 'gild', '$', 'abbv', 'fda', 'pharma', 'biotech', 'biopharma', 'hcv', '…']",Mon Oct 13 09:52:39 +0000 2014,271536707,NEU,0.955092191696167
"['rt', 'AT_USER', '$', 'abbv', 'ceo', 'gonzalez', ':', 'will', 'see', 'some', 'hep', 'c', 'growth', '2015', 'to', '2016', '.', '(', 'no', 'comment', 'post', '2016', ')', '.']",Fri Jan 30 15:23:32 +0000 2015,594516236,NEU,0.6984612345695496
"['$', 'amzn', '$', 'abbv', '$', 'ha', '$', 'es_f', '$', 'spx', 'updates', '-', '29', 'jan', '2015', 'URL']",Fri Jan 30 16:17:56 +0000 2015,111838410,NEU,0.9703212976455688
"['published', '$', 'abbv', 'estimate', 'on', 'estimize', ':', 'estimation', ',', 'basis', 'of', 'past', 'data', 'and', 'utilization', 'URL']",Fri Jan 30 07:35:51 +0000 2015,91544161,NEU,0.9771414399147034
"['AT_USER', 'AT_USER', 'interesting', 'point', '.', 'so', 'why', 'is', '$', 'abbv', 'down', '?']",Fri Jan 30 20:46:41 +0000 2015,44438256,NEU,0.8994829654693604
"['isentium', 'pre-market', 'sentiment', 'report', ':', 'breaking', 'alerts', 'on', '$', 'abbv', ',', '$', 'ma', ',', '$', 'cost', ',', '$', 'xrx', 'URL']",Fri Jan 30 14:23:12 +0000 2015,190393612,NEU,0.9731169939041138
"['rt', 'AT_USER', '$', ""abbv's"", 'stock', 'today', 'is', 'a', 'blow', 'to', '$', ""esrx's"", 'battle', 'against', 'drug', 'prices', '.', 'if', 'discounting', ""doesn't"", 'get', 'you', 'share', 'price', ',', 'why', 'do', '…']",Fri Jan 30 20:11:45 +0000 2015,34101083,NEG,0.8904333710670471
"['AT_USER', 'talking', 'about', '$', 'abbv', 'on', 'market', 'guru', 'URL']",Thu Jun 18 14:07:19 +0000 2015,3246710959,NEU,0.966113269329071
"['i', 'banked', 'over', '200', '%', 'in', 'gains', 'during', 'my', '14', '-', 'day', 'trial', 'with', 'URL', 'their', '5', 'guru', 'traders', 'are', 'amazing', '.', '$', 'abbv', '$', 'bbd', '$', 'amd', '$', 'atml']",Sat Feb 21 00:08:37 +0000 2015,2751069308,POS,0.9892900586128235
"['abbv', '30', 'minute', 'opening', 'range', 'breakout', 'trade', 'review', '-', 'day', 'trading', 'strategies', 'URL', '$', 'abbv']",Sat Feb 21 20:22:32 +0000 2015,528770977,NEU,0.9734602570533752
"['rt', 'AT_USER', 'movers', 'and', 'shakers', ':', 'making', 'range', 'advances', ':', '$', 'jwn', '$', 'aria', '$', 'nem', '$', 'cybr', '$', 'saas', '$', 'ba', '$', 'slxp', '$', 'hznp', '$', 'dal', '$', 'cog', '$', 'syy', '$', 'kn', '$', 'aal', '$', 'abbv', '$', 'f', '…']",Sat Feb 21 12:41:39 +0000 2015,1092298711,NEU,0.5684021711349487
"['cop', 'conocophillips', '%', 'change', 'URL', '$', 'cop', '$', 'erx', '$', 'amgn', '$', 'abbv', 'cop', 'tradeideas', 'pennystockscort', 'corcept', 'therapeutics', 'inc', '.', '…']",Wed Jun 10 23:34:13 +0000 2015,2181403417,NEU,0.9745666980743408
"['3,500', '%', 'gains', 'in', '8', 'months', '&', 'more', 'stock', 'picks', 'on', 'the', 'way', '!', 'subscribe', 'here', 'to', 'get', 'them', 'early', ':', 'URL', '$', 'act', '$', 'vrx', '$', 'abbv']",Thu Jun 11 19:23:17 +0000 2015,2447967798,POS,0.9316134452819824
"['rt', 'AT_USER', 'abbv', 'abbvie', 'inc', '.', 'financials', 'click', 'here', '->', 'URL', 'trending', '$', 'abbv', '$', 'sndk', '$', 'hsy', '$', 'ewh', 'abbv', 'nasdaq', 'finance']",Sat May 09 01:48:02 +0000 2015,863145667,NEU,0.9703816771507263
"['abbvie', ':', 'levin', 'statement', 'on', 'inversions', 'URL', '$', 'abbv']",Wed Oct 22 10:55:12 +0000 2014,102325185,NEU,0.975200891494751
"['$', 'unh', 'shares', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'abbv', '$', 'cmrx', '$', 'aapl', '$', 'clf', '~']",Wed Oct 22 09:06:45 +0000 2014,2204135624,NEU,0.9574897885322571
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', 'over', '500', '%', 'for', 'our', 'subscribers', '!', 'big', 'news', ':', 'URL', '$', 'vrx', '$', 'abbv']",Tue Jun 16 19:55:18 +0000 2015,3091880403,POS,0.9741653800010681
