text,created_at,user_id_str,sentiment,score
"['$', 'amzn', '-', 'calendrier', 'des', 'sociétés', 'sur', '15', 'jours', 'URL']",Tue Oct 14 12:59:59 +0000 2014,290288265,NEU,0.972432017326355
"['$', 'amzn', 'look', 'like', 'more', 'downside', 'ahead', '..', 'i', 'see', '$', '280', 'imho', 'URL']",Tue Oct 14 01:01:58 +0000 2014,215068830,NEG,0.6921983957290649
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Tue Oct 14 05:42:44 +0000 2014,139574002,NEU,0.9409021139144897
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Tue Oct 14 05:47:03 +0000 2014,631482875,NEU,0.9409021139144897
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Tue Oct 14 00:05:10 +0000 2014,2719668949,NEU,0.9409021139144897
"['$', 'gdp', 'news', ':', '""', 'actives', 'on', 'open', 'AT_USER', '$', 'aapl', '$', 'tsla', '$', 'twtr', '$', 'c', '$', 'gdp', '$', 'amzn', '$', 'drys', '$', 'vz', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 13:39:49 +0000 2014,1923902360,NEU,0.9546793699264526
"['$', 'tsla', 'news', ':', '""', 'actives', 'on', 'open', 'AT_USER', '$', 'aapl', '$', 'tsla', '$', 'twtr', '$', 'c', '$', 'gdp', '$', 'amzn', '$', 'drys', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 14 13:39:50 +0000 2014,1923879936,NEU,0.9543634057044983
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Tue Oct 14 00:12:09 +0000 2014,2336662482,NEU,0.9409021139144897
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Mon Oct 13 23:51:40 +0000 2014,2457175135,NEU,0.9409021139144897
"['in', '$', 'amzn', '310', 'puts', 'at', '3.20', 'avg', 'weeklies']",Tue Oct 14 15:57:14 +0000 2014,1919041363,NEU,0.967336893081665
"['mu', 'micron', 'technology', ',', 'inc', '.', '%', 'change', 'URL', '$', 'mu', '$', 'nat', '$', 'amzn', '$', 'egl', 'mu', 'nasdaq', 'nasdaq']",Sat Jun 20 09:43:35 +0000 2015,2181314366,NEU,0.9742118716239929
"['rt', 'mackeykyddandr', '1', ':', 'xlp', 'consumer', 'staples', 'select', 'sector', 'spdr', 'financials', 'URL', '$', 'xlp', '$', 'ge', '$', 'qcom', '$', 'amzn', 'xlp', 'pennystocks', 'na', '…']",Sat Jun 20 21:05:52 +0000 2015,2863026998,NEU,0.9684056043624878
