text,created_at,user_id_str,sentiment,score
"['target', 'reached', 'at', '114', 'on', 'this', 'short', 'in', 'cvx', ':', '""', '$', 'cvx', '-', 'chevron', '-', 'cvx', '-', 'daily', '-', 'reshorting', 'here', 'on', 'the', 'bounce', '""', '-', 'URL']",Tue Oct 14 05:32:31 +0000 2014,40869877,NEU,0.9012725949287415
"['cvx', 'chevron', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'cvx', '$', 'axdx', '$', 'amgn', '$', 'inuv', 'cvx', 'investing', 'stockmarket']",Sat Jun 20 01:34:05 +0000 2015,1833020461,NEU,0.959441065788269
"['cvx', 'chevron', 'corp', '.', 'stock', 'message', 'board', 'URL', '$', 'cvx', '$', 'spxl', '$', 'aet', '$', 'gdx', 'cvx', 'pennystocks', 'invest']",Sat Jun 20 01:35:27 +0000 2015,2204135624,NEU,0.9636033177375793
"['cvx', 'chevron', 'corp', '.', 'summary', 'URL', '$', 'cvx', '$', 'kbh', '$', 'brcm', '$', 'biib', 'cvx', 'share', 'invest']",Sat Jun 20 04:36:33 +0000 2015,2181373892,NEU,0.9683069586753845
"['fxi', 'ishares', 'ftse', 'china', '25', 'index', 'fund', 'chart', 'URL', '$', 'fxi', '$', 'itb', '$', 'elnk', '$', 'cvx', 'fxi', 'finance', 'stocks']",Sat Jun 20 13:38:08 +0000 2015,2204135624,NEU,0.973293662071228
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'fcx', '$', 'dis', '$', 'gm', '$', 'dow', '$', 'cmcsa', '$', 'bac', '$', 'dd', '$', 'bk', '$', 'hal', '$', 'cat', '$', 'vz', '$', 'pfe', '$', 'f', '$', 'jpm', '$', 'cvx', 'more', '@', 'URL']",Tue Feb 10 11:01:29 +0000 2015,567452784,NEU,0.9540528655052185
"['dgi', 'retirees', 'buy', 'when', 'others', 'are', 'fearful', ':', 'oil', 'bottom', 'or', 'value', 'trap', '?', 'URL', '$', 'bbep', '$', 'cvx', '$', 'lgcy', '$', 'line', '$', 'mmlp', '$', 'xom']",Tue Feb 10 13:50:44 +0000 2015,203865381,NEU,0.9247823357582092
"['rt', 'AT_USER', '$', 'mcig', 'investor', 'opinions', 'updated', 'wednesday', ',', 'january', '7', ',', '2015', '8:', '59:25', 'pm', '$', 'abbv', '$', 'cvx', '$', 'mnst', '$', 'myec', 'URL']",Thu Jan 08 06:32:40 +0000 2015,578383794,NEU,0.9670512676239014
"['$', 'gdx', 'company', 'info', 'updated', 'wednesday', ',', 'january', '7', ',', '2015', '11:03', ':', '22', 'pm', '$', 'nke', '$', 'cvx', '$', 'twtr', '$', 'arna', 'URL']",Thu Jan 08 04:39:33 +0000 2015,1854900966,NEU,0.960227370262146
"['cvx', 'chevron', 'corp', '.', 'volume', 'URL', '$', 'cvx', '$', 'kbe', '$', 'xiv', '$', 'iyr', 'cvx', 'stocks', 'finance']",Sat Jun 27 13:35:35 +0000 2015,2579477766,NEU,0.9610628485679626
"['AT_USER', 'between', '$', 'mcd', 'earlier', ',', '$', 'cvx', 'today', ',', ""doesn't"", 'the', 'vacillation', 'cause', 'by', 'a', 'single', 'stock', 'suggest', 'dow', 'really', ""shouldn't"", 'be', 'used', '?']",Fri Jan 30 16:50:29 +0000 2015,111012361,NEU,0.6630851030349731
