text,created_at,user_id_str,sentiment,score
"['$', '71,000', 'in', 'one', 'trade', '!', '!', 'by', 'follwing', 'their', 'signals', 'more', 'info', 'here', 'URL', '..', '$', 'dhr', '$', 'dht', '$', 'dhx']",Tue Feb 17 07:12:17 +0000 2015,2799908841,POS,0.553623378276825
"['rt', 'AT_USER', '$', 'dhr', 'combining', ""it's"", 'communications', 'biz', 'with', 'net-scout', '$', 'ntct', ',', 'valuing', 'it', 'at', '$', '2.6', 'b']",Mon Oct 13 10:53:49 +0000 2014,1203866802,NEU,0.879946768283844
"['rt', 'AT_USER', '$', 'a', 'great', 'base', 'here', ';', 'big', 'bullish', 'august', 'spreads', 'opened', 'recently', ';', 'potential', 'target', 'for', '$', 'dhr', '$', 'tmo', 'URL']",Sat Feb 21 19:08:50 +0000 2015,1020081481,POS,0.9700421094894409
"['rt', 'AT_USER', 'industrial', 'goods', 'sector', ':', 'upgrades', ':', '$', 'dhr', '$', 'mtw', '$', 'spr', '$', 'ryn', 'URL', 'nasdaq', 'analytics', 'analyst', 'stocks', 'dow', '…']",Thu Jan 01 18:22:18 +0000 2015,425917134,NEU,0.9396642446517944
"['james', 'lico', 'a', 'executive', 'vice', 'pres', 'sells', '$', '1,258', ',', '601', 'worth', 'of', '$', 'dhr', 'danaher', 'corporati', '-', 'form', '4', 'insidertrading', '-', 'URL']",Thu Feb 26 01:10:13 +0000 2015,2274875012,NEU,0.9734886288642883
"['rt', 'AT_USER', 'in', 'this', 'scalp', 'trade', 'right', 'now', 'on', '$', 'dhr', '-', 'locked', 'in', '2', '%', 'profits', 'on', 'trading', 'account', 'balance', 'with', 'trailing', 'stop', 'URL']",Thu Feb 26 15:57:38 +0000 2015,61127928,NEU,0.9657111167907715
"['buying', 'or', 'selling', '?', '$', 'rrc', '$', 'dhr', '$', 'fls', '$', 'pcln', 'view', 'now', 'URL']",Sat Aug 16 18:12:23 +0000 2014,2741668077,NEU,0.9712836742401123
"['$', 'dhr', 'free', 'research', 'on', '$', 'mur', '$', 'gm', '$', 'live', 'view', 'now', 'URL']",Sat Apr 12 16:19:38 +0000 2014,2423260755,NEU,0.9668042063713074
"['$', 'dhr', ':', 'company', 'shares', 'of', 'danaher', 'corporation', '(', 'nyse', ':d', 'hr', ')', 'rally', '2.38', '%', ':', 'URL']",Mon Dec 28 08:38:02 +0000 2015,2342215530,NEU,0.6217877268791199
"['$', 'teg', 'great', 'stock', 'newsletter', 'on', '$', 'ov', '$', 'dhr', '$', 'gain', 'research', 'URL']",Fri Jul 04 20:21:25 +0000 2014,2488609843,POS,0.9872002601623535
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'df', '$', 'dhr', '$', 't', '$', 'blox', 'view', 'now', 'URL']",Wed Apr 23 14:10:54 +0000 2014,2285519582,NEU,0.9580633044242859
"['cim', 'chimera', 'investment', 'corp', '.', 'ask', 'URL', '$', 'cim', '$', 'hal', '$', 'dhi', '$', 'dhr', 'cim', 'nasdaq', 'stocks']",Sun Jun 28 19:35:10 +0000 2015,2181334776,NEU,0.9621578454971313
"['$', 'dhr', '$', 'ntct', ':', 'danaher', 'corporation', 'announces', 'amendment', 'and', 'extension', 'by', '...', ':', 'URL']",Fri Jun 26 09:24:02 +0000 2015,2342215530,NEU,0.9229159951210022
"['dhr', 'danaher', 'corp', '.', 'market', 'cap', 'URL', '$', 'dhr', '$', 'hal', '$', 'tasr', '$', 'iphi', 'dhr', 'nasdaq', 'pennystocks']",Sun Jun 21 14:34:39 +0000 2015,2181403417,NEU,0.9709680080413818
"['great', 'pennystock', 'research', '$', 'spls', '$', 'hog', '$', 'dhr', '$', 'lgnd', 'view', 'now', 'URL']",Wed Jul 02 03:02:00 +0000 2014,2492481090,POS,0.9665763974189758
"['$', 'dhr', 'do', 'you', 'think', 'you', 'should', 'hold', '$', 'ivz', '$', 'ups', '$', 'abx', 'personalfinance', 'rate_limit_exceeded']",Wed Jul 02 00:36:56 +0000 2014,2467007118,NEU,0.9461878538131714
"['are', 'you', 'thinking', 'of', 'investing', 'in', '$', 'dhr', '$', 'thrx', '$', 'srcl', '$', 'gain', 'newsletter', 'URL']",Wed Jul 02 16:02:35 +0000 2014,2486396042,NEU,0.9631025791168213
"['seeking', 'the', 'next', 'stock', 'like', '$', 'cyt', '$', 'dhr', '$', 'mat', '$', 'csiq', 'must', 'see', 'URL']",Wed Jul 02 06:49:25 +0000 2014,2480274210,NEU,0.905593752861023
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'chh', '$', 'dhr', '$', 'win', '$', 'rt', 'overvalued', 'URL']",Wed Jul 02 08:58:23 +0000 2014,2489059260,NEU,0.9500110745429993
"['$', 'dhr', 'stocks', 'you', 'might', 'want', 'to', 'buy', '$', 'smg', '$', 'brk', '$', 'goog', 'financial', 'URL']",Wed Jul 02 13:55:40 +0000 2014,2477672520,NEU,0.8794172406196594
"['$', 'g', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'omc', '$', 'dhr', '$', 'yod', 'wallstreet', 'URL']",Wed Jul 02 06:37:16 +0000 2014,2539605039,NEU,0.9681290984153748
"['did', 'you', 'lose', 'money', 'on', '$', 'nsr', '$', 're', '$', 'dhr', '$', 'usd', 'stockmarket', 'URL']",Tue Apr 22 07:16:58 +0000 2014,2483735434,NEU,0.7026244401931763
"['$', 'dhr', 'this', 'law', 'school', 'professor', 'believes', 'robots', 'may', 'lead', 'to', 'an', 'increase', 'in', 'prostitution', 'URL']",Tue Apr 22 02:42:07 +0000 2014,1604673104,NEG,0.8953424096107483
"['considering', 'investing', 'in', '$', 'rdc', '$', 'dhr', '$', 'col', '$', 's', 'newsletter', 'URL']",Mon Apr 14 12:25:02 +0000 2014,2435302489,NEU,0.9212857484817505
"['$', 'dhr', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'amtd', '$', 'mtw', '$', 'goog', 'newsletter', 'URL']",Mon Apr 14 10:55:14 +0000 2014,2470150804,NEU,0.9608802795410156
"['morningstar', 'gives', 'a', 'credit', 'rating', 'to', 'danaher', '$', 'dhr', 'URL']",Fri Mar 27 12:44:00 +0000 2015,61661638,NEU,0.9095602035522461
"['oskar', 'ronner', ',', 'a', 'nobel', 'biocare', 'shareholder', '(', 'approx', '3', '%', ')', ',', 'criticised', 'the', 'offer', 'valuation', 'according', 'to', 'swiss', 'newspaper', '$', 'dhr']",Wed Sep 17 06:52:46 +0000 2014,2227994833,NEU,0.7367643713951111
"['jim', '50', ':', 'dhr', 'gapped', 'up', '+0.58', '$', 'dhr', 'last', 'price', '83.45', 'day', 'URL']",Mon Nov 24 16:40:49 +0000 2014,386787305,NEU,0.9480866193771362
"['$', 'dhr', 'stocks', 'to', 'hold', 'onto', '$', 'cinf', '$', 'clf', '$', 'cray', 'nasdaq', 'URL']",Mon Nov 24 19:24:33 +0000 2014,2730015444,NEU,0.9252482652664185
"['$', 'dhr', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '128']",Wed Apr 08 12:55:02 +0000 2015,39546678,NEU,0.963873565196991
"['$', 'twtr', 'twitter', 'inc', 'URL', '$', 'syn', '$', 'mwe', '$', 'mdxg', '$', 'dhr', '$', 'nat', '$', 'googl', '$', 'stng', '$', 'amzn', '$', 'bsbr', '$', 'ko', '$', 'psx', '$', 'bud', '$', 'hig', '$', 'kkr', '$', 'jnj', '$', 'sti', '$', 'gd', '$', 'wm']",Sun Jul 19 01:24:19 +0000 2015,32307298,NEU,0.9334139823913574
"['danaher', 'corporation', 'analysis', '-', 'august', '2015', 'update', '$', 'dhr', 'URL']",Fri Oct 09 13:04:10 +0000 2015,57715740,NEU,0.9778417348861694
"['$', 'dhr', 'big', 'bullish', 'bet', 'on', '5/8', 'gets', 'wg', 'wet', '»', '»', 'URL']",Thu Jun 05 17:08:11 +0000 2014,475524030,NEU,0.9458132982254028
