text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'anheuser-busch', 'inbev', 'has', 'been', 'thinking', 'about', 'buying', 'pepsi', 'for', 'a', 'long', 'time', ':', 'URL', '$', 'abi', '$', 'pep', 'URL']",Mon Oct 13 22:20:29 +0000 2014,2825017966,NEU,0.9464552402496338
"['rt', 'AT_USER', 'anheuser-busch', 'inbev', 'has', 'been', 'thinking', 'about', 'buying', 'pepsi', 'for', 'a', 'long', 'time', ':', 'URL', '$', 'abi', '$', 'pep', 'URL']",Mon Oct 13 22:20:29 +0000 2014,2825024836,NEU,0.9464552402496338
"['pepsi', 'or', 'pepsico', '?', 'AT_USER', 'anheuser-busch', 'inbev', 'has', 'been', 'thinking', 'about', 'buying', 'pepsi', 'for', 'a', 'long', 'time', 'abi', '$', 'pep', 'URL']",Mon Oct 13 22:22:38 +0000 2014,1498158091,NEU,0.9028019309043884
"['$', 'pep', '$', 'twc', '$', 'cake', '$', 'pnra', '$', 'csco', '$', 'tsla', ':', 'eyes', 'on', 'greece', 'as', 'stocks', 'shake', 'off', 'oil', 'drop', ':', 'URL']",Tue Feb 10 22:46:05 +0000 2015,2881595931,NEU,0.8775042295455933
"['rt', 'AT_USER', 'usa', ',', 'algunos', 'resultados', 'en', 'premarket', ':', '$', 'wbai', 'URL', '$', 'aol', '$', 'pep', 'pepsico', '$', 'tri', 'thomson', 'reuters', '$', 'twx', 'time', 'warne', '…']",Tue Feb 10 21:56:19 +0000 2015,613756414,NEU,0.9582099914550781
"['notable', 'companies', 'reporting', 'before', ""tomorrow's"", 'open', '$', 'pep', '$', 'twx', '$', 'mdlz', '$', 'lo', '$', 'zts', '$', 'mos', '$', 'wec', '$', 'gnrc', '$', 'voya', '$', 'cg', '$', 'afsi', '$', '...', 'URL']",Tue Feb 10 20:35:17 +0000 2015,166597717,NEU,0.8951790928840637
"['coca-cola', ':', 'dividend', 'increase', 'is', 'on', 'the', 'way', ',', ""here's"", 'what', 'to', 'expect', 'URL', '$', 'pep', '$', 'ko']",Tue Feb 10 19:57:07 +0000 2015,207435193,NEU,0.7004896998405457
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'earnings', '1', ':', '$', 'pm', '2', ':', '$', 'ko', '3', ':', '$', 'pep', 'chart', ':', 'URL', 'URL']",Thu May 07 17:38:15 +0000 2015,2796938558,NEU,0.9747110605239868
"['rt', 'AT_USER', 'new', 'china', 'stories', 'for', 'kfc', 'in', 'spin-off', ',', ""mcdonald's"", 'in', 'franchising', 'URL', '$', 'mcd', '$', 'pep', '$', 'yum']",Thu May 07 17:13:58 +0000 2015,935242836,NEU,0.932561993598938
"['$', 'pep', ':', 'investors', 'buy', 'on', 'the', 'weakness', 'of', 'pepsico', ',', 'inc', '.', ':', 'URL']",Tue Feb 17 10:36:07 +0000 2015,2344619544,NEU,0.5913128852844238
"['rt', 'AT_USER', '20', 'most', 'recommended', 'dividend', 'aristocrats', '-', 'URL', '-', '$', 'pg', '$', 'ko', '$', 'pep', '$', 'gww', '-', 'please', 'retweet']",Mon Aug 18 08:18:44 +0000 2014,2391432626,NEU,0.8845046758651733
"['rt', 'AT_USER', 'sugar', 'tax', 'talk', 'stirs', 'up', 'again', 'URL', '$', 'krft', '$', 'mdlz', '$', 'pep', '$', 'ko']",Sat Feb 28 13:10:43 +0000 2015,1416078199,NEU,0.8900517821311951
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:35:42 +0000 2015,1969573254,NEU,0.9403811693191528
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:37:44 +0000 2015,1970141634,NEU,0.9403811693191528
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:38:25 +0000 2015,1969582224,NEU,0.9403811693191528
"['$', 'pep', '1q15', '10', '-', 'q', ':', 'yovery', ',', 'flna', ',', 'pab', ',', 'amea', 'operating', 'profits', 'were', 'up', 'while', 'qfna', ',', 'laf', 'and', 'europe', 'were', 'down', '.', 'URL']",Thu Jun 18 18:45:22 +0000 2015,2858171394,NEU,0.8924916982650757
"['3,500', '%', 'gains', 'in', '8', 'months', '&', 'more', 'stock', 'picks', 'on', 'the', 'way', '!', 'subscribe', 'here', 'to', 'get', 'them', 'early', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Wed Jun 10 23:59:50 +0000 2015,2447967798,POS,0.918489933013916
"['sodastream', 'is', 'up', '20', '%', 'after', 'news', 'broke', 'that', 'the', 'company', 'may', 'be', 'collaborating', 'with', 'pepsico', 'URL', '$', 'soda', '$', 'pep']",Fri Oct 24 23:30:01 +0000 2014,1310354202,POS,0.6833856701850891
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'billionaires', 'turn', 'bullish', 'on', 'beverage', 'companies', '.', 'URL', 'URL']",Sat May 09 19:37:15 +0000 2015,1970211829,NEU,0.509922981262207
"['$', 'pep', '[', 'video', ']', 'the', 'top', 'ten', 'stoc', 'URL']",Mon Aug 11 21:00:08 +0000 2014,2706962648,NEU,0.9549039602279663
"['tv.to', 'trevali', 'resources', 'corp', '.', 'summary', 'URL', '$', 'tv.to', '$', 'pep', '$', 'gevo', '$', 'cpe', 'tv.to', 'investing', 'nasdaq']",Tue Jun 16 16:47:12 +0000 2015,386787305,NEU,0.9667215347290039
"['$', 'pep', 'is', 'rated', 'buy', ',', '12.7', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Tue Jun 16 05:57:02 +0000 2015,2344623210,NEU,0.902163028717041
"['$', 'pep', ':', 'move-barclays', 'names', 'former', 'fed', 'official', 'as', 'senior', 'adviser', ':', 'URL']",Mon Jun 29 17:54:02 +0000 2015,2341445778,NEU,0.9641158580780029
"['we', 'have', 'a', 'massive', 'new', 'penny', 'stock', 'pick', ',', 'coming', 'next', 'week', '!', 'get', 'it', 'early', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Mon Jun 29 00:04:51 +0000 2015,3243313260,POS,0.8187327980995178
"['$', 'pep', 'great', 'stock', 'newsletter', 'on', '$', 'has', '$', 'tfsl', '$', 'cray', 'economy', 'URL']",Sat Aug 16 13:03:06 +0000 2014,2729363851,POS,0.986237645149231
"['$', 'pep', 'do', 'you', 'think', 'you', 'should', 'hold', '$', 'n', '$', 'rjf', '$', 'arna', 'moneymanagement', 'URL']",Fri Aug 15 22:28:18 +0000 2014,2741949989,NEU,0.9783374667167664
"['commented', 'on', ':', '""', 'sodastream', ':', 'a', 'brief', 'look', 'into', '2015', '""', 'URL', '$', 'soda', '$', 'pep']",Thu Feb 19 14:37:37 +0000 2015,2972089007,NEU,0.9584491848945618
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Thu Feb 19 14:41:08 +0000 2015,69627447,NEU,0.9575749039649963
"['$', 'pep', 'get', 'the', 'latest', 'on', '$', 'iff', '$', 'pm', '$', 'spy', 'personalfinance', 'URL']",Sat Apr 12 20:04:22 +0000 2014,2470204319,NEU,0.9721845388412476
"['pepsico', ':', 'ravi', 'jaipuria', 'joins', 'race', 'for', ""dodsal's"", 'food', 'retail', 'biz', 'URL', '$', 'pep', '$', 'yum']",Tue Apr 15 06:45:03 +0000 2014,102325185,NEU,0.8809019327163696
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'pep', '$', 'kro', '$', 'nyx', '$', 'bwp', 'goto', 'URL']",Tue Apr 15 22:16:42 +0000 2014,2441913455,NEU,0.8524801135063171
"['$', 'pep', 'coca-cola', 'posts', 'earnings', 'of', '44', 'cents', 'a', 'share', ',', 'matching', 'estimates', 'URL']",Tue Apr 15 11:48:04 +0000 2014,2335921230,NEU,0.8939505815505981
"['$', 'pep', 'coca-cola', 'posts', 'earnings', 'of', '44', 'cents', 'a', 'share', ',', 'matching', 'estimates', 'URL']",Tue Apr 15 11:48:07 +0000 2014,1704097122,NEU,0.8939505815505981
"['rt', 'AT_USER', 'the', 'holiday', 'ads', 'that', 'won', 'christmas', '$', 'm', '$', 'pep', '$', 'tgt', '$', 'tjx', 'URL']",Mon Dec 28 14:06:02 +0000 2015,4385859743,NEU,0.703488826751709
