text,created_at,user_id_str,sentiment,score
"['at', 'initial', 'open', ',', 'about', 'half', 'a', 'hour', 'in', '...', 'losers', '-', '$', 'kmr', '$', 'abx', '$', 'kmi', 'winners', '-', '$', 'chl', '$', 'lvmuy', '$', 'fslr']",Mon Aug 18 13:51:15 +0000 2014,1599977917,NEU,0.9662442803382874
"['strong', 'yank', 'stocks', ':', '$', 'chl', '$', 'fisv', '$', 'kmp', '$', 'ttm', 'nyse', 'trading', 'URL']",Mon Aug 18 16:23:16 +0000 2014,2542917061,NEU,0.5975995063781738
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '342', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'alerts', 'early', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Sat Feb 28 04:47:16 +0000 2015,2447967798,POS,0.9062422513961792
"['pbr', 'URL', 'inc', '.', 'exchange', 'URL', '$', 'pbr', '$', 'chl', '$', 'tbt', '$', 'wmt', 'pbr', 'invest', 'pennystocks']",Mon Jun 29 13:43:06 +0000 2015,2181403417,NEU,0.9673624038696289
"['chartguy', '89', ':', '$', 'chl', 'china', 'mobile', '[', 'hong', 'kong', ']', 'ltd', ':', 'chl', 'stock', 'charts', 'last', ':', '0.13', '$', 'chl', '1', 'month', 'chart', 'URL']",Wed Mar 05 00:33:50 +0000 2014,2197116199,NEU,0.9683521389961243
"['URL', 'northland', 'securities', 'reiterates', 'speculative', 'buy', 'rating', 'for', 'churchill', 'mining', 'plc', '$', 'chl', '…', 'URL']",Mon Dec 28 09:09:26 +0000 2015,4537157315,NEU,0.9697906970977783
"['apple', 'and', 'china', '–', 'finally', '!', 'URL', '$', 'aapl', '$', 'chl', 'emergingmarkets']",Thu Apr 24 15:10:04 +0000 2014,62849747,POS,0.9222332835197449
"['$', 'chl', 'short', 'sales', 'URL', 'also', 'see', ':', '$', 'dxm', '$', 'fagix', '$', 'ftr', '$', 'uso', '~']",Sun Aug 17 20:42:56 +0000 2014,2204135624,NEU,0.9770603179931641
"['AT_USER', 'chl', 'china', 'mobile', 'ltd', '.', 'current', 'price', 'URL', '$', 'chl', '$', 'adi', '$', 'endp', '$', 'panw', 'chl', 'invest', 'nasdaq']",Sun Jun 28 09:50:35 +0000 2015,3138326769,NEU,0.9688238501548767
"['lgo', '.', 'l', 'lgo', 'energy', 'chart', 'URL', '$', 'lgo', '.', 'l', '$', 'btu', '$', 'chl', '$', 'scha', 'lgo', '.', 'l', 'tradeideas', 'nasdaq', 'URL']",Sun Jun 28 09:51:51 +0000 2015,153876973,NEU,0.9730014204978943
"['our', 'penny', 'stock', 'alerts', 'have', 'gained', 'over', '400', '%', 'in', 'the', 'past', 'week', '!', 'subscribe', 'today', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Sun Oct 12 11:59:36 +0000 2014,2447967798,POS,0.9578754901885986
"['our', 'new', 'penny', 'stock', 'pick', 'on', '$', 'gyst', 'closed', 'up', '26.32', '%', 'yesterday', '!', 'big', 'news', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Fri Jun 26 00:12:35 +0000 2015,3091880403,POS,0.835080087184906
"['why', '$', 'chl', ',', '$', 't', ',', '$', 'vz', 'have', 'problems', '.', 'competing', 'on', 'price', 'is', 'a', 'race', 'to', '0', '.', 'hard', 'to', 'have', 'margins', 'at', '$', '40', '/', 'mo', 'taxes', 'included', '.', 'URL']",Fri Apr 25 00:05:01 +0000 2014,18944615,NEG,0.896157443523407
"['$', 'chl', 'qualcomm', 'earnings', 'will', 'put', 'URL']",Tue Apr 22 18:06:57 +0000 2014,2454760775,NEU,0.9686225056648254
"['$', 'chl', 'regulatory', 'approval', 'in', 'china', 'lifts', 'uncertainty', 'around', ""nokia's"", 'emerging', 'market', '...', 'URL']",Mon Apr 14 20:35:04 +0000 2014,2344312688,NEU,0.9029058218002319
"['$', 'chl', ""trader's"", 'alert', ':', 'baidu', '(', 'nasdaq', ':', 'bidu', ')', ',', 'youku', 'tudou', '(', 'nyse', ':', 'yoku', ')', ',', 'URL', 'URL']",Mon Apr 14 14:23:06 +0000 2014,2344312688,NEU,0.9498434662818909
"['want', 'to', 'find', 'trades', 'like', '$', 'nymx', '+', '124', '%', '?', 'URL', 'URL', '$', 'fb', '$', 'wfc', '$', 'jnj', '$', 'googl', '$', 'jpm', '$', 'chl', '$', 'nvs']",Sat Nov 07 20:34:28 +0000 2015,2802272246,NEU,0.9022905826568604
"['china', 'mobile', '$', 'chl', 'trading', 'near', '$', '64.27', 'support', 'level', '(', 'URL', ')']",Fri Mar 27 13:01:42 +0000 2015,36102165,NEU,0.9167613983154297
"['china', 'mobile', 'starts', 'to', 'actively', 'promote', 'iphone', '6', 'in', 'china', 'regions', '.', 'one', 'more', 'big', 'promo', '.', 'imo', 'launch', 'oct', '.', '1', '~', '16', '$', 'aapl', '$', 'chl', 'URL']",Wed Sep 17 12:49:26 +0000 2014,2766213605,POS,0.9071081876754761
"['churchill', 'mining', ':', '12', 'march', '2015', 'pdf', 'fire', 'at', ""office's"", 'of', 'indonesian', 'subsidiary', 'URL', '$', 'chl']",Wed Mar 18 04:18:03 +0000 2015,102325185,NEU,0.6480129361152649
"['$', 'chl', 'chl', '62.40', 'china', 'mobile', 'ltd', '$', 'chl', 'stock', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'now', 'with', 'chl', 'i', 'am', 'watching', 'the', 'last', 'price', 'URL']",Mon Nov 24 19:31:41 +0000 2014,2181326676,NEU,0.8144829273223877
"['telefonica', 'brasil', 'hits', '52', '-', 'week', 'low', 'on', 'estimate', 'revision', '-', 'analyst', 'blog', '$', 'chl', 'stocks', 'URL', 'URL']",Fri Mar 20 17:32:37 +0000 2015,3044159284,NEG,0.6579573750495911
"['apple', 'just', 'dethroned', 'xiaomi', 'as', 'the', 'top', 'smartphone', 'maker', 'in', 'china', '..', 'URL', '$', 'chl', 'china', 'stocks']",Mon Apr 06 17:32:04 +0000 2015,2456416051,POS,0.7650846242904663
"['$', 'chl', 'asian', 'stocks', 'cheer', 'global', 'growth', 'outlook', ';', 'nikkei', 'soars', '2', '%', 'on', 'weak', 'yen', 'URL']",Wed Jan 15 07:19:48 +0000 2014,1923869994,POS,0.6016219258308411
"['$', 'chl', '-', 'apples', 'cook', 'says', 'iphone', 'china', 'mobile', 'deal', 'is', 'the', 'beginning', 'of', 'a', 'beauti', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 22:10:34 +0000 2014,409065420,POS,0.9612515568733215
"['$', 'chl', '-', '[', 'video', ']', 'china', 'mobile', 'iphone', 'pre-sales', 'top', '1', 'million', 'units', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 14:21:10 +0000 2014,300706809,POS,0.6835837364196777
"['URL', '<-', 'the', 'number', 'one', 'reason', 'you', 'will', 'fail', 'or', 'succeed', 'as', 'a', 'trader', '$', 'mar', '$', 'ftnt', '$', 'wbmd', '$', 'efa', '$', 'vti', '$', 'acad', '$', 'chl', '$', 'fmi']",Wed Aug 05 14:34:54 +0000 2015,3255185778,NEG,0.8882770538330078
"['$', 'chl', 'china', 'mobile', 'ltd', '.', 'upgraded', 'to', 'buy', 'at', 'goldman', 'sachs', '(', 'chl', ')', 'URL']",Thu May 22 09:45:29 +0000 2014,1704143060,NEU,0.8445310592651367
"['$', 'chl', '-', 'alcatel-lucent', ':', 'virtualization', 'earnings', 'wont', 'be', 'virtual', 'any', 'longer', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jun 05 06:10:03 +0000 2014,409065420,NEU,0.6431130766868591
"['our', 'stock', 'pick', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', 'value', 'in', 'less', 'than', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Mon Jul 20 20:16:51 +0000 2015,3091880403,POS,0.942376971244812
"['is', 'there', 'a', 'correlation', '?', ""let's"", 'find', 'out', '.', 'wag', 'of', 'fq3', '~', '$', '13.5', 'greater', 'china', 'rev', 'based', 'on', '$', 'chl', 'data', '$', 'aapl', 'outonalimb', 'URL']",Mon Jul 20 20:56:27 +0000 2015,1624638168,NEU,0.9480171799659729
"['$', 'chl', 'chl', '63.98', 'china', 'mobile', 'ltd', '$', 'chl', 'stock', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'now', 'with', 'chl', 'i', 'am', 'watching', 'the', 'last', 'price', 'URL']",Tue Mar 10 19:12:36 +0000 2015,2181326676,NEU,0.8285242915153503
"['danrocks', ':', '$', 'lqmt', 'picking', 'up', 'momo', '$', 'chl', '$', 'tck', '/', 'b.to', '$', 'baba', '$', 'nbri', 'URL']",Sat Sep 20 14:56:10 +0000 2014,2579477766,NEU,0.9554562568664551
"['$', 'thcz', 'gained', '118.46', '%', 'in', 'just', '3', 'weeks', 'after', 'our', 'alerts', '!', 'penny', 'stock', 'blog', 'update', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Tue Mar 17 13:50:25 +0000 2015,2447928920,POS,0.7845482230186462
"['our', 'stock', 'pick', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', 'value', 'in', 'less', 'than', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Mon Jul 27 19:01:51 +0000 2015,3091880403,POS,0.942376971244812
"['cm', 'canadian', 'imperial', 'bk', 'comm', 'ask', 'URL', '$', 'cm', '$', 'chl', '$', 'cybr', '$', 'wmih', 'cm', 'share', 'nasdaq']",Sat Jul 11 01:35:05 +0000 2015,2204135624,NEU,0.9741766452789307
"['apple', 'expected', 'to', 'begin', 'selling', 'iphone', '6', 'in', 'china', 'mobile', 'on', 'october', '10', '$', 'aapl', '$', 'chl', 'URL']",Mon Sep 29 14:46:33 +0000 2014,2766213605,NEU,0.5810464024543762
"['china', 'mobile', 'is', '""', 'facing', 'severe', 'challenges', 'from', 'intensified', 'competition', ',', '”', 'chairman', 'xi', 'guohua', 'said', '.', '$', 'chl', 'china']",Thu Mar 19 06:02:42 +0000 2015,23434774,NEU,0.8479568362236023
"['$', 'chl', 'china', 'stocks', 'ready', 'for', 'lift-off', 'URL']",Mon May 12 17:42:08 +0000 2014,499261624,NEU,0.9134215712547302
"['$', 'chl', 'morning', 'buzzers', '-', 'promap', 'corp', '(', 'otcbb', ':', 'cann', ')', ',', 'cannabis', 'sativa', 'inc', '(', 'otcbb', '...', 'URL']",Mon Jan 13 17:39:14 +0000 2014,1727328390,NEU,0.9564945101737976
"['$', 'chl', 'how', 'china', 'unicom', '(', 'hong', 'kong', ')', 'limited', '(', 'adr', ')', '(', 'nyse', ':', 'chu', ')', 'could', 'benefit', '...', 'URL']",Tue May 06 18:53:09 +0000 2014,499261624,NEU,0.9271369576454163
"['rt', 'AT_USER', ""xi's"", 'tinkering', 'risks', 'china', 'hard', 'landing', 'URL', '$', 'fxi', '$', 'chl', '$', 'ewa', '$', 'tcehy', '$', 'pgj', '$', 'gxc', '$', 'fxp', '$', 'yinn', '$', 'vpl', '$', 'yang', '$', 'aia', '…']",Sun Feb 16 13:29:08 +0000 2014,2333750888,NEU,0.7222532033920288
"['our', 'pick', 'on', '$', 'gequ', 'multiplied', 'more', 'than', '35', 'times', ""it's"", 'value', 'since', 'the', 'initial', 'alert', '!', 'big', 'news', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Sat Oct 24 02:09:47 +0000 2015,3243313260,POS,0.9553259015083313
"['rt', 'AT_USER', ""china's"", '4g', 'wireless', 'network', 'is', 'exploding', '-', '-', ""here's"", 'who', 'wins', '$', 'chl', 'URL', 'URL']",Fri Oct 23 22:48:23 +0000 2015,90621602,POS,0.5461616516113281
"['$', 'chl', 'whatsapp', 'deal', 'highlights', 'suite', 'of', 'similar', 'apps', 'URL']",Thu Feb 20 10:41:06 +0000 2014,1923869994,NEU,0.7435052990913391
"['$', 'chl', ':', 'nokia', 'is', 'back', 'on', 'track', 'URL']",Fri May 30 04:06:09 +0000 2014,1728756842,POS,0.9066875576972961
"['$', 'chl', 'china', 'government', 'action', 'could', 'hurt', 'apple', 'iphone', 'sales', 'URL']",Fri May 30 20:06:44 +0000 2014,1704143060,NEG,0.8447273373603821
"['525', '%', 'gains', 'on', '$', 'gequ', 'and', 'a', 'new', 'pick', 'is', 'coming', 'soon', '!', 'huge', 'news', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Mon Aug 17 07:49:32 +0000 2015,3243313260,POS,0.9365800023078918
"['yesterday', 'we', 'made', '$', '89,000', 'in', 'just', 'one', 'trade', 'more', 'info', 'here', 'URL', '..', '$', 'chl', '$', 'adep', '$', 'upip']",Wed Mar 04 20:38:27 +0000 2015,2799908841,POS,0.6157010793685913
"['dennyt', ':', ""cheeky's"", 'board', '!', ':', 'chl', 'stock', '74.41', 'china', 'mobile', 'ltd', '$', 'chl', 'hit', 'a', '52', 'URL']",Tue Apr 21 22:01:18 +0000 2015,2197116199,NEU,0.6875618696212769
"['platinum', 'memberships', 'rose', ',', 'after', '528', '%', 'gains', 'on', 'penny', 'stocks', ',', 'in', 'one', 'month', '!', 'big', 'update', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Tue Dec 16 05:47:57 +0000 2014,2447967798,POS,0.9430586695671082
"['why', 'samsung', 'is', 'losing', 'share', 'in', 'china', '’', 's', 'lte', 'smartphone', 'market', '..', 'URL', '$', 'chl', 'china', 'stocks']",Tue Sep 02 20:56:21 +0000 2014,2456416051,NEG,0.6039559841156006
"['$', 'chl', 'de', 'AT_USER', 'responde', 'a', 'resultados', 'de', 'la', 'compañía', 'para', 'el', '3t', '.', 'llegando', 'a', 'niveles', 'de', 'trade', '.', 'pdm', 'pf', 'etradingco', 'URL']",Thu Oct 22 15:18:23 +0000 2015,3068126224,NEU,0.9714862704277039
"['hmla', 'homeland', 'resources', 'ltd', '.', 'day', 'low', 'URL', '$', 'hmla', '$', 'chl', '$', 'xlu', '$', 'rtn', 'hmla', 'stockmarket', 'pennystocks']",Thu Oct 22 09:43:38 +0000 2015,2181357950,NEU,0.9482501745223999
"['tencent', ':', 'o', 'canada', '!', 'URL', '$', 'aapl', 'apple', '$', 'baba', '$', 'bce', '$', 'bidu', '$', 'chl', '$', 'fb', '$', 'goog', '$', 'pypl', '$', 'rci', '$', 't', '$', 'v', '$', 'vz', '$', 'ma', '$', 'tcehy', '$', 'googl']",Thu Aug 27 10:54:43 +0000 2015,23059499,NEU,0.6508949398994446
"['$', 'chl', 'samsung', 'report', 'on', 'earnings', 'reveals', 'challenges', 'ahead', 'URL']",Wed Jan 08 06:51:05 +0000 2014,1923869994,NEU,0.9123599529266357
"['some', 'breakouts', 'today', ':', '$', 'ldl', '$', 'chl', '$', 'nue', '$', 'ifn', '$', 'eix', '$', 'atvi', '$', 'dow', '$', 'psx', '$', 'leaf', '$', 'cvs']",Wed Sep 03 16:44:00 +0000 2014,190399509,NEU,0.9559390544891357
"['$', 'chl', 'bull', 'flagging', 'on', 'the', 'intra', 'day', 'charts', '...']",Fri Apr 24 18:22:01 +0000 2015,1490980105,NEU,0.8500626683235168
"['kbe', 'spdr', 'kbw', 'bank', 'index', 'etf', 'news', 'URL', '$', 'kbe', '$', 'tour', '$', 'vlo', '$', 'chl', 'kbe', 'investing', 'nasdaq']",Fri Jul 03 07:41:03 +0000 2015,2181314366,NEU,0.9736957550048828
"['URL', 'coupon', 'code', 'profitmas', 'on', 'any', 'profitly', 'newsletter', '50', '%', '+', 'discount', '!', '$', 'bnft', '$', 'navi', '$', 'chl', '$', 'yrcw']",Sun Dec 28 13:19:13 +0000 2014,2904738758,POS,0.5703941583633423
"['chl', 'china', 'mobile', 'ltd', '.', 'market', 'cap', 'URL', '$', 'chl', '$', 'bby', '$', 'cnr.to', '$', 'pg', 'chl', 'tradeideas', 'pennystocksci', 'cigna', 'corp', '.', '52wk', 'high', '…']",Sat Jul 04 06:35:07 +0000 2015,2285996066,NEU,0.9405314922332764
