text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'AT_USER', '/', '/', 'hdp', 'a', '$', 'ul', 'a', '$', 'ul']",Tue Aug 26 22:35:23 +0000 2014,2484695800,NEU,0.9752805233001709
"['$', 'googl', '$', 'ul', '$', 'lyb', 'URL']",Sat Feb 28 21:40:47 +0000 2015,2810017692,NEU,0.9599940180778503
"['what', 'do', 'you', 'think', 'about', 'URL', 'equity', 'linkedfa', 'debt', '$', 'ul', '$', 'ibm']",Fri Feb 20 23:45:50 +0000 2015,2810017692,NEU,0.9772167205810547
"['$', 'ul', ':', 'new', 'sec', 'filing', 'for', 'ul', ':', 'form', '6', '-', 'k', ',', 'no', '.', '00011916', '38-15-', '000020', 'URL', 'URL']",Tue Jan 06 15:19:02 +0000 2015,2341446434,NEU,0.9783268570899963
"['huge', 'variation', ':', 'unibail-rodamco', '$', 'ul.pa', '228.60', 'down', '-4.35', '%', '9:25', 'am', 'URL', 'stocks']",Mon Jun 29 08:15:06 +0000 2015,3154096965,NEU,0.8755886554718018
"['hello', 'from', 'james', '$', 'vale', '$', 'mon', '$', 'ul', '$', 'twou', 'nasdaq', '.', 'take', 'a', 'look', 'at', 'URL']",Thu Feb 19 21:15:54 +0000 2015,2810017692,NEU,0.9494659900665283
"['$', 'ul', ':', 'company', 'shares', 'of', 'unilever', 'plc', '(', 'nyse', ':', 'ul', ')', 'rally', '0.72', '%', ':', 'URL']",Mon Dec 21 02:26:17 +0000 2015,2344619544,NEU,0.6501141786575317
"['rt', 'AT_USER', '$', 'ul', 'received', 'a', 'new', 'alert', '.', 'see', 'why', 'at', 'URL', 'stocks', 'markets', 'daytrading', '14']",Wed May 06 03:51:33 +0000 2015,61127928,NEU,0.9689676761627197
"['unibail-rodamco', 'se', ':', '23', '(', '-0.43', '%', ')', 'URL', '$', 'ul.as', 'unibailrodamco', 'sentiment', 'stock', 'analysis', 'bigdata']",Thu Sep 18 23:01:40 +0000 2014,948361897,NEU,0.9652948379516602
"['how', 'will', 'a', 'recession', 'in', 'brazil', 'impact', 'colgate-palmolive', '?', 'URL', 'by', 'trefis', 'team', '$', 'cl', '$', 'pg', '$', 'ul']",Wed Mar 11 16:57:14 +0000 2015,67683728,NEU,0.9631884098052979
"['why', ""unilever's"", 'recent', 'sale', 'might', 'not', 'be', 'wrong', 'for', 'compan', '-', 'URL', '$', 'ul', 'economics', 'trading', 'mkt']",Thu May 22 20:00:58 +0000 2014,1059243763,NEU,0.9249788522720337
"['$', 'ul', 'unilever', 'plc', '(', 'adr', ')', 'sees', 'large', 'increase', 'in', 'short', 'interest', '(', 'ul', ')', 'URL']",Tue May 13 18:46:42 +0000 2014,1727390972,POS,0.6231974363327026
"['$', 'ul', 'no', 'growth', 'for', 'unilever', 'plc', 'this', 'year', 'URL']",Tue May 13 19:31:03 +0000 2014,1727390972,NEG,0.9351110458374023
"['URL', '<--', 'take', 'your', 'trading', 'to', 'the', 'next', 'level', '!', 'trading', 'dvd', 'you', 'cannot', 'live', 'without', '!', '$', 'mrkt', '$', 'keyw', '$', 'ul', '$', 'slx', '$', 'fix']",Mon Jul 20 06:03:07 +0000 2015,3115846596,POS,0.9659428596496582
"['rt', 'AT_USER', 'canales', 'inutil', 'perro', 'culiao', 'de', 'a', '$', 'ul', 'a', '$', 'ul', 'andate', 'luego', 'maricon', 'sin', 'sangre']",Mon Jul 27 00:35:34 +0000 2015,3366365561,NEU,0.9740246534347534
"['$', 'px', '$', 'lyb', '$', 'vale', '$', 'ul', 'URL']",Thu Mar 19 12:08:02 +0000 2015,3088825001,NEU,0.9639051556587219
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 11:57:09 +0000 2014,1613814944,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 06:24:48 +0000 2014,2198025169,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 15:06:20 +0000 2014,1864304527,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 09:31:12 +0000 2014,1677703368,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 09:36:45 +0000 2014,1636230488,NEU,0.954734206199646
"['emerging', 'markets', 'will', 'continue', 'to', 'lead', 'procter', '&', ""gamble's"", 'growth', ',', 'beauty', 'has', 'a', 'moderate', '...', 'URL', 'by', 'trefis', 'team', '$', 'pg', '$', 'cl', '$', 'ul']",Wed Jan 22 17:04:19 +0000 2014,67683728,POS,0.6121997237205505
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 05:35:20 +0000 2014,1860363079,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 18:06:59 +0000 2014,1696966892,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 13:21:51 +0000 2014,1915398908,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 08:33:20 +0000 2014,1105845379,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 08:55:32 +0000 2014,1703892469,NEU,0.954734206199646
"['rt', 'AT_USER', 'back', 'to', 'business', 'with', 'our', 'market', 'moving', 'news', 'china', 'economy', 'stocks', 'europe', '$', 'ul', 'earnings', '-', '-', 'URL']",Wed Jan 22 07:16:22 +0000 2014,1662380144,NEU,0.954734206199646
