text,created_at,user_id_str,sentiment,score
"['$', 'pcln', '-', 'securities', 'registration', '(', 'section', '12', '(', 'b', ')', ')', '(8', '-', 'a12b', ')', 'URL']",Tue Oct 14 20:47:21 +0000 2014,1452408337,NEU,0.9786248803138733
"['$', 'pcln', 'going', 'test', '875', 'area', '?']",Tue Oct 14 03:52:52 +0000 2014,43549084,NEU,0.9688674211502075
"['amzn', 'URL', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'amzn', '$', 'pcln', '$', 'v', '$', 'exmt', 'amzn', 'nasdaq', 'nasdaq']",Sat Jun 20 04:33:09 +0000 2015,2196900553,NEU,0.9693647027015686
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '200', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'pcln', '$', 'dal', '$', 'yel']",Sat Jun 20 07:39:46 +0000 2015,3091884801,POS,0.94981849193573
"['1luckyjimmy', ':', 'nvda', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'ideas', 'URL', '$', 'nvda', '$', 'pcln', '$', 'ewc', '$', 'celg', 'nvda', 'share', 'fina', '…', 'URL']",Sat Jun 20 08:47:18 +0000 2015,2862599829,NEU,0.6091540455818176
"['our', 'penny', 'stock', 'pick', 'on', '$', 'suti', 'has', 'gained', '177.77', '%', 'in', 'the', 'past', '2', 'trading', 'days', '!', 'huge', 'news', ':', 'URL', '$', 'sbux', '$', 'txn', '$', 'pcln']",Tue Feb 10 14:28:11 +0000 2015,2447967798,POS,0.9282324910163879
"['option', 'millionaires', ':', 'zetti', ':', 'run', 'before', 'er', '!', '?', '$', 'pcln', 'nice', 'pm', 'action', '.', 'URL']",Tue Feb 10 14:05:37 +0000 2015,575576964,POS,0.8538854122161865
"['rt', 'AT_USER', '$', 'pcln', 'has', 'slumped', '25', '%', 'from', 'its', 'highs', ',', 'creating', 'a', 'unique', 'buying', 'opportunity', '.', ""here's"", 'why', 'you', 'should', 'buy', ':', 'URL']",Tue Feb 10 04:14:03 +0000 2015,1078290276,POS,0.6566387414932251
"['nasdaq', '100', 'stocks', 'performance', '$', 'mu', '$', 'qcom', '$', 'mar', '$', 'wynn', '$', 'bidu', '$', 'pcln', '$', 'nflx', '$', 'avgo', '$', 'sbux', '$', 'ctsh', '$', 'adsk', '$', 'mnst', '$', 'yhoo', 'more', '@', 'URL']",Tue Feb 10 22:14:36 +0000 2015,567452784,NEU,0.9145856499671936
"['priceline', 'group', '(', 'pcln', ')', 'q1', '2015', 'results', '-', 'earnings', 'call', 'webcast', 'URL', '$', 'pcln']",Thu May 07 11:25:03 +0000 2015,23059499,NEU,0.966806173324585
"['URL', 'inc', ',', '$', 'pcln', ',', 'is', 'down', '5.2', '%', '-', 'URL']",Thu May 07 19:10:04 +0000 2015,2812632288,NEU,0.5340553522109985
"['bloomberg', ':', '$', 'yelp', 'hired', '$', 'gs', '""', 'may', 'draw', 'interest', 'from', '..', '$', 'pcln', ',', '$', 'yhoo', ',', '$', 'amzn', 'and', 'rakuten', 'inc', '.', ',', 'said', 'the', 'person', '""', 'URL']",Thu May 07 19:13:25 +0000 2015,16598957,NEU,0.8471909165382385
"['$', 'grcu', 'financials', 'updated', 'thursday', ',', 'may', '7', ',', '2015', '2:07', ':', '16', 'pm', '$', 'idra', '$', 'pcln', '$', 'abbv', '$', 'ungs', 'URL']",Thu May 07 18:28:36 +0000 2015,1850041968,NEU,0.9679539203643799
"['$', 'pcln', 'priceline', 'downgraded', 'to', 'hold', 'from', 'buy', 'at', 'stifel']",Thu Jan 08 11:44:50 +0000 2015,397230151,NEU,0.9494958519935608
"['AT_USER', 'also', 'watch', '$', 'pcln', ';', 'imho', 'this', 'stock', 'is', 'set', 'to', 'fall', 'sharply']",Thu Jan 08 14:16:06 +0000 2015,2515585052,NEG,0.8973664045333862
"['stifel', 'thinks', '$', 'pcln', 'will', 'see', 'increased', 'competitive', 'pressure', 'from', '$', 'expe', 'and', '$', 'ctrp', 'in', '2015', ':', 'URL']",Thu Jan 08 15:48:38 +0000 2015,166597717,NEU,0.8183761835098267
"['rt', 'AT_USER', '$', 'pcln', 'big', 'boys', 'got', 'out', 'near', '$', '1300', '/', '$', '1290', 'have', 'not', 'seen', 'them', 'get', 'back', 'in', 'yet', '.', 'watching', 'and', 'waiting', '.', 'no', 'premuim', 'burn', 'for', '…']",Tue Aug 19 21:54:41 +0000 2014,123125462,NEU,0.9115657210350037
"['follow', 'me', 'into', 'live', 'stock', 'chat', '!', '$', 'goog', '$', 'pcln', '$', 'twtr', '$', 'fb', '$', 'aapl', '$', 'ebay', '$', 'gm', '$', 'dust', '$', 'baba', 'URL', 'URL']",Tue Feb 17 01:07:06 +0000 2015,20458407,NEU,0.7536370754241943
"['$', 'pcln', 'wild', '2/20', '$', '1129', 'c', '$', '25', '/', 'p', '.', '80']",Tue Feb 17 15:26:02 +0000 2015,56641554,NEU,0.9688935875892639
"['rt', 'AT_USER', '$', 'pcln', 'ripping', 'off', '8', 'ema']",Mon Aug 18 13:54:59 +0000 2014,501848788,NEG,0.8811474442481995
