day,sentiment_number
2013-12-31,0.0
2014-01-01,0.125
2014-01-02,0.3125
2014-01-03,0.0
2014-01-04,0.0
2014-01-05,0.25
2014-01-06,0.043478260869565216
2014-01-07,0.22580645161290322
2014-01-08,0.1
2014-01-09,0.0
2014-01-10,0.038461538461538464
2014-01-11,0.0
2014-01-12,0.75
2014-01-13,0.125
2014-01-14,0.09090909090909091
2014-01-15,0.07142857142857142
2014-01-16,0.14285714285714285
2014-01-19,0.3333333333333333
2014-01-20,0.4
2014-01-21,0.15384615384615385
2014-01-22,0.05714285714285714
2014-01-23,0.17857142857142858
2014-01-24,0.14285714285714285
2014-01-25,0.25
2014-01-26,0.1875
2014-01-27,0.08080808080808081
2014-01-28,-0.07936507936507936
2014-01-29,-0.1
2014-01-30,-0.047619047619047616
2014-01-31,0.125
2014-02-01,-0.2
2014-02-02,0.4166666666666667
2014-02-03,0.2631578947368421
2014-02-04,0.045454545454545456
2014-02-05,0.05555555555555555
2014-02-06,0.07142857142857142
2014-02-07,-0.01818181818181818
2014-02-08,-0.0625
2014-02-09,-0.1
2014-02-10,0.09375
2014-02-11,0.2222222222222222
2014-02-12,0.058823529411764705
2014-02-13,0.06666666666666667
2014-02-14,0.058823529411764705
2014-02-15,-0.1111111111111111
2014-02-16,0.09375
2014-02-17,0.058823529411764705
2014-02-18,0.06060606060606061
2014-02-19,0.13333333333333333
2014-02-20,0.0
2014-02-21,0.0
2014-02-22,-0.1111111111111111
2014-02-23,0.0
2014-02-24,0.07142857142857142
2014-02-25,-0.15
2014-02-26,-0.2631578947368421
2014-02-27,0.21052631578947367
2014-02-28,0.2571428571428571
2014-03-01,0.3157894736842105
2014-03-02,0.5833333333333334
2014-03-03,-0.13333333333333333
2014-03-04,-0.20588235294117646
2014-03-05,-0.047619047619047616
2014-03-06,-0.07142857142857142
2014-03-07,-0.07142857142857142
2014-03-08,0.09090909090909091
2014-03-09,0.3333333333333333
2014-03-10,0.25
2014-03-11,0.2727272727272727
2014-03-12,0.0
2014-03-13,0.23076923076923078
2014-03-14,0.15789473684210525
2014-03-15,0.25
2014-03-16,0.0
2014-03-17,-0.0625
2014-03-18,0.5
2014-03-19,-0.043478260869565216
2014-03-20,0.4
2014-03-21,0.0
2014-03-22,0.0
2014-03-23,0.0
2014-03-24,0.0625
2014-03-25,0.041666666666666664
2014-03-26,0.2857142857142857
2014-03-27,0.041666666666666664
2014-03-28,-0.058823529411764705
2014-03-29,0.0
2014-03-30,0.14285714285714285
2014-03-31,-0.15
2014-04-01,0.13793103448275862
2014-04-02,-0.06060606060606061
2014-04-03,-0.041666666666666664
2014-04-04,0.05555555555555555
2014-04-05,0.14285714285714285
2014-04-06,0.05555555555555555
2014-04-07,-0.17647058823529413
2014-04-08,0.08571428571428572
2014-04-09,0.05714285714285714
2014-04-10,0.05263157894736842
2014-04-11,-0.0975609756097561
2014-04-12,0.0
2014-04-13,0.0
2014-04-14,-0.05555555555555555
2014-04-15,0.0
2014-04-16,0.05263157894736842
2014-04-17,0.17391304347826086
2014-04-18,0.21052631578947367
2014-04-19,0.0
2014-04-20,0.2857142857142857
2014-04-21,0.04
2014-04-22,-0.12
2014-04-23,0.07913669064748201
2014-04-24,0.27884615384615385
2014-04-25,0.25396825396825395
2014-04-26,0.09302325581395349
2014-04-27,0.07142857142857142
2014-04-28,0.0425531914893617
2014-04-29,0.1388888888888889
2014-04-30,0.16216216216216217
2014-05-01,0.14285714285714285
2014-05-02,0.0967741935483871
2014-05-03,0.03571428571428571
2014-05-04,-0.16666666666666666
2014-05-05,0.13333333333333333
2014-05-06,0.08571428571428572
2014-05-07,0.0
2014-05-08,0.0
2014-05-09,0.08888888888888889
2014-05-10,0.15384615384615385
2014-05-11,0.25
2014-05-12,0.11764705882352941
2014-05-13,0.0625
2014-05-14,0.09090909090909091
2014-05-15,-0.14285714285714285
2014-05-16,0.15
2014-05-17,0.2
2014-05-18,0.18518518518518517
