text,created_at,user_id_str,sentiment,score
"['fslr', 'first', 'solar', 'inc', '.', 'market', 'cap', 'URL', '$', 'fslr', '$', 'mcd', '$', 'vti', '$', 'bmpix', 'fslr', 'stocks', 'tradeideas']",Sat Jun 20 18:37:03 +0000 2015,1850041968,NEU,0.964701235294342
"[""mcdonald's"", ',', 'chipotle', 'and', 'other', 'big', 'franchises', 'better', 'be', 'looking', 'over', 'their', 'shoulders', '...', '$', 'mcd', '$', 'cmg', 'URL']",Sat Jun 20 08:56:01 +0000 2015,15281391,NEG,0.6094851493835449
"['xlv', 'health', 'care', 'select', 'sector', 'spdr', 'stock', 'forum', 'URL', '$', 'xlv', '$', 'vong', '$', 'vtwo', '$', 'mcd', 'xlv', 'investing', 'stocks']",Sat Jun 20 05:51:07 +0000 2015,2181403417,NEU,0.974418580532074
"['why', 'do', 'peeps', 'think', '$', 'mcd', 'is', 'poison', 'but', '$', 'shak', 'is', 'akin', 'to', 'health', 'food', '?']",Tue Feb 10 13:03:33 +0000 2015,1848242569,NEG,0.6250680088996887
"['$', 'mcd', 'mcdonalds', 'kale', 'and', 'breakfast', 'bowls']",Thu May 07 13:47:50 +0000 2015,144696023,NEU,0.9123575091362
"['rt', 'AT_USER', ""mcdonald's"", 'brings', 'back', 'the', 'hamburglar', 'in', 'latest', 'ad', 'campaign', '.', 'URL', '$', 'mcd']",Thu May 07 00:58:00 +0000 2015,2833545920,NEU,0.8865247964859009
"['$', 'luv', 'last', 'price', 'updated', 'thursday', ',', 'may', '7', ',', '2015', '01:59', ':', '22', 'am', '$', 'grcu', '$', 'mcd', '$', 'eog', '$', 'pam', 'URL']",Thu May 07 06:19:34 +0000 2015,1833020461,NEU,0.9682080745697021
"['rt', 'AT_USER', 'new', 'china', 'stories', 'for', 'kfc', 'in', 'spin-off', ',', ""mcdonald's"", 'in', 'franchising', 'URL', '$', 'mcd', '$', 'pep', '$', 'yum']",Thu May 07 17:13:58 +0000 2015,935242836,NEU,0.932561993598938
"['$', 'mcd', '-', 'quarterly', 'report', '(', '10', '-', 'q', ')', 'URL']",Thu May 07 16:20:08 +0000 2015,2554107798,NEU,0.9744725823402405
"['$', 'yum', '$', 'mcd', 'news', ':', '""', ""mcdonald's"", ':', 'tremendous', 'growth', 'opportunities', 'still', 'abound', 'in', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Thu Jan 08 14:23:22 +0000 2015,1924310023,POS,0.9781014919281006
