text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'quarterly', 'earnings', 'and', 'portfolio', 'update', 'URL', '$', 'bud', '$', 'spy']",Thu May 07 07:03:47 +0000 2015,1416078199,NEU,0.9708293080329895
"[""today's"", 'all', 'time', 'new', 'highs', ',', 'over', '$', '1.00', ',', 'closed', 'up', 'on', 'at', 'least', '1.1', 'x', 'adv', '(', '50', ')', '►', '►', '►', 'URL', 'incl', ':', '$', 'tsco', '$', 'ba', '$', 'swks', '$', 'hd', '$', 'bud', 'etc']",Fri Jan 30 05:03:10 +0000 2015,43111757,NEU,0.5314038395881653
"['rsp', 'guggenheim', 's', '&', 'p', '500', 'equal', 'weight', 'etf', 'short', 'sales', 'URL', '$', 'rsp', '$', 'bud', '$', 'jdst', '$', 'dbc', 'rsp', 'pennystocks', 'finance']",Thu Jun 11 10:45:43 +0000 2015,2181326676,NEU,0.9660165905952454
"['xle', 'energy', 'select', 'sector', 'spdr', 'tick', 'URL', '$', 'xle', '$', 'gdxj', '$', 'bud', '$', 'uwti', 'xle', 'pennystocks', 'finance']",Thu Jun 11 10:50:06 +0000 2015,2181357950,NEU,0.9666601419448853
"['vetr', 'inc', '.', 'lowers', 'anheuser', 'busch', 'inbev', 'sa', 'to', 'hold', '$', 'bud', 'URL', 'via', 'AT_USER']",Thu Jun 11 11:11:51 +0000 2015,225018425,NEU,0.9573512077331543
"['$', 'bud', ':', 'anheuser', 'busch', 'inbev', 'sa', 'raised', 'to', 'hold', 'at', 'zacks', '(', 'bud', '):', 'URL']",Sat May 09 13:53:02 +0000 2015,2342763212,NEU,0.9580091834068298
"['in', 'play', ':', '$', 'rgls', ',', '$', 'ibio', ',', '$', 'tkmr', ',', '$', 'yhoo', ',', '$', 'ddd', ',', '$', 'biib', ',', '$', 'll', ',', '$', 'ba', 'high', 'uncertainty', ':', '$', 'bud', ',', '$', 'san', ',', '$', 'gsk']",Wed Oct 22 13:24:03 +0000 2014,412611622,NEU,0.961111843585968
"['notable', 'earnings', '2015.02', '.', '26', '$', 'hlf', '$', 'bud', '$', 'jcp', '$', 'gps', '$', 'kss', '$', 'tasr', '$', 'mbly', '$', 'seas', '$', 'mdrx', '$', 'mnst', '$', 'swn', '$', 'aes', '$', 'sfy', '$', 'adsk', '$', 'cube', '$', 'serv', '$', 'blox', '$', 'vale', '$', 'arun', '$', 'sdrl']",Thu Feb 26 00:09:15 +0000 2015,57849762,NEU,0.8657660484313965
"['$', 'bud', '-', 'budweiser', 'and', 'fox', 'sports', 'announce', 'fifa', 'world', 'cup', 'documentary', 'series', 'ca', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Mar 05 21:21:29 +0000 2014,300706809,NEU,0.9038536548614502
"['anheuser', 'busch', 'inbev', 'sa', '$', 'bud', 'lifted', 'to', 'buy', 'at', 'vetr', 'inc', '.', 'URL']",Thu Dec 17 16:17:18 +0000 2015,61661638,NEU,0.9614603519439697
"['rt', '“', 'AT_USER', '$', 'sam', 'over', '$', '230', '-', 'watch', '$', '232.61', 'as', 'key', 'breakout', 'area', '-', '(', 'holding', 'july', '250/260', 'calls', ')', '-', '~', '$', 'tap', '$', 'bud', '$', 'stz', '”', 'expecting', 'takeover']",Thu Jul 03 15:12:54 +0000 2014,253717784,NEU,0.8638420701026917
"['anheuser', 'busch', 'inbev', 'sa', 'now', 'covered', 'by', 'bryan', 'garnier', '&', 'cie', '$', 'bud', 'URL']",Wed May 06 16:31:42 +0000 2015,2181281054,NEU,0.9145850539207458
"['beer', 'behemoths', 'struggle', 'to', 'fend', 'off', 'craft', 'brew', 'craze', '$', 'tap', '$', 'bud', 'URL']",Sat Nov 07 13:35:18 +0000 2015,820110584,NEU,0.5905061364173889
"['idk', 'why', 'you', ""wouldn't"", 'buy', 'on', 'weakness', 'yesterday', '...', 'but', 'if', 'you', ""didn't"", ',', 'buy', 'everything', 'you', 'can', 'get', 'your', 'hands', 'on', '$', 'aa', '$', 'lmt', '$', 'ge', '$', 'tsla', '$', 'bud', '$', 'qcom']",Tue Mar 04 12:46:00 +0000 2014,115483759,NEU,0.9202146530151367
"['rt', 'AT_USER', 'berkshirehathaway', 'annual', 'letter', '$', 'brk', '.', 'a', '$', 'brk', '.', 'b', '$', 'bud', '$', 'axp', '$', 'qsr', '$', 'ko', '$', 'ibm', '$', 'wfc', 'URL']",Wed Mar 18 08:08:45 +0000 2015,18574762,NEU,0.975350022315979
"['rt', 'AT_USER', 'a', 'dividend', 'growth', 'portfolio', '-', 'how', 'did', 'income', 'hold', 'up', 'during', 'the', 'last', 'recession', '?', 'URL', '$', 'adp', '$', 'bac', '$', 'bud', '…']",Fri Jul 10 08:37:08 +0000 2015,1416078199,NEU,0.9735758304595947
"['$', 'bud', 'scalped', 'shorts', '125.90']",Fri Jul 10 13:34:27 +0000 2015,192583349,NEU,0.942416787147522
"['budweiser', 'gives', 'clydesdales', 'holiday', 'pink', 'slip', 'URL', 'via', 'AT_USER', '$', 'bud', 'guess', 'times', 'are', 'changing', '.', 'will', 'miss', 'those', 'ads', '!']",Mon Nov 24 19:58:43 +0000 2014,493480754,NEU,0.4850136637687683
