text,created_at,user_id_str,sentiment,score
"['there', 'has', 'been', 'talk', 'the', 'aerospace', 'cycle', 'is', 'done', '.', 'well', ',', ""it's"", 'not', 'done', ',', '""', 'said', 'AT_USER', 'talking', 'about', '$', 'ge', ',', '$', 'utx']",Wed Aug 20 13:40:36 +0000 2014,70987052,NEU,0.6913514137268066
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['united', 'technologies', ':', 'enhanced', 'situational', 'awareness', 'provided', 'by', 'new', 'sensors', 'unlimited', 'shortwave', 'infrared', 'f', '...', 'URL', '$', 'utx']",Mon Oct 13 14:49:39 +0000 2014,102325185,NEU,0.6850149631500244
"['stephanie_link', ':', 'richtofenv', 'so', 'many', 'better', 'industrials', 'to', 'own', ':', '$', 'utx', '$', 'ir', '$', 'swk', '$', 'lea', '-', '$', 'hds', 'on', 'any', 'pullback', '.']",Fri Jan 30 18:25:27 +0000 2015,2888729354,NEU,0.5536173582077026
"['uso', 'united', 'states', 'oil', 'fund', ',', 'lp', 'financials', 'URL', '$', 'uso', '$', 'grek', '$', 'utx', '$', 'cam', 'uso', 'stock', 'nasdaq']",Thu Jun 18 10:48:11 +0000 2015,1833020461,NEU,0.9699373841285706
"['price', 'target', 'alert', ':', 'trading', 'the', 'zacks', 'price', 'target', 'change', 'for', 'united', 'technologies', '$', 'utx', 'URL']",Thu Jun 18 19:08:40 +0000 2015,2448859862,NEU,0.9689064621925354
"['utx', 'united', 'technologies', 'corp', '.', 'bid', 'click', 'here', '->', 'URL', 'trending', '$', 'utx', '$', 'gg', '$', 'wfc', '$', 'fxe', 'utx', 'nasdaq', 'nasdaq']",Sat May 09 02:01:15 +0000 2015,2233924628,NEU,0.9619529843330383
"['$', 'aemd', 'volume', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'utx', '$', 'aa', '$', 'c', '$', 'eem', '~']",Wed Oct 22 16:30:33 +0000 2014,1833020461,NEU,0.9702016711235046
"['danrocks', '4', ':', 'fcx', 'freeport-mcmoran', ',', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'fcx', '$', 'xlv', '$', 'ewh', '$', 'utx', 'fcx', 'invest', 'fina', '…', 'URL']",Sun May 31 15:43:06 +0000 2015,2862599829,NEU,0.9752310514450073
"['dow', 'jones', '(', 'djia', ')', 'today', ':', 'united', 'technologies', '(', 'utx', ')', 'leads', 'the', 'day', 'higher', '...', '$', 'utx', 'URL']",Thu Feb 19 15:43:03 +0000 2015,704897486,POS,0.5457688570022583
