text,created_at,user_id_str,sentiment,score
"['ho', 'ho', 'ho', '.', 'where', 'did', 'the', '$', 'un', 'go', '?']",Sat Jun 20 02:28:18 +0000 2015,2238675470,NEU,0.5174039006233215
"['hello', 'from', 'emily', '$', 'un', 'nasdaq', 'finsev', '.', 'take', 'a', 'look', 'at', 'URL', '…', 'URL']",Sat Jun 27 21:46:27 +0000 2015,2810017692,NEU,0.9547910690307617
"['top', 'shorted', 'stocks', '10/22', '/', '14', '...', '7', '.', '$', 'bsbr', '79.99', '%', '8', '.', '$', 'sqnm', '79.52', '%', '9', '.', '$', 'agg', '79.43', '%', '10', '.', '$', 'eem', '78.47', '%', '11', '.', '$', 'un', '77.76', '%', '12', '.', '$', 'hban', '76.66', '%', '...']",Wed Oct 22 21:33:25 +0000 2014,2255507341,NEU,0.9598360657691956
"['ru', '$', 'vetci', 'savcidan', 'yolsuzluk', 'önlemesi', 'icin', 'medet', 'uman', 'protez', 'beyinlilere', 'feto', '$', 'un', 'siyonist', ',', 'sebateyist', 'cemaati', 'denir', '.', 'URL']",Thu Jan 01 21:50:24 +0000 2015,2284959324,NEU,0.9550304412841797
"['URL', 'muga', ':', 'sdvi', '.', '0002', '$', 'looks', 'great', 'for', '.', '0010', 'r', '$', 'un-up', '$', '$', '$', 'URL', 'URL', 'URL']",Wed Mar 05 19:25:06 +0000 2014,1137633156,POS,0.9702418446540833
"['$', 'un', ':', 'unilever', 'agrees', 'to', 'sell', 'meat', 'snacks', 'business', 'to', 'jack', ""link's"", 'URL']",Fri Jul 04 03:52:28 +0000 2014,2343013825,NEU,0.9398131966590881
"['$', 'un', ':', 'high', 'yielding', 'consumer', 'goods', 'stocks', ':', 'still', 'reasonably', 'priced', 'URL']",Fri Jul 04 01:52:25 +0000 2014,2343013825,NEU,0.5326578617095947
"['$', 'un', '[', '$', '$', ']', 'revlon', 'still', 'an', 'ent', 'URL']",Wed Apr 23 11:06:47 +0000 2014,2483736328,NEU,0.9680438041687012
"['$', 'un', ':', 'europe', 'shares', 'higher', 'on', 'earnings', ';', 'apple', 'soars', '7', '%', 'URL']",Thu Apr 24 09:53:07 +0000 2014,1849605206,POS,0.8726270198822021
"['mi', 'chulas', 'little', 'bby', 'dreamer', '&', '$', 'un', '$', 'hin', '3', 'lastnight', 'chillen', 'w', '/', 'm3', '~', 'sadd', 'gurl', '.', 'westsidetillwedie', 'suc', '…', 'URL']",Tue Jun 09 22:35:11 +0000 2015,452651616,NEG,0.6366141438484192
"['$', 'un', ':', 'energizer', '(', 'enr', ')', 'misses', 'on', 'q3', 'earnings', 'due', 'to', 'higher', 'spending', 'URL', 'URL']",Sun Aug 10 17:52:36 +0000 2014,2341126458,NEG,0.7586125731468201
"['$', 'un', ':', 'analyst', 'rating', 'update', 'on', 'unilever', 'nv', ':', 'URL']",Fri Jun 19 08:38:02 +0000 2015,2344619544,NEU,0.954321563243866
"['unilever', 'n', '.', 'v', '.', 'downgraded', 'by', 'zacks', 'to', 'sell', '.', '$', '44.00', 'pt', '.', 'URL', '$', 'un', 'un']",Fri Mar 27 22:16:13 +0000 2015,68559732,NEU,0.9066099524497986
"['$', 'un', 'not', 'doing', 'anything', ',', 'still', 'holding', 'short', 'since', ""it's"", 'just', 'sitting', 'here', 'still', '.', 'if', 'it', 'can', 'break', 'that', '48.80', 'would', 'be', 'ideal', '.', 'trade', 'locationbad']",Fri Jul 10 14:00:03 +0000 2015,2448728762,NEG,0.8765731453895569
