text,created_at,user_id_str,sentiment,score
"['upro', 'proshares', 'ultrapro', 's', '&', 'p', '500', 'shares', 'URL', '$', 'upro', '$', 'unh', '$', 'nugt', '$', 'clvs', 'upro', 'stockmarket', 'nasdaq', '…', 'URL']",Sat Jun 20 21:54:37 +0000 2015,153876973,NEU,0.9687849283218384
"['bita', 'bitauto', 'holdings', 'ltd', '.', 'last', 'trade', 'URL', '$', 'bita', '$', 'fnma', '$', 'unh', '$', 'nrti', 'bita', 'finance', 'nasdaq']",Fri Jun 19 22:33:07 +0000 2015,2181357950,NEU,0.9692886471748352
"['chk', 'chesapeake', 'energy', 'corp', '.', 'dividend', 'URL', '$', 'chk', '$', 'xlu', '$', 'unh', '$', 'fcx', 'chk', 'nasdaq', 'invest']",Fri Jun 19 22:34:33 +0000 2015,2181314366,NEU,0.9756115078926086
"['opk', 'opko', 'health', 'inc', '.', 'news', 'URL', '$', 'opk', '$', 'dbc', '$', 'mdw', '$', 'unh', 'opk', 'finance', 'stocks']",Fri Jun 19 22:42:33 +0000 2015,2181390564,NEU,0.9751866459846497
"['$', 'unh', ':', 'unitedhealth', 'group', 'price', 'target', 'increased', 'to', '$', '117.00', 'by', 'analysts', '...', 'URL']",Thu Jan 08 20:23:05 +0000 2015,2341445778,NEU,0.8983940482139587
"['dow', 'stocks', '$', 'unh', 'unitedhealth', 'group', 'daily', ':', '1.02', '%', 'weekly', ':', '-1.15', '%', 'ytd', ':', '-1.15', '%', 'trend', ':', '53', '/', '100', 'URL']",Thu Jan 08 08:18:20 +0000 2015,2455761204,NEU,0.9711223244667053
"['bullish', 'macd', 'crossovers', '3/3', '$', 'rgse', '$', 'rh', '$', 'rkus', '$', 'se', '$', 'slb', '$', 'sncr', '$', 'umc', '$', 'unh', '$', 'vrx', 'URL']",Wed Aug 20 11:12:52 +0000 2014,2520719083,NEU,0.9636147022247314
"['$', 'unh', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Tue Feb 17 22:38:21 +0000 2015,831258415,NEU,0.9388552904129028
"['hmsy', 'health', 'management', 'systems', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'hmsy', '$', 'tlt', '$', 'unh', '$', 'trx', 'hmsy', 'investing', 'invest']",Sat Jun 27 19:41:48 +0000 2015,2181334776,NEU,0.9747493267059326
"['$', 'unh', ':', 'interesting', 'september', 'stock', 'options', 'for', 'unitedhealth', 'group', 'URL', 'URL']",Tue Aug 26 23:53:08 +0000 2014,2344147800,POS,0.5668110847473145
"['most', 'popular', 'tweets', 'pertaining', 'to', '$', 'unh', '(', 'unitedhealth', 'group', 'inc', 'symbol', 'unh', ')', 'on', '01/06', '/', '2015', 'URL']",Tue Jan 06 06:13:04 +0000 2015,2165508127,NEU,0.9274042844772339
"['govbrain', 'political', 'intelligence', ':', '$', 'aet', '$', 'hum', '$', 'wlp', '$', 'unh', '$', 'ci', 'gop', 'will', 'vote', 'to', 'repeal', 'obamacare', 'after', 'senate', 'takeover', 'URL']",Mon Aug 11 15:49:13 +0000 2014,1498908421,NEU,0.9051856398582458
"['$', 'unh', 'shares', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'abbv', '$', 'cmrx', '$', 'aapl', '$', 'clf', '~']",Wed Oct 22 09:06:45 +0000 2014,2204135624,NEU,0.9574897885322571
"['rt', 'AT_USER', ""here's"", 'the', 'wsj', 'scoop', 'about', 'unitedhealth', 'approaching', 'aetna', ',', 'by', 'AT_USER', 'AT_USER', 'URL', '$', 'unh', '$', 'aet']",Tue Jun 16 01:37:20 +0000 2015,29388909,NEU,0.9595186114311218
"['unh', 'unitedhealth', 'group', ',', 'inc', '.', 'change', 'URL', '$', 'unh', '$', 'xlu', '$', 'de', '$', 'cfg', 'unh', 'tradeideas', 'nasdaq']",Mon Jun 29 14:44:51 +0000 2015,3213571736,NEU,0.9720539450645447
"['unh', 'unitedhealth', 'group', ',', 'inc', '.', 'current', 'price', 'URL', '$', 'unh', '$', 'mro', '$', 'fb', '$', 'aa', 'unh', 'stock', 'stocksuso', 'united', 'states', 'oil', 'fund', ',', 'lp', '…']",Mon Jun 29 04:49:15 +0000 2015,386787305,NEU,0.9719621539115906
"['$', 'unh', 'company', 'info', 'updated', 'thursday', ',', 'february', '19', ',', '2015', '4:59', ':', '25', 'pm', '$', 'acad', '$', 'chk', '$', 'erx', '$', 'epi', 'URL']",Thu Feb 19 22:41:13 +0000 2015,1833020461,NEU,0.9714691638946533
"['vz', 'verizon', 'communications', 'company', 'info', 'URL', '$', 'vz', '$', 'aapl', '$', 'unh', '$', 'bib', 'vz', 'stock', 'stocks']",Sat Dec 26 14:51:12 +0000 2015,2181390564,NEU,0.9590346217155457
"['unh', '$', 'unh', 'spx', '$', 'spx', '$', 'dja', 'dja', 'stocks', 'trading', 'traders', 'markets', 'investing', 'money', 'more', 'URL', '…', 'URL']",Sat Dec 26 08:52:11 +0000 2015,252018358,NEU,0.9380305409431458
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'gwr', '$', 'unh', '$', 'ahl', '$', 'ibm', 'financialnews', 'URL']",Sat Apr 12 18:00:42 +0000 2014,2440613385,NEU,0.9193627834320068
"['could', 'be', 'breaktout', 'time', 'on', '$', 'hsy', '$', 'chtr', '$', 'unh', '$', 'ci', 'must', 'see', 'URL']",Sat Apr 12 05:36:48 +0000 2014,2441916929,NEU,0.9784034490585327
"['obamacare', 'enrollment', 'fell', 'sharply', 'in', 'q3', ',', 'top', 'insurers', 'say', 'URL', '$', 'unh', '$', 'aet', '$', 'cnc', '$', 'antm', 'URL']",Sun Nov 01 15:06:59 +0000 2015,1544270486,NEG,0.9562816619873047
"['unitedhealth', 'group', 'board', 'authorizes', 'payment', 'of', 'quarterly', 'dividend', 'to', 'shareholders', 'URL', '$', 'unh']",Fri Nov 06 17:30:06 +0000 2015,917104380,NEU,0.8120951056480408
"['get', 'free', 'research', 'on', '$', 'unh', '$', 'cpb', '$', 'a', '$', 'nuan', 'equity', 'URL']",Tue Apr 15 01:16:31 +0000 2014,2407413513,NEU,0.9510601162910461
"['looking', 'for', 'winners', 'like', '$', 'unh', '$', 'lb', '$', 'cvs', '$', 'tsla', 'goto', 'URL']",Sun Mar 02 12:00:23 +0000 2014,2264422328,NEU,0.7942746877670288
"['buzzers', 'of', 'healthcare', 'sector', ':', 'unitedhealth', 'group', 'inc', '$', 'unh', 'merck']",Mon Dec 28 11:43:42 +0000 2015,3240504865,NEU,0.9324331879615784
"['unh', 'unitedhealth', 'group', ',', 'inc', '.', 'stock', 'forum', 'URL', '$', 'unh', '$', 'xlb', '$', 'gdxj', '$', 'ko', 'unh', 'investing', 'nasdaq']",Sun Nov 29 23:49:38 +0000 2015,386787305,NEU,0.9710460901260376
"['$', 'tw', 'pennystock', 'research', 'on', '$', 'unh', '$', 'twtc', '$', 'cray', 'personalfinance', 'URL']",Wed Apr 23 21:04:45 +0000 2014,728632976,NEU,0.9707071185112
"['$', 'unh', 'company', 'info', 'updated', 'sunday', ',', 'november', '8', ',', '2015', '05:59', ':', '25', 'am', '$', 'abx', '$', 'ko', '$', 'lulu', '$', 'dia', 'URL']",Sun Nov 08 11:52:16 +0000 2015,1833020461,NEU,0.9736557602882385
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'eqix', '$', 'pbi', '$', 'unh', '$', 'ibm', 'personalfinance', 'URL']",Thu Apr 24 14:10:41 +0000 2014,2470206233,POS,0.986634373664856
"['unitedhealth', ':', 'healthcare', 'big', 'data', 'analytics', 'firm', 'gns', 'healthcare', 'hires', 'mark', 'pottle', 'as', 'cfo', 'URL', '$', 'unh']",Thu Apr 24 03:20:07 +0000 2014,102325185,NEU,0.8697600960731506
"['rt', 'AT_USER', ""obamacare's"", 'exchange', 'signups', ',', 'expanded', 'medicaid', 'boost', 'aetna', 'URL', 'via', 'AT_USER', 'aca', '$', 'aet', '$', 'hum', '$', 'wlp', '$', 'unh', '…']",Thu Apr 24 13:33:13 +0000 2014,20789737,POS,0.606361448764801
"['aria', 'ariad', 'pharmaceuticals', ',', 'inc', '.', 'open', 'URL', '$', 'aria', '$', 'aapl', '$', 'hl', '$', 'unh', 'aria', 'share', 'tradeideas']",Sat May 30 07:32:37 +0000 2015,2579477766,NEU,0.9619339108467102
"['aetna', ',', 'cigna', ',', 'etc', '.', 'kick', 'off', '5', '-', 'way', 'health', 'insurance', 'dance', '.', 'who', 'will', 'survive', '?', '$', 'unh', '$', 'hum', 'URL']",Wed Jun 17 09:55:43 +0000 2015,829442994,NEG,0.5278939008712769
"['over', '1,000', '%', 'gains', 'on', 'penny', 'stocks', ',', 'in', '3', 'months', '&', 'a', 'new', 'pick', 'is', 'coming', 'tomorrow', '!', 'get', 'it', 'early', ':', 'URL', '$', 'unh', '$', 'hum', '$', 'ci']",Wed Jun 17 06:39:51 +0000 2015,2447901655,POS,0.9328330159187317
"['gtt', 'global', 'telecom', '&', 'technology', ',', 'inc', '.', 'change', 'URL', '$', 'gtt', '$', 'rdsh', '$', 'unh', '$', 'ew', 'gtt', 'stockmarket', 'finance']",Wed Jun 17 00:38:37 +0000 2015,2197078218,NEU,0.9639744758605957
"['23/10', '/', '14', 'long', 'watch', 'list', 'part', '3', '$', 'payx', '$', 'pnw', '$', 'por', '$', 'rhi', '$', 'rlj', '$', 'rsg', '$', 'rtn', '$', 'snv', '$', 'so', '$', 'sonc', '$', 'te', '$', 'ugi', '$', 'unh', '$', 'vfc', '$', 'vr', '$', 'wec', '$', 'wrb', '$', 'wri']",Wed Oct 22 23:57:56 +0000 2014,891259472,NEU,0.9671816229820251
"['unh', 'unitedhealth', 'group', ',', 'inc', '.', 'day', 'low', 'URL', '$', 'unh', '$', 'fcx', '$', 'nbri', '$', 'shy', 'unh', 'investing', 'finance']",Sat Jun 27 22:56:36 +0000 2015,2181357950,NEU,0.9698866605758667
"['rt', 'AT_USER', 'great', 'update', 'rt', 'AT_USER', 'new', 'breakouts', 'and', 'how', 'we', 'trail', 'stops', ':', 'URL', '$', 'spy', '$', 'fb', '$', 'unh', '$', 'dis', '$', 'sbux', '$', 'gild', '$', 'gs', '$', '…']",Sun Jun 28 16:05:43 +0000 2015,523451127,POS,0.8920901417732239
"['[', 'case', 'study', ']', 'how', 'a', '24', 'yr', 'old', 'student', 'made', '>', '$', '0.5', 'million', 'in', '8', 'months', 'with', 'stocks', 'URL', '$', 'avgo', '$', 'unh', '$', 'tlm', '$', 'mpel', '$', 'ua']",Wed Jan 07 02:18:32 +0000 2015,2185372855,NEU,0.9225000143051147
"['options', 'expected', 'to', 'be', 'active', 'AT_USER', '$', 'mu', '$', 'axp', '$', 'unh', '$', 'svu', '$', 'mon', '$', 'jcp']",Wed Jan 07 12:56:35 +0000 2015,16827489,NEU,0.8685839176177979
"['$', 'unh', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '16']",Wed Jan 07 10:59:52 +0000 2015,39546678,NEU,0.966914713382721
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['leo', 'dreyfus', 'strategic', 'municipal', 'fund', ',', 'inc', '.', 'shares', 'URL', '$', 'leo', '$', 'iyr', '$', 'unh', '$', 'luv', 'leo', 'share', 'tradeideas']",Wed Jun 10 01:42:11 +0000 2015,2181314366,NEU,0.9762241244316101
"['fold', 'amicus', 'therapeutics', ',', 'inc', '.', 'quotes', 'URL', '$', 'fold', '$', 'unh', '$', 'lqd', '$', 'bp', 'fold', 'investing', 'finance']",Wed Jun 10 01:37:18 +0000 2015,1850041968,NEU,0.9765682220458984
"['$', 'xlb', 'stock', 'forum', 'updated', 'friday', ',', 'may', '8', ',', '2015', '05:11', ':', '21', 'am', '$', 'aapl', '$', 'smn', '$', 'tvix', '$', 'unh', 'URL']",Fri May 08 09:47:37 +0000 2015,2197054086,NEU,0.9413828253746033
"['dow', 'stocks', 'trend', '$', 'jpm', '$', 'mrk', '$', 'nke', '$', 'cat', '$', 'v', '$', 'msft', '$', 'axp', '$', 'ibm', '$', 'gs', '$', 'ge', '$', 'dis', '$', 'unh', '$', 'utx', '$', 'mcd', '$', 'cvx', '$', 'xom', '$', 'csco', '$', 'vz', '$', 'mmm', '@', 'URL']",Thu May 07 23:01:10 +0000 2015,567452784,NEU,0.9592910408973694
"['$', 'za', 'stock', 'message', 'board', 'updated', 'saturday', ',', 'january', '31', ',', '2015', '07:07', ':', '44', 'am', '$', 'nugt', '$', 'rxmd', '$', 'iyr', '$', 'unh', 'URL']",Sat Jan 31 13:05:36 +0000 2015,1850041968,NEU,0.9705886840820312
