text,created_at,user_id_str,sentiment,score
"['sempra', 'energy', 'given', 'new', '$', '120.00', 'price', 'target', 'at', 'barclays', '$', 'sre', 'URL']",Wed May 06 23:57:19 +0000 2015,2348716116,NEU,0.9377678036689758
"['will', '$', 'sre', 'be', '>', 'or', '<', '115.61', 'on', '13', '-', 'feb', '-', 'play', 'stockiq', ':', 'wall', 'street', 'ios', '-', 'URL', '/', 'android-URL']",Sat May 09 01:41:53 +0000 2015,314391689,NEU,0.9716013669967651
"['$', 'sre', 'insider', 'trading', 'news', 'on', '$', 'trza', '$', 'trw', '$', 'amzn', 'visit', 'URL']",Sun Mar 02 11:11:22 +0000 2014,2252564720,NEU,0.971538245677948
"['$', 'sre', 'get', 'the', 'latest', 'on', '$', 'eqt', '$', 'ne', '$', 'usd', 'view', 'now', 'URL']",Sun Mar 02 09:10:57 +0000 2014,2243241430,NEU,0.9711623191833496
"['$', 'bbby', 'should', 'you', 'buy', '$', 'pcl', '$', 'sre', '$', 'chtp', 'research', 'URL']",Wed Apr 23 15:04:35 +0000 2014,2473769093,NEU,0.9740296006202698
"['$', 'sre', 'should', 'you', 'buy', '$', 'jazz', '$', 'cri', '$', 'do', 'view', 'now', 'URL']",Thu Apr 24 20:37:47 +0000 2014,2486334827,NEU,0.9764639139175415
"['feature', ':', 'why', 'investors', 'should', 'invest', 'in', 'utility', 'stocks', 'as', 'gdp', 'expands', 'URL', '$', 'adge', '$', 'xlu', '$', 'sre', '$', 'pcg']",Thu Apr 24 13:27:58 +0000 2014,1320738314,NEU,0.8185510039329529
"['stocks', 'trending', 'now', ':', 'URL', '$', 'qcom', '$', 'immm', '$', 'cnsnf', '$', 'avlrd', '$', 'mcbk', '$', 'sdvi', '$', 'krft', '$', 'dhil', '$', 'sre', '$', 'nwbd', '$', 'mjwl', '$', 'lry', '~']",Sat Jan 31 06:24:24 +0000 2015,2579477766,NEU,0.9248420000076294
"['sempra', ""energy's"", 'pt', 'cut', 'by', 'jpmorgan', 'chase', '&', 'co', '.', 'to', '$', '112.00', '.', 'neutral', 'rating', '.', 'URL', '$', 'sre', 'sre']",Wed May 06 21:16:22 +0000 2015,68559732,NEU,0.9672233462333679
"['sell-signal', 'detected', 'for', '6', 'stocks', ':', '$', 'tif', '$', 'pcg', '$', 'myl', '$', 'dltr', '$', 'sre', '$', 'vno']",Wed Sep 02 03:00:04 +0000 2015,2453586834,NEU,0.9633250832557678
"['$', 'sre', 'stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'mco', '$', 'wday', '$', 'arna', 'worth', 'a', 'look', 'rate_limit_exceeded']",Wed Jul 02 16:40:32 +0000 2014,2539618192,NEU,0.6966457366943359
"['are', 'you', 'considering', 'buying', '$', 'rlgy', '$', 'splk', '$', 'sre', '$', 'aapl', 'view', 'now', 'URL']",Tue Apr 22 13:29:28 +0000 2014,2459803408,NEU,0.9574658274650574
"['$', 'sre', '-', 'dennis', 'arriola', 'assumes', 'role', 'as', 'ceo', 'of', 'socalgas', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Mar 03 16:34:05 +0000 2014,71319651,NEU,0.9585657119750977
"['would', 'you', 'like', 'great', 'research', 'on', 'stocks', '$', 'sre', '$', 'tsn', '$', 'cbg', '$', 'fb', 'nasdaq', 'URL']",Mon Nov 24 22:08:57 +0000 2014,2723833009,POS,0.7152919173240662
"['$', 'sre', '-', 'sirius', 'real', 'estate', 'limited', 'trading', 'statement', 'URL']",Wed Apr 01 06:04:42 +0000 2015,1720008924,NEU,0.9700265526771545
"['$', 'sre', '$', 'ge', '$', 'vlo', ':', 'los', 'angeles', 'sees', '$', '622', 'million', 'in', 'fourth-quarter', '2015', 'project', 'kickoffs', ':', 'URL']",Fri Oct 09 07:13:02 +0000 2015,2342763212,NEU,0.9021784067153931
