text,created_at,user_id_str,sentiment,score
"['hints', 'of', 'a', 'j', '.', 'c', '.', 'penney', 'turnaround', 'fail', 'to', 'impress', 'wall', 'street', 'URL', 'via', 'AT_USER', '$', 'tgt', '$', 'hd', '$', 'jcp']",Tue Oct 14 13:32:04 +0000 2014,132558478,NEG,0.6859665513038635
"['the', 'home', 'depot', 'cut', 'to', 'neutral', 'at', 'suntrust', '$', 'hd', 'URL']",Tue Oct 14 12:20:27 +0000 2014,61661638,NEU,0.9772368669509888
"['hd', 'wisdomtree', 'europe', 'hedged', 'equity', 'etf', 'eod', 'data', 'URL', '$', 'hd', '$', 'data', '$', 'iyr', '$', 'cnx', 'hd', 'stocks', 'tradeideas']",Sat Jun 20 04:42:07 +0000 2015,386787305,NEU,0.9743186831474304
"['AT_USER', '$', 'hd', 'a', 'beast', ',', 'thinking', 'about', 'rolling', 'my', 'feb', '108', 'calls']",Tue Feb 10 17:18:22 +0000 2015,601310318,POS,0.6837385892868042
"['home', 'depot', 'to', 'hire', '80,000', 'workers', 'for', 'its', 'spring', 'selling', 'season', '$', 'hd', 'URL', 'via', 'AT_USER']",Tue Feb 10 14:54:35 +0000 2015,100250921,NEU,0.9425678849220276
"['stockwatch', ':', 'retail', 'stocks', 'showing', 'early', 'strength', ',', '$', 'hd', ',', '$', 'low', ',', '$', 'dks', ',', '&', '$', 'jwn', 'are', 'all', 'trading', 'nicely', 'in', 'the', 'green', '.']",Thu May 07 14:54:45 +0000 2015,18616722,POS,0.9412916898727417
"['ery', 'direxion', 'daily', 'energy', 'bear', '3x', 'shares', 'stock', 'forum', 'click', 'here', '->', 'URL', 'trending', '$', 'ery', '$', 'amzn', '$', 'aem', '$', 'hd', 'ery', 'stocks', '…']",Thu May 07 15:49:34 +0000 2015,2181326676,NEU,0.9700677990913391
"['tons', 'of', 'all-time', 'highs', 'today', '.', 'mostly', 'consumer', 'stocks', '.', 'already', 'wrote', 'about', '$', 'stz', '.', 'but', '$', 'wmt', '$', 'tgt', '$', 'low', '$', 'hd', '$', 'm', '$', 'kr', 'at', 'records', 'as', 'well', '.']",Thu Jan 08 17:20:29 +0000 2015,104952689,POS,0.7384795546531677
"['rt', 'AT_USER', ""here's"", 'how', 'much', 'you', 'would', 'have', 'made', 'had', 'you', 'bought', 'home', 'depot', 'at', 'its', 'ipo', '-->', 'URL', '$', 'hd']",Wed Aug 20 00:32:47 +0000 2014,346533846,NEU,0.9715544581413269
"['home', 'depot', ':', 'dividend', 'growth', 'and', 'impeccable', 'fundamentals', 'URL', '$', 'hd']",Wed Aug 20 12:06:00 +0000 2014,23059499,POS,0.9325937628746033
"['home', 'depot', ',', ""lowe's"", 'q2', 'seen', 'improving', 'with', 'home', 'prices', '.', '(', '$', 'hd', ',', '$', 'low', ')', 'URL', 'via', 'AT_USER']",Wed Aug 20 20:15:15 +0000 2014,255103050,POS,0.8844866752624512
"['positive', 'pre-earnings', 'views', 'for', '$', 'hd', 'home', 'depot', 'and', '$', 'low', 'lowe', '’', 's', 'URL']",Mon Aug 18 19:01:28 +0000 2014,414600500,POS,0.944514811038971
"['dow', 'stocks', 'trend', '$', 'utx', '$', 'nke', '$', 'ba', '$', 'mmm', '$', 'cat', '$', 'pg', '$', 'dis', '$', 'jpm', '$', 'dd', '$', 'hd', '$', 'trv', '$', 'ko', '$', 'mrk', '$', 'msft', '$', 'gs', '$', 'ge', '$', 'jnj', '$', 'wmt', '$', 'axp', '$', 'pfe', '@', 'URL']",Mon Aug 18 15:51:53 +0000 2014,567452784,NEU,0.9656853079795837
"['ibd', ':', 'home', 'depot', 'and', ""lowe's"", 'same-store', 'sales', 'growth', 'likely', 'stepped', 'up', 'in', 'q2', 'URL', '$', 'hd', '$', 'low']",Mon Aug 18 00:23:48 +0000 2014,20661433,POS,0.9068853855133057
"['spdr', 's', '&', 'p', 'homebuilders', 'etf', 'experiences', 'big', 'inflow', '$', 'xhb', '$', 'low', '$', 'whr', '$', 'hd', 'etfs', ':', 'symbols', 'mentioned', 'in', 'this', 'story', ':', 'x', '...', 'URL']",Mon Aug 18 15:34:24 +0000 2014,179932277,NEU,0.8341953158378601
"[""today's"", 'all', 'time', 'new', 'highs', ',', 'over', '$', '1.00', ',', 'closed', 'up', 'on', 'at', 'least', '1.1', 'x', 'adv', '(', '50', ')', '►', '►', '►', 'URL', 'incl', ':', '$', 'tsco', '$', 'ba', '$', 'swks', '$', 'hd', '$', 'bud', 'etc']",Fri Jan 30 05:03:10 +0000 2015,43111757,NEU,0.5314038395881653
"['rt', 'AT_USER', '$', 'tlt', '$', 'ibb', '$', 'gpro', '$', 'ma', 'tuesday', 'morning', 'market', 'video', '–', '$', 'spy', '$', 'hd', '$', 'googl', '$', 'aapl', '$', 'qqq', '$', 'iwm', '$', 'hpq', '$', 'sam', '$', 'wbmd', 'URL']",Sat Feb 28 16:51:43 +0000 2015,18574762,NEU,0.9493637084960938
"['stocks', 'trending', 'now', ':', 'URL', '$', 'kite', '$', 'kr', '$', 'clr', '$', 'xli', '$', 'uvxy', '$', 'xph', '$', 'hd', '$', 'fb', '$', 'righ', '$', 'ctsh', '$', 'feye', '$', 'baa', '~']",Sat Feb 28 19:52:51 +0000 2015,2204135624,NEU,0.9359902143478394
"['ugaz', 'velocityshares', '3x', 'long', 'natural', 'gas', 'etn', 'stock', 'forum', 'URL', '$', 'ugaz', '$', 'mjmj', '$', 'ko', '$', 'hd', 'ugaz', 'stockmarket', 'tradeideas']",Thu Jun 18 01:48:27 +0000 2015,2181390564,NEU,0.9699897170066833
"['gld', 'spdr', 'gold', 'trust', 'shares', 'eod', 'data', 'URL', '$', 'gld', '$', 'akam', '$', 'nflx', '$', 'hd', 'gld', 'tradeideas', 'pennystocks']",Thu Jun 18 04:39:14 +0000 2015,2197078218,NEU,0.9728681445121765
