text,created_at,user_id_str,sentiment,score
"['bhp', 'billiton', '$', 'bbl', 'showing', 'bullish', 'technicals', 'with', 'resistance', 'at', '$', '47.74', '(', 'URL', ')']",Tue Feb 10 16:20:57 +0000 2015,36102165,NEU,0.9167038798332214
"['$', 'bbl', '-', 'europe', 'markets', ':', 'carlsberg', 'slumps', ',', 'vestas', 'rises', ':', 'europe', 'movers', 'URL']",Wed Aug 20 09:05:03 +0000 2014,1530720770,NEU,0.9334976673126221
"['$', 'bbl', ':', 'bhp', 'billiton', 'plans', 'job', 'cuts', 'at', ""australia's"", 'olympic', 'dam', 'operations', ':', 'URL']",Fri Jan 30 08:46:01 +0000 2015,2881595931,NEU,0.5993773937225342
"['$', 'bbl', '-', 'european', 'stocks', 'drop', 'on', 'china', 'strains', ',', 'ukraine', 'tension', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Mar 05 21:36:16 +0000 2014,300706809,NEG,0.5412122011184692
"['rio', 'tinto', 'plc', '$', 'rio', ',', 'also', 'near', '5', '-', 'year', 'lows', ',', 'yields', '6.23', '%', '-', 'commodities', 'how', 'much', 'lower', '?', 'world', 'growth', 'story', 'over', '?', 'china', '?', '$', 'bbl']",Fri Sep 04 18:21:38 +0000 2015,2921952326,NEU,0.6954204440116882
"['$', 'bbl', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '274']",Wed Feb 11 16:16:36 +0000 2015,39546678,NEU,0.9625877737998962
"['rt', 'AT_USER', 'hopes', 'fade', 'for', 'survivors', 'of', 'brazil', 'dam', 'burst', 'as', 'companies', 'criticized', 'URL', '$', 'vale', '$', 'bbl', 'URL']",Mon Nov 09 03:56:50 +0000 2015,16079937,NEG,0.8426916003227234
"['rt', 'AT_USER', 'hopes', 'fade', 'for', 'survivors', 'of', 'brazil', 'dam', 'burst', 'as', 'companies', 'criticized', 'URL', '$', 'vale', '$', 'bbl', 'URL']",Mon Nov 09 04:21:25 +0000 2015,2901947639,NEG,0.8426916003227234
"['rt', 'AT_USER', 'hopes', 'fade', 'for', 'survivors', 'of', 'brazil', 'dam', 'burst', 'as', 'companies', 'criticized', 'URL', '$', 'vale', '$', 'bbl', 'URL']",Mon Nov 09 04:14:16 +0000 2015,41375341,NEG,0.8426916003227234
"['rt', 'AT_USER', 'jim', '50', ':', 'xtremepicks', 'alerts', ':', 'bbl', 'gapped', 'up', '+0.55', '$', 'bbl', 'last', 'price', '33.61', 'day', 'URL']",Wed Sep 02 14:14:00 +0000 2015,2817966517,NEU,0.9664933085441589
"['$', 'bbl', 'utilities', 'feel', 'pressure', 'for', 'ethical', 'coal', 'mining', 'push', 'URL']",Fri Apr 25 08:19:24 +0000 2014,495569824,NEU,0.872124969959259
"['rt', 'AT_USER', 'how', 'bhp', 'billiton', 'got', 'its', 'act', 'together', 'URL', '$', 'bhp', '$', 'rio', '$', 'bbl']",Tue Mar 04 10:00:33 +0000 2014,779088110,NEU,0.9731902480125427
