text,created_at,user_id_str,sentiment,score
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '342', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'alerts', 'early', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sat Feb 28 04:13:13 +0000 2015,2447901655,POS,0.9012735486030579
"['$', 'brew', '$', 'pcg', '$', 'isns', ':', 'stocks', 'trending', ':', 'craft', 'brew', 'alliance', '(', 'nasdaq', ':', 'brew', ')', ',', 'pg', '&', 'e', '...', ':', 'URL']",Thu Jun 11 14:30:02 +0000 2015,2342215530,NEU,0.9423990845680237
"['$', 'pcg', ':', 'zacks', 'rating', 'on', 'pacific', 'gas', '&', 'electric', 'co', '.', ':', 'URL']",Tue Jun 16 08:52:02 +0000 2015,2342763212,NEU,0.9674866199493408
"['$', 'pcg', 'todays', 'stocks', 'you', 'should', 'watch', '$', 'mur', '$', 'dish', '$', 'yod', 'stockmarket', 'URL']",Fri Apr 11 23:36:44 +0000 2014,2435288310,NEU,0.8686063289642334
"['$', 'pcg', 'pg', '&', 'e', 'corp', 'filed', 'a', 'new', 'xbrl', 'report', 'to', 'the', 'sec', '.', 'URL']",Sat Oct 31 23:42:25 +0000 2015,179538557,NEU,0.9734492897987366
"['$', 'pcg', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'dwa', '$', 'gm', '$', 'dust', 'moneymanagement', 'rate_limit_exceeded']",Fri Jul 04 16:40:41 +0000 2014,2488217322,NEU,0.7321293950080872
"['stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'anf', '$', 'pcg', '$', 'phm', '$', 'grpn', 'i', 'suggest', 'rate_limit_exceeded']",Fri Jul 04 21:39:09 +0000 2014,2489166343,NEU,0.8650410175323486
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'stwd', '$', 'hsic', '$', 'pcg', '$', 'fb', 'nasdaq', 'URL']",Tue Apr 22 22:34:59 +0000 2014,2454741851,NEG,0.9726415276527405
"['feature', ':', 'why', 'investors', 'should', 'invest', 'in', 'utility', 'stocks', 'as', 'gdp', 'expands', 'URL', '$', 'adge', '$', 'xlu', '$', 'sre', '$', 'pcg']",Thu Apr 24 13:27:58 +0000 2014,1320738314,NEU,0.8185510039329529
"['$', 'psx', 'are', 'you', 'hanging', 'on', 'to', '$', 'bcr', '$', 'pcg', '$', 's', 'worth', 'a', 'look', 'URL']",Thu Jul 03 00:47:10 +0000 2014,2489649235,NEU,0.9660029411315918
