text,created_at,user_id_str,sentiment,score
"['$', 'so', 'starting', 'position', ',', 'might', 'not', 'be', 'bad', 'week', 'to', 'enter', 'utilities', '.', 'last', 'time', 'rsi', 'was', 'this', 'oversold', 'we', 'had', 'bounce', 'URL']",Tue Feb 17 15:07:45 +0000 2015,412677300,POS,0.7833307981491089
"['so', 'southern', 'co', '.', 'ideas', 'URL', '$', 'so', '$', 'fcx', '$', 'cl', '$', 'low', 'so', 'stockmarket', 'share']",Thu Jun 18 07:46:14 +0000 2015,1850041968,NEU,0.8535094857215881
"['cprx', 'catalyst', 'pharmaceuticals', 'partners', 'inc', '.', 'day', 'high', 'URL', '$', 'cprx', '$', 'so', '$', 'gild', '$', 'iwo', 'cprx', 'stocks', 'pennystocks']",Thu Jun 11 10:36:07 +0000 2015,2285996066,NEU,0.9497529864311218
"['ma', 'mastercard', 'ask', 'size', 'URL', '$', 'ma', '$', 'twtr', '$', 'mdcn', '$', 'so', 'ma', 'stocks', 'stockmarket']",Thu Jun 11 10:43:06 +0000 2015,2233924628,NEU,0.969866156578064
"['$', 'so', 'wg', 'URL']",Wed Feb 18 23:58:20 +0000 2015,475524030,NEU,0.9638592600822449
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'exr', '$', 'so', '$', 'dre', '$', 'chtp', 'goto', 'URL']",Mon Apr 14 23:06:34 +0000 2014,2470206233,NEU,0.951484739780426
"['are', 'you', 'considering', 'buying', '$', 'cci', '$', 'so', '$', 'seic', '$', 'df', 'view', 'now', 'URL']",Tue Apr 15 16:06:20 +0000 2014,2438332380,NEU,0.9653071761131287
"['$', 'so', 'hawthorne', 'unveils', '37', '-', 'foot-tall', 'space', 'x', 'rocket', 'monument', 'URL']",Tue Apr 15 05:09:03 +0000 2014,1704143060,NEU,0.9527570009231567
"['URL', '<', 'top', '5', 'traders', 'on', 'AT_USER', 'all', 'make', 'many', 'millions', 'per', 'year', 'which', 'is', 'amazing', '!', '$', 'so', '$', 'aks', '$', 'halo', '$', 'epzm', '$', 'ewq']",Fri Sep 04 18:06:26 +0000 2015,2852147156,POS,0.9877704381942749
"['could', 'be', 'breaktout', 'time', 'on', '$', 'so', '$', 'adbe', '$', 'rovi', '$', 'pcln', 'nasdaq', 'URL']",Wed Apr 23 18:08:35 +0000 2014,2420419698,NEU,0.9730530977249146
"['great', 'pennystock', 'research', '$', 'so', '$', 'pvh', '$', 'atvi', '$', 'ibm', 'personalfinance', 'URL']",Wed Apr 23 10:20:35 +0000 2014,2425444532,POS,0.9762587547302246
"['$', 'so', 'southern', ""company's"", '13th', 'succ', 'URL']",Thu Apr 24 09:47:42 +0000 2014,2473755899,NEU,0.910331666469574
"['todays', 'movers', 'to', 'research', '$', 'so', '$', 'ntrs', '$', 'yhoo', '$', 'rax', 'try', 'this', 'URL']",Thu Jul 03 00:38:51 +0000 2014,2475364218,NEU,0.9681085348129272
"['$', 'so', 'best', 'pennystock', 'research', '$', 'r', '$', 'rai', '$', 'bwp', 'must', 'have', 'URL']",Thu Jul 03 12:26:58 +0000 2014,2471720725,NEU,0.7142806649208069
"['$', 'so', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'rf', '$', 'scco', '$', 'do', 'money', 'rate_limit_exceeded']",Thu Jul 03 09:38:48 +0000 2014,2545073176,NEU,0.7264294028282166
