text,created_at,user_id_str,sentiment,score
"['$', 'ma', 'looking', 'good', 'here', '.', 'lets', 'see']",Tue Oct 14 15:50:51 +0000 2014,105977732,POS,0.9192790389060974
"['mastercard', 'insider', 'sells', '$', '3,450', ',', '642.30', 'in', 'stock', '$', 'ma', 'URL']",Thu May 07 02:44:22 +0000 2015,61661638,NEU,0.9579590559005737
"['$', 'ma', 'looks', 'very', 'decent', 'in', 'fact', '.', 'and', '$', 'mnst', 'w', '/', 'er', 'today', '.']",Thu May 07 17:41:57 +0000 2015,150094848,POS,0.9631534218788147
"['$', 'spy', '$', 'iwm', '$', 'qqq', '$', 'dia', '$', 'aapl', '$', 'gld', '$', 'tlt', '$', 'lnkd', '$', 'bidu', '$', 'tsla', '$', 'ibm', '$', 'ma', '$', 'googl', '$', 'study', 'cloud', 'trader', 'weekend', 'update', '2.15', '.', '15', 'URL']",Tue Feb 17 14:52:50 +0000 2015,1411402069,NEU,0.9519087076187134
"['mastercard', 'upgraded', 'by', 'vetr', 'inc', '.', 'to', 'hold', '.', '$', '94.08', 'pt', '.', 'URL', '$', 'ma', 'ma']",Tue Feb 17 22:16:23 +0000 2015,992182100,NEU,0.8132939338684082
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
"['rt', 'AT_USER', '$', 'ma', '-', 'nice', 'day', 'and', 'attempting', 'to', 'break', 'away', 'from', 'consolidation', '&', 'above', ""ma's"", 'URL']",Mon Aug 18 14:32:28 +0000 2014,474568139,POS,0.7036482095718384
"['this', 'chart', 'shows', 'some', 'of', 'the', 'growth', 'mastercard', 'saw', 'in', '2014', 'around', 'the', 'world', '.', 'credit', 'and', 'debit', 'cards', '.', '$', 'ma', 'URL']",Fri Jan 30 13:20:52 +0000 2015,14886375,POS,0.6562451124191284
"['$', 'ma', 'still', 'the', 'world', 'leader', ',', 'need', 'any', 'more', 'proof', '?', '$', 'v', 'still', 'only', 'dominates', 'n.america', '.', '$', 'v', ""should've"", 'split', 'last', 'qtr', '.', '$', 'ma', 'did', 'a', 'year', 'ago', 'or', 'so', '.']",Fri Jan 30 13:48:27 +0000 2015,35643668,NEU,0.8440673351287842
"['mastercard', '$', 'ma', 'posts', 'earnings', 'results', ',', 'beats', 'expectations', 'by', '$', '0.01', 'eps', 'URL']",Fri Jan 30 18:25:39 +0000 2015,2181281054,POS,0.8774807453155518
"['isentium', 'pre-market', 'sentiment', 'report', ':', 'breaking', 'alerts', 'on', '$', 'abbv', ',', '$', 'ma', ',', '$', 'cost', ',', '$', 'xrx', 'URL']",Fri Jan 30 14:23:12 +0000 2015,190393612,NEU,0.9731169939041138
"['mastercard', '$', 'ma', 'showing', 'bearish', 'technicals', 'with', 'support', 'at', '$', '79.19', '(', 'URL', ')']",Fri Jan 30 16:30:06 +0000 2015,36102165,NEU,0.9573235511779785
"['rt', 'AT_USER', '$', 'tlt', '$', 'ibb', '$', 'gpro', '$', 'ma', 'tuesday', 'morning', 'market', 'video', '–', '$', 'spy', '$', 'hd', '$', 'googl', '$', 'aapl', '$', 'qqq', '$', 'iwm', '$', 'hpq', '$', 'sam', '$', 'wbmd', 'URL']",Sat Feb 28 16:51:43 +0000 2015,18574762,NEU,0.9493637084960938
"['$', 'ma', ':', 'company', 'update', '(', 'nyse', ':', 'ma', '):', 'mastercard', 'inc', 'announces', '...', ':', 'URL']",Thu Jun 18 08:39:01 +0000 2015,2344619544,NEU,0.9676305651664734
"['xlf', 'technology', 'select', 'sector', 'spdr', 'volume', 'URL', '$', 'xlf', '$', 'tlt', '$', 'ma', '$', 'crk.to', 'xlf', 'invest', 'nasdaq']",Thu Jun 18 19:50:04 +0000 2015,2196900553,NEU,0.9763909578323364
"['all', 'time', 'highs', 'of', 'note', '$', 'abt', '$', 'cag', '$', 'cake', '$', 'dg', '$', 'fisv', '$', 'gd', '$', 'm', '$', 'ma', '$', 'nke', '$', 'sbux']",Thu Jun 18 15:12:01 +0000 2015,5848722,NEU,0.6088379621505737
"['i', 'banked', 'over', '200', '%', 'in', 'gains', 'during', 'my', '14', '-', 'day', 'trial', 'with', 'URL', 'their', '5', 'guru', 'traders', 'are', 'amazing', '.', '$', 'mnkd', '$', 'jnpr', '$', 'ma', '$', 'iag']",Sat Feb 21 21:30:01 +0000 2015,2751069308,POS,0.9895108342170715
